event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
489,0.1,2210,13652,2167,1,0.9805429864253393,0.15873132141810722,0.15823293172690764,6.17737556561086,0.8139071160768923,0.1362383499330107,0.9999293848913001,0.998570267303518,AR,PCA,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
490,0.1,2431,13735,2391,1,0.9835458658988071,0.17408081543502002,0.1735753176043557,5.649938296997121,0.8364767118596121,0.1303465290059632,0.9997300242084349,0.9984994017484257,AR,PCA,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
491,0.1,1242,13752,1215,1,0.9782608695652174,0.08835078534031414,0.08817766165904638,11.072463768115941,0.8597553151250952,0.15151335499661595,0.9997014506854214,0.9997748883516839,AR,PCA,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
492,0.1,2744,13988,2632,1,0.9591836734693877,0.18816128109808408,0.18666666666666668,5.097667638483965,0.7641330223221551,0.13110644915386688,0.9997241099257057,0.9995794059924067,AR,PCA,512,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
493,0.1,2157,13565,2140,1,0.9921186833565137,0.15775893844452635,0.1575614784273303,6.288827074640705,0.8491824993568027,0.13279627583454892,0.999536037039236,0.999159662725742,AR,PCA,512,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
494,0.1,2450,13565,2409,1,0.983265306122449,0.17758938444526354,0.1770542407761282,5.536734693877551,0.8104688844757219,0.1298088223905997,0.999536037039236,0.9992173255544684,AR,PCA,512,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
495,0.1,2139,13426,2095,1,0.9794296400187004,0.15604051839713987,0.15553080920564216,6.276764843384759,0.8126680590436434,0.13110899989482658,0.9997630819257609,0.9987003973459685,AR,PCA,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
496,0.1,1137,13642,1133,1,0.9964819700967458,0.08305233836680839,0.0830279935512238,11.998240985048373,0.9144459913092701,0.15029219596666693,0.9998677132836387,0.9991881452885054,AR,PCA,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
497,0.1,2350,14015,2329,1,0.9910638297872341,0.16617909382804139,0.16593046451980623,5.963829787234043,0.8362633212924085,0.1322042330301863,0.999599265078892,0.9974776423768286,AR,PCA,512,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
498,0.1,2254,14312,2129,1,0.9445430346051464,0.14875628842929012,0.14746831059084298,6.349600709849157,0.7994191800302081,0.13729092106252533,0.9997860339367742,0.9985363751514276,AR,PCA,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
499,0.1,1374,14771,1370,1,0.9970887918486172,0.09274930607271004,0.09272419627749577,10.750363901018924,0.9031458284352807,0.16054357991466467,0.9999516396429956,0.9985814088647623,AR,PCA,512,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
500,0.1,1186,14357,1177,1,0.9924114671163575,0.0819809152329874,0.08192955589586524,12.10539629005059,0.876634323920363,0.15743339058980746,0.9995789452891083,0.9995686743099574,AR,PCA,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
501,0.1,1941,14377,1928,1,0.9933024214322514,0.13410308131042636,0.1339819318971508,7.407006697578567,0.8583733011678633,0.1446540428432633,0.9997517533314809,0.9992416299857643,AR,PCA,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
502,0.1,2118,13955,2098,1,0.9905571293673276,0.15034037979218917,0.1501252236135957,6.58876298394712,0.8350779732441472,0.1395989956849938,0.9997051600514163,0.9994567502706982,AR,PCA,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
503,0.1,1722,14350,1721,1,0.9994192799070848,0.11993031358885017,0.1199219566580726,8.333333333333334,0.8905438033234839,0.15013170842901127,0.9997965541831579,0.9995169260275448,AR,PCA,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
504,0.1,1297,14092,1289,1,0.9938319198149576,0.09147033778030088,0.09141843971631206,10.865073245952198,0.8966032167879938,0.1543912627301815,0.9998512974096452,0.9987876066229999,AR,PCA,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
505,0.1,1820,14179,1783,1,0.9796703296703296,0.12574934762677198,0.12542205965109735,7.7906593406593405,0.8271557962267382,0.14892799711070742,0.9998478168216025,0.999514683536198,AR,PCA,512,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
506,0.1,832,13883,831,1,0.9987980769230769,0.059857379528920264,0.059853068280034574,16.686298076923077,0.9433710211317207,0.16239570806426193,0.9996485186499595,0.9998451771767323,AR,PCA,512,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
507,0.1,1250,13839,1243,1,0.9944,0.08981862851362092,0.08977321970244113,11.0712,0.8848096694808286,0.15252253936100602,0.9998085745460316,0.9977764943329075,AR,PCA,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
508,0.1,1037,13700,1033,1,0.996142719382835,0.0754014598540146,0.075379451255108,13.211186113789779,0.9249806131862295,0.1513069710867618,0.9996730232732932,0.9993878173194363,AR,PCA,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
509,0.1,1897,14263,1883,1,0.992619926199262,0.13201991165953866,0.13189045317643763,7.518713758566157,0.824885568537792,0.1486222392571048,0.9996433807516966,0.998736697483931,AR,PCA,512,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
510,0.1,3360,14171,3002,1,0.893452380952381,0.2118410839037471,0.20662124027806456,4.217559523809523,0.6557300305543544,0.1353161355157785,0.9994023181542744,0.9986569932892153,AR,PCA,512,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
511,0.1,2055,14511,1994,1,0.970316301703163,0.13741299703673077,0.13683777106780126,7.061313868613139,0.7919207425475079,0.14900909021285533,0.999689886505715,0.9991567686839261,AR,PCA,512,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
512,0.1,2388,13455,2297,1,0.961892797319933,0.1707172054998142,0.16957035287169644,5.634422110552764,0.7891942716128014,0.12784978673907652,0.9998030402008514,0.9969916779795556,AR,PCA,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
513,0.1,956,14223,956,1,1.0,0.06721507417563102,0.06721507417563102,14.877615062761507,0.9196276547623932,0.1578593838019163,0.9998661586133805,0.9995779907004615,AR,PCA,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
514,0.1,1218,14262,1215,1,0.9975369458128078,0.08519141775347076,0.08517350157728706,11.70935960591133,0.878131105437859,0.1557380780737568,0.9998970339591751,0.9995990141154497,AR,PCA,512,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
515,0.1,1507,13817,1504,1,0.9980092899800929,0.10885141492364478,0.10882778581765558,9.168546781685468,0.8611342037414179,0.15042200510981202,0.9996547019430607,0.9992239396154471,AR,PCA,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
516,0.1,2120,13849,2109,1,0.994811320754717,0.15228536356415626,0.15216450216450217,6.532547169811321,0.8677716549571918,0.13701690260642174,0.9997649248894863,0.9963591930874754,AR,PCA,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
517,0.1,2136,14382,2112,1,0.9887640449438202,0.14685022945348353,0.14660558100791338,6.73314606741573,0.8113998186554677,0.14347585275507493,0.9999045103958347,0.9986839708748432,AR,PCA,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
518,0.1,1226,14010,1206,1,0.9836867862969005,0.0860813704496788,0.08595866001425517,11.427406199021208,0.879784325912084,0.14873510852031288,0.9998731143535122,0.999868622598872,AR,PCA,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
519,0.1,1466,13696,1449,1,0.9884038199181446,0.10579731308411215,0.10566615620214395,9.342428376534789,0.8395774825925938,0.14526094121086452,0.9999249293880297,0.9985447574175975,AR,PCA,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
520,0.1,1992,13826,1959,1,0.983433734939759,0.14168957037465643,0.1413521899126921,6.940763052208835,0.8255568349723814,0.1381985256882838,0.9997418360947914,0.9987428644537317,AR,PCA,512,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
521,0.1,1575,13552,1545,1,0.9809523809523809,0.11400531286894923,0.11375349727580622,8.604444444444445,0.8396804154144677,0.14285382641903882,0.9996422620842883,0.9987808454869548,AR,PCA,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
522,0.1,2474,13524,2403,1,0.9713015359741309,0.17768411712511092,0.17675616035307098,5.466451091350041,0.818344013678074,0.13068846061565748,0.9999413777920888,0.9992563186601193,AR,PCA,512,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
523,0.1,1213,13904,1209,1,0.9967023907666942,0.08695339470655926,0.08692838654012079,11.462489694971145,0.9379054636703126,0.1531079474804522,0.9999332877093116,0.9991355755159536,AR,PCA,512,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
524,0.1,1991,13699,1977,1,0.9929683576092416,0.14431710343820717,0.14416976591555458,6.880462079357107,0.8180919529973811,0.13508466103744787,0.9997997033884928,0.9993126351541542,AR,PCA,512,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
525,0.1,1246,13764,1215,1,0.9751203852327448,0.08827375762859634,0.08807538963392533,11.046548956661317,0.8384141133560683,0.1507555109097994,0.9998260145978266,0.9994121131749499,AR,PCA,512,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
526,0.1,758,13764,753,1,0.9934036939313984,0.054707933740191804,0.054688067397777616,18.15831134564644,0.8846955443025831,0.1582297938999576,0.9998260145978266,0.9997256974287718,AR,PCA,512,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
527,0.1,1368,13950,1367,1,0.9992690058479532,0.09799283154121864,0.09798580746899864,10.197368421052632,0.9192131727503797,0.1490638690833908,0.9998795866347713,0.9988301788612585,AR,PCA,512,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
528,0.1,1138,13950,1138,1,1.0,0.08157706093189965,0.08157706093189965,12.258347978910368,0.941648134908313,0.15287070297520677,0.9998795866347713,0.9992211715652197,AR,PCA,512,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
529,0.1,2941,13630,2845,1,0.9673580414824889,0.2087307410124725,0.20727087279615328,4.634478068684121,0.7492887871527172,0.12518487541627513,0.9999086726124162,0.9999340316126107,AR,PCA,512,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
530,0.1,1821,14215,1818,1,0.9983525535420099,0.12789307069996483,0.12786608524405682,7.806150466776496,0.8590922564546585,0.14654535891262838,0.9998474668124778,0.9992004603087442,AR,PCA,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
531,0.1,1094,13958,1068,1,0.9762340036563071,0.07651526006591203,0.07637299771167048,12.758683729433272,0.8646448463461648,0.15744164738674743,0.9997913788695805,0.9995096828652036,AR,PCA,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
532,0.1,2643,14488,2564,1,0.9701097237987136,0.17697404748757592,0.17601427884945425,5.4816496405599695,0.7588596392098949,0.14149705952287844,0.9994520646474432,0.999465272593648,AR,PCA,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
533,0.1,1262,14488,1256,1,0.9952456418383518,0.08669243511871894,0.08665654753691182,11.480190174326466,0.8867191358523786,0.15890811840914934,0.999465272593648,0.9990945048210275,AR,PCA,512,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
534,0.1,2304,14792,2266,1,0.9835069444444444,0.15319091400757165,0.15279838165879972,6.420138888888889,0.7990577019189972,0.14727131223122725,0.9996749397638469,0.9990756832132908,AR,PCA,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
535,0.1,1207,14489,1197,1,0.9917149958574979,0.08261439712885638,0.08255741775294848,12.00414250207125,0.846278356080857,0.16041081316671013,0.9997822092132623,0.9990019350026129,AR,PCA,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
536,0.1,1014,14785,1010,1,0.9960552268244576,0.06831247886371322,0.06829400229900602,14.580867850098619,0.9017150204371173,0.1624815595512263,0.9997208923939518,0.9988628787032905,AR,PCA,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
537,0.1,2127,14899,2086,1,0.9807240244475788,0.1400093966037989,0.1396251673360107,7.0047014574518105,0.7918483167912302,0.14847283226814548,0.999790690356216,0.9968652224998382,AR,PCA,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
538,0.1,1548,14494,1543,1,0.9967700258397932,0.10645784462536222,0.106421132491896,9.363049095607234,0.8864086323884302,0.15288927140001896,0.999919869448636,0.9995655713031547,AR,PCA,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
539,0.1,2300,14494,2282,1,0.9921739130434782,0.1574444597764592,0.1572491730981257,6.3017391304347825,0.8344864453007799,0.14171071030225654,0.999919869448636,0.9989843259509859,AR,PCA,512,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
540,0.1,1701,14920,1676,1,0.9853027630805409,0.11233243967828418,0.1121445299431248,8.771310993533216,0.822759433203625,0.15488161908950238,0.9999265080375257,0.9981896595958002,AR,PCA,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
541,0.1,2390,14266,2378,1,0.994979079497908,0.1666900322444974,0.16654993696596163,5.969037656903765,0.8711994791530316,0.14055775526173844,0.9998293050906114,0.9983705804148613,AR,PCA,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
542,0.1,1399,14047,1395,1,0.9971408148677627,0.0993094610948957,0.09928118995089318,10.040743388134382,0.8765970402315107,0.1513971118631007,0.9998197140472359,0.9985783251450856,AR,PCA,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
543,0.1,1513,14446,1511,1,0.998678122934567,0.10459642807697632,0.10458194905869324,9.547918043621943,0.9083210582747757,0.15599518844658902,0.9996931348247002,0.9986568654226524,AR,PCA,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
544,0.1,1651,14341,1640,1,0.9933373712901272,0.11435743671989401,0.11426978818283166,8.686250757116898,0.8557564274906556,0.1539991222816121,0.9996180357366736,0.9989949145020344,AR,PCA,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
545,0.1,704,14281,698,1,0.9914772727272727,0.04887612912261046,0.048855602995730385,20.285511363636363,0.9058284119284248,0.17145867686100666,0.9996663533337917,0.9993294592214964,AR,PCA,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
546,0.1,1278,14197,1256,1,0.9827856025039123,0.08846939494259351,0.08833251283493916,11.108763693270735,0.8566108999547389,0.15676091975720802,0.9997408212320513,0.9997127437570201,AR,PCA,512,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
547,0.1,1760,14324,1752,1,0.9954545454545455,0.12231220329516895,0.12224392966787608,8.138636363636364,0.8778782008041722,0.15041343184410738,0.999714806878342,0.998251812753111,AR,PCA,512,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
548,0.1,1547,14295,1544,1,0.9980607627666451,0.1080097936341378,0.10798713106728214,9.240465416936004,0.8769181000730959,0.15391721992510898,0.9998931952916743,0.9985794078854637,AR,PCA,512,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
549,0.1,2074,14515,2038,1,0.982642237222758,0.14040647605924905,0.1400591024671844,6.9985535197685635,0.8085084756833114,0.1494761857564536,0.9999279219124041,0.9995276855643422,AR,PCA,512,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
550,0.1,2123,15044,2064,1,0.9722091380122468,0.13719755384206328,0.13666159041250084,7.086198775317946,0.8334966709076317,0.15180284209674663,0.999605503239054,0.9980795430357181,AR,PCA,512,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
551,0.1,2270,14226,2240,1,0.986784140969163,0.15745817517221988,0.15712682379349047,6.266960352422908,0.8558645760713652,0.14109561516320138,0.9997945057847641,0.9985262942710853,AR,PCA,512,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
552,0.1,1815,14274,1802,1,0.9928374655647383,0.12624351968614264,0.12612864842164206,7.864462809917355,0.8501264482763781,0.14634980629070174,0.9997680235024503,0.9992592720062264,AR,PCA,512,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
553,0.1,2168,14746,2130,1,0.9824723247232472,0.1444459514444595,0.14407467532467533,6.801660516605166,0.8118087030170552,0.14987667679509858,0.9998871253479378,0.998678036039051,AR,PCA,512,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
554,0.1,1785,14282,1771,1,0.9921568627450981,0.12400224058255147,0.12388080581980973,8.001120448179272,0.8593837018135871,0.15088084101402435,0.9998005818592907,0.9992919303421316,AR,PCA,512,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
555,0.1,1823,14149,1813,1,0.9945145364783324,0.1281362640469291,0.12804576594392258,7.76138233680746,0.8682999960529254,0.148294440763731,0.9998929515393029,0.9997972145250483,AR,PCA,512,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
556,0.1,2445,14706,2421,1,0.9901840490797545,0.1646266829865361,0.16435845213849287,6.014723926380368,0.8592300477152284,0.1410795113729001,0.9998982327304806,0.9986600212170416,AR,PCA,512,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
557,0.1,1228,14706,1226,1,0.998371335504886,0.08336733306133551,0.08335599673646994,11.97557003257329,0.9198510646391336,0.16120199070913752,0.9998982327304806,0.9996846901587899,AR,PCA,512,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
558,0.1,2386,14044,2344,1,0.9823973176865046,0.16690401594987184,0.16640636092574188,5.886001676445934,0.8226863374836128,0.1401312448362527,0.9994986693733415,0.9990519632890851,AR,PCA,512,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
559,0.1,1107,14202,1096,1,0.990063233965673,0.07717222926348402,0.0771125026384296,12.829268292682928,0.8986260677873984,0.1579293450131018,0.9995492192969097,0.999796170817531,AR,PCA,512,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
560,0.1,1982,14583,1968,1,0.992936427850656,0.13495165603785228,0.13482222374460506,7.357719475277498,0.8447941880101456,0.14446607983560883,0.9998083181437669,0.9984725226760504,AR,PCA,512,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
