event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
497,0.1,2350,14810,2326,1,0.9897872340425532,0.15705604321404457,0.15680194148577592,6.302127659574468,0.8264218339790075,0.13902246524314485,0.9996260796482443,0.9980110147591421,AR,PCA,300,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
498,0.1,2254,14972,2143,1,0.95075421472937,0.14313384985305905,0.1420804879665849,6.642413487133984,0.7907588905020665,0.1421902107823849,0.9998296698222714,0.9991764572672509,AR,PCA,300,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
499,0.1,1374,15587,1365,1,0.9934497816593887,0.08757297748123437,0.08752244165170557,11.344250363901018,0.8995310812380867,0.16721505657222294,0.9999025016266936,0.9986355620318162,AR,PCA,300,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
500,0.1,1186,15296,1179,1,0.9940978077571669,0.07707897489539749,0.07704371691825132,12.897133220910623,0.864834738481257,0.16449466566337678,0.999736826902373,0.9996961425054821,AR,PCA,300,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
501,0.1,1941,15215,1929,1,0.9938176197836167,0.12678278015116662,0.1266828659617784,7.838742916022669,0.8483422400253762,0.1516702215059411,0.9998101184758313,0.9995636444027289,AR,PCA,300,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
502,0.1,2118,14853,2094,1,0.9886685552407932,0.14098161987477278,0.1407541843113531,7.0127478753541075,0.8250879267216248,0.14689916065323075,0.9997568185519127,0.9996818802803658,AR,PCA,300,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
503,0.1,1722,15189,1721,1,0.9994192799070848,0.11330568174336692,0.11329822251481238,8.820557491289199,0.8846326555944874,0.15720156151364406,0.999731350073421,0.9990077439437796,AR,PCA,300,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
504,0.1,1297,14740,1292,1,0.9961449498843485,0.08765264586160108,0.08762292302475415,11.364687740940631,0.8944888287975871,0.15899906134607786,0.9998668655504206,0.999103247945527,AR,PCA,300,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
505,0.1,1820,15013,1784,1,0.9802197802197802,0.11883034703257177,0.11854608279619909,8.248901098901099,0.8171235962550821,0.15511427859710994,0.9998551219941253,0.999628714919966,AR,PCA,300,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
506,0.1,832,14617,832,1,1.0,0.05692002462885681,0.05692002462885681,17.568509615384617,0.936686051009603,0.16772261482913983,0.9996389956554494,0.9996882094890444,AR,PCA,300,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
507,0.1,1250,14501,1238,1,0.9904,0.08537342252258465,0.08530283194377454,11.6008,0.8725204807043021,0.15784331707325006,0.9997754625436248,0.9984704324751459,AR,PCA,300,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
508,0.1,1037,14401,1033,1,0.996142719382835,0.07173112978265399,0.07171121138493579,13.887174541947926,0.9159013661800007,0.15850915088718137,0.999679183328646,0.999692184530054,AR,PCA,300,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
509,0.1,1897,15168,1886,1,0.9942013705851345,0.12434071729957806,0.12425060939455827,7.995782814971007,0.8168840265104178,0.15705691479825143,0.9997044837550764,0.9989399258903859,AR,PCA,300,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
510,0.1,3360,15056,2997,1,0.8919642857142858,0.1990568544102019,0.19437058174978922,4.480952380952381,0.6513673137788542,0.1440722292285201,0.9992865925178129,0.998790160218417,AR,PCA,300,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
511,0.1,2055,14929,1984,1,0.9654501216545012,0.13289570634335857,0.13226666666666667,7.264720194647202,0.7821117671318312,0.15462042607858373,0.9996458336100214,0.999067851371217,AR,PCA,300,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
512,0.1,2388,14137,2290,1,0.958961474036851,0.1619862771450803,0.1608710923779417,5.92001675041876,0.7785503033725697,0.1341133356905438,0.9997011932189163,0.9981645041219616,AR,PCA,300,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
513,0.1,956,14706,956,1,1.0,0.06500747994016048,0.06500747994016048,15.382845188284518,0.9087807126271596,0.16066644084789283,0.9998536908246315,0.9993856313115815,AR,PCA,300,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
514,0.1,1218,14943,1215,1,0.9975369458128078,0.08130897410158602,0.08129265355279004,12.268472906403941,0.8669065493594433,0.1605835129310115,0.9998965102107491,0.9997741763384386,AR,PCA,300,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
515,0.1,1507,14361,1503,1,0.9973457199734572,0.10465844996866513,0.10462930734423947,9.529528865295289,0.8574742966689675,0.1548515485177661,0.9997990761213332,0.9994593443178872,AR,PCA,300,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
516,0.1,2120,14632,2110,1,0.9952830188679245,0.1442044833242209,0.1441059964485726,6.90188679245283,0.8567765036837813,0.14449029042625824,0.9998315062462023,0.9974698027208745,AR,PCA,300,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
517,0.1,2136,15106,2108,1,0.9868913857677902,0.13954719978816366,0.1392890181049293,7.072097378277154,0.8023708319026146,0.15164715471795978,0.9999515155880365,0.9990976585453938,AR,PCA,300,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
518,0.1,1226,14633,1210,1,0.9869494290375204,0.08268981070183831,0.08259949484606458,11.935562805872756,0.8604520880850016,0.15361043470872637,0.9998714061060678,0.9997392275353902,AR,PCA,300,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
519,0.1,1466,14116,1450,1,0.9890859481582538,0.10272031737035987,0.10260401924709878,9.628922237380628,0.8328101835026681,0.14972617048830167,0.9998922071987862,0.99857658409055,AR,PCA,300,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
520,0.1,1992,14570,1950,1,0.9789156626506024,0.1338366506520247,0.13345195729537365,7.31425702811245,0.8098312210023331,0.1452486907620542,0.9998217038593193,0.9989485439413606,AR,PCA,300,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
521,0.1,1575,14012,1546,1,0.9815873015873016,0.1103339994290608,0.11010611779787764,8.896507936507936,0.8316003900084395,0.1474292810153871,0.9996630311311001,0.9991361206069838,AR,PCA,300,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
522,0.1,2474,14227,2400,1,0.9700889248181084,0.16869332958459268,0.16782043213761275,5.750606305578011,0.8107323224169771,0.13711545923230736,0.9999233922389839,0.9993957793189389,AR,PCA,300,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
523,0.1,1213,14685,1207,1,0.9950535861500412,0.08219271365338782,0.08215914505479545,12.106347897774114,0.9302660403120449,0.15948747706789318,0.9999346750002377,0.9995898944055341,AR,PCA,300,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
524,0.1,1991,14314,1971,1,0.9899547965846308,0.1376973592287271,0.13750523231477604,7.189352084379709,0.8021871404809447,0.13989346632196603,0.9998563454308738,0.9988494669532104,AR,PCA,300,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
525,0.1,1246,14305,1212,1,0.9727126805778491,0.0847256204124432,0.08452472278401563,11.480738362760835,0.8246489381724331,0.15560847924828702,0.9997608228843152,0.9994505551269076,AR,PCA,300,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
526,0.1,758,14305,755,1,0.996042216358839,0.05277874868926949,0.05276768241543193,18.87203166226913,0.8724598191668814,0.16282793741566318,0.9997520349598387,0.9997608228843152,AR,PCA,300,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
527,0.1,1368,14526,1367,1,0.9992690058479532,0.09410711827068705,0.09410064018723756,10.618421052631579,0.9119387389963904,0.15418418425492939,0.9998421170998518,0.9989586955025871,AR,PCA,300,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
528,0.1,1138,14526,1137,1,0.9991212653778558,0.07827344072697233,0.07826805259172576,12.764499121265377,0.9345344335086668,0.1579148403225159,0.9998421170998518,0.9994816094617671,AR,PCA,300,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
529,0.1,2941,14000,2831,1,0.9625977558653519,0.2022142857142857,0.20063784549964564,4.760285617137028,0.7422012698954151,0.12878673197031612,0.9999537115302263,0.9998975174634765,AR,PCA,300,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
530,0.1,1821,14735,1813,1,0.9956068094453597,0.12304038004750593,0.12297361459675778,8.091707852828117,0.8500872062293064,0.15091278206011177,0.9997714224472912,0.9991033893572081,AR,PCA,300,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
531,0.1,1094,14520,1066,1,0.9744058500914077,0.07341597796143251,0.07327467693153698,13.272394881170019,0.8496216771996797,0.16071793475145973,0.9997822653075621,0.9992610170471081,AR,PCA,300,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
532,0.1,2643,14973,2553,1,0.9659477866061293,0.17050691244239632,0.16948814977096197,5.665153234960273,0.7542533086603822,0.14560628628473735,0.9996452424311962,0.9990279260026079,AR,PCA,300,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
533,0.1,1262,14973,1256,1,0.9952456418383518,0.08388432511854672,0.08385072434741972,11.864500792393027,0.8753203028556015,0.1629300895901882,0.9996452424311962,0.9994686555835052,AR,PCA,300,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
534,0.1,2304,15437,2254,1,0.9782986111111112,0.14601282632635876,0.1455414218376703,6.700086805555555,0.7914164013915124,0.15248492691752172,0.9997182803546066,0.9995001506599278,AR,PCA,300,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
535,0.1,1207,14950,1198,1,0.9925434962717481,0.08013377926421404,0.08008556721705996,12.386081193040596,0.8393007594711802,0.1645560027714314,0.9996309034056625,0.9992805577370989,AR,PCA,300,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
536,0.1,1014,15294,1009,1,0.995069033530572,0.06597358441218779,0.06595202300803975,15.08284023668639,0.8911418056182042,0.16564501294378595,0.9998837921314996,0.9987663175668885,AR,PCA,300,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
537,0.1,2127,15421,2090,1,0.9826046074283028,0.13552947279683547,0.13520507180747832,7.250117536436295,0.791375782833822,0.15298608606182096,0.9997779977818153,0.9964838542521315,AR,PCA,300,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
538,0.1,1548,14935,1541,1,0.9954780361757106,0.10318044861064614,0.10313211082853702,9.647932816537468,0.8792665052014323,0.15702531027986905,0.9999566616810414,0.9998003754571094,AR,PCA,300,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
539,0.1,2300,14935,2280,1,0.991304347826087,0.1526615333110144,0.15245737211634905,6.493478260869566,0.8249999466409021,0.1462055830569681,0.9999566616810414,0.9990300060164474,AR,PCA,300,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
540,0.1,1701,15496,1679,1,0.9870664315108759,0.10835054207537428,0.10819693259440649,9.109935332157555,0.8084200108002133,0.1606344333830292,0.9999408505845504,0.9985957217974593,AR,PCA,300,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
541,0.1,2390,14873,2375,1,0.9937238493723849,0.15968533584347475,0.15952444922084902,6.223012552301255,0.8638409214136576,0.14603896538222239,0.9998441144195024,0.9989277065206051,AR,PCA,300,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
542,0.1,1399,14553,1395,1,0.9971408148677627,0.095856524427953,0.09583018479082228,10.402430307362401,0.8631397428923044,0.15603960907875206,0.9997473347598123,0.9993486563691658,AR,PCA,300,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
543,0.1,1513,14907,1508,1,0.9966953073364178,0.1011605286107198,0.10112660944206009,9.85261070720423,0.8977377822488112,0.15974453028708407,0.9996927986046021,0.9987476870691667,AR,PCA,300,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
544,0.1,1651,14707,1634,1,0.9897032101756511,0.11110355612973415,0.11097527845694105,8.90793458509994,0.8358997489051139,0.15681363025781064,0.9996724413884934,0.9990815781843476,AR,PCA,300,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
545,0.1,704,14694,692,1,0.9829545454545454,0.04709405199401116,0.04705562355501156,20.87215909090909,0.8889415433222688,0.1728223632874952,0.9996951091159492,0.999281498026461,AR,PCA,300,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
546,0.1,1278,14669,1253,1,0.9804381846635368,0.08541822891812666,0.08527290050360692,11.478090766823161,0.8491956112369106,0.1603236901005496,0.9996972062770041,0.999597158895233,AR,PCA,300,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
547,0.1,1760,15004,1751,1,0.9948863636363636,0.11670221274326846,0.11663225204822487,8.525,0.8627792057093784,0.15571042302183707,0.99992113759265,0.9982675091051085,AR,PCA,300,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
548,0.1,1547,14679,1542,1,0.9967679379444085,0.10504802779480892,0.1050122582402615,9.48868778280543,0.870095054870135,0.15762454947406182,0.9999242992139695,0.9993879419185865,AR,PCA,300,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
549,0.1,2074,15082,2040,1,0.9836065573770492,0.135260575520488,0.13495633765546441,7.271938283510125,0.8020241044053257,0.15365740731199248,0.999920004584512,0.9996052318751908,AR,PCA,300,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
550,0.1,2123,15571,2068,1,0.9740932642487047,0.13281099479802197,0.13234353001407909,7.334432406971267,0.820630596202196,0.15620759642242174,0.9996035834857684,0.9972396169834258,AR,PCA,300,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
551,0.1,2270,14502,2236,1,0.9850220264317181,0.1541856295683354,0.1538249862410567,6.388546255506608,0.8440601821249646,0.14366903068075776,0.9997255583067111,0.9982459487717824,AR,PCA,300,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
552,0.1,1815,14798,1797,1,0.9900826446280991,0.12143532909852683,0.1212877969762419,8.153168044077136,0.8373095921135596,0.1513553096426301,0.9998337902329889,0.9994843751774346,AR,PCA,300,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
553,0.1,2168,15362,2130,1,0.9824723247232472,0.13865382111704205,0.1383116883116883,7.0857933579335795,0.8052212567344046,0.15430109632741396,0.9998748966477661,0.9989245481445774,AR,PCA,300,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
554,0.1,1785,14825,1770,1,0.9915966386554622,0.1193929173693086,0.1192722371967655,8.305322128851541,0.8454578491535352,0.15460165144981408,0.9997232158515764,0.9987164536199019,AR,PCA,300,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
555,0.1,1823,14559,1814,1,0.9950630828304992,0.12459646953774298,0.12451949478308622,7.986286341195831,0.8623290523359034,0.15199687312656843,0.9998758876704787,0.9997370690775557,AR,PCA,300,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
556,0.1,2445,15195,2433,1,0.9950920245398773,0.16011846001974334,0.15999210889721838,6.214723926380368,0.8518572709945679,0.14577447248294448,0.9998758397577507,0.9985239290672596,AR,PCA,300,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
557,0.1,1228,15195,1227,1,0.999185667752443,0.0807502467917078,0.08074493287707292,12.373778501628664,0.9109487070655835,0.16557460542434072,0.9998758397577507,0.9992110399716707,AR,PCA,300,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
558,0.1,2386,14605,2333,1,0.9777870913663035,0.15973981513180419,0.1591622322281348,6.121123218776194,0.8064090476214607,0.1453372851104203,0.9997451536936128,0.9988414390008142,AR,PCA,300,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
559,0.1,1107,14679,1098,1,0.991869918699187,0.07480073574494175,0.07475490196078431,13.260162601626016,0.8898426925546845,0.1614639133373851,0.9997321902482291,0.9997689090936193,AR,PCA,300,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
560,0.1,1982,15062,1961,1,0.9894046417759839,0.13019519320143408,0.1300139229596234,7.599394550958627,0.8340731866256493,0.1487704297547781,0.9998205022454982,0.9990588179569646,AR,PCA,300,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
