event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
224,0.1,2744,40052,2744,1,1.0,0.06851093578348147,0.06851093578348147,14.596209912536443,0.5828291926713443,0.4141105105460186,0.9071704379798081,0.931373279457226,AR,PCA,5,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,40101,2157,1,1.0,0.053789182314655494,0.053789182314655494,18.591098748261473,0.606422900544862,0.41558971902444924,0.8986192387862619,0.9171382416507002,AR,PCA,5,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,40101,2450,1,1.0,0.06109573327348445,0.06109573327348445,16.367755102040817,0.587163619231501,0.41536306543679485,0.8986192387862619,0.9171382416507002,AR,PCA,5,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,40181,2139,1,1.0,0.05323411562678878,0.05323411562678878,18.78494623655914,0.5513885895936482,0.4103393026868453,0.9140080374127612,0.9062916432862143,AR,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,39620,1136,1,0.9991204925241864,0.02867238768298839,0.028671664016556877,34.84608619173263,0.502569573736123,0.3864846751320464,0.8578113980857138,0.9286829923575085,AR,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,40146,2350,1,1.0,0.05853634235042096,0.05853634235042096,17.08340425531915,0.5692493885442667,0.4026857427021793,0.928921240937622,0.9623529564830797,AR,PCA,5,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,39385,2244,1,0.9955634427684117,0.05697600609369049,0.05696154334306384,17.47338065661047,0.5184146870104358,0.37447051036138534,0.8868906457143264,0.9294951191807453,AR,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,39709,1374,1,1.0,0.03460172756805762,0.03460172756805762,28.900291120815137,0.581882991717317,0.41441680630188255,0.9224612898256372,0.9387058053692795,AR,PCA,5,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,39342,1186,1,1.0,0.030145900055919883,0.030145900055919883,33.172006745362566,0.5408311788410887,0.3826046769707006,0.9045240361214734,0.9199352636784426,AR,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,39012,1941,1,1.0,0.049753921870193785,0.049753921870193785,20.098918083462134,0.5196101246121815,0.37363391119630823,0.9030416712905887,0.9241178794151247,AR,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,39299,2111,1,0.9966949952785646,0.05371637955164254,0.05370681320917926,18.554768649669498,0.5312729392794303,0.37975383131553175,0.9248300241017058,0.9013009114123135,AR,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,39969,1722,1,1.0,0.04308338962696089,0.04308338962696089,23.21080139372822,0.5423664815343231,0.4135106737538111,0.9501244129162685,0.907752261626841,AR,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,38941,1297,1,1.0,0.03330679746282838,0.03330679746282838,30.02390131071704,0.5493835977593685,0.38124571770647014,0.9458592178057045,0.920587363686865,AR,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,40073,1819,1,0.9994505494505495,0.0453921593092606,0.04539102660078854,22.018131868131867,0.5537666290142591,0.4159010682180557,0.9456611408660321,0.9269703361413831,AR,PCA,5,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,39460,832,1,1.0,0.021084642676127724,0.021084642676127724,47.42788461538461,0.5032667481698204,0.39686791479614164,0.9230932807379232,0.8996367281347827,AR,PCA,5,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,40027,1250,1,1.0,0.031228920478676894,0.031228920478676894,32.0216,0.5500481635668562,0.4187034888492958,0.8828387926249381,0.9197099619538011,AR,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,39711,1037,1,1.0,0.026113671274961597,0.026113671274961597,38.294117647058826,0.5976188561652322,0.40175614847898294,0.9030249097312438,0.932874302094944,AR,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,40247,1897,1,1.0,0.047133947871891076,0.047133947871891076,21.2161307327359,0.5583865620357397,0.42897515741263187,0.9077973265623064,0.937348468220738,AR,PCA,5,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,40349,3347,1,0.9961309523809524,0.08295125034077672,0.08292453297656212,12.008630952380953,0.5402221577004923,0.4252012092811032,0.9229869148173313,0.9384774598705772,AR,PCA,5,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,39732,2041,1,0.9931873479318735,0.051369173462196716,0.051351079353897246,19.334306569343067,0.5559744925925606,0.39870755233866007,0.9142518044858781,0.9200682248700217,AR,PCA,5,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,40181,2388,1,1.0,0.05943107438839253,0.05943107438839253,16.826214405360133,0.5351955140094503,0.38669881446360443,0.9137598837774613,0.9231342351832713,AR,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,39629,956,1,1.0,0.024123747760478438,0.024123747760478438,41.45292887029289,0.6242478777063296,0.40156586648152526,0.9071055561447987,0.9130753398372083,AR,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,40498,1218,1,1.0,0.030075559286878363,0.030075559286878363,33.2495894909688,0.6017765837723231,0.4360300805978576,0.9124527847566372,0.9342541117477254,AR,PCA,5,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,40283,1507,1,1.0,0.037410321972047765,0.037410321972047765,26.730590577305907,0.5463390074635941,0.4069435608357774,0.8978754324234816,0.9309235046351035,AR,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,40427,2120,1,1.0,0.05244020085586366,0.05244020085586366,19.06933962264151,0.5687283054901315,0.4240656862807772,0.8986181344788308,0.918266473793107,AR,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,40410,2136,1,1.0,0.05285820341499629,0.05285820341499629,18.918539325842698,0.5535504169460043,0.43131585110272697,0.9251743174456099,0.9186390929746231,AR,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,40167,1226,1,1.0,0.03052256827744168,0.03052256827744168,32.7626427406199,0.5783555786404012,0.40953902025351463,0.9076477648011786,0.926226893678006,AR,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,39885,1466,1,1.0,0.03675567255860599,0.03675567255860599,27.20668485675307,0.5726394336999682,0.4058763049023906,0.8927135340542844,0.9271564118166762,AR,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,40589,1992,1,1.0,0.049077336224100127,0.049077336224100127,20.376004016064257,0.575151713470049,0.4357176497824969,0.9239112057691119,0.9272960310360875,AR,PCA,5,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,40287,1575,1,1.0,0.039094496984138805,0.039094496984138805,25.579047619047618,0.5610661199113524,0.4133088539181052,0.8692917275344916,0.8886753222411852,AR,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,40601,2472,1,0.9991915925626516,0.06088519987192434,0.06088220082259931,16.411075181891672,0.5863473173136746,0.4352109998530294,0.9263622372967071,0.9224744357807665,AR,PCA,5,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,40503,1213,1,1.0,0.02994839888403328,0.02994839888403328,33.39076669414674,0.6412329656205821,0.43914223534437946,0.9224355079838902,0.9284713316026997,AR,PCA,5,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,39969,1990,1,0.9994977398292315,0.04978858615426956,0.04978734050537904,20.074836765444502,0.5311829624935186,0.40897547094512343,0.8853091229172948,0.927320240688296,AR,PCA,5,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,39888,1246,1,1.0,0.03123746490172483,0.03123746490172483,32.012841091492774,0.5755034398884573,0.4049425280159406,0.897322597398668,0.9149606179226726,AR,PCA,5,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,39888,758,1,1.0,0.019003208985158445,0.019003208985158445,52.62269129287599,0.5703896434786041,0.4071092274158127,0.897322597398668,0.9149606179226726,AR,PCA,5,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,40453,1368,1,1.0,0.03381702222332089,0.03381702222332089,29.570906432748536,0.6449430272050607,0.42690510800666187,0.9130797882849664,0.9277134308611824,AR,PCA,5,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,40453,1138,1,1.0,0.02813141176179764,0.02813141176179764,35.54745166959578,0.675612250798812,0.42728797122898865,0.9130797882849664,0.9277134308611824,AR,PCA,5,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,40105,2941,1,1.0,0.07333250218177284,0.07333250218177284,13.636518191091465,0.5681840051134514,0.38899531358956885,0.9284692528055156,0.894732044273185,AR,PCA,5,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,40170,1821,1,1.0,0.045332337565347276,0.045332337565347276,22.059308072487646,0.5848032481731367,0.4196051125820342,0.9287470119921755,0.9199301981866108,AR,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,39878,1094,1,1.0,0.027433672701740307,0.027433672701740307,36.45155393053017,0.5400925075756282,0.3984778538661747,0.8995475942253292,0.9093519592518787,AR,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,39862,2639,1,0.9984865682936057,0.06620340173598917,0.06619675914312949,15.082103670071888,0.5201187722368733,0.4006251425542869,0.8855200451239121,0.9442338017880075,AR,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,39862,1262,1,1.0,0.03165922432391752,0.03165922432391752,31.58637083993661,0.5806830747825835,0.40285659224645226,0.8855200451239121,0.9442338017880075,AR,PCA,5,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,40469,2301,1,0.9986979166666666,0.056858336010279474,0.05685412136785926,17.56467013888889,0.5762096672356669,0.43048280190853616,0.9269658007253316,0.9476747074341537,AR,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,40265,1207,1,1.0,0.029976406308208123,0.029976406308208123,33.35956917978459,0.5740875498888267,0.41341647224968353,0.8877964842503817,0.9388167576552447,AR,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,40484,1010,1,0.9960552268244576,0.024948127655370023,0.024945662912467893,39.92504930966469,0.6032638078704522,0.4378950731357215,0.9244789136199822,0.9453276859997448,AR,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,40622,2123,1,0.998119417019276,0.052262320909851806,0.05225717520799488,19.09826046074283,0.6182560410858574,0.44173457618190565,0.9127404895719273,0.9436236421016597,AR,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,40334,1545,1,0.998062015503876,0.03830515198095899,0.03830230309641272,26.055555555555557,0.5717050961578855,0.41990199441293696,0.9058549176833691,0.9416193553227443,AR,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,40334,2299,1,0.9995652173913043,0.05699905786681212,0.05699764472542457,17.536521739130436,0.5758559452675142,0.416702395699359,0.9058549176833691,0.9416193553227443,AR,PCA,5,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,40667,1690,1,0.993533215755438,0.04155703641773428,0.041545798711834406,23.907701352145796,0.5745954675641625,0.444275191986481,0.9183158100151584,0.9365116332902529,AR,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,40493,2390,1,1.0,0.059022547106907366,0.059022547106907366,16.942677824267783,0.5755409678122636,0.4410181788063912,0.9211977368001659,0.924175665271568,AR,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,39961,1399,1,1.0,0.03500913390555792,0.03500913390555792,28.56397426733381,0.5515205128440416,0.4121411659907068,0.924640871942442,0.9258376208762354,AR,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,39695,1513,1,1.0,0.038115631691648826,0.038115631691648826,26.235955056179776,0.5809478350191427,0.40429019687732315,0.8976487169693023,0.9193010964977962,AR,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,40133,1648,1,0.9981829194427619,0.04106346398225899,0.04106039465816225,24.308298001211387,0.56920806235415,0.41138342424901125,0.8822458971945143,0.9079594881300038,AR,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,39651,704,1,1.0,0.017754911603742655,0.017754911603742655,56.32244318181818,0.6498121304375778,0.40950642214049937,0.8905924734134583,0.930646404511553,AR,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,39530,1277,1,0.9992175273865415,0.0323045788009107,0.032303761604816475,30.93114241001565,0.5644937618393594,0.4292066946885127,0.8917418889885318,0.919403528068932,AR,PCA,5,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,40450,1760,1,1.0,0.04351050679851669,0.04351050679851669,22.982954545454547,0.5904076947926092,0.45431305303663055,0.9251677037369661,0.9402490660632197,AR,PCA,5,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,39818,1546,1,0.9993535875888817,0.03882666130895575,0.038825686230191614,25.73884938590821,0.5528285849812234,0.4242166602286212,0.8793648707821617,0.9248542775569618,AR,PCA,5,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,40524,2074,1,1.0,0.05117954792221893,0.05117954792221893,19.539054966248795,0.5884924024720033,0.45109822512507036,0.9066408089209598,0.9447130121403401,AR,PCA,5,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,40403,2123,1,1.0,0.05254560304927852,0.05254560304927852,19.031088082901555,0.5773162363107364,0.4491817304989554,0.9051736978758288,0.9511367153731353,AR,PCA,5,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,39676,2255,1,0.9933920704845814,0.05683536646839399,0.05681388727923207,17.4784140969163,0.5813835587697903,0.41015540214709023,0.9018105897930528,0.9163579442724465,AR,PCA,5,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,40074,1815,1,1.0,0.04529121125917054,0.04529121125917054,22.079338842975208,0.5728334806229736,0.4406590652048874,0.9274111874506293,0.9112297763290471,AR,PCA,5,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,40111,2168,1,1.0,0.05405001121886764,0.05405001121886764,18.501383763837637,0.6110001457722564,0.437982412459448,0.918428274100936,0.9194010632582571,AR,PCA,5,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,39551,1758,1,0.984873949579832,0.04444893934413795,0.044418616403052204,22.157422969187675,0.5539469176411588,0.4162181048838752,0.9073452781846189,0.9157440819579503,AR,PCA,5,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,39496,1823,1,1.0,0.046156572817500505,0.046156572817500505,21.665386725178276,0.5677911514179983,0.4004805767293275,0.9334621711669804,0.9327976832916277,AR,PCA,5,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,40303,2445,1,1.0,0.06066545914696177,0.06066545914696177,16.483844580777095,0.6081227258910861,0.4286451148622856,0.9255418602918483,0.9354727748550603,AR,PCA,5,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,40303,1228,1,1.0,0.030469195841500634,0.030469195841500634,32.8200325732899,0.6409315103081633,0.43312830470871133,0.9255418602918483,0.9354727748550603,AR,PCA,5,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,38751,2383,1,0.998742665549036,0.06149518722097494,0.061490426794653455,16.240989103101423,0.5632955718375433,0.40402279383031836,0.9116151501816366,0.9314933366883416,AR,PCA,5,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,38810,1107,1,1.0,0.02852357639783561,0.02852357639783561,35.058717253839205,0.5874577201178547,0.4092723549751404,0.920245355448427,0.9382320605118184,AR,PCA,5,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,39611,1982,1,1.0,0.050036605993284695,0.050036605993284695,19.9853683148335,0.5972537851686356,0.4360373212377992,0.9174771094007822,0.939835810764485,AR,PCA,5,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.1,1627,39017,1627,1,1.0,0.04169977189430248,0.04169977189430248,23.98094652735095,0.5852438598681291,0.41474340685546546,0.9182675408255205,0.9378877713718482,AR,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
