event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
223,0.1,1242,17468,1206,1,0.9710144927536232,0.06904053125715594,0.06889853747714808,14.064412238325282,0.7970417793065636,0.18946553588540396,0.9996016756695056,0.9998475945934304,AR,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,17343,2634,1,0.9599125364431487,0.15187683791731535,0.15091961267403886,6.32033527696793,0.7404971181728586,0.16223800854778658,0.9995289747575747,0.9973859320157527,AR,PCA,100,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,16978,2131,1,0.9879462216040797,0.1255153728354341,0.1253234533051047,7.87111729253593,0.8120853521680976,0.16557154682787173,0.9992666890181273,0.9986947163363735,AR,PCA,100,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,16978,2394,1,0.9771428571428571,0.14100600777476735,0.14054244452271927,6.929795918367347,0.7717602931431589,0.16321819851166933,0.9992666890181273,0.9980809389709625,AR,PCA,100,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,17266,2086,1,0.9752220663861617,0.12081547550098459,0.12044575321900802,8.071996259934549,0.7730659649482778,0.16610553773285955,0.99980786774836,0.9967829527135775,AR,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,16761,1134,1,0.9973614775725593,0.06765706103454448,0.06764495347172512,14.741424802110817,0.8408902509004766,0.18152185994889275,0.9997006807933277,0.9993878612029095,AR,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,17935,2309,1,0.9825531914893617,0.12874268190688598,0.12844904316866934,7.631914893617021,0.7974703777041294,0.1662866634293561,0.9996584468798096,0.9955683992740315,AR,PCA,100,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,18339,2126,1,0.9432120674356699,0.11592780413326789,0.11512427573509504,8.13620230700976,0.7752774947778063,0.17847431711246503,0.999682205676306,0.9990367145481364,AR,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,18432,1371,1,0.9978165938864629,0.07438151041666667,0.07436940602115541,13.414847161572052,0.8784861058580469,0.19116453583072696,0.9995502506637255,0.9985014284803984,AR,PCA,100,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,17667,1180,1,0.9949409780775716,0.06679119261900719,0.06676851694675494,14.896290050590219,0.8392239834734555,0.18856403977173,0.9998012341534551,0.9996670526824171,AR,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,18010,1919,1,0.988665636269964,0.10655191560244309,0.10642191659272404,9.278722308088614,0.8257745353085586,0.18118540623999188,0.9996047042869138,0.9991425103707231,AR,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,17379,2096,1,0.9896128423040604,0.12060532826975084,0.12045284753749784,8.205382436260622,0.8012215441875064,0.17630162741287608,0.9996825454323436,0.9992196800660066,AR,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,17792,1716,1,0.9965156794425087,0.0964478417266187,0.09641532756489493,10.332171893147503,0.8593949968481669,0.18173107541134542,0.9992607228850415,0.9990671772802454,AR,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,17407,1288,1,0.9930609097918273,0.07399322111794106,0.07395498392282958,13.420971472629144,0.858628623462253,0.18934718458162564,0.999888495686315,0.9986205324809401,AR,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,17645,1764,1,0.9692307692307692,0.09997166336072542,0.09965538670131631,9.695054945054945,0.7669638544288632,0.18047458427661714,0.999741616010768,0.9989385416711704,AR,PCA,100,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,17185,831,1,0.9987980769230769,0.048356124527203954,0.048353310834400094,20.655048076923077,0.8971847784839613,0.19508322006199888,0.9998603790404178,0.9997030403102845,AR,PCA,100,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,17505,1240,1,0.992,0.07083690374178805,0.07079646017699115,14.004,0.8266678044766826,0.17979432803276993,0.9993538478926437,0.9985461980448488,AR,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,17057,1027,1,0.9903567984570878,0.06020988450489535,0.06017460596472725,16.448408871745418,0.884083886294909,0.18674983276711205,0.9991736911655701,0.9997387190788678,AR,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,18122,1891,1,0.9968371112282551,0.10434830592649817,0.10431376875551633,9.552978386926727,0.7953638519971138,0.18123839351717813,0.9992656995450531,0.9971288692187722,AR,PCA,100,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,17930,3006,1,0.8946428571428572,0.16765197992191858,0.16440603806606868,5.336309523809524,0.6485246915884855,0.16770303369282677,0.9993098845618765,0.998253681668107,AR,PCA,100,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,18404,1980,1,0.9635036496350365,0.10758530754183873,0.10714865523026137,8.955717761557178,0.7632951565292595,0.19085103974633438,0.9996680749530855,0.9988223688936154,AR,PCA,100,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,16674,2304,1,0.964824120603015,0.13817920115149335,0.13748657357679914,6.982412060301508,0.7672065850161434,0.15706767492647675,0.9994559370913987,0.9966596595495991,AR,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,17964,953,1,0.9968619246861925,0.05305054553551548,0.0530416875382646,18.790794979079497,0.8593353904504502,0.19075498643060704,0.999327141640885,0.9990956382614059,AR,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,17146,1209,1,0.9926108374384236,0.07051207278665578,0.07047508015155932,14.077175697865353,0.81834590143215,0.1768210660449551,0.9996676601438017,0.9996156181754476,AR,PCA,100,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,17141,1498,1,0.9940278699402787,0.08739280088676274,0.08734693877551021,11.374253483742535,0.8412703147863301,0.1801116970120856,0.9998655359549959,0.9997370797022933,AR,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,17380,2099,1,0.9900943396226415,0.12077100115074799,0.12062525142233205,8.19811320754717,0.8080254605619975,0.1673740416681971,0.999448510073692,0.9981029625538325,AR,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,18055,2108,1,0.9868913857677902,0.11675436167266685,0.11657357739313166,8.452715355805243,0.771020528098548,0.17488795213314906,0.999865911859122,0.9989867049106383,AR,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,17780,1212,1,0.9885807504078303,0.06816647919010124,0.06811284702708778,14.502446982055465,0.8176970613789142,0.1885624392116354,0.999306380474155,0.9991154809063809,AR,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,17340,1448,1,0.9877216916780355,0.08350634371395617,0.08341974881898837,11.828103683492497,0.8124983883452966,0.18016199014215234,0.999858575000584,0.9992041409258504,AR,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,17434,1936,1,0.9718875502008032,0.11104737868532752,0.11069182389937107,8.752008032128513,0.7612732931185078,0.16956976020571843,0.9996912238008931,0.9971599202643933,AR,PCA,100,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,16658,1520,1,0.9650793650793651,0.09124744867331012,0.09094716687608448,10.576507936507937,0.790598646083317,0.17616747163633809,0.9988662909048028,0.9992675076204475,AR,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,16952,2376,1,0.9603880355699272,0.14016045304388863,0.1393548387096774,6.852061438965238,0.768864639994106,0.16031547541984945,0.9995698905671577,0.9966220549326168,AR,PCA,100,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,17220,1207,1,0.9950535861500412,0.07009291521486644,0.07006850110298386,14.196207749381697,0.9038080588200897,0.17776330844880914,0.9992321768233997,0.9991675461517853,AR,PCA,100,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,17557,1964,1,0.9864389753892516,0.11186421370393575,0.11169244767970883,8.818181818181818,0.7678298991918521,0.17118054022268686,0.9995733050256643,0.9986955398027515,AR,PCA,100,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,16860,1180,1,0.9470304975922953,0.06998813760379596,0.06971523100555359,13.531300160513643,0.7818299644987783,0.18345368102868523,0.9988758197502432,0.9991916671912747,AR,PCA,100,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,16860,745,1,0.9828496042216359,0.04418742586002373,0.04415338114146862,22.242744063324537,0.841299669101274,0.18959559701328163,0.9988758197502432,0.9991916671912747,AR,PCA,100,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,17354,1364,1,0.9970760233918129,0.07859859398409588,0.07858048162230671,12.685672514619883,0.8757365698633156,0.17439249491376002,0.999600722013405,0.9986028793098902,AR,PCA,100,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,17354,1138,1,1.0,0.06557565979025008,0.06557565979025008,15.249560632688928,0.9200647057356588,0.17717633678337813,0.999600722013405,0.9986028793098902,AR,PCA,100,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,16482,2855,1,0.9707582454947297,0.1732192695061279,0.17232013520038628,5.604216252975179,0.7236688199669759,0.1538455113884105,0.9994696059409186,0.9984573613336952,AR,PCA,100,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,17263,1796,1,0.9862712795167491,0.10403753692869142,0.1038870893105044,9.479956068094454,0.8019285579539995,0.17294511982008123,0.999518752087898,0.9989679358925799,AR,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,17001,1068,1,0.9762340036563071,0.06281983412740427,0.06272390908556998,15.540219378427787,0.794474734371313,0.18501728278337337,0.9995265406836332,0.9991408949327927,AR,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,18063,2546,1,0.9632992811199395,0.14095111554005427,0.14019823788546257,6.83427922814983,0.7251600412113826,0.17454613152428194,0.9995050856812895,0.9993224808380942,AR,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,18063,1253,1,0.9928684627575277,0.06936832198416652,0.06933377600708278,14.312995245641838,0.8248326705548463,0.19053129401915436,0.9995050856812895,0.9993224808380942,AR,PCA,100,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,18274,2214,1,0.9609375,0.12115574039619131,0.12056196906991941,7.931423611111111,0.7499166027316215,0.17622126317771805,0.999771996327857,0.9994823914377156,AR,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,17971,1189,1,0.9850869925434963,0.06616215013076623,0.06609594752348658,14.888980944490472,0.8120636467975635,0.19235193385783486,0.9996615686930838,0.9991361619465549,AR,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,18346,1002,1,0.9881656804733728,0.054616810203859154,0.05458110905327378,18.092702169625248,0.8707495832089173,0.18915242587928904,0.9998311246605294,0.9980646230915904,AR,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,18476,2080,1,0.9779031499764927,0.11257848019051743,0.11229282513631701,8.686412787964269,0.7589068819002512,0.1780880380458915,0.9996240412986219,0.9975128469743316,AR,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,17721,1541,1,0.9954780361757106,0.08695897522713165,0.08692463898916968,11.44767441860465,0.836808394141091,0.18352018323284217,0.9997634953907875,0.9991631680337216,AR,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,17721,2258,1,0.9817391304347826,0.12741944585520004,0.12711816697629905,7.704782608695652,0.7946844830723109,0.1733192691791251,0.9997634953907875,0.996436449547561,AR,PCA,100,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,18093,1666,1,0.9794238683127572,0.09207980987122091,0.09190203000882613,10.63668430335097,0.7569496398097505,0.18000405001225075,0.9997947138480324,0.99937351974496,AR,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,17703,2355,1,0.9853556485355649,0.13302830028808676,0.13276581350772354,7.407112970711297,0.8203539856309313,0.16940571439813268,0.999778833271232,0.9979593275741218,AR,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,17497,1383,1,0.9885632594710507,0.07904212150654398,0.07896990806829213,12.506790564689064,0.8122669111573808,0.1844968532288334,0.9992707185909537,0.9993179797119357,AR,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,18225,1504,1,0.9940515532055518,0.08252400548696845,0.08248327300647143,12.045604758757436,0.8455006029134225,0.19005808653389655,0.9986818482860377,0.9993479036512688,AR,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,17456,1627,1,0.9854633555420957,0.0932057745187901,0.09307780320366132,10.572986069049062,0.8030326357386783,0.1845952396260075,0.998867192177545,0.9981090715803843,AR,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,17901,696,1,0.9886363636363636,0.038880509468744766,0.03886314143726618,25.427556818181817,0.8726705739350025,0.20069177203808558,0.9995732767733281,0.9986558072039841,AR,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,17946,1249,1,0.9773082942097027,0.06959768193469297,0.06948539638386649,14.04225352112676,0.8009409600526362,0.1956764534161763,0.9995360124855568,0.9990708105350818,AR,PCA,100,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,17696,1747,1,0.9926136363636363,0.09872287522603979,0.0986504037495059,10.054545454545455,0.8207310895770201,0.17956337134839823,0.9997862414930786,0.9973771278522341,AR,PCA,100,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,17670,1542,1,0.9967679379444085,0.08726655348047538,0.08724186704384725,11.422107304460246,0.8429224926833375,0.18899811807892863,0.9997709099198212,0.9987359802747445,AR,PCA,100,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,17516,2031,1,0.9792671166827387,0.11595113039506737,0.1156671792243294,8.445515911282547,0.7609609462493235,0.1748251433768014,0.9994679436299247,0.9991453557129072,AR,PCA,100,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,18135,2056,1,0.9684408855393312,0.11337193272677144,0.11295462037138776,8.542157324540744,0.775104523872095,0.17928026462970353,0.9990401402318536,0.9990028499163898,AR,PCA,100,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,17309,2227,1,0.981057268722467,0.12866139002830898,0.12834255417242968,7.62511013215859,0.832962139839993,0.17366608960069577,0.9993986327676213,0.99716193898816,AR,PCA,100,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,17720,1789,1,0.9856749311294766,0.10095936794582393,0.10081145046771103,9.763085399449036,0.8074268586759122,0.17591840131805994,0.9995322544491875,0.9995737042948537,AR,PCA,100,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,18702,2142,1,0.9880073800738007,0.11453320500481232,0.11437419906023068,8.626383763837639,0.7908836511323375,0.18094183405988695,0.9998026140880463,0.998789155828554,AR,PCA,100,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,17646,1760,1,0.9859943977591037,0.09973931769239487,0.09959821175937977,9.885714285714286,0.8152801353306024,0.18616484104634126,0.9994860997185783,0.999180072663451,AR,PCA,100,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,17412,1807,1,0.9912232583653319,0.10377900298644613,0.10368372733532247,9.551289083927593,0.834802751666914,0.18336913107850342,0.9994777188181707,0.9996153050729046,AR,PCA,100,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,17940,2402,1,0.9824130879345603,0.1338907469342252,0.1335705944503142,7.337423312883436,0.8166563686944112,0.17020610785893772,0.9993817076077631,0.9987812388379708,AR,PCA,100,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,17940,1221,1,0.994299674267101,0.06806020066889631,0.0680336546498022,14.609120521172638,0.886013772034176,0.18786249976852495,0.9993817076077631,0.9987812388379708,AR,PCA,100,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,17614,2337,1,0.9794635373009221,0.13267855115249233,0.1323104795334881,7.382229673093042,0.7882310154071723,0.1744906865129628,0.9993437866837318,0.9987905433495475,AR,PCA,100,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,17606,1097,1,0.99096657633243,0.06230830398727707,0.062272933696639415,15.904245709123758,0.8540417566072871,0.19127019398370237,0.9997521282847975,0.9996948365305269,AR,PCA,100,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,18220,1948,1,0.9828456104944501,0.10691547749725576,0.10671633614550236,9.192734611503532,0.7775211138848674,0.1764655969619818,0.9997991496535289,0.9991300989753804,AR,PCA,100,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
