event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
233,0.1,1941,24226,1927,1,0.9927872230808862,0.07954264013869397,0.079496699669967,12.481195260175168,0.7315680088553707,0.24315126287734307,0.9917733464947532,0.9842027934151432,AR,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,23638,2071,1,0.97780925401322,0.0876131652424063,0.08743930757863627,11.16052880075543,0.6697407737452008,0.23824640832273583,0.9943224322369201,0.9944720492723009,AR,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,25112,1714,1,0.9953542392566783,0.06825422108951895,0.06823248407643312,14.583042973286876,0.7507963566086405,0.2607870186883015,0.9912524605359844,0.9983959365459991,AR,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,24759,1279,1,0.9861218195836546,0.05165798295569288,0.051620454453727246,19.089437162683115,0.7480851947581857,0.254451213551094,0.9934741860607655,0.9971636588931102,AR,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,25822,1785,1,0.9807692307692307,0.06912710092169468,0.06903353057199212,14.187912087912087,0.7189089502948228,0.2669291644598297,0.9977564050080038,0.9960195912921949,AR,PCA,25,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,24362,832,1,1.0,0.03415154749199573,0.03415154749199573,29.28125,0.7737932477994952,0.2605003174048385,0.9948673285090336,0.9975492713326511,AR,PCA,25,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,25879,1236,1,0.9888,0.047760732640364775,0.04773490904877766,20.7032,0.7395129902366937,0.26534866950438835,0.9917272749948417,0.9928155229547145,AR,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,24011,1029,1,0.9922854387656702,0.04285535796093457,0.042841084141721136,23.154291224686595,0.8004468451335973,0.25552999960986117,0.9952536645642216,0.9953039283742205,AR,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,25511,1892,1,0.9973642593568793,0.0741640860805143,0.07414955322150807,13.448075909330521,0.7739829046939937,0.26109802222626016,0.9951333356743512,0.9942094256095252,AR,PCA,25,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,25815,3124,1,0.9297619047619048,0.1210149138098005,0.11991862116617405,7.683035714285714,0.6345794003826051,0.2518333861823124,0.9939729643071434,0.9961674944165637,AR,PCA,25,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,25127,1982,1,0.9644768856447689,0.0788792931905918,0.07865079365079365,12.227250608272506,0.6541086222086382,0.2542821640006034,0.9963551050046957,0.9982271546644356,AR,PCA,25,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,22596,2299,1,0.9627303182579564,0.10174367144627368,0.10134450077143486,9.462311557788945,0.6568175379175029,0.22171661075769164,0.9921088870822417,0.9889172818677309,AR,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,24261,950,1,0.9937238493723849,0.03915749556902024,0.03914781390365517,25.377615062761507,0.7812410766438607,0.250581455275085,0.9908273482278277,0.9960262419317608,AR,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,24361,1216,1,0.9983579638752053,0.04991584910307459,0.04991175142634323,20.000821018062396,0.7361679518474074,0.25645160902251607,0.9984143014910711,0.9957721494775885,AR,PCA,25,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,23002,1502,1,0.9966821499668215,0.06529866968089731,0.06528447863693658,15.263437292634373,0.744106988588115,0.2261994831012614,0.990014132628987,0.9965439795508813,AR,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,24565,2098,1,0.9896226415094339,0.08540606554040302,0.08532964574775288,11.587264150943396,0.7165986832243005,0.24034075988759254,0.9948260788436206,0.9971756902159633,AR,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,25092,2102,1,0.9840823970037453,0.08377172007014187,0.08365836185624453,11.747191011235955,0.723684195529301,0.2457580124087047,0.9951830860877108,0.9959420130606711,AR,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,23998,1200,1,0.9787928221859706,0.05000416701391783,0.04995004995004995,19.5742251223491,0.6907305025829538,0.24383320242513806,0.9957779797160213,0.9954249125043136,AR,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,24592,1426,1,0.9727148703956344,0.057986337020169164,0.05789217278337123,16.774897680763985,0.7291373485386399,0.23631380466401625,0.9972254405344129,0.9919646271094532,AR,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,25348,1961,1,0.9844377510040161,0.07736310557045921,0.07726860790417274,12.724899598393574,0.7009293458094958,0.24114935284097774,0.9915109214319334,0.9912440220168118,AR,PCA,25,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,23402,1542,1,0.979047619047619,0.06589180411930604,0.06579901856197995,14.858412698412698,0.7229740193007675,0.22435763734791364,0.9936614628578787,0.995708626257372,AR,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,24888,2393,1,0.9672594987873888,0.09615075538412086,0.09583884016180064,10.059822150363784,0.7452004035774972,0.23159454704772153,0.9952572628013567,0.9942728920178431,AR,PCA,25,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,25256,1209,1,0.9967023907666942,0.047869813113715555,0.04786223277909739,20.82110469909316,0.8266896696511068,0.2508187965340186,0.9917638209731262,0.9955280444337882,AR,PCA,25,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,24165,1955,1,0.9819186338523355,0.08090213118146079,0.08078178587661666,12.137117026619789,0.6843264855612384,0.23699928615480104,0.9971026013294166,0.992233504555097,AR,PCA,25,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,23099,1232,1,0.9887640449438202,0.053335642235594616,0.05330333578505603,18.53852327447833,0.7134384586171245,0.23098459030454124,0.9951663236707025,0.9964072785615965,AR,PCA,25,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,23099,758,1,1.0,0.032815273388458376,0.032815273388458376,30.473614775725594,0.7798915624487087,0.2355877649894532,0.9951663236707025,0.9964072785615965,AR,PCA,25,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,25108,1358,1,0.9926900584795322,0.0540863469810419,0.054064814077553945,18.353801169590643,0.8062429068773151,0.24834214560866605,0.9973820473073314,0.9968321906844047,AR,PCA,25,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,25108,1138,1,1.0,0.04532419945833997,0.04532419945833997,22.063268892794376,0.8696062579315721,0.2497535980391614,0.9973820473073314,0.9968321906844047,AR,PCA,25,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,22926,2854,1,0.9704182250935056,0.12448748146209544,0.12401686003563203,7.795307718463108,0.6450293385644321,0.21091562024486746,0.9954251037050645,0.9930321942047202,AR,PCA,25,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,25078,1808,1,0.9928610653487095,0.07209506340218519,0.07205770993583356,13.771554091158704,0.7454113104139931,0.253430174294739,0.9933038789315737,0.9966315206850233,AR,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,23042,1074,1,0.9817184643510055,0.04661053727975002,0.04657011534125401,21.062157221206583,0.6837904648096493,0.2420322733120438,0.991568412860173,0.9967532128609343,AR,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,24890,2540,1,0.9610291335603481,0.10204901566894335,0.10162845596767095,9.417328793038214,0.6414215066644041,0.24319575669316362,0.998571819054565,0.9957248521418386,AR,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,24890,1251,1,0.991283676703645,0.05026114905584572,0.050238946227059156,19.722662440570524,0.7246999105637297,0.2544011071966733,0.9894412140609145,0.998571819054565,AR,PCA,25,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,25597,2239,1,0.9717881944444444,0.08747118802984724,0.08724962980282129,11.109809027777779,0.6908681056529878,0.25526684558762164,0.9962874918241639,0.997491992234975,AR,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,24266,1200,1,0.9942004971002486,0.04945190801945108,0.04943764676801384,20.104391052195528,0.7717920597293383,0.24730487262859316,0.995995815058428,0.9970461917219089,AR,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,25578,1009,1,0.995069033530572,0.03944796309328329,0.03944025329320252,25.224852071005916,0.8125578396602551,0.26422757478462444,0.9948481851056027,0.9953631169402347,AR,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,26124,2088,1,0.9816643159379408,0.0799265043638034,0.07980736154110767,12.282087447108603,0.7203800369770352,0.2617779816810968,0.9958827396339283,0.996413748542669,AR,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,24272,1537,1,0.9928940568475452,0.06332399472643375,0.06329530947576494,15.679586563307494,0.7676770738345595,0.24090250274561267,0.9956731070812702,0.9963908484493579,AR,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,24272,2261,1,0.9830434782608696,0.09315260382333553,0.09300316729052692,10.55304347826087,0.7315747359558795,0.23280413483040074,0.9963908484493579,0.9918446386868348,AR,PCA,25,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,26183,1664,1,0.9782480893592005,0.06355268685788489,0.06346300533943555,15.392710170487948,0.6693979658631597,0.25870588787865656,0.9944253408834042,0.9971145272845058,AR,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,25826,2360,1,0.9874476987447699,0.09138077905986215,0.09127475247524752,10.805857740585774,0.7369934384565922,0.25239749837168524,0.9956630916720647,0.9962774373288203,AR,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,23706,1371,1,0.9799857040743388,0.05783345988357378,0.05776523131372714,16.944960686204432,0.701185352380144,0.23779815589587214,0.994991246812516,0.9986132472586524,AR,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,24960,1487,1,0.9828155981493721,0.059575320512820516,0.05951332746337949,16.497025776602776,0.7450991206548476,0.25063557929409525,0.998767343825166,0.9969815776130793,AR,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,23968,1628,1,0.9860690490611751,0.06792389853137516,0.06785878037597433,14.51726226529376,0.7131727093797335,0.24038560196629774,0.9937266291473662,0.9974796834351255,AR,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,25186,691,1,0.9815340909090909,0.027435877074565233,0.027421723084249373,35.77556818181818,0.805168755382222,0.26553110290376547,0.9962127634653608,0.9964998504556354,AR,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,24876,1259,1,0.985133020344288,0.05061103071233317,0.05057240409720828,19.464788732394368,0.7305379093933041,0.25818727281803416,0.9885071764680375,0.9968779969575671,AR,PCA,25,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,26344,1748,1,0.9931818181818182,0.06635286972365624,0.06632265897708302,14.968181818181819,0.7615221020487372,0.2682318116507376,0.9955126431357906,0.996309119321307,AR,PCA,25,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,24994,1540,1,0.995475113122172,0.061614787549011764,0.06159753609855606,16.156431803490626,0.7748638468793047,0.25194977968772986,0.99272552341911,0.9973544898395466,AR,PCA,25,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,26241,2043,1,0.9850530376084861,0.07785526466216988,0.07776339829476249,12.652362584378013,0.7173484867996115,0.26404667717671493,0.996960411143618,0.9935369433775929,AR,PCA,25,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,25935,2054,1,0.9674988224211022,0.07919799498746867,0.07898784802338102,12.216203485633537,0.702102130131793,0.26156568971557664,0.9948916851043779,0.9941672760582779,AR,PCA,25,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,24638,2246,1,0.9894273127753304,0.0911599967529832,0.09107128375638635,10.853744493392071,0.7855433874372795,0.23672923002259164,0.9973714389669822,0.9945900147523655,AR,PCA,25,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,25616,1790,1,0.9862258953168044,0.06987820112429731,0.0698100698100698,14.113498622589532,0.7436883301053131,0.2592160933336041,0.9966328126598966,0.9949528897108939,AR,PCA,25,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,25430,2127,1,0.9810885608856088,0.08364136846244594,0.08350673314750108,11.72970479704797,0.739524191972124,0.2538559063099701,0.996522182846957,0.9974043578476898,AR,PCA,25,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,23866,1717,1,0.9619047619047619,0.07194335037291544,0.07173894877580012,13.3703081232493,0.711280958008895,0.23857690323628458,0.994064374235581,0.9953977589491678,AR,PCA,25,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,22970,1807,1,0.9912232583653319,0.07866782760121899,0.07861306882450186,12.600109709270434,0.7327563650349528,0.2231186058504884,0.9963669931987328,0.9956062697500331,AR,PCA,25,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,25447,2374,1,0.970961145194274,0.09329194011081857,0.0930323693079395,10.407770961145195,0.7527123646462108,0.24625435887671146,0.9960128067410495,0.9959177215234306,AR,PCA,25,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,25447,1211,1,0.9861563517915309,0.04758910677093567,0.04755733584668552,20.72231270358306,0.8026106204404685,0.2602243678087629,0.9960128067410495,0.9959177215234306,AR,PCA,25,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,24575,2326,1,0.9748533109807209,0.09464903357070194,0.09441851024964482,10.299664710813076,0.685930246457646,0.2374397207307413,0.9968647712657653,0.9964467866915329,AR,PCA,25,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,25000,1089,1,0.983739837398374,0.04356,0.043528659365257016,22.583559168925024,0.7497018488159969,0.2512563838692543,0.997269053566443,0.9954432781631876,AR,PCA,25,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,26074,1971,1,0.9944500504540867,0.07559254429700084,0.07556066705002876,13.15539858728557,0.7372148646037575,0.2616427506306624,0.9940444543156077,0.992650896507589,AR,PCA,25,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
