event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
238,0.1,832,20124,832,1,1.0,0.041343669250646,0.041343669250646,24.1875,0.8604336732223228,0.21923448410910337,0.9992913753711296,0.998385210780844,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,20289,1233,1,0.9864,0.060771846813544285,0.0607209691716734,16.2312,0.7948595682960119,0.20578909378742263,0.9980020023224836,0.9979887708732429,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,19964,1033,1,0.996142719382835,0.05174313764776598,0.05173277243589743,19.25168756027001,0.8698261184121325,0.21313454965061318,0.9985239355920671,0.9989867576686557,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,20271,1893,1,0.9978914074855034,0.09338463815302649,0.09336621454993835,10.68581971534001,0.8092487126760426,0.20231995361413824,0.9983095317133618,0.995260698933252,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,20277,3054,1,0.9089285714285714,0.1506139961532771,0.14837487246757033,6.034821428571429,0.6538360531331442,0.19216696477679965,0.9986773092752642,0.9977683537834015,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,20431,1976,1,0.9615571776155718,0.0967157750477216,0.09634324719648951,9.942092457420925,0.7294318770117655,0.2093484146912145,0.9995068262063667,0.9983339322242611,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,19439,2274,1,0.9522613065326633,0.1169813261999074,0.11629928911164528,8.140284757118929,0.7199866889323674,0.18524056216749643,0.9988868278933233,0.9966518474757361,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,19941,948,1,0.9916317991631799,0.04754024371897096,0.04752117900646649,20.85878661087866,0.8365867953190608,0.20765807710607795,0.9987222167929307,0.9978247274743033,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,19683,1205,1,0.9893267651888341,0.06122034242747549,0.061179935012185216,16.160098522167488,0.7696676462622906,0.20255011949634458,0.9998086769960493,0.9988040715325731,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,19867,1497,1,0.993364299933643,0.07535108471334373,0.07531317603260049,13.183145321831454,0.8188015233860859,0.2018176648393253,0.9993845785267254,0.9991937099073886,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,19754,2082,1,0.9820754716981132,0.10539637541763694,0.10519401778496362,9.317924528301887,0.7747839101041223,0.19099781102350105,0.9990190702623372,0.9984577287502422,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,20533,2107,1,0.9864232209737828,0.10261530219646423,0.10247057679214085,9.612827715355806,0.7548852258063234,0.19863175996919905,0.999129657716936,0.9982935892834917,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,20531,1209,1,0.9861337683523654,0.05888656178461838,0.05883784309908507,16.746329526916803,0.769679221824397,0.2104531397378552,0.9980902670166436,0.9978979820440571,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,19595,1434,1,0.9781718963165075,0.0731819341668793,0.07306261782238753,13.366302864938609,0.7966126977493388,0.19671143200865282,0.9994673683685021,0.9972283392480212,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,19969,1946,1,0.9769076305220884,0.09745104912614552,0.09722707969023232,10.024598393574298,0.7385198890832038,0.19251534392671146,0.999085819178893,0.9950142478367586,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,19358,1544,1,0.9803174603174604,0.0797603058167166,0.07963278147403166,12.29079365079365,0.7626078327625839,0.19487010482998074,0.9975237331642217,0.9982130240363611,AR,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,19524,2384,1,0.9636216653193209,0.1221061257938947,0.12154583460793311,7.891673403395311,0.7606101085692264,0.18432700018943302,0.9982597886427205,0.9951526216655218,AR,PCA,50,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,19687,1208,1,0.9958779884583677,0.06136028851526388,0.06134470851107048,16.230008244023082,0.8736502571871836,0.19992647094938554,0.998237771130926,0.9983791758842404,AR,PCA,50,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,20325,1960,1,0.9844299347061778,0.0964329643296433,0.09628610729023383,10.20843797086891,0.7208508532351844,0.19833598465230376,0.9994386814831632,0.9979094374280363,AR,PCA,50,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,19019,1189,1,0.9542536115569823,0.06251643093748357,0.062329628853009016,15.264044943820224,0.7600212574268809,0.20069649361375064,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,19019,750,1,0.9894459102902374,0.03943424996056575,0.03941766962737163,25.091029023746703,0.826805304959196,0.20622649502433943,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,19431,1363,1,0.9963450292397661,0.07014564355926098,0.07012759827124923,14.203947368421053,0.8384516499953387,0.19456808703764336,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,19431,1138,1,1.0,0.05856620863568524,0.05856620863568524,17.07469244288225,0.8970593986255134,0.1966120203828405,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,18994,2814,1,0.9568174090445427,0.14815204801516269,0.1471680351446054,6.458347500850051,0.6996385768608026,0.1737210179270409,0.9985825913653845,0.9966061745984488,AR,PCA,50,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,19922,1796,1,0.9862712795167491,0.09015159120570224,0.09003860229608462,10.940142778693026,0.7780018199657383,0.19683993575359393,0.9986929975419185,0.9986204547091785,AR,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,19364,1052,1,0.9616087751371115,0.05432761826068994,0.05421003813253633,17.70018281535649,0.7481292815067873,0.2054910188112095,0.9988546329420016,0.9980880951832029,AR,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,20044,2540,1,0.9610291335603481,0.12672121333067252,0.12607336079813372,7.583806280741581,0.6945565928568611,0.19419219712579813,0.9994280374847049,0.9993270880371663,AR,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,20044,1248,1,0.9889064976228209,0.06226302135302335,0.06221956326652707,15.882725832012678,0.8005087378689536,0.2082297695061341,0.998849483226051,0.9994280374847049,AR,PCA,50,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,20628,2208,1,0.9583333333333334,0.1070389761489238,0.10654313839027214,8.953125,0.7168225991670507,0.2004348483983203,0.9989444363416577,0.997425808032659,AR,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,20525,1193,1,0.9884009942004971,0.058124238733252134,0.05808461950435757,17.0049710024855,0.8103032064034439,0.2115205680130164,0.9991654811868901,0.9986657527623463,AR,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,20571,1005,1,0.9911242603550295,0.048855184483010065,0.048833819241982504,20.28698224852071,0.8533251554756133,0.21386674955991167,0.9995472245686786,0.9968169128822462,AR,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,20956,2083,1,0.9793135872120358,0.09939874021759877,0.09919047619047619,9.852374236013164,0.7433649881275484,0.20401195966497693,0.9984368838430789,0.9985016776536464,AR,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,20549,1541,1,0.9954780361757106,0.07499148377049979,0.0749659466822339,13.27454780361757,0.817451514727071,0.20632674705788065,0.9989389522268338,0.998830318206494,AR,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,20549,2270,1,0.9869565217391304,0.11046766265998345,0.11030662325671801,8.934347826086956,0.7880422490825701,0.1961895447842042,0.9989389522268338,0.996471799694603,AR,PCA,50,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,20529,1645,1,0.9670781893004116,0.08013054703102927,0.07991255768763662,12.068783068783068,0.7068950068134041,0.20547329063904918,0.9990414633980034,0.9983139820188632,AR,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,20178,2356,1,0.9857740585774059,0.1167608286252354,0.1165644171779141,8.442677824267783,0.7865897387636196,0.19207742823833643,0.9988866264746026,0.997119063883392,AR,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,20198,1383,1,0.9885632594710507,0.06847212595306466,0.06841792816859603,14.437455325232309,0.7613776564393557,0.2065183837151224,0.9989566239182478,0.9988171019362132,AR,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,20365,1508,1,0.9966953073364178,0.07404861281610606,0.07403043691703486,13.460013218770655,0.8103081140745526,0.20829683531955287,0.9988248812025337,0.9975989206352683,AR,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,20212,1626,1,0.9848576620230164,0.0804472590540273,0.08034787764984928,12.242277407631738,0.7563104394872266,0.20623649547615372,0.9988807212965208,0.9980738070038466,AR,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,20410,697,1,0.9900568181818182,0.03414992650661441,0.03413821815154038,28.991477272727273,0.8637660590059597,0.21928009583931443,0.9993386085927353,0.9983915144201354,AR,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,20083,1240,1,0.9702660406885759,0.06174376338196485,0.0616271557079668,15.714397496087637,0.7646986256082379,0.2136134497458566,0.9983062665016341,0.9980585176319283,AR,PCA,50,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,20186,1749,1,0.99375,0.0866442088576241,0.08659701935931079,11.469318181818181,0.7897331942748284,0.2062088759648487,0.9983193922185157,0.9977874190689947,AR,PCA,50,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,19939,1541,1,0.9961215255332903,0.0772857214504238,0.07726247179744297,12.888817065287654,0.8193214366672031,0.2065802499687341,0.9987233649140366,0.9987859517159741,AR,PCA,50,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,20383,2025,1,0.976374156219865,0.09934749546190452,0.09910924040720438,9.827868852459016,0.7373963726699277,0.20384642164273195,0.9993078865597523,0.9982787461817868,AR,PCA,50,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,20827,2073,1,0.976448422044277,0.09953425841455803,0.0992958758442305,9.810174281676872,0.7419738602087912,0.20647352588044665,0.9985204327520597,0.995337559781915,AR,PCA,50,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,19342,2222,1,0.9788546255506608,0.11487953675938373,0.11459515214027849,8.520704845814977,0.8155497407726402,0.1917508913996793,0.9987103128131726,0.9956592391883912,AR,PCA,50,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,20373,1787,1,0.984573002754821,0.08771413144848574,0.08759374540463703,11.224793388429752,0.7830780701759099,0.2035034746147996,0.9991786340339457,0.9990482305305954,AR,PCA,50,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,20581,2148,1,0.9907749077490775,0.10436810650600067,0.10426678316586574,9.493081180811808,0.7872848188401147,0.20041559265164885,0.999684880363756,0.9983475301489655,AR,PCA,50,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,20014,1747,1,0.9787114845938375,0.0872888977715599,0.08712347895471774,11.212324929971988,0.7872451635964797,0.2034627442880661,0.9983244247285545,0.99845933787939,AR,PCA,50,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,19622,1802,1,0.988480526604498,0.09183569462847824,0.09173751463625719,10.763576522216127,0.7934726183289756,0.19962402759504316,0.998409092407157,0.9992461690742512,AR,PCA,50,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,20055,2384,1,0.9750511247443763,0.11887309897781102,0.11851262676476437,8.202453987730062,0.7858234610415828,0.19152452503343076,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,20055,1213,1,0.987785016286645,0.060483669907753675,0.060438465371200796,16.3314332247557,0.85203755218579,0.20768073636873136,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,19793,2330,1,0.9765297569153395,0.11771838528772799,0.11738626631064537,8.29547359597653,0.74791066485893,0.19450045081612724,0.9990301098466721,0.9978018296988157,AR,PCA,50,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,19993,1093,1,0.987353206865402,0.05466913419696894,0.054630879192282704,18.060523938572718,0.8152913181279855,0.21018778583880585,0.999455249001266,0.9994097009651604,AR,PCA,50,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,20761,1924,1,0.970736629667003,0.09267376330619913,0.09241558192036121,10.474772956609485,0.7444128690196451,0.20350770311207125,0.9993632187290908,0.9982827963576277,AR,PCA,50,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
