pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
143,144,-0.21505588628476874,0.21505588628476874,0.5692034907025434,0.5692034907025434
144,143,0.36881098918573535,0.36881098918573535,-0.5134292986642954,0.5134292986642954
145,146,0.2837077133672065,0.2837077133672065,-0.4674127762253512,0.4674127762253512
146,143,0.40824038098048165,0.40824038098048165,-0.5088409387889601,0.5088409387889601
147,148,-0.4704183752948183,0.4704183752948183,0.4817103770043452,0.4817103770043452
148,147,-0.44210133454960465,0.44210133454960465,-0.5356404987588483,0.5356404987588483
149,149,-0.7702713667532464,0.7702713667532464,-0.7702713667532464,0.7702713667532464
150,151,-0.18628049068966146,0.18628049068966146,-0.778387247563814,0.778387247563814
151,152,0.348125218982947,0.348125218982947,-0.6209885170593068,0.6209885170593068
152,150,-0.14296481319738952,0.14296481319738952,-0.7220310117780739,0.7220310117780739
153,154,-0.018347182580212874,0.018347182580212874,-0.6692782908511206,0.6692782908511206
154,155,0.051344215740100764,0.051344215740100764,-0.7012235370292832,0.7012235370292832
155,156,0.12480860697005883,0.12480860697005883,0.6933752368218441,0.6933752368218441
156,153,0.4822296999594945,0.4822296999594945,0.5869754038322038,0.5869754038322038
157,160,-0.47393618085858374,0.47393618085858374,0.5280948326855265,0.5280948326855265
158,157,0.3372514742879329,0.3372514742879329,0.590868302926173,0.590868302926173
159,158,-0.4358227251722714,0.4358227251722714,0.4555974402661278,0.4555974402661278
160,160,0.6250752916295064,0.6250752916295064,0.6250752916295064,0.6250752916295064
161,158,0.5223869901867533,0.5223869901867533,-0.5308579154521272,0.5308579154521272
162,163,0.11510367514182859,0.11510367514182859,-0.6222157360982343,0.6222157360982343
163,162,0.32239374979692714,0.32239374979692714,0.6505373039408956,0.6505373039408956
164,164,0.5624425314683938,0.5624425314683938,0.5624425314683938,0.5624425314683938
165,164,-0.4694537028693915,0.4694537028693915,0.5347547436577993,0.5347547436577993
166,165,0.3377477756221813,0.3377477756221813,-0.5986072501890143,0.5986072501890143
167,166,0.3360041220934169,0.3360041220934169,0.5767062307603908,0.5767062307603908
168,168,0.8431575018143985,0.8431575018143985,0.8431575018143985,0.8431575018143985
169,169,-0.7030876991025965,0.7030876991025965,-0.7030876991025965,0.7030876991025965
170,170,0.5820181876326922,0.5820181876326922,0.5820181876326922,0.5820181876326922
171,171,-0.7993906895558367,0.7993906895558367,-0.7993906895558367,0.7993906895558367
172,172,-0.7356514292387195,0.7356514292387195,-0.7356514292387195,0.7356514292387195
173,174,-0.4353497801955509,0.4353497801955509,0.4571941748670686,0.4571941748670686
174,175,-0.15473584868932577,0.15473584868932577,-0.7027444669666503,0.7027444669666503
175,174,0.17313779705262228,0.17313779705262228,0.6232994991099691,0.6232994991099691
176,177,-0.4096296336169213,0.4096296336169213,-0.783459312896738,0.783459312896738
177,176,-0.3812427497067664,0.3812427497067664,0.6614692498730441,0.6614692498730441
178,178,0.629699843019889,0.629699843019889,0.629699843019889,0.629699843019889
179,180,-0.2838686517115912,0.2838686517115912,0.6935661115521546,0.6935661115521546
180,180,-0.5169922715556393,0.5169922715556393,-0.5169922715556393,0.5169922715556393
181,181,-0.8166530019522779,0.8166530019522779,-0.8166530019522779,0.8166530019522779
182,182,-0.833987806309811,0.833987806309811,-0.833987806309811,0.833987806309811
183,184,-0.3020057473784402,0.3020057473784402,-0.7098056523381664,0.7098056523381664
184,183,-0.251739666760164,0.251739666760164,0.6744696479948726,0.6744696479948726
185,185,-0.6696059077732934,0.6696059077732934,-0.6696059077732934,0.6696059077732934
186,186,0.5289851124815548,0.5289851124815548,0.5289851124815548,0.5289851124815548
187,186,-0.47261476310463246,0.47261476310463246,0.5463049403196024,0.5463049403196024
188,185,0.475929605526612,0.475929605526612,0.5274629867834002,0.5274629867834002
189,189,-0.717014770613422,0.717014770613422,-0.717014770613422,0.717014770613422
190,190,-0.6302474872398282,0.6302474872398282,-0.6302474872398282,0.6302474872398282
191,191,0.8476255494902905,0.8476255494902905,0.8476255494902905,0.8476255494902905
192,192,-0.7118279773958571,0.7118279773958571,-0.7118279773958571,0.7118279773958571
193,193,-0.6396146852151761,0.6396146852151761,-0.6396146852151761,0.6396146852151761
194,193,0.5199236258290323,0.5199236258290323,0.5819100529510549,0.5819100529510549
195,197,-0.24277629217226415,0.24277629217226415,0.5735169097866206,0.5735169097866206
196,195,0.15193672432582514,0.15193672432582514,-0.6348376443440514,0.6348376443440514
197,198,0.40279947835222457,0.40279947835222457,0.6162427910417607,0.6162427910417607
198,196,-0.35955638060450523,0.35955638060450523,0.5934234650017606,0.5934234650017606
199,199,-0.5063035072947861,0.5063035072947861,-0.5063035072947861,0.5063035072947861
200,199,0.3179584331713623,0.3179584331713623,-0.514502708318752,0.514502708318752
201,200,-0.4990581545549032,0.4990581545549032,-0.6433280026124508,0.6433280026124508
202,203,0.5120359926214864,0.5120359926214864,-0.587205597998901,0.587205597998901
203,202,-0.5190400032935578,0.5190400032935578,-0.6123240606435653,0.6123240606435653
204,204,0.7258063866398561,0.7258063866398561,0.7258063866398561,0.7258063866398561
205,205,-0.5450169835611491,0.5450169835611491,-0.5450169835611491,0.5450169835611491
206,205,0.3631512017786974,0.3631512017786974,-0.6016996235661014,0.6016996235661014
207,207,-0.8298581317888469,0.8298581317888469,-0.8298581317888469,0.8298581317888469
208,208,-0.6837901293765153,0.6837901293765153,-0.6837901293765153,0.6837901293765153
209,209,-0.753237448948469,0.753237448948469,-0.753237448948469,0.753237448948469
210,210,-0.6198760952073458,0.6198760952073458,-0.6198760952073458,0.6198760952073458
211,212,0.15385371686177252,0.15385371686177252,-0.6661325615777468,0.6661325615777468
212,211,0.25659050536894246,0.25659050536894246,0.711889448857264,0.711889448857264
213,213,-0.6585284536271236,0.6585284536271236,-0.6585284536271236,0.6585284536271236
214,214,-0.7031394476915428,0.7031394476915428,-0.7031394476915428,0.7031394476915428
215,215,0.5784746779088779,0.5784746779088779,0.5784746779088779,0.5784746779088779
216,217,0.4232215352951265,0.4232215352951265,-0.533545032694805,0.533545032694805
217,217,0.5152691071452025,0.5152691071452025,0.5152691071452025,0.5152691071452025
218,218,-0.7660184825313223,0.7660184825313223,-0.7660184825313223,0.7660184825313223
219,219,0.7069259574357619,0.7069259574357619,0.7069259574357619,0.7069259574357619
220,222,-0.20149183795635306,0.20149183795635306,0.5475915960658341,0.5475915960658341
221,221,0.7586209804940988,0.7586209804940988,0.7586209804940988,0.7586209804940988
222,220,-0.052092471035647944,0.052092471035647944,-0.738200901097782,0.738200901097782
223,224,0.2688697379057371,0.2688697379057371,0.5109692303057065,0.5109692303057065
224,225,0.4671094738206539,0.4671094738206539,-0.5030519806377411,0.5030519806377411
225,228,-0.351537499126621,0.351537499126621,0.7503943353175206,0.7503943353175206
226,223,-0.20973825032104101,0.20973825032104101,0.7741463513705917,0.7741463513705917
227,226,0.38426645360489986,0.38426645360489986,-0.5204346231212162,0.5204346231212162
228,229,0.19908180345659363,0.19908180345659363,-0.6672782577618106,0.6672782577618106
229,230,0.10271914758774767,0.10271914758774767,0.6824129759686648,0.6824129759686648
230,229,0.3559255661498285,0.3559255661498285,0.4407546902832537,0.4407546902832537
231,231,0.7077956595531718,0.7077956595531718,0.7077956595531718,0.7077956595531718
232,232,0.5980942001477061,0.5980942001477061,0.5980942001477061,0.5980942001477061
233,234,0.13567880868737786,0.13567880868737786,-0.6835606221188408,0.6835606221188408
234,237,0.08779571645761887,0.08779571645761887,0.6392723220461112,0.6392723220461112
235,236,-0.4316409088779052,0.4316409088779052,0.5464002658764797,0.5464002658764797
236,239,0.37712176935917974,0.37712176935917974,-0.616667976036406,0.616667976036406
237,233,-0.0752917386259277,0.0752917386259277,-0.49522345530423784,0.49522345530423784
238,237,-0.3665088851886962,0.3665088851886962,0.5371194037965783,0.5371194037965783
239,240,-0.2425245913123168,0.2425245913123168,0.6662430476455532,0.6662430476455532
240,238,-0.07779425948505625,0.07779425948505625,0.7552310268207116,0.7552310268207116
241,241,-0.6766586219205378,0.6766586219205378,-0.6766586219205378,0.6766586219205378
242,242,-0.7256246433761241,0.7256246433761241,-0.7256246433761241,0.7256246433761241
243,243,-0.6079476059125186,0.6079476059125186,-0.6079476059125186,0.6079476059125186
244,243,-0.3947581249426367,0.3947581249426367,0.5362582459648257,0.5362582459648257
245,245,0.5822255227936002,0.5822255227936002,0.5822255227936002,0.5822255227936002
246,246,0.661582446435069,0.661582446435069,0.661582446435069,0.661582446435069
247,249,0.20073889622131352,0.20073889622131352,0.6406108975075608,0.6406108975075608
248,247,-0.27543192308086584,0.27543192308086584,0.4242005705905254,0.4242005705905254
249,248,0.20580839166737785,0.20580839166737785,0.7651068873897037,0.7651068873897037
250,251,-0.15636443774883824,0.15636443774883824,0.5061311227952228,0.5061311227952228
251,250,-0.2568100459145073,0.2568100459145073,-0.7512900579194182,0.7512900579194182
252,251,0.5174764178539603,0.5174764178539603,0.6037476104356038,0.6037476104356038
253,253,-0.6284025042465246,0.6284025042465246,-0.6284025042465246,0.6284025042465246
254,254,-0.7762463224609492,0.7762463224609492,-0.7762463224609492,0.7762463224609492
255,255,-0.5571854851129003,0.5571854851129003,-0.5571854851129003,0.5571854851129003
256,257,-0.17129601436168332,0.17129601436168332,0.5646442690060219,0.5646442690060219
257,259,0.2862567335197039,0.2862567335197039,-0.5603621084290171,0.5603621084290171
258,256,-0.15087455707907219,0.15087455707907219,0.7559694729199176,0.7559694729199176
259,258,-0.3629758184707267,0.3629758184707267,0.5142730186197155,0.5142730186197155
260,258,-0.3648034945405595,0.3648034945405595,0.4562504201776301,0.4562504201776301
261,263,0.32727882820026233,0.32727882820026233,-0.46914833069722317,0.46914833069722317
262,261,-0.11274832932603984,0.11274832932603984,-0.7315033387964984,0.7315033387964984
263,264,-0.2321536440950802,0.2321536440950802,-0.6455665472250447,0.6455665472250447
264,263,-0.11777832363401056,0.11777832363401056,0.6586342761703641,0.6586342761703641
265,266,0.23299831461051407,0.23299831461051407,0.772815822722766,0.772815822722766
266,267,-0.07787539269185784,0.07787539269185784,0.6122381776420586,0.6122381776420586
267,265,-0.2983400653204075,0.2983400653204075,0.633671947001858,0.633671947001858
268,271,0.3320969606077269,0.3320969606077269,0.5272803592866715,0.5272803592866715
269,270,0.2523869155202415,0.2523869155202415,0.4945563326518303,0.4945563326518303
270,270,0.6466184275454072,0.6466184275454072,0.6466184275454072,0.6466184275454072
271,269,-0.4913030250725505,0.4913030250725505,-0.6051590644901399,0.6051590644901399
272,272,0.6657528498813859,0.6657528498813859,0.6657528498813859,0.6657528498813859
273,274,0.10145260743372261,0.10145260743372261,0.7265396718706947,0.7265396718706947
274,275,-0.4936213789361576,0.4936213789361576,-0.5669829167238817,0.5669829167238817
275,273,0.1427623296311075,0.1427623296311075,0.6581913886225659,0.6581913886225659
276,276,-0.7170479685618557,0.7170479685618557,-0.7170479685618557,0.7170479685618557
277,277,0.4989875202926341,0.4989875202926341,0.4989875202926341,0.4989875202926341
278,279,-0.39583556168067474,0.39583556168067474,0.7799365363386739,0.7799365363386739
279,278,-0.15932298056027006,0.15932298056027006,-0.5196308438124382,0.5196308438124382
280,280,-0.6979149337642552,0.6979149337642552,-0.6979149337642552,0.6979149337642552
281,282,0.4118368035178033,0.4118368035178033,-0.6721533214939976,0.6721533214939976
282,281,-0.39191302226998637,0.39191302226998637,-0.6110130088848343,0.6110130088848343
283,284,0.17005794218406642,0.17005794218406642,-0.6363866945144944,0.6363866945144944
284,285,-0.144708190124549,0.144708190124549,0.7200114362238015,0.7200114362238015
285,283,-0.007965670295323253,0.007965670295323253,-0.7621261118279989,0.7621261118279989
286,287,0.06775132769895559,0.06775132769895559,0.7063630337073487,0.7063630337073487
287,286,0.11313628855845964,0.11313628855845964,-0.6754180981346789,0.6754180981346789
288,287,0.2465963451701568,0.2465963451701568,0.5748634256305625,0.5748634256305625
289,288,0.53715303726528,0.53715303726528,-0.5921133737490788,0.5921133737490788
290,291,0.4914823420617155,0.4914823420617155,-0.5012280152372566,0.5012280152372566
291,291,0.5765969256844838,0.5765969256844838,0.5765969256844838,0.5765969256844838
292,292,-0.7158469043870281,0.7158469043870281,-0.7158469043870281,0.7158469043870281
293,293,-0.7335519840117699,0.7335519840117699,-0.7335519840117699,0.7335519840117699
294,294,0.5915611161801895,0.5915611161801895,0.5915611161801895,0.5915611161801895
295,294,0.39524970298106465,0.39524970298106465,-0.47609185021414735,0.47609185021414735
296,295,0.45716066767176955,0.45716066767176955,0.688867247570104,0.688867247570104
297,296,-0.3941899140941835,0.3941899140941835,-0.47459045518129517,0.47459045518129517
298,299,0.3704802938443713,0.3704802938443713,0.6292276160985182,0.6292276160985182
299,297,-0.058153218527737915,0.058153218527737915,-0.5504195099185252,0.5504195099185252
300,300,0.5284087834018885,0.5284087834018885,0.5284087834018885,0.5284087834018885
301,298,0.30040616641345685,0.30040616641345685,0.6411818689295934,0.6411818689295934
302,302,0.5578016066613672,0.5578016066613672,0.5578016066613672,0.5578016066613672
303,303,0.5042440137342208,0.5042440137342208,0.5042440137342208,0.5042440137342208
304,303,-0.1024907977656741,0.1024907977656741,-0.5821169925330615,0.5821169925330615
305,304,-0.1415751796459146,0.1415751796459146,0.5830674771281738,0.5830674771281738
306,306,-0.7832612526788448,0.7832612526788448,-0.7832612526788448,0.7832612526788448
307,309,0.04119652999869212,0.04119652999869212,0.7582109495981151,0.7582109495981151
308,307,-0.24422862094632247,0.24422862094632247,0.49994506666072935,0.49994506666072935
309,308,0.47025787539983854,0.47025787539983854,-0.67289866305475,0.67289866305475
310,310,-0.5632051638947547,0.5632051638947547,-0.5632051638947547,0.5632051638947547
311,310,0.43690648875088667,0.43690648875088667,-0.6271381046986502,0.6271381046986502
312,312,-0.8436165532109468,0.8436165532109468,-0.8436165532109468,0.8436165532109468
313,314,-0.390025470931435,0.390025470931435,-0.5536237322931195,0.5536237322931195
314,314,-0.6029491312253263,0.6029491312253263,-0.6029491312253263,0.6029491312253263
315,313,0.5371467851250644,0.5371467851250644,0.5496803698076247,0.5496803698076247
316,317,0.01720946377294255,0.01720946377294255,-0.6302851805941893,0.6302851805941893
317,316,-0.17741946954535223,0.17741946954535223,-0.7009720165483855,0.7009720165483855
318,318,0.7828628901904482,0.7828628901904482,0.7828628901904482,0.7828628901904482
319,320,-0.07424662689128947,0.07424662689128947,-0.708288489960391,0.708288489960391
320,319,0.08410808213914235,0.08410808213914235,0.7349582241528935,0.7349582241528935
321,322,0.12172083547624235,0.12172083547624235,0.6601454915071236,0.6601454915071236
322,323,-0.05333072799552656,0.05333072799552656,0.880668539894924,0.880668539894924
323,321,0.20512266092915754,0.20512266092915754,-0.709156173546974,0.709156173546974
324,325,-0.5726510548849593,0.5726510548849593,0.5974190753575026,0.5974190753575026
325,327,0.0933744567350907,0.0933744567350907,-0.6276785132274324,0.6276785132274324
326,324,-0.2511914654177896,0.2511914654177896,-0.5136843081291367,0.5136843081291367
327,328,-0.46346492102997067,0.46346492102997067,-0.5159554289672001,0.5159554289672001
328,332,0.22657171954126004,0.22657171954126004,-0.527383589625289,0.527383589625289
329,329,-0.6008848257810657,0.6008848257810657,-0.6008848257810657,0.6008848257810657
330,331,0.2662975080124159,0.2662975080124159,-0.5551673949560036,0.5551673949560036
331,331,0.5835476302311831,0.5835476302311831,0.5835476302311831,0.5835476302311831
332,333,0.11233343783216122,0.11233343783216122,-0.7389490582098993,0.7389490582098993
333,334,0.1636052185941778,0.1636052185941778,0.565135393557222,0.565135393557222
334,334,-0.5741862146280561,0.5741862146280561,-0.5741862146280561,0.5741862146280561
335,335,0.6040620698117121,0.6040620698117121,0.6040620698117121,0.6040620698117121
336,336,0.6693602380392083,0.6693602380392083,0.6693602380392083,0.6693602380392083
337,338,-0.36941985426516066,0.36941985426516066,-0.5521638375151112,0.5521638375151112
338,337,-0.3536086741662832,0.3536086741662832,0.7380456965874015,0.7380456965874015
339,339,0.6149567094688659,0.6149567094688659,0.6149567094688659,0.6149567094688659
340,340,0.7989608715466545,0.7989608715466545,0.7989608715466545,0.7989608715466545
341,341,0.6025022300327862,0.6025022300327862,0.6025022300327862,0.6025022300327862
