event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
229,0.1,2350,15642,2314,1,0.9846808510638297,0.14793504666922389,0.14759535655058043,6.656170212765957,0.8081182953680498,0.14535319662804538,0.9998695868830114,0.9984909084753973,AR,PCA,200,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,15797,2113,1,0.9374445430346051,0.13375957460277269,0.13257623290249718,7.008429458740018,0.7820361975141857,0.1496117622667612,0.9999326202110812,0.9992742973226213,AR,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,16130,1371,1,0.9978165938864629,0.08499690018598884,0.08498109465071592,11.739446870451237,0.8951279327006458,0.1692111879887215,0.9998334563239214,0.9991028561357882,AR,PCA,200,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,15898,1178,1,0.9932546374367622,0.07409737073845767,0.07406010310574626,13.404721753794266,0.8448617420736128,0.16920843807245045,0.9997249212327844,0.9996793296690811,AR,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,15944,1922,1,0.9902112313240597,0.12054691419969894,0.12040343293867067,8.214322514167955,0.8290160636038861,0.15659222341296364,0.9997763474641735,0.9989927596657703,AR,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,15533,2094,1,0.9886685552407932,0.13480975986609156,0.13460178697692357,7.333805476864967,0.8055829965831042,0.15268678767495292,0.9995807786603195,0.9994653021890101,AR,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,15687,1717,1,0.997096399535424,0.10945368776694078,0.10941881213357124,9.109756097560975,0.8707315153890004,0.16019735613522967,0.9997970443428885,0.998600637910425,AR,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,15337,1284,1,0.9899768696993061,0.08371911064745387,0.08364820846905538,11.824980724749421,0.874343467523291,0.16310060751031627,0.9997873672534171,0.9990389158979043,AR,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,15533,1760,1,0.967032967032967,0.11330715251400245,0.11287116013595844,8.534615384615385,0.7897025421370657,0.15870942229553123,0.9998458083840597,0.9993250253411696,AR,PCA,200,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,15165,831,1,0.9987980769230769,0.05479723046488625,0.05479361730185942,18.22716346153846,0.9234387450815235,0.1702499493644999,0.9997512717234474,0.9996017885336962,AR,PCA,200,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,15199,1241,1,0.9928,0.08165010855977367,0.0816017885323514,12.1592,0.8566694357780048,0.1612116849784416,0.999896642537385,0.9983274593244571,AR,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,15057,1029,1,0.9922854387656702,0.06834030683403068,0.06830401593096581,14.51976856316297,0.9013160536717155,0.16487556449807167,0.9996883068550434,0.9997777232477487,AR,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,15804,1887,1,0.9947285187137586,0.11940015186028853,0.11932464904514986,8.331049024775963,0.8038429846948814,0.160245931444593,0.999726704666481,0.9987425817054713,AR,PCA,200,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,16047,2986,1,0.8886904761904761,0.18607839471552315,0.1818403264113026,4.775892857142857,0.6374217297383744,0.1518051515213253,0.9995989191885274,0.9991469103321177,AR,PCA,200,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,15781,1962,1,0.9547445255474453,0.12432672200747735,0.123598336903112,7.6793187347931875,0.7561152945798282,0.1626387531723398,0.9998383600371739,0.9992931878182605,AR,PCA,200,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,14846,2276,1,0.9530988274706867,0.1533072881584265,0.1521593795962027,6.216917922948074,0.764287343840854,0.13966661117835036,0.9996752635135094,0.9974542064580915,AR,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,15360,954,1,0.997907949790795,0.062109375,0.06210128889467517,16.06694560669456,0.892218443803167,0.16602770276735293,0.9995761343882045,0.9994256876199491,AR,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,15257,1211,1,0.9942528735632183,0.0793734023726814,0.07933700209643606,12.526272577996716,0.8485379332145313,0.1611695823494986,0.9998598172433659,0.999762561706208,AR,PCA,200,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,15036,1499,1,0.9946914399469144,0.09969406757116255,0.09964105291145972,9.977438619774386,0.8422743898807741,0.16043401995359174,0.9998971518775561,0.9996459592551659,AR,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,15327,2104,1,0.9924528301886792,0.13727409147256475,0.13713093919051034,7.229716981132076,0.8357317088837902,0.1494025455029135,0.9995978179373877,0.9987718844338273,AR,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,15957,2107,1,0.9864232209737828,0.13204236385285453,0.1318028274740398,7.470505617977528,0.7827856844312944,0.15647381176627126,0.9999655598377812,0.9989983511396432,AR,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,15502,1203,1,0.9812398042414355,0.07760288994968391,0.07748792270531402,12.64437194127243,0.8361180629109264,0.16111266267885538,0.9998036147218018,0.9998249822075921,AR,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,14789,1446,1,0.9863574351978172,0.09777537358847792,0.0976433250050645,10.087994542974078,0.8180495793817383,0.1542183572765395,0.9999039683401633,0.9993058299260921,AR,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,15285,1926,1,0.9668674698795181,0.12600588812561334,0.1254641391440297,7.673192771084337,0.7828876822750358,0.14939051867728334,0.9996327917626698,0.9987405776252046,AR,PCA,200,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,14660,1543,1,0.9796825396825397,0.10525238744884038,0.10502314184590253,9.307936507936509,0.8112173719299354,0.1521267522492464,0.9995906275356317,0.9996759191150955,AR,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,14952,2377,1,0.9607922392886015,0.15897538790797217,0.1579506943982989,6.043654001616815,0.7891309619187225,0.1409062983675132,0.999863723759095,0.9989580941896837,AR,PCA,200,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,15311,1207,1,0.9950535861500412,0.07883221213506629,0.07880133185349611,12.622423742786479,0.9215432508941861,0.16086056000873145,0.9998502636802792,0.9994182292386038,AR,PCA,200,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,15030,1964,1,0.9864389753892516,0.1306719893546241,0.13043767018662417,7.548970366649924,0.7850877688194664,0.14543752610953095,0.999793301807704,0.9984809277803476,AR,PCA,200,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,14645,1191,1,0.9558587479935795,0.08132468419255719,0.0810204081632653,11.753611556982344,0.7963567383745676,0.1577058128715797,0.999781329275606,0.9993820786596941,AR,PCA,200,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,14645,750,1,0.9894459102902374,0.05121201775349949,0.0511840578721081,19.320580474934037,0.8542255984869123,0.16436676839044104,0.999781329275606,0.9993820786596941,AR,PCA,200,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,14876,1367,1,0.9992690058479532,0.0918929819844044,0.09188680513544398,10.874269005847953,0.8959040826038999,0.15398894413667974,0.9998348805591767,0.9986595039329881,AR,PCA,200,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,14876,1138,1,1.0,0.07649905888679753,0.07649905888679753,13.072056239015817,0.9276325539691385,0.15736714525745663,0.9998348805591767,0.9992737976621828,AR,PCA,200,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,14450,2822,1,0.9595375722543352,0.1952941176470588,0.19369894982497082,4.913294797687861,0.7216181005120557,0.1323380704785403,0.9998114715507298,0.9994052881791547,AR,PCA,200,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,15236,1808,1,0.9928610653487095,0.11866631661853505,0.11856515181323365,8.366831411312466,0.8274879561411984,0.1524076248830001,0.9997803917547127,0.9991532664498093,AR,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,14820,1059,1,0.9680073126142597,0.07145748987854252,0.07128912823964995,13.546617915904935,0.8263279644763393,0.16368285805880142,0.9997133111598073,0.9996193618584136,AR,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,15696,2551,1,0.9651910707529323,0.16252548419979612,0.16157841398530529,5.938706015891033,0.7361963283402667,0.15012082427006934,0.9996670753132333,0.9989349032826348,AR,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,15696,1258,1,0.9968304278922345,0.08014780835881753,0.08012738853503185,12.437400950871632,0.8563952832790531,0.1666870507181347,0.9996670753132333,0.9991176826719405,AR,PCA,200,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,16143,2235,1,0.9700520833333334,0.13845010221148485,0.13786084381939304,7.006510416666667,0.7712128995355394,0.15687471393189573,0.9998145870466276,0.9995324755689071,AR,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,15652,1193,1,0.9884009942004971,0.0762202913365704,0.07615217668836972,12.967688483844242,0.8156802379051878,0.16787457619101706,0.9998346664809951,0.9990426894653127,AR,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,16177,1010,1,0.9960552268244576,0.062434320331334614,0.062418886348186146,15.953648915187376,0.8867202278743396,0.1695750270082819,0.9999234592553881,0.9990535781809443,AR,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,15966,2071,1,0.9736718382698637,0.12971314042339974,0.12925976781924853,7.506346967559944,0.7669571432691926,0.15489701981618773,0.9996195048990171,0.9974046763090275,AR,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,15544,1548,1,1.0,0.09958826556870819,0.09958826556870819,10.041343669250645,0.8674600953822452,0.15977383179070598,0.9998441056388095,0.9994136157426351,AR,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,15544,2274,1,0.9886956521739131,0.14629439011837364,0.14605009633911367,6.758260869565217,0.8100121709770302,0.14942646631326448,0.9998441056388095,0.9980757165669999,AR,PCA,200,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,16278,1667,1,0.9800117577895355,0.10240815825039931,0.10219470328592448,9.569664902998236,0.7875148585490639,0.16323355342155788,0.9999139509720515,0.9992324620230624,AR,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,15577,2356,1,0.9857740585774059,0.1512486358092059,0.15091922362436744,6.517573221757322,0.8453180310181935,0.1507099013501375,0.999859201357339,0.9978625909364667,AR,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,15222,1393,1,0.995711222301644,0.09151228485087373,0.0914762280010507,10.880629020729092,0.8312889621536704,0.16012027432627784,0.999624827637897,0.9992882072654417,AR,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,15554,1500,1,0.991407799074686,0.09643821525009644,0.09635767970707265,10.280237937871778,0.8785035893852842,0.16437293299318925,0.9992378659004681,0.9987729824065511,AR,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,15223,1627,1,0.9854633555420957,0.10687775077185838,0.10670951662622155,9.220472440944881,0.818337766734069,0.16153537316687144,0.9996274397318693,0.9993192415559893,AR,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,15342,690,1,0.9801136363636364,0.0449745795854517,0.04493357645220109,21.792613636363637,0.8842908924168712,0.177919813776833,0.9997482370859372,0.9992682267326798,AR,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,15494,1254,1,0.9812206572769953,0.08093455531173357,0.08080938265240366,12.123630672926447,0.8347097884557201,0.16709054554907568,0.9997219394770244,0.9994551871697299,AR,PCA,200,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,15486,1745,1,0.9914772727272727,0.11268242283352706,0.11257338236242823,8.798863636363636,0.8385991024117678,0.15766827600513572,0.9998478275720166,0.9986964380945198,AR,PCA,200,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,15448,1540,1,0.995475113122172,0.09968928016571725,0.099644128113879,9.985778926955398,0.8521139252017812,0.1621743972773609,0.9998237432394445,0.9989724689191236,AR,PCA,200,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,15573,2026,1,0.9768563162970106,0.13009696269183843,0.12969720248383587,7.508678881388621,0.779199749476348,0.15533399299521156,0.9999259875487362,0.999590790742162,AR,PCA,200,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,16076,2047,1,0.9642016015073009,0.12733266981836278,0.12673353145121347,7.5723033443240695,0.7919531701528187,0.15881093805077137,0.9994363410848944,0.9984747902232858,AR,PCA,200,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,15011,2236,1,0.9850220264317181,0.14895743121710744,0.14862080425390495,6.612775330396476,0.834318457752554,0.14789596163859775,0.9999054694197772,0.9977544217893458,AR,PCA,200,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,15376,1784,1,0.9829201101928374,0.11602497398543184,0.11579152333354968,8.471625344352617,0.815593197725859,0.15424016932542225,0.9995514480311462,0.9995511431596215,AR,PCA,200,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,16075,2124,1,0.9797047970479705,0.13213063763608088,0.13176996091568957,7.414667896678967,0.7886300781437824,0.15789013351338518,0.9997323443571492,0.9986719866552204,AR,PCA,200,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,15360,1762,1,0.9871148459383754,0.11471354166666667,0.11454202691282585,8.605042016806722,0.8312293990210327,0.1601307080789259,0.9997669228472879,0.9990966278564893,AR,PCA,200,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,15190,1813,1,0.9945145364783324,0.11935483870967742,0.11927631578947369,8.332419089413055,0.8462354022276765,0.1580916098224114,0.9996888497440866,0.9997553210267485,AR,PCA,200,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,15582,2418,1,0.9889570552147239,0.15517905275317675,0.15491062848356718,6.373006134969325,0.8315494651337632,0.14694353256680562,0.9998490625769701,0.9983840094397025,AR,PCA,200,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,15582,1221,1,0.994299674267101,0.0783596457450905,0.07832445955481429,12.688925081433224,0.8996914165409857,0.16580614653987447,0.9998490625769701,0.9986452473811107,AR,PCA,200,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,15092,2331,1,0.9769488683989941,0.15445269016697588,0.1538918597742127,6.32523051131601,0.7929864836149892,0.15017219430290737,0.9998229462103561,0.9990498420991584,AR,PCA,200,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,15232,1094,1,0.988256549232159,0.07182247899159663,0.07176123319121024,13.759710930442639,0.8739370984829735,0.16573206716711247,0.9998226349939311,0.9998063514518843,AR,PCA,200,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,15958,1970,1,0.9939455095862765,0.1234490537661361,0.12335629304946776,8.05146316851665,0.8149907658990746,0.15602296723898576,0.9998383239023171,0.9990462207349295,AR,PCA,200,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
