event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
237,0.1,1820,38073,1818,1,0.9989010989010989,0.047750374280986524,0.047747866053841105,20.91923076923077,0.5834478937649209,0.3909629560644785,0.9552515603652688,0.9558383077148815,AR,PCA,10,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,37127,830,1,0.9975961538461539,0.02235569800953484,0.022354493791914676,44.62379807692308,0.5716987317881562,0.38179185839298757,0.9148796148423699,0.9515016787509014,AR,PCA,10,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,38009,1249,1,0.9992,0.032860638269883446,0.032859773743751645,30.4072,0.5766066734897458,0.3981688172986525,0.9379909166533793,0.9574812363137638,AR,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,37176,1037,1,1.0,0.027894340434689045,0.027894340434689045,35.849566055930566,0.6418127209530468,0.39017508983511967,0.9388807914793121,0.9454004843067029,AR,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,38138,1897,1,1.0,0.04974041638261052,0.04974041638261052,20.10437532946758,0.6425959496285885,0.40042541687887495,0.9540112356217653,0.9547909559647171,AR,PCA,10,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,38275,3344,1,0.9952380952380953,0.08736773350751142,0.08733122665900603,11.391369047619047,0.5677342227169999,0.40135328282943805,0.9424093128849962,0.9485180661487067,AR,PCA,10,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,37936,2009,1,0.9776155717761558,0.052957612821594266,0.05289347585698489,18.460340632603405,0.5837772655624248,0.38836786690059333,0.9209419532790075,0.9431410797895038,AR,PCA,10,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,37762,2372,1,0.9932998324958124,0.0628144695725862,0.06278786595372969,15.81323283082077,0.5510360136445465,0.36817495487238655,0.9547294421576658,0.9530230218640854,AR,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,38378,953,1,0.9968619246861925,0.02483193496273907,0.024829994007451603,40.14435146443515,0.6724654736097265,0.3885685482068329,0.9464276029432462,0.9666631429763741,AR,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,38965,1214,1,0.9967159277504105,0.03115616578981137,0.03115296774359106,31.990968801313628,0.6312013375004212,0.40231685995364247,0.9492964606119955,0.9775890278783194,AR,PCA,10,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,37800,1506,1,0.9993364299933643,0.039841269841269844,0.0398402158673051,25.082946250829462,0.5986535746551537,0.37601006416837673,0.941843370373097,0.9589098489613388,AR,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,38273,2106,1,0.9933962264150943,0.0550257361586497,0.05500561548306213,18.053301886792454,0.6075571719887213,0.38455176238564276,0.95385222003466,0.9452231842699372,AR,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,38167,2100,1,0.9831460674157303,0.055021353525296725,0.05496950501269534,17.868445692883896,0.5934564912171029,0.3895534575741587,0.9579856095331242,0.9531636803228932,AR,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,37340,1210,1,0.9869494290375204,0.03240492769148366,0.032391048292108364,30.456769983686787,0.5727080174316547,0.37816073604194744,0.9400667658810754,0.9459473441920023,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,38209,1462,1,0.9972714870395635,0.03826323641026983,0.0382592311517023,26.06343792633015,0.6017232273824477,0.3853249041749892,0.9157721006528183,0.9333270121893806,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,38308,1988,1,0.9979919678714859,0.05189516550067871,0.05188974733764878,19.230923694779115,0.6097613725948202,0.39493703141990943,0.9467160333340087,0.9490249470995956,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,37671,1575,1,1.0,0.041809349366886996,0.041809349366886996,23.918095238095237,0.6249346395483205,0.37694397001081037,0.9273004471563432,0.9527050256465768,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,38420,2466,1,0.9967663702506063,0.06418532014575742,0.06417195794733008,15.529506871463218,0.6351619798360424,0.3882489022755429,0.9350349022277149,0.9638231819142359,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,38360,1209,1,0.9967023907666942,0.03151720542231491,0.031513919299343135,31.624072547403134,0.6782183563448451,0.39542509423818195,0.9328741039016228,0.9706459084012823,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,37734,1958,1,0.9834254143646409,0.05188954258758679,0.05184420261074483,18.952285283776998,0.5773781691846075,0.3719620087169888,0.9609064917411292,0.9508794882520935,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,37319,1243,1,0.9975922953451043,0.03330743053136472,0.0333047532286587,29.95104333868379,0.5905312596867706,0.3673500970496493,0.9492339774599167,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,37319,758,1,1.0,0.020311369543664085,0.020311369543664085,49.233509234828496,0.6251246536789336,0.3694068728610326,0.9403503562877296,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,38139,1366,1,0.9985380116959064,0.035816355961089695,0.03581447785847251,27.87938596491228,0.6898899026727279,0.37721415217079607,0.9660752738054292,0.9544233943194418,AR,PCA,10,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,38139,1138,1,1.0,0.0298382233409371,0.0298382233409371,33.51405975395431,0.7218932146752509,0.37810546528742356,0.9660752738054292,0.959870764252134,AR,PCA,10,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,36901,2910,1,0.9894593675620538,0.07885965149995935,0.07879345824759017,12.547092825569534,0.5559181342421275,0.34957518423282197,0.9503934762986871,0.9389371088927086,AR,PCA,10,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,37952,1809,1,0.9934102141680395,0.04766547217537943,0.047650405647455485,20.84129599121362,0.6033111062018945,0.37843651642536114,0.9690934604181205,0.9577653045805777,AR,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,37486,1083,1,0.9899451553930531,0.028890785893400203,0.028882310584846787,34.26508226691042,0.5344189836831095,0.36434925965323656,0.9135252472878063,0.9670041187616232,AR,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,38387,2609,1,0.9871358304956489,0.06796571756063251,0.06790557247338695,14.524025728339009,0.536948216291286,0.3764348091493927,0.9427801719547739,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,38387,1260,1,0.9984152139461173,0.03282361216036679,0.032821902107374505,30.417591125198097,0.6046119201082061,0.37986748978027435,0.9228453831347111,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,38536,2283,1,0.9908854166666666,0.059243304961594356,0.05921103820317971,16.725694444444443,0.6024824154234372,0.3876046208802487,0.9563247659815317,0.9695223284678273,AR,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,37704,1204,1,0.9975144987572494,0.031932951410990874,0.031930410799055876,31.23777961888981,0.6700110920729935,0.37593441702191704,0.9308610438365915,0.9465105836927138,AR,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,38476,1007,1,0.9930966469428008,0.02617215926811519,0.026167398591585896,37.94477317554241,0.6823040888404749,0.3940459675467249,0.9531071928306397,0.968715187621136,AR,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,38532,2112,1,0.9929478138222849,0.05481158517595765,0.05479025605105456,18.11565585331453,0.646758283253208,0.3915728493549046,0.9575764560951628,0.9646191073009267,AR,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,37590,1538,1,0.9935400516795866,0.04091513700452248,0.04090425531914894,24.282945736434108,0.6212385727318941,0.3790035541233357,0.9330164276168812,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,37590,2289,1,0.9952173913043478,0.06089385474860335,0.06087604053083694,16.343478260869563,0.6126452863153865,0.374803146093858,0.9539698969092033,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,38679,1685,1,0.9905937683715461,0.043563690891698335,0.04354567773614162,22.738977072310405,0.593691548414673,0.3960004548225795,0.932363609997309,0.9541201441777128,AR,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,37882,2382,1,0.9966527196652719,0.06287946782112877,0.06286619160728424,15.85020920502092,0.6163969021739225,0.3840358435484872,0.9427929466720816,0.9598103513465038,AR,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,36940,1383,1,0.9885632594710507,0.03743909041689226,0.037422881264206086,26.40457469621158,0.5676899989256783,0.36644377203977196,0.9411660851037289,0.9465529319301254,AR,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,37840,1502,1,0.992729676140119,0.03969344608879492,0.03968191064965258,25.009914077990747,0.6006606626832764,0.3703954350049644,0.9388842192605036,0.9484976234442245,AR,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,37130,1644,1,0.9957601453664445,0.04427686506867762,0.04426851926649972,22.489400363416113,0.5859602767225816,0.36770651372210766,0.9296550809671165,0.9562020177647845,AR,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,37637,704,1,1.0,0.01870499774158408,0.01870499774158408,53.46164772727273,0.6752693794361951,0.3779411755426663,0.9147624333689591,0.9560368479939108,AR,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,37956,1261,1,0.986697965571205,0.033222678891347876,0.033207805546045875,29.699530516431924,0.5670353573695764,0.3895186897904164,0.9389714193589532,0.9566024438260817,AR,PCA,10,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,38725,1744,1,0.990909090909091,0.04503550677856682,0.045016907152628995,22.00284090909091,0.6219112901802716,0.3950342248160603,0.9577761628892061,0.9620724546256038,AR,PCA,10,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,38085,1545,1,0.9987071751777634,0.04056715242221347,0.04056502218604773,24.618616677440208,0.6064986029294182,0.3817506769937952,0.9235683375742985,0.9604328275758627,AR,PCA,10,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,38391,2074,1,1.0,0.05402307832564924,0.05402307832564924,18.510607521697203,0.594547137384259,0.39184975843437175,0.9525653857840332,0.9663914048189172,AR,PCA,10,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,38617,2105,1,0.9915214319359397,0.05450967190615532,0.05448427591562055,18.189825718323128,0.5870741888292663,0.3900342119322583,0.9557622988452847,0.9653385890600039,AR,PCA,10,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,38416,2263,1,0.9969162995594714,0.058907746772178256,0.05889701480883846,16.923348017621144,0.6323579270256918,0.3692419064591813,0.9404425965469317,0.9617810588217806,AR,PCA,10,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,38148,1789,1,0.9856749311294766,0.04689629862640243,0.046864357939959134,21.01818181818182,0.5993092785300902,0.3878952254013364,0.9508906763986049,0.9710891168198355,AR,PCA,10,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,37999,2168,1,1.0,0.05705413300350009,0.05705413300350009,17.52721402214022,0.6372579402824096,0.38182773276580323,0.9519469244633431,0.9614205218170557,AR,PCA,10,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,36889,1713,1,0.9596638655462185,0.04643660711865326,0.046346148643164414,20.666106442577032,0.6023699115021952,0.3690812972435676,0.9645137207831949,0.9507748203634616,AR,PCA,10,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,36713,1808,1,0.9917718047174986,0.049246860785008034,0.04922674798518841,20.13878222709819,0.5906397313821266,0.3534751296368389,0.9704750344132848,0.9574755687851629,AR,PCA,10,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,38264,2443,1,0.9991820040899796,0.06384591260715032,0.06384257565462813,15.649897750511247,0.6319693385113567,0.3710191256733046,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,38264,1228,1,1.0,0.0320928287685553,0.0320928287685553,31.15960912052117,0.6562491801083414,0.3782613052561005,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,37976,2365,1,0.9911986588432523,0.062276174425953235,0.062241755928099586,15.916177703269069,0.5921394610881956,0.3710967577633218,0.9530196585979096,0.9658682168752006,AR,PCA,10,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,37811,1107,1,1.0,0.029277194467218534,0.029277194467218534,34.15627822944896,0.6318953032703963,0.3732715858329349,0.9528219706697463,0.9612847754645646,AR,PCA,10,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,38189,1966,1,0.9919273461150353,0.05148079289847862,0.05145923308467478,19.267911200807266,0.6344304975159518,0.3823163948267054,0.9579849662545775,0.9593005154313844,AR,PCA,10,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
