event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
267,0.1,1207,14494,1193,1,0.9884009942004971,0.08230992134676418,0.0822304935208161,12.008285004142502,0.8387365815006891,0.15910689932433927,0.9997343208751273,0.9992023830368943,AR,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,14684,1010,1,0.9960552268244576,0.06878234813402342,0.0687636165577342,14.481262327416173,0.8929231619359698,0.1605730693885931,0.9997568439204211,0.9986035675470223,AR,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,14796,2086,1,0.9807240244475788,0.14098404974317383,0.1405944597964548,6.956276445698166,0.7817427964141825,0.14638054892239966,0.9997978650502105,0.9973708556447852,AR,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,14436,1546,1,0.9987080103359173,0.10709337766694375,0.10707854273445075,9.325581395348838,0.8807971163911211,0.1508624777641541,0.9999243995353747,0.9997005080483973,AR,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,14436,2282,1,0.9921739130434782,0.15807702964810197,0.15788017157880171,6.276521739130435,0.8240548147393235,0.14004039006956132,0.9999243995353747,0.9986597567634249,AR,PCA,400,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,14785,1676,1,0.9853027630805409,0.11335813324315185,0.11316677920324106,8.691945914168137,0.8078450209644805,0.15307940696103448,0.9998966601213948,0.9985191107199832,AR,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,14208,2376,1,0.994142259414226,0.16722972972972974,0.1670651103923499,5.944769874476988,0.8630365826599586,0.14106516614953915,0.9998852737406121,0.9989306711292085,AR,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,14169,1393,1,0.995711222301644,0.09831321899922366,0.09827160493827161,10.12794853466762,0.8605367545412008,0.1519102969427066,0.9997501839573302,0.9991486581393677,AR,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,14503,1506,1,0.9953734302709848,0.10384058470661242,0.10379048931771193,9.585591539986781,0.9001938229059849,0.1554606006197105,0.9998137912447269,0.9988485640556753,AR,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,14323,1638,1,0.9921259842519685,0.11436151644208616,0.1142578125,8.675348273773471,0.8393978496098226,0.15385626884985254,0.999677130071392,0.9987065764261047,AR,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,14211,696,1,0.9886363636363636,0.04897614523960313,0.04894858991490259,20.186079545454547,0.897959240275183,0.16983887980900367,0.9995851517554087,0.9991353860694354,AR,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,14184,1255,1,0.9820031298904538,0.08847997743936831,0.08833673541212078,11.098591549295774,0.8489375732451072,0.1558856009188395,0.9996869123770761,0.9997524040833535,AR,PCA,400,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,14324,1753,1,0.9960227272727272,0.12238201619659313,0.1223222385039425,8.138636363636364,0.8658031088414488,0.14947801891163343,0.9998629354997137,0.9982567418897383,AR,PCA,400,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,14262,1539,1,0.9948287007110537,0.1079091291543963,0.10784863349684654,9.2191338073691,0.8683828636952959,0.15370402973026917,0.9999253525203565,0.9990551266550884,AR,PCA,400,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,14396,2035,1,0.9811957569913211,0.14135871075298695,0.14097679251818496,6.9411764705882355,0.7971094147910999,0.14829019725946935,0.9999094588714793,0.9996734670113089,AR,PCA,400,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,14903,2062,1,0.9712670748940179,0.13836140374421257,0.13779738037957764,7.019783325482807,0.8182771764227668,0.15008090031747678,0.9996802142285469,0.9978169240278604,AR,PCA,400,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,14117,2236,1,0.9850220264317181,0.1583905929021747,0.15801003462652816,6.218942731277533,0.849667032497721,0.13998995590602398,0.9997652652956345,0.9984536999543168,AR,PCA,400,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,14041,1799,1,0.9911845730027549,0.12812477743750444,0.12797894287543574,7.736088154269972,0.8381167535246892,0.14450640426023614,0.9997060717127053,0.9993144023479013,AR,PCA,400,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,14620,2129,1,0.9820110701107011,0.14562243502051983,0.14523500920935944,6.743542435424354,0.8035907380285561,0.1475233348877877,0.9998062207567757,0.9985605908419467,AR,PCA,400,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,14379,1766,1,0.9893557422969188,0.12281799846999096,0.12265592443394915,8.05546218487395,0.8441424731070305,0.15048966267839126,0.9997681614899614,0.9987694482323413,AR,PCA,400,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,14200,1813,1,0.9945145364783324,0.12767605633802817,0.12758620689655173,7.789358200767965,0.8595361882396143,0.14829238374123468,0.9999335920871585,0.9997564597108628,AR,PCA,400,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,14569,2431,1,0.9942740286298568,0.16686114352392065,0.16670095316464376,5.958691206543968,0.8528297195828042,0.13918786905971164,0.9998496006393457,0.9985062356410631,AR,PCA,400,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,14569,1227,1,0.999185667752443,0.08421991900610887,0.08421413864104324,11.86400651465798,0.9148884383293374,0.15912782037258877,0.9998496006393457,0.9993993615980988,AR,PCA,400,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,14050,2337,1,0.9794635373009221,0.16633451957295373,0.1657564366267111,5.888516345347862,0.812553670679356,0.13943963250080044,0.9995276657555684,0.9988271934766153,AR,PCA,400,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,14165,1096,1,0.990063233965673,0.07737380868337451,0.077313769751693,12.795844625112919,0.8923454544870476,0.15667721578617122,0.9995954851245725,0.9996954291840424,AR,PCA,400,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,14438,1965,1,0.991422805247225,0.13609918271228702,0.13593912141127637,7.2845610494450055,0.8343285313897759,0.14336256190675825,0.9998129821311046,0.9986110767027776,AR,PCA,400,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
