feature,label,category,score
vertical_velocity_lev14,Vertical velocity 200 hPa,Vertical velocity,0.040204972
vertical_velocity_lev16,Vertical velocity 250 hPa,Vertical velocity,0.051411331
vertical_velocity_lev17,Vertical velocity 300 hPa,Vertical velocity,0.054801
vertical_velocity_lev19,Vertical velocity 400 hPa,Vertical velocity,0.053688738
vertical_velocity_lev21,Vertical velocity 500 hPa,Vertical velocity,0.052198968
vertical_velocity_lev23,Vertical velocity 600 hPa,Vertical velocity,0.050249791
vertical_velocity_lev25,Vertical velocity 700 hPa,Vertical velocity,0.048135284
vertical_velocity_lev30,Vertical velocity 850 hPa,Vertical velocity,0.052979511
vertical_velocity_lev33,Vertical velocity 925 hPa,Vertical velocity,0.061395621
vertical_velocity_lev36,Vertical velocity 1000 hPa,Vertical velocity,0.057883797
