event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
234,0.1,2118,18267,1612,1,0.76109537299339,0.08824656484370723,0.08586800191764768,8.624645892351275,0.39987294687152164,0.1834192842697842,0.9916461621485992,0.9974101165098954,AR,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,21886,1410,1,0.818815331010453,0.0644247464132322,0.06351923596720425,12.709639953542393,0.4293505706883926,0.23930571535857623,0.9951718791627227,0.9966343639924817,AR,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,19590,1015,1,0.7825751734772552,0.05181214905564063,0.0510768921095008,15.104086353122591,0.38626603928227754,0.20082796875086772,0.9948407040905898,0.9973534366610107,AR,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,21918,1442,1,0.7923076923076923,0.0657906743315996,0.06467527807678507,12.042857142857143,0.38284203514761866,0.23655261000649494,0.9889626740081983,0.9979557505642458,AR,PCA,100,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,18597,597,1,0.7175480769230769,0.03210195192773028,0.03170135938827528,22.35216346153846,0.32684582241510896,0.19006607831275707,0.9851134990120478,0.9920225796234634,AR,PCA,100,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,23122,948,1,0.7584,0.040999913502292186,0.04047131147540984,18.4976,0.3467413569350443,0.24815093316132092,0.9792625381609981,0.9981318145351136,AR,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,17939,821,1,0.7917068466730954,0.04576620770388539,0.04522170201046544,17.29893924783028,0.4231705529479526,0.18016845742676177,0.9909587340203702,0.9988600284013471,AR,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,21292,1538,1,0.8107538218239325,0.0722337027991734,0.07103597986236201,11.224037954665262,0.46287028071652614,0.22543768072290643,0.998927055802848,0.9972845152200724,AR,PCA,100,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,22209,2571,1,0.7651785714285714,0.11576387950830744,0.1117923297678059,6.609821428571428,0.41884342456773654,0.2262443081000655,0.9975619063436961,0.9938854037069963,AR,PCA,100,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,19573,1549,1,0.7537712895377129,0.07913963112450825,0.07714527615917127,9.524574209245742,0.36392456206407764,0.19539485655977185,0.9954775377298053,0.9961489589039132,AR,PCA,100,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,16745,1715,1,0.7181742043551089,0.10241863242759032,0.09846136180962223,7.01214405360134,0.3713104033932223,0.16005767913063618,0.9920972648048707,0.9955037123774426,AR,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,19323,779,1,0.8148535564853556,0.04031465093411996,0.039948717948717946,20.21234309623431,0.4369074128649126,0.19276986812291366,0.9838759557479023,0.9957509737059652,AR,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,20101,975,1,0.8004926108374384,0.04850504950002488,0.04792567833267794,16.50328407224959,0.44853436893050025,0.2096951540394518,0.9976937679379906,0.9978782547057073,AR,PCA,100,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,16854,1181,1,0.7836761778367618,0.07007238637712115,0.06874272409778813,11.183808891838089,0.3854322339021914,0.16086344373998654,0.9959764564282229,0.9936463667073231,AR,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,21134,1717,1,0.8099056603773584,0.0812434938960916,0.07972326693597065,9.968867924528302,0.44813710984546284,0.21471715378302378,0.990981050187181,0.995776437705221,AR,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,21650,1688,1,0.7902621722846442,0.07796766743648961,0.07638700334871934,10.135767790262172,0.42266209885936695,0.22085853952995865,0.9981273329326259,0.9973238355148586,AR,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,19075,826,1,0.6737357259380098,0.04330275229357798,0.042413350449293966,15.558727569331158,0.3368512466150831,0.19805555090385235,0.9900792908434997,0.9970460963959099,AR,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,19505,1217,1,0.830150068212824,0.06239425788259421,0.06160777564037663,13.304911323328787,0.4651387449451753,0.1907935542601021,0.9950812656631738,0.9940700837783898,AR,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,22693,1601,1,0.803714859437751,0.07055038998810206,0.0693553976780454,11.39206827309237,0.4392158271859321,0.23589953380535061,0.9939748315856313,0.996806971300494,AR,PCA,100,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,18020,1265,1,0.8031746031746032,0.07019977802441732,0.06901254773595199,11.441269841269841,0.4096577813654387,0.1768536289482244,0.9923016437503865,0.99647863701555,AR,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,22386,2115,1,0.854890864995958,0.09447869203966765,0.09298746977357661,9.048504446240905,0.47279850235968013,0.23164685189812267,0.9970554380780957,0.9986940258827088,AR,PCA,100,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,22658,1000,1,0.8244023083264633,0.04413452202312649,0.04372349263259149,18.679307502061008,0.4313735099163052,0.24573971200783518,0.9986726843693696,0.9980097209890398,AR,PCA,100,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,18598,1476,1,0.7413360120542442,0.07936337240563501,0.07722492544341547,9.341034655951782,0.36484257960384237,0.1902650079632736,0.9952248443719132,0.9947643999825343,AR,PCA,100,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,17849,896,1,0.7191011235955056,0.050198890694156534,0.04923347436672345,14.325040128410915,0.3727877532358806,0.17744823443350888,0.9924346795224371,0.9960423743663349,AR,PCA,100,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,17849,580,1,0.7651715039577837,0.0324948176368424,0.03217396128030177,23.54749340369393,0.38074945458805487,0.1796691755227191,0.9915251951284534,0.9960423743663349,AR,PCA,100,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,22025,1195,1,0.8735380116959064,0.05425652667423383,0.05383367870979368,16.10014619883041,0.461563685220763,0.22747906841590346,0.997116787830784,0.9978168302648761,AR,PCA,100,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,22025,1029,1,0.9042179261862917,0.04671963677639047,0.046489563567362426,19.354130052724077,0.5340273187012371,0.22676030201786052,0.9978168302648761,0.9960950917355583,AR,PCA,100,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,17503,2013,1,0.6844610676640599,0.11500885562475004,0.10921816504801693,5.9513770826249575,0.3150274095882662,0.1638420865479896,0.9944294136884135,0.9979650428670451,AR,PCA,100,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,22131,1519,1,0.8341570565623284,0.06863675387465545,0.06771274461730487,12.153212520593081,0.461121791686167,0.23302640395110547,0.9957929447989251,0.9964878341635522,AR,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,17659,765,1,0.6992687385740403,0.04332068633557959,0.042528352234823215,16.141681901279707,0.3272888353150796,0.17817765716338826,0.9872278917541145,0.9965604118260734,AR,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,19769,1720,1,0.6507756337495271,0.08700490667206232,0.08312391262323603,7.479757850926977,0.30193074741111375,0.1957492304408762,0.9882006499800732,0.9958358482269611,AR,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,19769,928,1,0.7353407290015848,0.04694218220446153,0.046162264338655924,15.664817749603804,0.3354254070735148,0.19837810737896056,0.9882006499800732,0.9958358482269611,AR,PCA,100,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,22823,1725,1,0.7486979166666666,0.07558165008982166,0.0737116485770447,9.905815972222221,0.39810279404393994,0.2446173727877444,0.9953830832169523,0.9988611614301931,AR,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,18218,877,1,0.7265948632974316,0.04813920298605775,0.04728272590036662,15.093620546810273,0.35332248384613174,0.1878823419169036,0.9964286880485013,0.9971995157230097,AR,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,22923,881,1,0.868836291913215,0.03843301487588884,0.038211311589174186,22.606508875739646,0.45605734801153147,0.2543216090453585,0.9952784292701125,0.9991367027479505,AR,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,22537,1867,1,0.8777621062529384,0.08284154945201225,0.08189674079922797,10.595674659144334,0.45978546067661313,0.23348213434623027,0.9870568801856877,0.997295010014461,AR,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,17287,1158,1,0.748062015503876,0.06698675305142593,0.06550885331221361,11.167312661498707,0.39684561873487656,0.17227134081851475,0.9897470580560634,0.996852882836412,AR,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,17287,1643,1,0.7143478260869566,0.09504251749869845,0.09156263932233616,7.516086956521739,0.38573500290884283,0.16856420097595032,0.9897470580560634,0.996852882836412,AR,PCA,100,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,21443,1309,1,0.7695473251028807,0.061045562654479316,0.05994962216624685,12.606114050558496,0.4004874478215004,0.2222762901672877,0.9915639963121519,0.9963268360369851,AR,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,21859,1925,1,0.805439330543933,0.08806441282766823,0.08623006629636266,9.14602510460251,0.47207294534221395,0.22665301996690512,0.9974220559746867,0.9955032726816424,AR,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,17197,1034,1,0.7390993566833453,0.06012676629644705,0.05887712105682724,12.292351679771265,0.3829839248171158,0.16973475102017285,0.994889529862049,0.9981336814180021,AR,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,19065,1210,1,0.7997356245869134,0.06346708628376606,0.06247418422139612,12.60079312623926,0.3968391360468085,0.1857408169077491,0.9974825506388711,0.9959759333728458,AR,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,17473,1195,1,0.7238037552998183,0.0683912321868025,0.06665179318422668,10.58328285887341,0.36551899470988286,0.17553647572029024,0.9875005829456069,0.9976453993794896,AR,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,19495,591,1,0.8394886363636364,0.03031546550397538,0.03014075887392901,27.691761363636363,0.4822970592103432,0.1984575380240396,0.9962172384705298,0.9978153318682619,AR,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,19602,924,1,0.7230046948356808,0.04713804713804714,0.04630186410102225,15.338028169014084,0.33716113849791035,0.19689682946754775,0.9844723364191841,0.9968334212707464,AR,PCA,100,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,22085,1381,1,0.7846590909090909,0.06253112972605841,0.0614761396011396,12.548295454545455,0.41857566905470456,0.23189032401454254,0.9963208883773782,0.9983860590204034,AR,PCA,100,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,19283,1098,1,0.7097608274078863,0.056941347300731214,0.05564565173322522,12.464770523594053,0.3283079244434168,0.19065516928083143,0.9887135278037047,0.9923915769066588,AR,PCA,100,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,22351,1615,1,0.7786885245901639,0.07225627488702967,0.07080227970188514,10.776759884281581,0.4074792648699399,0.22647058747683446,0.9950977607356855,0.998277319800693,AR,PCA,100,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,22622,1451,1,0.6834667922750824,0.06414110158253028,0.06229071863999313,10.655675930287329,0.31435247580930903,0.23213143917217688,0.9877086203625149,0.997822470040503,AR,PCA,100,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,18941,1724,1,0.7594713656387665,0.09101948154796473,0.08846923590085698,8.344052863436124,0.3636770203932305,0.17930754475488483,0.9853189028171889,0.9886760506882665,AR,PCA,100,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,22399,1416,1,0.7801652892561983,0.06321710790660297,0.06211071146591806,12.341046831955923,0.3697533869088709,0.22957067931458522,0.9953843035015708,0.9971456300548796,AR,PCA,100,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,22808,1778,1,0.8201107011070111,0.0779551034724658,0.07664453832226917,10.52029520295203,0.4129598441982997,0.23312417430076363,0.9927774414352768,0.9984273183913936,AR,PCA,100,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,17761,1252,1,0.7014005602240896,0.07049152637801925,0.06843773914944791,9.95014005602241,0.3214844921998869,0.17056865542011784,0.9948746722794378,0.9968156219129786,AR,PCA,100,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,17646,1311,1,0.7191442676906199,0.07429445766746005,0.07219958145170173,9.679648930334613,0.3080653581433821,0.1752586368670178,0.9799064115408622,0.998234697613748,AR,PCA,100,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,22421,1990,1,0.8139059304703476,0.08875607689219928,0.0869907326455674,9.170143149284254,0.4311959259373889,0.22955330474504476,0.996371149779514,0.9956594966855272,AR,PCA,100,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,22421,1039,1,0.8460912052117264,0.0463404843673342,0.045953118089341,18.25814332247557,0.47983180134965575,0.23422623510656934,0.9925946694251714,0.996371149779514,AR,PCA,100,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,20408,1620,1,0.6789606035205364,0.07938063504508036,0.0765089260413715,8.553227158424141,0.3306345467999673,0.1976171411760761,0.9965896906593406,0.9979986340605822,AR,PCA,100,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,19946,853,1,0.7705510388437218,0.04276546676025268,0.04222772277227723,18.01806684733514,0.37931069957140157,0.19934872232422435,0.9798704211532808,0.9978956193796782,AR,PCA,100,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,23124,1575,1,0.7946518668012109,0.06811105345096004,0.0669329820237134,11.667003027245206,0.43385872456441166,0.2417033871743885,0.9960669228004381,0.997080662352114,AR,PCA,100,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
