event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
235,0.1,1722,20025,1395,1,0.8101045296167247,0.0696629213483146,0.06854363207547169,11.628919860627178,0.4392608738721644,0.216772084552897,0.9951830775618435,0.9990854743292639,AR,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,18123,1004,1,0.7740940632228219,0.05539921646526513,0.05451781059947872,13.97301464919044,0.38973392757985875,0.18796626161298968,0.9988234530929047,0.9986443353455349,AR,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,20182,1408,1,0.7736263736263737,0.06976513725101575,0.06836942798873458,11.089010989010989,0.36551290832846983,0.21533536533385883,0.9944315534311826,0.9977483731118623,AR,PCA,200,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,17186,618,1,0.7427884615384616,0.03595950192016758,0.035517241379310345,20.65625,0.3694131470728163,0.1787347592620602,0.9905867448086689,0.9947246719686745,AR,PCA,200,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,21102,921,1,0.7368,0.043645152118282626,0.042975129485324996,16.8816,0.3608507689331499,0.22676385266307264,0.9935924917208415,0.9984434387352651,AR,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,16414,786,1,0.7579556412729026,0.04788595101742415,0.04716471647164717,15.828351012536162,0.42388858431293047,0.17005244650812473,0.9964895019601091,0.9996298832148088,AR,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,19895,1481,1,0.7807063784923564,0.07444081427494345,0.07291615380828123,10.487612018977332,0.46416872542162557,0.21193243813366486,0.998875899583062,0.9987738230849456,AR,PCA,200,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,20454,2459,1,0.731845238095238,0.12022098367067566,0.11514867712479512,6.0875,0.4042003722827106,0.21253321966179095,0.9989892289515478,0.9977816725373643,AR,PCA,200,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,18115,1506,1,0.7328467153284671,0.08313552304719846,0.08069009858551221,8.815085158150852,0.38322848748723126,0.1895411480904513,0.9976428837657157,0.9983095608766854,AR,PCA,200,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,15647,1690,1,0.7077051926298158,0.10800792484182271,0.10339553380238604,6.552345058626465,0.39325134637895776,0.15357125647195308,0.9981107887600588,0.9951181615052113,AR,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,17831,732,1,0.7656903765690377,0.041052100274802314,0.040542785931874825,18.651673640167363,0.42849284655017145,0.18410480224338627,0.9871177803463309,0.9978096350577559,AR,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,18666,954,1,0.7832512315270936,0.05110896817743491,0.05039619651347068,15.32512315270936,0.43114330096816245,0.19667144384440122,0.998907006022711,0.9992308962691959,AR,PCA,200,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,15812,1110,1,0.7365627073656271,0.0701998482165444,0.06848047381084582,10.49236894492369,0.3592357717054095,0.15732967741228718,0.9979669713448435,0.9948378283568858,AR,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,19754,1649,1,0.7778301886792452,0.08347676419965576,0.08153275648949321,9.317924528301887,0.43085914050917057,0.20647915084755653,0.996528747305362,0.996903055674659,AR,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,19995,1559,1,0.7298689138576779,0.07796949237309328,0.07578261714952363,9.360955056179776,0.4017642020529037,0.2094430498286169,0.9996449856393028,0.9988790414838397,AR,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,17852,811,1,0.6615008156606852,0.04542908357606991,0.04439700005474353,14.561174551386623,0.3452787751401074,0.19009886121170821,0.9970112587109727,0.9986079291775389,AR,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,18406,1176,1,0.8021828103683493,0.06389220906226231,0.06290115532734275,12.55525238744884,0.45812889893574826,0.18691436688071827,0.9956701026282377,0.9971809845789013,AR,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,21149,1512,1,0.7590361445783133,0.07149274197361577,0.06990614452817975,10.616967871485944,0.4200387170593299,0.22563089510656964,0.9971320452718261,0.9991253025580944,AR,PCA,200,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,17229,1206,1,0.7657142857142857,0.06999825874978234,0.06853051483123082,10.939047619047619,0.39735365289644886,0.17418354495633204,0.9960451202870421,0.9960191329013908,AR,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,21196,2103,1,0.8500404203718674,0.0992168333647858,0.097510084851857,8.567502021018594,0.47684132743697044,0.22360046861033114,0.9977401351099644,0.9989295934090453,AR,PCA,200,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,21389,976,1,0.8046166529266282,0.04563093178736734,0.04513086100064737,17.633140972794724,0.42381756401340515,0.23919791397666224,0.999233711620918,0.998439863615102,AR,PCA,200,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,17542,1391,1,0.6986438975389252,0.07929540531296317,0.07667291368096131,8.810647915620292,0.36414356335449966,0.18235764341480698,0.9981083730914091,0.9977126199895522,AR,PCA,200,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,16603,849,1,0.6813804173354735,0.05113533698729145,0.04994117647058823,13.325040128410915,0.3617073197610345,0.17070380558113546,0.9964687143240317,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,16603,558,1,0.7361477572559367,0.033608384026983074,0.03320835565077665,21.90369393139842,0.37212329503100017,0.17282584333024392,0.9952462918792832,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,20264,1160,1,0.847953216374269,0.057244374259771025,0.056662758890191484,14.812865497076023,0.46585748799811794,0.2131582499872909,0.9969114212390678,0.9976593984062864,AR,PCA,200,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,20264,1015,1,0.8919156414762741,0.05008882747729965,0.049786628733997154,17.806678383128297,0.5325541552944119,0.21271178597963994,0.9976593984062864,0.9969114212390678,AR,PCA,200,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,16060,1939,1,0.6592995579734784,0.12073474470734745,0.11364435587856055,5.460727643658619,0.30770181226917553,0.1541962181943717,0.9927044656958468,0.9991534930476351,AR,PCA,200,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,20123,1472,1,0.8083470620538166,0.0731501267206679,0.0719030871434154,11.050521691378364,0.4436894836598447,0.2161304838992245,0.9976118412110876,0.9984269204401198,AR,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,16379,758,1,0.6928702010968921,0.04627877159777764,0.04534848938079569,14.971663619744058,0.3271806070937396,0.16766153310335621,0.9929358128482327,0.9979210214306424,AR,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,18471,1637,1,0.6193719258418464,0.08862541280926858,0.08404785131180366,6.988649262202043,0.29854530018436454,0.188297361997857,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,18471,877,1,0.6949286846275753,0.04747983325212495,0.04651039456936784,14.636291600633914,0.3345121138877509,0.19098910718027243,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,21029,1625,1,0.7052951388888888,0.07727424033477578,0.07485719550396168,9.12717013888889,0.3876875533620274,0.22763349455607093,0.9972088964940384,0.9995606667275205,AR,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,16795,841,1,0.6967688483844242,0.050074426912771655,0.04900646815453645,13.91466445733223,0.36352657833913604,0.17577224013422724,0.9941010899090932,0.998861219137392,AR,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,21447,867,1,0.8550295857988166,0.04042523429850329,0.04015004167824396,21.150887573964496,0.47824791657487686,0.23894747584164042,0.9986206171157797,0.9989333907860942,AR,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,20656,1789,1,0.84109073812882,0.08660921766072811,0.08521482328284272,9.711330512458861,0.4499494017828593,0.2151967718736578,0.9954997845273987,0.9982735209060027,AR,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,15979,1115,1,0.7202842377260982,0.06977908504912698,0.06793809407750427,10.32235142118863,0.38827851811193187,0.1603156136949389,0.9982711003497761,0.9978638252827142,AR,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,15979,1580,1,0.6869565217391305,0.09887977971087052,0.094616444098449,6.947391304347826,0.3686330875275027,0.15705029855921415,0.9982711003497761,0.9978638252827142,AR,PCA,200,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,19511,1260,1,0.7407407407407407,0.06457895546102199,0.06315156375300722,11.470311581422692,0.39291078031528304,0.20328753261875107,0.9899550375765377,0.9990964721091058,AR,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,20119,1857,1,0.7769874476987447,0.09230081017943238,0.08991865194654271,8.417991631799163,0.4489638625036566,0.21122464347127015,0.9968582897237769,0.9982741730905839,AR,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,15717,993,1,0.7097927090779128,0.06317999618247758,0.06158903429882776,11.23445318084346,0.3467561626957936,0.15814867917947215,0.9901625262617854,0.9988577798982435,AR,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,17494,1163,1,0.7686715135492399,0.06647993597804962,0.06517596951356198,11.562458691341705,0.3734807188264856,0.17061922691536757,0.9949307221102391,0.996638233963392,AR,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,15966,1151,1,0.6971532404603271,0.07209069272203432,0.06990161545001822,9.670502725620835,0.331317833096946,0.1600240568248622,0.9967221862499608,0.99872790696863,AR,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,18022,557,1,0.7911931818181818,0.030906669626012653,0.030656612912103032,25.599431818181817,0.4817362345253986,0.1824271756396294,0.9947299377892282,0.9992738617436242,AR,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,18125,887,1,0.6940532081377152,0.04893793103448276,0.04790451501404191,14.182316118935837,0.3331750330234892,0.18662910610515684,0.9920031716477254,0.9990953975603952,AR,PCA,200,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,19727,1305,1,0.7414772727272727,0.0661529882901607,0.06466157962540878,11.208522727272728,0.38165704793635663,0.20819211194998902,0.9986674373255825,0.9973882422327768,AR,PCA,200,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,17594,1035,1,0.6690368455074337,0.058826872797544616,0.057163371258146474,11.372979961215256,0.3155360129087121,0.1772191055851352,0.9950633219541984,0.9971616041268394,AR,PCA,200,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,19918,1535,1,0.740115718418515,0.07706597047896376,0.07503544019162145,9.603664416586307,0.36661484673275335,0.20348094936150687,0.9976278694222688,0.9988818918855243,AR,PCA,200,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,20583,1367,1,0.6439001413094677,0.06641403099645338,0.0640611087679835,9.695242581252945,0.28858803882748607,0.21366628981993846,0.9927035411619867,0.9980184390860183,AR,PCA,200,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,17463,1589,1,0.7,0.09099238389738304,0.08757716049382716,7.692951541850221,0.34739904721535875,0.17000327846022256,0.9860451878329248,0.9983484710941586,AR,PCA,200,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,20247,1346,1,0.7415977961432507,0.06647898454091965,0.06497393319173586,11.155371900826447,0.3602526035485542,0.2084178550002883,0.991247321683342,0.9975428644878869,AR,PCA,200,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,20739,1597,1,0.7366236162361623,0.07700467717826318,0.07494134209291413,9.565959409594097,0.36997867935775247,0.21547290689977733,0.9975204802165227,0.9994270584178878,AR,PCA,200,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,16206,1190,1,0.6666666666666666,0.07342959397753919,0.07082911731444556,9.078991596638655,0.31816349517347264,0.15812007693413874,0.9937216629159029,0.9985434817323524,AR,PCA,200,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,16302,1281,1,0.7026878771256171,0.07857931542142069,0.07605081928283068,8.94240263302249,0.31395395672150106,0.1634677200924352,0.9889630012188437,0.9992690150455162,AR,PCA,200,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,19863,1872,1,0.7656441717791411,0.09424558223833258,0.0916030534351145,8.123926380368099,0.3970394193257716,0.2036884911176823,0.9978113956472745,0.9962265708055849,AR,PCA,200,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,19863,1001,1,0.8151465798045603,0.05039520716910839,0.049825783972125434,16.175081433224754,0.45465271184401107,0.2078300061027542,0.9970496935343716,0.9978113956472745,AR,PCA,200,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,18367,1567,1,0.6567476948868399,0.0853160559699461,0.08167413739184823,7.697820620284996,0.32083912661726466,0.18091549477218646,0.996888026818342,0.9983619314625444,AR,PCA,200,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,18170,827,1,0.7470641373080398,0.04551458447991194,0.044823848238482386,16.413730803974705,0.3685903864136921,0.18346358792994258,0.9903344416579948,0.9989390792449249,AR,PCA,200,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,20479,1508,1,0.7608476286579213,0.07363640802773573,0.0719706008686107,10.332492431886983,0.40921945802438436,0.2126738891778287,0.9964785928624322,0.9981924375004627,AR,PCA,200,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
