event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
236,0.1,1297,25405,1219,1,0.9398612181958366,0.047982680574690025,0.04783581211003414,19.58750963762529,0.5429058397881672,0.25201579190363277,0.9865635729498522,0.9900891847903172,AR,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,27635,1665,1,0.9148351648351648,0.06024968337253483,0.05991363799928032,15.184065934065934,0.4883388211645668,0.2963288023907603,0.983993284571966,0.991122228691678,AR,PCA,25,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,24341,748,1,0.8990384615384616,0.03073004395875272,0.030624360286591608,29.256009615384617,0.4774505716287774,0.24588157294716506,0.9887188949173253,0.9841232683013573,AR,PCA,25,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,28168,1133,1,0.9064,0.04022294802612894,0.0400565670850274,22.5344,0.508583645322726,0.30703857330354434,0.9762406270883206,0.9953121139322594,AR,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,23803,993,1,0.9575699132111861,0.04171743057597782,0.041640457919235124,22.953712632594023,0.5170876744449027,0.23248535708545628,0.9765998061774918,0.9828536241169127,AR,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,27379,1732,1,0.9130205587770164,0.06326016289857189,0.0628812082486204,14.432788613600422,0.5446446280773279,0.2851154409066767,0.9860808187379495,0.990799135397997,AR,PCA,25,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,28033,2869,1,0.8538690476190476,0.10234366639317946,0.10058196606366568,8.343154761904762,0.49880670649341724,0.28923864549837136,0.9918935293233606,0.9892110412014778,AR,PCA,25,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,25665,1746,1,0.8496350364963504,0.06803039158386909,0.06722106722106722,12.489051094890511,0.4442401375579622,0.24995205633362177,0.9820474483259499,0.9916729686515132,AR,PCA,25,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,22227,2011,1,0.8421273031825796,0.0904755477572322,0.08896655459210759,9.307788944723619,0.44040307160656034,0.20525468916773643,0.9867632792313767,0.9868429351023529,AR,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,24412,902,1,0.9435146443514645,0.03694904145502212,0.03686748957737268,25.535564853556487,0.5818384563285376,0.23731309570834444,0.9899173264019842,0.9882257930951269,AR,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,25764,1144,1,0.9392446633825944,0.04440304300574445,0.044275872745568545,21.15270935960591,0.595844221680675,0.26691154129610567,0.9917232557413719,0.9961994563657742,AR,PCA,25,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,22530,1415,1,0.9389515593895156,0.06280514869063471,0.06254973035098577,14.950232249502323,0.48246040489674535,0.20984709572217405,0.9913822460329677,0.9878329374794578,AR,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,26754,1966,1,0.9273584905660377,0.07348433879046123,0.07306377285565631,12.619811320754717,0.5261754606327484,0.2709001673591037,0.9897699972691022,0.9943731755832111,AR,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,27096,1940,1,0.9082397003745318,0.07159728373191615,0.07108310127509893,12.685393258426966,0.5146736431995382,0.27938551942604284,0.9944197068946191,0.99159179103396,AR,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,24459,1036,1,0.8450244698205547,0.042356596753751176,0.04203010264108077,19.950244698205548,0.4156236920707562,0.24480986141181194,0.9887250661252704,0.9939981971100424,AR,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,26039,1350,1,0.9208731241473397,0.051845308959637466,0.051615369910151025,17.76193724420191,0.5363928706614969,0.2497503815385424,0.9867020323516877,0.993877962108808,AR,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,28486,1888,1,0.9477911646586346,0.06627817173348312,0.06603707590066457,14.300200803212851,0.5639135385434916,0.29724069127577757,0.9934615461790082,0.9949602528478345,AR,PCA,25,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,24032,1477,1,0.9377777777777778,0.061459720372836216,0.061210111893908,15.258412698412698,0.5286810854456265,0.2291421102551859,0.9773588346246522,0.992116233957817,AR,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,28377,2372,1,0.9587712206952304,0.0835888219332558,0.08328944134274377,11.470088924818109,0.5820236721684636,0.29232455930887247,0.9887955884161366,0.992843306509129,AR,PCA,25,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,28368,1181,1,0.9736191261335532,0.04163141567963903,0.04158450704225352,23.386644682605112,0.5777151741095411,0.3027703848364056,0.9865797478988703,0.9927870874723865,AR,PCA,25,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,25247,1719,1,0.8633852335509794,0.06808729750069316,0.06736157372937811,12.68056253139126,0.45064629641245213,0.24745573502241652,0.972531584577926,0.9892984481052896,AR,PCA,25,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,24240,1061,1,0.8515248796147673,0.04377062706270627,0.04343909928352098,19.454253611556982,0.4555807208519595,0.23442891680033104,0.9669632195811108,0.9813620975978722,AR,PCA,25,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,24240,686,1,0.9050131926121372,0.0283003300330033,0.02821651859164199,31.978891820580476,0.47404769538825287,0.23676510508206133,0.9669632195811108,0.9813620975978722,AR,PCA,25,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,27861,1320,1,0.9649122807017544,0.047378055346182835,0.0472965709986026,20.36622807017544,0.6121323148749088,0.2925464858005137,0.9959414679089902,0.9920382954736676,AR,PCA,25,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,27861,1121,1,0.9850615114235501,0.040235454578084064,0.04021091900423273,24.48242530755712,0.6692418626190808,0.2927602783716829,0.9959414679089902,0.9947206748210191,AR,PCA,25,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,23909,2490,1,0.8466507990479428,0.10414488268016228,0.1022167487684729,8.129547772866372,0.4161603530843083,0.2177210043711089,0.9910677378197921,0.9850382394600495,AR,PCA,25,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,27681,1681,1,0.9231191652937946,0.060727574870850044,0.06042198339383919,15.200988467874794,0.5555257520506199,0.28168565440099147,0.9884337989758151,0.9946412990757034,AR,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,23083,962,1,0.8793418647166362,0.04167569206775549,0.041438724962308854,21.09963436928702,0.4216238081761153,0.22195158550731892,0.9681865180755665,0.9828630053140925,AR,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,25288,2061,1,0.7797956867196367,0.08150110724454286,0.07966756861229222,9.567915247824441,0.39494344482567,0.24774934465352874,0.9919423374908785,0.9877118898811394,AR,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,25288,1128,1,0.8938193343898574,0.044606137298323315,0.04437101722917158,20.038034865293184,0.4842180856834165,0.25003172388716227,0.9919423374908785,0.9877118898811394,AR,PCA,25,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,27845,1969,1,0.8546006944444444,0.07071287484288023,0.0698722498225692,12.085503472222221,0.49699487655733965,0.2931974318504696,0.991585391191622,0.9910993133131883,AR,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,24194,1098,1,0.9096934548467275,0.04538315284781351,0.045179607455869644,20.044739022369512,0.46607510908998007,0.23705756406104897,0.9803188024260109,0.9947232227172567,AR,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,28217,942,1,0.9289940828402367,0.033384130134316195,0.03329916221853017,27.82741617357002,0.6154024987917114,0.3066605432427161,0.9902847391555121,0.9920905239313825,AR,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,28154,1982,1,0.9318288669487541,0.07039852241244583,0.07003781052334004,13.236483309826045,0.5928950365084147,0.29236057028888557,0.9924314124053374,0.990106239458771,AR,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,23813,1355,1,0.8753229974160207,0.05690169235291648,0.05644422227776389,15.383074935400517,0.5227064824741673,0.2294330556810936,0.9812637477535117,0.9893202284700677,AR,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,23813,1957,1,0.8508695652173913,0.08218200142779154,0.08101506871998675,10.353478260869565,0.49710797310804095,0.22525155846402517,0.9817818625224606,0.9893202284700677,AR,PCA,25,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,28247,1481,1,0.8706643151087595,0.052430346585478106,0.05202515193030527,16.606114050558496,0.49343682166313624,0.29141373044027935,0.9921294186258494,0.9881386588899752,AR,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,28110,2280,1,0.9539748953974896,0.08110992529348986,0.08079376328844791,11.761506276150628,0.5733404119492898,0.29061233151742766,0.9930451738781587,0.9930441193184263,AR,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,23623,1273,1,0.9099356683345247,0.053888159844219616,0.0536022569371342,16.885632594710508,0.48131073183740025,0.2244693940659909,0.9872929320530217,0.9879912503821405,AR,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,25972,1413,1,0.9339061467283543,0.05440474356999846,0.05419607241485118,17.165895571711832,0.5087986155939969,0.24462914413318756,0.9857943048704415,0.9869674087660593,AR,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,24304,1473,1,0.8921865536038764,0.060607307439104675,0.060166653051221305,14.720775287704422,0.4609435688290457,0.23145901130178287,0.9835775164604681,0.9891901858593262,AR,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,26362,695,1,0.9872159090909091,0.02636370533343449,0.026354707822987374,37.44602272727273,0.6540426420480343,0.2576601019242399,0.9783324402823204,0.9886903340190217,AR,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,26072,1100,1,0.8607198748043818,0.04219085609082541,0.0419047619047619,20.400625978090765,0.42232660985421827,0.256232728627632,0.9801760373539969,0.983785455724069,AR,PCA,25,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,28650,1589,1,0.9028409090909091,0.055462478184991275,0.05513340966656258,16.27840909090909,0.5079549678208379,0.3052180902113873,0.9896420146358696,0.9934199703539282,AR,PCA,25,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,26253,1379,1,0.8914027149321267,0.052527330209880777,0.052193331062412474,16.97026502908856,0.4353173974675533,0.25317302266015357,0.9880634874321048,0.9911554591975844,AR,PCA,25,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,28999,1867,1,0.9001928640308583,0.06438153039759992,0.06392522084503184,13.982160077145613,0.5110565713728076,0.29912336862620015,0.9905861801527245,0.9935878709829319,AR,PCA,25,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,29591,1761,1,0.8294865756005653,0.05951133790679598,0.0587921076352953,13.938294865756006,0.41036021095046654,0.3068690197872846,0.9802360704156681,0.9887436387313269,AR,PCA,25,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,26648,2136,1,0.9409691629955947,0.08015610927649354,0.07975505936823239,11.73920704845815,0.4762220062098183,0.24183651132762615,0.963439346146497,0.9765294501179622,AR,PCA,25,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,29149,1673,1,0.9217630853994491,0.05739476482898213,0.05711652043289748,16.060055096418733,0.5181194828956942,0.3004948078011453,0.9926165912797407,0.9931025266334412,AR,PCA,25,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,28907,2044,1,0.9428044280442804,0.07070951672605251,0.07040749543591333,13.333487084870848,0.5360708127479843,0.29303717838082244,0.9908945077018275,0.9895062326514714,AR,PCA,25,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,24635,1591,1,0.8913165266106443,0.06458291049320074,0.06407829554150389,13.801120448179272,0.42692200518045426,0.2265584561748407,0.991783478086054,0.9909215580926913,AR,PCA,25,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,23968,1640,1,0.8996160175534833,0.06842456608811749,0.06790609084509958,13.147558968732858,0.4303663355329775,0.22650530706731198,0.9791995112875401,0.9794952504544026,AR,PCA,25,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,28331,2305,1,0.9427402862985685,0.08135964138223148,0.08095957289873906,11.587321063394683,0.5440510561260443,0.29255698204542047,0.9959712984916789,0.9924263997522924,AR,PCA,25,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,28331,1179,1,0.9600977198697068,0.04161519183932794,0.04154334038054968,23.070846905537458,0.5796867025508686,0.29915857550055797,0.9959712984916789,0.9924263997522924,AR,PCA,25,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,26809,2062,1,0.8642078792958927,0.07691446902159722,0.07599601960712048,11.235959765297569,0.4501200102772067,0.2511975350808426,0.9846316969892035,0.9921965033972857,AR,PCA,25,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,26315,1007,1,0.9096657633242999,0.038267148014440436,0.03812227900813932,23.77145438121048,0.5104714996859244,0.25559935098023906,0.9757101413653351,0.991869511546196,AR,PCA,25,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
