event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
221,0.1,2210,22680,1650,1,0.746606334841629,0.07275132275132275,0.07099827882960413,10.262443438914028,0.37435249239124024,0.22503451913942232,0.9937958475238775,0.9976220125352365,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,24010,2150,1,0.8844097079391197,0.0895460224906289,0.08851014779136306,9.876593994241054,0.5178194562840306,0.2515171605759273,0.9957135016633814,0.9942326826885366,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,22238,864,1,0.6956521739130435,0.03885241478550229,0.03820304209409268,17.904991948470208,0.3267141066312313,0.2266616278448257,0.9853143428786879,0.9906513586245743,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,23871,2293,1,0.8356413994169096,0.09605797830002932,0.09427678644848285,8.699344023323615,0.47896222166723396,0.24931988160692084,0.9954537896978245,0.9983605708746706,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,23615,1791,1,0.8303198887343533,0.0758416260851154,0.07468412493223803,10.948076031525266,0.4726527272007399,0.2453564763040004,0.9956493215769748,0.9937671313390695,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,23615,2003,1,0.8175510204081633,0.08481897099301292,0.08324328817222176,9.638775510204082,0.45237647539490855,0.24491710715702136,0.9956493215769748,0.9926525591809484,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,23887,1703,1,0.7961664329125759,0.0712940092937581,0.07001603420630678,11.167367928938756,0.43095240353675934,0.25574265016738496,0.9952667175940303,0.9953028147433766,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,21029,826,1,0.7264731750219877,0.039279090779399874,0.038706654170571696,18.495162708883026,0.3412591396969386,0.2118316291794772,0.9945292691343214,0.996480251472355,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,23647,1877,1,0.7987234042553192,0.07937581934283419,0.07781923714759535,10.062553191489362,0.4429112504133102,0.24904770053929046,0.9968410056247572,0.9935556582017835,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,21566,1920,1,0.8518189884649512,0.089029027172401,0.08767123287671233,9.5678793256433,0.4123445565832958,0.20954048654387794,0.9806577142585783,0.9954124032555342,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,23842,1199,1,0.8726346433770015,0.05028940525123731,0.049922971228712996,17.352256186317323,0.4624791626121353,0.25291884032143286,0.9911743144351611,0.9961658342750317,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,21156,897,1,0.7563237774030354,0.04239931934203063,0.04182793191886221,17.838111298482293,0.37571071056651784,0.2144459928689878,0.9896748936937195,0.9964570147916993,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,22153,1482,1,0.7635239567233385,0.06689838848011556,0.06554042101539005,11.413189077794952,0.3780724636031413,0.23014489503887067,0.9836263969283282,0.9987984109278812,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,21240,1608,1,0.7592067988668555,0.07570621468926554,0.07393103448275862,10.028328611898017,0.41645886603249804,0.21664159696267543,0.9944798552703684,0.9984418453699252,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,24090,1412,1,0.8199767711962834,0.058613532586135324,0.05786885245901639,13.989547038327526,0.438466587808228,0.270937843855361,0.9953177541701574,0.9977364465366401,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,22326,1056,1,0.8141865844255975,0.047299113141628595,0.046793991226126645,17.213569776407095,0.4359450655476331,0.23420002566480977,0.9974497256318929,0.9970475833868612,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,24247,1498,1,0.823076923076923,0.06178083886666392,0.06097114249664211,13.322527472527472,0.3799348884286548,0.2635587155851602,0.9940090063235332,0.9964413942079836,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,21747,655,1,0.7872596153846154,0.030119096886926933,0.02987593504834884,26.138221153846153,0.3758500103233558,0.22141430657387887,0.9819272837932952,0.992605180688348,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,25277,1004,1,0.8032,0.039719903469557304,0.03933706852642714,20.2216,0.38780676679711473,0.27606222030398175,0.9881127451786068,0.9961541485287614,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,20587,899,1,0.866923818707811,0.043668334385777434,0.043377563329312425,19.852459016393443,0.4632326711393004,0.207588755035476,0.9855132095301884,0.9962581385415348,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,23310,1596,1,0.8413284132841329,0.06846846846846846,0.06759561221464572,12.287822878228782,0.48682416323349087,0.24598908293104135,0.9988181032988652,0.998284473003153,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,23957,2613,1,0.7776785714285714,0.10907041783194892,0.1057723445595855,7.130059523809524,0.445070521182374,0.2507066846031963,0.9981622111138597,0.9949247385792013,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,21834,1580,1,0.7688564476885644,0.07236420261976734,0.0708234344883231,10.624817518248175,0.38381882753444374,0.21546425218220164,0.9935392144246458,0.9973042395064776,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,19262,1678,1,0.7026800670016751,0.08711452600976015,0.08401762467454436,8.066164154103852,0.355766263450542,0.18646035989446952,0.9921703289756945,0.9955900351095833,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,21469,839,1,0.8776150627615062,0.03907960314872607,0.03886778467525248,22.457112970711297,0.4930769602810838,0.21354042638218024,0.9922542657126845,0.997265783462831,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,21540,974,1,0.7996715927750411,0.04521819870009285,0.04471171502019831,17.68472906403941,0.4474669984326764,0.22894634622542095,0.9940025885112674,0.9991345472589431,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,19417,1204,1,0.7989382879893829,0.06200751918422001,0.06105476673427992,12.884538818845389,0.3932432616019609,0.18545771833327643,0.9897995491044269,0.996814994327429,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,22945,1731,1,0.8165094339622642,0.07544127260841142,0.07418359475443559,10.82311320754717,0.43996252936262686,0.23433069328959638,0.9939454591528665,0.9953687106879303,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,23322,1717,1,0.8038389513108615,0.07362147328702513,0.07232214312792216,10.918539325842696,0.43522379676689515,0.2395787269968028,0.9963872448611429,0.9963162724409143,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,21413,851,1,0.6941272430668842,0.0397422126745435,0.039058197172755646,17.465742251223492,0.3459935763424889,0.21910058278232256,0.9865115351390231,0.9975846238583909,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,21805,1226,1,0.8362892223738063,0.05622563632194451,0.055613517804490815,14.87380627557981,0.479077166285635,0.21213949546124644,0.9909419889011675,0.9949881533870845,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,24616,1640,1,0.8232931726907631,0.06662333441663959,0.06568407561678949,12.357429718875501,0.44791062819831673,0.2536594068555805,0.9925315342736173,0.9971867491762947,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,20488,1263,1,0.8019047619047619,0.06164584146817649,0.06072115384615385,13.008253968253968,0.41691529839566666,0.20010488409779242,0.989757286050063,0.9941277461606786,AR,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,24415,2198,1,0.8884397736459175,0.09002662297767766,0.08902029079421651,9.86863379143088,0.4984031967673809,0.24753345293813686,0.9958386564037055,0.9981876132871516,AR,PCA,50,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,24336,1028,1,0.8474855729596042,0.04224194608809993,0.04192324945964683,20.062654575432813,0.44476294467928523,0.25998107068289206,0.9978325499401772,0.9976608002311476,AR,PCA,50,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,21481,1531,1,0.7689603214465093,0.07127228713747032,0.06977804111025021,10.789050728277248,0.36861042230565916,0.22014033906786823,0.9900550613740033,0.9908027969018266,AR,PCA,50,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,20340,890,1,0.7142857142857143,0.04375614552605703,0.04300347893312718,16.324237560192618,0.3757863528136597,0.20349818282368476,0.9934520785669252,0.9906070766153895,AR,PCA,50,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,20340,595,1,0.7849604221635884,0.029252704031465092,0.02902014339364971,26.83377308707124,0.3830170740442043,0.2054531062209177,0.9803636313760733,0.9934520785669252,AR,PCA,50,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,23694,1187,1,0.8676900584795322,0.05009707098843589,0.049717277486910995,17.32017543859649,0.46785515743953604,0.24799409288294194,0.9960528128657906,0.9940974376513138,AR,PCA,50,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,23694,1035,1,0.9094903339191565,0.04368194479615092,0.04349287725343531,20.8207381370826,0.5511413159575415,0.24688391802492984,0.9960528128657906,0.9940699392499539,AR,PCA,50,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,19860,2040,1,0.6936416184971098,0.1027190332326284,0.09826116275709262,6.752805168310099,0.3145027319178589,0.18822592383373501,0.996115696989275,0.9956030400810728,AR,PCA,50,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,23519,1474,1,0.8094453596924767,0.06267273268421276,0.061761501717925084,12.915431081823174,0.4652327143466557,0.2458578310128015,0.9920482270568185,0.996578842632509,AR,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,19636,771,1,0.7047531992687386,0.03926461601140762,0.0386291898391703,17.948811700182816,0.3237356719733887,0.19829486226345713,0.9895858285661815,0.9968574414664223,AR,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,21927,1763,1,0.6670450245932652,0.08040315592648332,0.07730082869294515,8.296254256526675,0.3055422455481507,0.2143450918341938,0.9863154270882363,0.9946595116515443,AR,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,21927,944,1,0.7480190174326465,0.04305194509052766,0.04243650258485053,17.374801901743265,0.3554769260429252,0.21593012212372956,0.9863154270882363,0.9946595116515443,AR,PCA,50,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,24201,1725,1,0.7486979166666666,0.0712780463617206,0.06961259079903148,10.50390625,0.40369038273834357,0.25760757780205723,0.9901526124540037,0.9961240792584489,AR,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,20562,963,1,0.7978458989229494,0.046833965567551795,0.04628472555993463,17.035625517812758,0.37441165587808267,0.20692339145674038,0.9945080966733351,0.9947308321602105,AR,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,24520,874,1,0.8619329388560157,0.03564437194127243,0.035442011354420114,24.18145956607495,0.4923002395941738,0.2665112923330913,0.9923460863006994,0.9987213135344677,AR,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,24009,1809,1,0.8504936530324401,0.07534674497063601,0.07436182019977802,11.287729196050776,0.46585783333934866,0.252535316012025,0.9924960452604009,0.9969387955340328,AR,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,19780,1194,1,0.7713178294573644,0.06036400404448938,0.059302672096950435,12.777777777777779,0.4147223071854239,0.1946446025450316,0.9882927082787284,0.9923414638995174,AR,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,19780,1676,1,0.7286956521739131,0.08473205257836199,0.08214075671436973,8.6,0.4046327486666157,0.1909641812192772,0.990326669012335,0.9923414638995174,AR,PCA,50,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,23289,1318,1,0.7748383303938859,0.05659324144445876,0.055677593781683,13.691358024691358,0.4005840464032585,0.2370030409372866,0.9926520705278842,0.9924648937523705,AR,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,23699,1994,1,0.8343096234309624,0.08413857124773197,0.08275575845611123,9.915899581589958,0.4737590291991226,0.24301342242941024,0.9948707624807558,0.9958341053355773,AR,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,19678,1076,1,0.7691208005718371,0.05468035369448115,0.05379731013449328,14.065761258041459,0.3973146291135742,0.19050754850429827,0.9827640770096396,0.9956657222619133,AR,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,21193,1242,1,0.82088565763384,0.058604256122304535,0.05786433097279165,14.007270323859881,0.4222304872043219,0.20374795880698807,0.9927810540519276,0.9970535645055638,AR,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,20073,1242,1,0.7522713506965475,0.06187415931848752,0.06063860951078996,12.158086008479708,0.37370751597197616,0.1997687577718422,0.9835047585514722,0.9967063664201529,AR,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,21935,607,1,0.8622159090909091,0.027672669250056986,0.027550835148874363,31.157670454545453,0.5071007838969519,0.21805110657927868,0.993441300992306,0.9931199881786658,AR,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,21772,952,1,0.7449139280125195,0.04372588645967297,0.043080821793827495,17.03599374021909,0.3490175689753874,0.21871982404737736,0.9779398869079193,0.9958750678690685,AR,PCA,50,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,24257,1358,1,0.7715909090909091,0.05598383971637053,0.05507117076929316,13.782386363636364,0.407882098107602,0.25918475578161615,0.9952113287142905,0.9977052311678987,AR,PCA,50,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,21668,1126,1,0.7278603749191984,0.051966032859516335,0.050975598714292185,14.006464124111183,0.32843861414725817,0.2142753549366493,0.9878070807191155,0.993629864973242,AR,PCA,50,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,24398,1603,1,0.7729026036644165,0.06570210673005984,0.06445775865535405,11.76374156219865,0.40588174946851713,0.2500605731412612,0.9929169615524879,0.997562472332817,AR,PCA,50,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,24754,1436,1,0.6764013188883655,0.05801082653308556,0.05644432215714791,11.659915214319359,0.29542529934887923,0.2554703365187572,0.9535997009551463,0.9963124100510706,AR,PCA,50,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,21599,1803,1,0.7942731277533039,0.08347608685587296,0.08170941720293665,9.514977973568282,0.37236967269441845,0.2007424309826532,0.9849740388056304,0.991302708085432,AR,PCA,50,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,24597,1438,1,0.7922865013774105,0.058462414115542545,0.05757988307840154,13.552066115702479,0.39874482797436067,0.24875920260521112,0.9971128185832634,0.996590595180892,AR,PCA,50,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,24813,1837,1,0.8473247232472325,0.07403377261919156,0.07305917912822145,11.44511070110701,0.4284486648716875,0.2540475188731277,0.9897460570108682,0.9976214173536635,AR,PCA,50,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,20772,1364,1,0.7641456582633053,0.06566531869824764,0.06436087387344878,11.636974789915966,0.34923465842622,0.19694040994332376,0.9919203071464794,0.9941512831882465,AR,PCA,50,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,20662,1395,1,0.7652221612726275,0.06751524537798857,0.06614509246088193,11.334064728469556,0.3113176403551634,0.19848149475816118,0.9728550890386951,0.9959818689911417,AR,PCA,50,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,24683,1994,1,0.8155419222903886,0.08078434550095208,0.0793347656560834,10.095296523517382,0.4296455491923218,0.25504725239892534,0.9969072444318429,0.9962551601912997,AR,PCA,50,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,24683,1017,1,0.8281758957654723,0.041202447028319086,0.040853217642805494,20.100162866449512,0.46954627054458886,0.2591618152764855,0.9956885538802162,0.9969072444318429,AR,PCA,50,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,22854,1620,1,0.6789606035205364,0.07088474665266474,0.06858594411515664,9.57837384744342,0.32926572217533306,0.22020453606589138,0.9925480269908202,0.997505001495492,AR,PCA,50,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,22480,873,1,0.7886178861788617,0.03883451957295374,0.03843444571629832,20.30713640469738,0.40149889070724326,0.22096983852720223,0.9878585711014496,0.9972624958725042,AR,PCA,50,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,24984,1641,1,0.8279515640766902,0.06568203650336216,0.06479763079960513,12.605449041372351,0.4371122505601823,0.26258520652692063,0.9919786546742484,0.9978404845034181,AR,PCA,50,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
