event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
221,0.1,2210,37884,2189,1,0.9904977375565611,0.057781649245063876,0.05774963725102229,17.1420814479638,0.6012380141645205,0.3783003394679453,0.9399837394865747,0.9497151899388235,AR,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,37660,2427,1,0.9983545865898807,0.06444503451938396,0.06443819031435855,15.49156725627314,0.6520045665156584,0.37340148359009645,0.9475251590922353,0.9440751895377406,AR,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,37615,1218,1,0.9806763285024155,0.03238069918915326,0.03236005207364701,30.285829307568438,0.5566223759834126,0.38773852392626246,0.9331662682654382,0.9476109164378899,AR,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,37696,2740,1,0.9985422740524781,0.0726867572156197,0.0726790450928382,13.737609329446064,0.6502424380336309,0.3676516834524937,0.9493223021151657,0.9597385154898659,AR,PCA,10,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,37639,2152,1,0.9976819656930923,0.05717473896756024,0.05716714483051748,17.449698655540104,0.682570801365768,0.36614613287180253,0.9435603671535097,0.9566254607041669,AR,PCA,10,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,37639,2446,1,0.9983673469387755,0.06498578601981987,0.06497888053555774,15.362857142857143,0.636906066939612,0.36664380039037725,0.9412136597171334,0.9566254607041669,AR,PCA,10,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,37804,2135,1,0.9981299672744273,0.056475505237541,0.056469530258146425,17.673679289387564,0.6422735359480916,0.36629411601436807,0.9544916305173496,0.9321219416679488,AR,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,36651,1117,1,0.9824098504837291,0.03047665820850727,0.03046003654113605,32.23482849604222,0.600741455401841,0.36878242745767953,0.9587574690623896,0.949449612018844,AR,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,37660,2349,1,0.9995744680851064,0.062373871481678174,0.062372215289025784,16.025531914893616,0.6195011763931692,0.36508250228926475,0.9446548709503958,0.9362189009886227,AR,PCA,10,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,37509,2226,1,0.9875776397515528,0.059345757018315605,0.05930148919732531,16.641082519964506,0.6141593782721643,0.3680825902085672,0.9549431416124065,0.937765702083867,AR,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,37363,1374,1,1.0,0.03677434895484838,0.03677434895484838,27.192867540029113,0.6909433007166432,0.37486264115288503,0.9626766536798266,0.9669737916524754,AR,PCA,10,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,36499,1181,1,0.9957841483979764,0.03235705087810625,0.03235261889108043,30.77487352445194,0.6269004450635438,0.3630893560689759,0.9523341133346719,0.9566462661085672,AR,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,37090,1932,1,0.9953632148377125,0.052089511997843084,0.052076875387476754,19.108706852138074,0.6227369419657232,0.364463299395459,0.9334764701764339,0.9443689238173905,AR,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,36462,2092,1,0.987724268177526,0.057374801162854476,0.0573339180004385,17.21529745042493,0.5881627287428137,0.3601645406384145,0.9234395002816189,0.9495899024203855,AR,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,37544,1716,1,0.9965156794425087,0.045706371191135735,0.045699067909454064,21.802555168408826,0.6238756214951519,0.3669026294158137,0.9440283217191817,0.943615717842799,AR,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,37602,1296,1,0.9992289899768697,0.03446625179511728,0.034465335212616015,28.991518889745567,0.6677862924699254,0.37360451807271294,0.9433138471210317,0.960507807004436,AR,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,37560,1815,1,0.9972527472527473,0.04832268370607029,0.048316251830161056,20.63736263736264,0.5952246759439351,0.3732333326890735,0.9615893072913648,0.963360987213986,AR,PCA,10,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,36707,830,1,0.9975961538461539,0.022611490996267743,0.022610259064534583,44.11899038461539,0.6108302727192196,0.37973515780159806,0.9507971078661691,0.9468120378516969,AR,PCA,10,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,37628,1249,1,0.9992,0.03319336664186244,0.03319248451991815,30.1024,0.5899070183355658,0.37853821688432365,0.9483795136932728,0.9511988876749365,AR,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,36792,1037,1,1.0,0.02818547510328332,0.02818547510328332,35.47926711668274,0.6830739870574973,0.3832383328365763,0.9561584047842013,0.9506050015071502,AR,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,37697,1897,1,1.0,0.0503223068148659,0.0503223068148659,19.871903004744333,0.6575427658423282,0.3744146028726029,0.9542628457288527,0.9501950863983689,AR,PCA,10,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,37866,3335,1,0.9925595238095238,0.08807373369249459,0.08801562376289884,11.269642857142857,0.5676554163378816,0.37637761632479705,0.9424128710323135,0.9420024132309595,AR,PCA,10,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,38054,2012,1,0.9790754257907542,0.05287223419351448,0.052812557419219364,18.517761557177614,0.598146422202426,0.38475455016400195,0.9440818778114278,0.9424468182556197,AR,PCA,10,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,37186,2366,1,0.990787269681742,0.06362609584252138,0.06358847559664588,15.572026800670017,0.5873249252756634,0.3590636747388825,0.941041546102529,0.9401717218928806,AR,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,38404,952,1,0.99581589958159,0.02478908447036767,0.024786502811914184,40.17154811715481,0.6711809531643365,0.3866591163509348,0.9416355614719185,0.9544836697636314,AR,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,38476,1211,1,0.9942528735632183,0.03147416571369165,0.03146844061013954,31.589490968801314,0.6326497486875635,0.3793284280137747,0.9526158744655623,0.9592390557167426,AR,PCA,10,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,37473,1506,1,0.9993364299933643,0.04018893603394444,0.040187863585419224,24.86595885865959,0.6214533763182629,0.36953751180586913,0.956312393388611,0.9412086248393735,AR,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,37825,2110,1,0.9952830188679245,0.055783212161269004,0.05576846834941192,17.84198113207547,0.611378864520929,0.36527732992411754,0.9492399926320658,0.9473388692801497,AR,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,37736,2095,1,0.9808052434456929,0.05551727793088827,0.05545702411520237,17.666666666666668,0.5925514391652537,0.3696712714595785,0.936074404324631,0.9502817543841151,AR,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,37020,1209,1,0.9861337683523654,0.032658022690437605,0.03264303264303264,30.195758564437195,0.5829931457271103,0.3790223637367137,0.9589603008103305,0.9546272366244545,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,38150,1462,1,0.9972714870395635,0.03832241153342071,0.03831839387744404,26.023192360163712,0.6407055063011854,0.38975995077393905,0.9444648189461519,0.9409564301805592,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,37862,1990,1,0.998995983935743,0.05255929427922455,0.05255651806465244,19.0070281124498,0.6194291318534711,0.37729918944566276,0.9516640893958049,0.94286756887703,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,37291,1575,1,1.0,0.04223539191762087,0.04223539191762087,23.676825396825397,0.6650892327248094,0.37567196639847594,0.9498754677253094,0.9565173350871062,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,37739,2463,1,0.9955537590945837,0.06526405045178728,0.06524503311258278,15.25424413904608,0.6471252364126331,0.36848303822359263,0.944448504917912,0.9634671698005665,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,37649,1205,1,0.9934047815333883,0.032006162182262474,0.0319993626682954,31.03792250618302,0.6866143251792042,0.37803051362700535,0.9577979820534409,0.9581072358900606,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,37563,1970,1,0.9894525364138623,0.052445225354737376,0.05241592166879523,18.86639879457559,0.597186247273042,0.3722468099825067,0.9677839776660967,0.9480018150798312,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,37209,1246,1,1.0,0.03348652207799188,0.03348652207799188,29.862760834670947,0.6455656853730996,0.36773224681907196,0.962136270958162,0.9588714300813072,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,37209,758,1,1.0,0.020371415517751082,0.020371415517751082,49.08839050131926,0.6659837716722219,0.3707196562459855,0.962136270958162,0.9588714300813072,AR,PCA,10,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,38084,1361,1,0.9948830409356725,0.03573679235374436,0.03573022498752986,27.839181286549707,0.6980757199888288,0.36532863674178556,0.9611670798875036,0.9465603297624213,AR,PCA,10,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,38084,1138,1,1.0,0.029881314987921438,0.029881314987921438,33.46572934973638,0.7409765967913294,0.36602446416609186,0.9611670798875036,0.9507711085211045,AR,PCA,10,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,36844,2918,1,0.9921795307718463,0.07919878406253393,0.0791493747796132,12.527711662699762,0.5753549566696109,0.355477720151134,0.9487536926373679,0.95174497851854,AR,PCA,10,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,37578,1810,1,0.9939593629873695,0.04816648038746075,0.04815238500625183,20.635914332784186,0.6196100833073349,0.36702753431624746,0.9623426256548469,0.9613542032309798,AR,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,37035,1064,1,0.9725776965265083,0.02872958012690698,0.02870632672332389,33.852833638025594,0.5584005474922114,0.36948972671533,0.9350384406736758,0.9611997860950902,AR,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,38426,2588,1,0.9791903140370791,0.06735023161401135,0.06725396949143733,14.538781687476353,0.5593114738978991,0.386744682899901,0.955225220318492,0.944132688434835,AR,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,38426,1254,1,0.993660855784469,0.03263415395825743,0.03262736119061248,30.448494453248813,0.6352506423278435,0.39033358737873336,0.9462984242198539,0.955225220318492,AR,PCA,10,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,38029,2267,1,0.9839409722222222,0.05961240106234716,0.059554458046550726,16.50564236111111,0.5985570915401257,0.37556740859080157,0.9459711219070167,0.9486753873217202,AR,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,37318,1204,1,0.9975144987572494,0.032263250978080284,0.032260657538651163,30.91797845898923,0.6886914732205334,0.38041196499855184,0.9547670593966315,0.9436263645040105,AR,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,38038,1004,1,0.9901380670611439,0.02639465797360534,0.026387720773759463,37.51282051282051,0.6835669286130311,0.3815141324437284,0.962282912690435,0.9457943988132176,AR,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,38151,2092,1,0.9835448989186648,0.054834735655683996,0.05478447598596344,17.936530324400564,0.6351676241783563,0.3778393890683171,0.9613528593811619,0.9450148174579552,AR,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,37345,1547,1,0.9993540051679587,0.04142455482661668,0.04142344561666578,24.12467700258398,0.649094804696152,0.3833894558212439,0.9416062429529193,0.9524408675258345,AR,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,37345,2293,1,0.9969565217391304,0.061400455214888204,0.061388948382951385,16.23695652173913,0.6360955337513041,0.3789946469861919,0.9524408675258345,0.9502751222632798,AR,PCA,10,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,38476,1660,1,0.975896531452087,0.04314377793949475,0.04309785289612379,22.619635508524397,0.5827280372131126,0.38285921114730886,0.9417196116947038,0.9505528275884939,AR,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,37508,2386,1,0.998326359832636,0.06361309587288046,0.06360631264661974,15.693723849372384,0.6190306502431174,0.37356138085889795,0.9475063914708007,0.9536156959504912,AR,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,36723,1369,1,0.9785561115082202,0.03727908939901424,0.03724865997333551,26.249463902787706,0.5829105167183808,0.3735930974293523,0.9391921464813849,0.9442467859760875,AR,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,38005,1501,1,0.9920687376074026,0.039494803315353245,0.03948233684930426,25.11896893588896,0.6209737823656541,0.38372174032289,0.9263194295558996,0.9482773165170116,AR,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,36713,1642,1,0.9945487583282859,0.044725301664260614,0.044714340177550244,22.236826165960025,0.6011686608639938,0.37566469405174857,0.9376981744424754,0.9439829524953685,AR,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,37673,704,1,1.0,0.01868712340402941,0.01868712340402941,53.51278409090909,0.7013747786215617,0.39165567540259577,0.9330927928592984,0.942183052154188,AR,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,38258,1261,1,0.986697965571205,0.032960426577447854,0.03294578706727629,29.9358372456964,0.6032553941184065,0.3952341104939241,0.9512203661195373,0.9487096679369422,AR,PCA,10,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,38386,1739,1,0.9880681818181818,0.045302975042984424,0.045278204493972456,21.81022727272727,0.6267315358048539,0.38098492913438103,0.9657346681171888,0.9609637504955608,AR,PCA,10,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,38487,1545,1,0.9987071751777634,0.040143425052615166,0.0401413390838941,24.87847446670976,0.6543776369922397,0.3903996985156911,0.9581857985892634,0.9571124981597802,AR,PCA,10,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,37960,2065,1,0.9956605593056895,0.05439936775553214,0.05438647317548526,18.302796528447445,0.6124026315924467,0.3773569094103398,0.9474308380248526,0.9555398740527957,AR,PCA,10,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,38190,2087,1,0.9830428638718794,0.054647813563760146,0.0545963480353686,17.988695242581255,0.580479303666676,0.3788672328746282,0.9525400404970719,0.9672648731710933,AR,PCA,10,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,38476,2270,1,1.0,0.05899781682087535,0.05899781682087535,16.94977973568282,0.658984789242299,0.3801736635420444,0.9366243739322102,0.9518034820576527,AR,PCA,10,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,37933,1786,1,0.9840220385674932,0.04708301478923365,0.04704704704704705,20.899724517906336,0.6086412632529532,0.3775593802216818,0.9681201257056623,0.9532000037835002,AR,PCA,10,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,37883,2162,1,0.9972324723247232,0.05707045376554127,0.057061416242181105,17.47370848708487,0.6349575685023947,0.371461501083891,0.9632358849421988,0.9568955268969869,AR,PCA,10,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,37379,1725,1,0.9663865546218487,0.04614890714037294,0.046074948583028394,20.9406162464986,0.626961675044048,0.3752251277283989,0.9587598033074132,0.9631562004739123,AR,PCA,10,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,36870,1798,1,0.986286341195831,0.04876593436398156,0.04873289063558748,20.22490400438837,0.6041643791732522,0.36309915736177323,0.9608701744358596,0.9608446781474167,AR,PCA,10,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,38116,2443,1,0.9991820040899796,0.06409381886871655,0.06409045595256833,15.589366053169734,0.6419893487143955,0.3640618545072458,0.9706365319366584,0.9652604430837322,AR,PCA,10,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,38116,1228,1,1.0,0.03221744149438556,0.03221744149438556,31.039087947882734,0.6716344794293629,0.3716582087613386,0.9706365319366584,0.9652604430837322,AR,PCA,10,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,38356,2349,1,0.9844928751047779,0.06124204818020649,0.0611830281561743,16.075440067057837,0.5922954456078012,0.3879211810629051,0.9696216547572246,0.9611379057257119,AR,PCA,10,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,38386,1107,1,1.0,0.028838639087167196,0.028838639087167196,34.67570009033424,0.6465145823763297,0.38725422473246646,0.9476305321038392,0.9499454837281098,AR,PCA,10,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,37991,1971,1,0.9944500504540867,0.05188070858887631,0.051865691279406344,19.16801210898083,0.6252041564189448,0.37454092215168033,0.9617276867640493,0.9534474974795912,AR,PCA,10,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
