event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
242,0.1,3360,18580,2359,1,0.7020833333333333,0.12696447793326157,0.1204739288085389,5.529761904761905,0.38328198909641825,0.19225047848489632,0.9997179539157638,0.9991373120360935,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,16704,1416,1,0.689051094890511,0.08477011494252873,0.08164677391454765,8.12846715328467,0.37038736957753354,0.17730106984420688,0.998418570192379,0.9989190223007398,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,14412,1651,1,0.6913735343383585,0.11455731334998612,0.10898409135916562,6.035175879396985,0.37226163161282044,0.14396516722395453,0.9987449263053791,0.9971059809980599,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,16510,724,1,0.7573221757322176,0.04385221078134464,0.043244534703141796,17.269874476987447,0.4228040841098628,0.17183306820741104,0.9937083983297228,0.9997691278325868,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,17116,894,1,0.7339901477832512,0.052231829866791306,0.051261467889908256,14.052545155993432,0.40259708128023386,0.17975606679582323,0.9992658663058851,0.9997950150818294,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,14430,1102,1,0.7312541473125415,0.07636867636867636,0.07428378833838895,9.575315195753152,0.34625490884900423,0.14525432819353382,0.9952055522619997,0.9980647006219665,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,18150,1609,1,0.7589622641509434,0.08865013774104684,0.08622260329028456,8.56132075471698,0.40969612162623886,0.1915287814477861,0.9968642406974864,0.9981580300679485,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,18445,1495,1,0.6999063670411985,0.08105177554892926,0.07832966572356702,8.635299625468164,0.3849379532304313,0.19628754227092518,0.9997876169128824,0.9995782825477131,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,16523,780,1,0.636215334420881,0.04720692368214005,0.04596617361070187,13.477161500815662,0.33528850660995585,0.1802017641289908,0.9977641790450086,0.9993137180334636,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,17107,1156,1,0.7885402455661664,0.06757467703279359,0.06637193546534995,11.669167803547067,0.4415917890855945,0.17766380113816713,0.9973553770994172,0.9972233316322022,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,19474,1479,1,0.7424698795180723,0.07594741706891239,0.07399809876419673,9.776104417670682,0.412774756931931,0.20876197114154893,0.9967644820899008,0.9991484055399367,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,15858,1151,1,0.7307936507936508,0.07258166225249085,0.07069156123326373,10.06857142857143,0.39783987488483635,0.16324045014674748,0.9977461689326299,0.9979447038754258,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,19608,2031,1,0.8209377526273242,0.10358017135862913,0.10129170614931923,7.925626515763945,0.46143678316628206,0.20702854820193511,0.9977521508348227,0.9997462540635268,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,19828,935,1,0.7708161582852432,0.047155537623562636,0.04650353128419377,16.346248969497115,0.4120039753782315,0.2212309265202793,0.9979125055413093,0.9990867599276843,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,16521,1351,1,0.6785534907081868,0.081774710973912,0.07872501602470719,8.297840281265696,0.3405399247800413,0.17599662226620263,0.9976683109873512,0.9988882437261772,AR,PCA,400,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,15557,830,1,0.666131621187801,0.05335218872533265,0.0519626870343705,12.485553772070626,0.3489529674484196,0.16310077338599066,0.9971361364426318,0.9978318542030642,AR,PCA,400,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,15557,540,1,0.712401055408971,0.034711062544192324,0.03423137876386688,20.523746701846967,0.3494855449445007,0.16534662397201288,0.988863720015023,0.9978318542030642,AR,PCA,400,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,18678,1103,1,0.8062865497076024,0.05905343184495128,0.058227313519505886,13.653508771929825,0.4472929985188624,0.19827237668551523,0.9985857655293409,0.9991329436325093,AR,PCA,400,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,18678,973,1,0.8550087873462214,0.05209337188135775,0.051637212758053386,16.413005272407734,0.5095109039469599,0.19793265105887037,0.9991329436325093,0.9971194995383639,AR,PCA,400,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,14903,1843,1,0.6266575994559673,0.1236663758974703,0.11518030123117305,5.067324039442367,0.29973007681512326,0.14741918507363666,0.9933747842855297,0.9989717335789199,AR,PCA,400,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,18686,1395,1,0.7660626029654036,0.07465482179171572,0.07299079112599414,10.261394838001099,0.41349836234798903,0.20175470831727546,0.9968468599247791,0.9988968126410835,AR,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,15061,716,1,0.6544789762340036,0.04754000398379922,0.04637606062568819,13.76691042047532,0.30818994872010275,0.15727544292288817,0.9942543952291134,0.998542668822882,AR,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,17262,1556,1,0.5887249337873628,0.09014019232997335,0.08480026159463731,6.531214528944381,0.28725093724413286,0.18099428877981064,0.9987151085234012,0.9988045864409553,AR,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,17262,827,1,0.6553090332805072,0.047908701193372726,0.046731084364581565,13.678288431061807,0.31729235286996993,0.18373555238206307,0.9973001784245177,0.9988045864409553,AR,PCA,400,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,19386,1552,1,0.6736111111111112,0.08005777365108842,0.07706822921839308,8.4140625,0.3648172217627617,0.21200334475712376,0.9992246939908382,0.9995547387968117,AR,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,15664,789,1,0.6536868268434134,0.050370275791624106,0.04906106205695809,12.977630488815244,0.3487379802966465,0.16804451307504895,0.9975601963166093,0.9988102507128624,AR,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,19830,824,1,0.8126232741617357,0.04155320221886031,0.04115884115884116,19.556213017751478,0.4471975677597916,0.22095553556750933,0.9989353121083936,0.9997122855868867,AR,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,18923,1701,1,0.7997179125528914,0.08989060931141997,0.08791151997519252,8.896567936060178,0.4178793398806298,0.19782570573183736,0.9964390351887455,0.9972431126675735,AR,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,14820,1067,1,0.6892764857881137,0.07199730094466937,0.06973400431344356,9.573643410852712,0.37353872531158483,0.15150408321471834,0.9980386971528612,0.9990510376564166,AR,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,14820,1510,1,0.6565217391304348,0.101889338731444,0.09673286354900705,6.443478260869565,0.35548347283516474,0.14825947687875338,0.9980386971528612,0.9990510376564166,AR,PCA,400,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,18140,1197,1,0.7037037037037037,0.06598676957001103,0.06420296073803905,10.664315108759553,0.36974981273105584,0.18992680579080679,0.9927996959984184,0.99863007667001,AR,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,18646,1819,1,0.7610878661087866,0.09755443526761771,0.09465577353385024,7.801673640167364,0.4320320008547531,0.19554626180111506,0.996211505649675,0.9982604014794461,AR,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,14575,968,1,0.6919228020014296,0.06641509433962264,0.06450753032120485,10.418155825589707,0.33565002864987303,0.14775918350089348,0.9914757461094702,0.9978218632349337,AR,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,16274,1124,1,0.7428949107732981,0.06906722379255253,0.06745484006481425,10.756113681427626,0.3576465437037784,0.16162248464362508,0.99282490730924,0.9975630206665499,AR,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,14818,1137,1,0.6886735311932163,0.0767310028343906,0.07415862248891208,8.975166565717746,0.32312667152931485,0.1502678446617761,0.9967388808713794,0.9992280618884096,AR,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,16840,535,1,0.7599431818181818,0.03176959619952494,0.03145393615144923,23.920454545454547,0.4431225210305243,0.17539063324094087,0.9979000579436123,0.9996542218442359,AR,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,17004,837,1,0.6549295774647887,0.04922371206774877,0.04797936371453138,13.305164319248826,0.31896283367697137,0.18019535530315603,0.9907612347192761,0.999400025043736,AR,PCA,400,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,17900,1214,1,0.6897727272727273,0.06782122905027933,0.06581372655318227,10.170454545454545,0.3557192925637312,0.18950330748453142,0.9977049312589416,0.9989591137278108,AR,PCA,400,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,16682,971,1,0.627666451195863,0.05820645006593934,0.05626376173368872,10.783451842275372,0.29964138472235957,0.17349161865162893,0.9941465848168225,0.9989184317650105,AR,PCA,400,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,18301,1439,1,0.6938283510125361,0.07862958308289164,0.07599281791297001,8.82401157184185,0.34248534930806424,0.18953680813446167,0.9970948666683134,0.9995233724460987,AR,PCA,400,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,18873,1290,1,0.6076307112576542,0.0683516134159911,0.06546229574748808,8.889778615167216,0.2768798322866816,0.19882695297638417,0.9971794458363593,0.9981174805931056,AR,PCA,400,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,16468,1536,1,0.6766519823788546,0.09327179985426282,0.08929194279734914,7.254625550660793,0.33688640198862785,0.16476601580179043,0.9913902765452358,0.9982322606668124,AR,PCA,400,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,18705,1248,1,0.687603305785124,0.06672012830793905,0.0647571606475716,10.305785123966942,0.33746117323708325,0.1950193844497396,0.9963686736091507,0.9993610470970617,AR,PCA,400,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,19184,1532,1,0.7066420664206642,0.0798582151793161,0.07729566094853683,8.84870848708487,0.35932530642000515,0.20124961227256644,0.9966076438199073,0.9996153302807629,AR,PCA,400,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,15101,1137,1,0.6369747899159663,0.0752930269518575,0.07219506000380976,8.459943977591037,0.2975426427661409,0.15070271324852552,0.9923855486367582,0.9984306183372956,AR,PCA,400,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,14973,1203,1,0.65990126165661,0.08034462031656983,0.07715000320656705,8.213384530992869,0.29643237824807483,0.15342026081078947,0.9948567448264979,0.9989163094934691,AR,PCA,400,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,18087,1758,1,0.7190184049079754,0.09719688173826506,0.09364014062000639,7.397546012269939,0.3680393413220179,0.18801772146457638,0.9986147490627361,0.9980862566554314,AR,PCA,400,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,18087,950,1,0.7736156351791531,0.05252391220213413,0.051728832017424446,14.728827361563518,0.4238983165021262,0.1918051954124632,0.9947388714666179,0.9986147490627361,AR,PCA,400,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,16963,1513,1,0.6341156747694887,0.08919412839709957,0.08482843686925319,7.109388097233865,0.3080784030070888,0.17070551439262327,0.9951367146699535,0.9986363686965782,AR,PCA,400,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,16876,783,1,0.7073170731707317,0.04639725053330173,0.045523255813953487,15.244805781391147,0.3588927007555432,0.17694511893585232,0.9891726902793396,0.9995983255754969,AR,PCA,400,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,18765,1421,1,0.7169525731584259,0.07572608579802824,0.07352788988926834,9.467709384460141,0.38711894749787823,0.19494209232293785,0.9992235707504883,0.99912072439142,AR,PCA,400,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
