event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
221,0.1,2210,39266,2199,1,0.9950226244343892,0.056002648601843834,0.05598696438119001,17.76742081447964,0.5361651843875563,0.3924837597563247,0.9155114905578868,0.9252300004503938,AR,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.1,2431,40041,2431,1,1.0,0.06071276941135336,0.06071276941135336,16.47099958864665,0.5634345404894389,0.40847775202611075,0.8993618541557421,0.9253051907750027,AR,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.1,1242,39372,1241,1,0.999194847020934,0.03151986183074266,0.03151906128565261,31.70048309178744,0.5253993915224504,0.39928478880074636,0.9133399947410659,0.9223377401042125,AR,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.1,2744,40206,2744,1,1.0,0.06824852012137492,0.06824852012137492,14.652332361516034,0.5915697660434209,0.39636399934709615,0.9334643679297383,0.9010752399730831,AR,PCA,5,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.1,2157,40166,2157,1,1.0,0.05370213613503959,0.05370213613503959,18.621233194251275,0.6203072258726805,0.39461973061740657,0.9053386236416272,0.8891041071087372,AR,PCA,5,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.1,2450,40166,2450,1,1.0,0.06099686301847333,0.06099686301847333,16.394285714285715,0.5945056405071069,0.39454410348913127,0.9053386236416272,0.8891041071087372,AR,PCA,5,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.1,2139,40292,2139,1,1.0,0.05308746153082498,0.05308746153082498,18.836839644693782,0.5597252087860932,0.3943522359465306,0.903944785864694,0.884679511843221,AR,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.1,1137,39491,1134,1,0.9973614775725593,0.02871540350966043,0.02871322226160936,34.73262972735268,0.5211392939712012,0.38429181364478754,0.8758489852811318,0.9163856046533664,AR,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.1,2350,40076,2350,1,1.0,0.058638586685297936,0.058638586685297936,17.053617021276597,0.5725213817272594,0.3880706060855742,0.917119050819013,0.9455020971009614,AR,PCA,5,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.1,2254,39653,2235,1,0.9915705412599822,0.05636395732983633,0.05633696309739867,17.592280390417038,0.5268150362892996,0.3769186171614976,0.8770294860718224,0.9247144950495034,AR,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.1,1374,39482,1374,1,1.0,0.03480066865913581,0.03480066865913581,28.735080058224163,0.5900576956470199,0.39469433230326784,0.9358993298830927,0.9303687886247428,AR,PCA,5,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.1,1186,39349,1186,1,1.0,0.030140537243640245,0.030140537243640245,33.177908937605395,0.5481935796242501,0.3780078118329733,0.9082838730429259,0.9276915458058319,AR,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.1,1941,39249,1938,1,0.9984544049459042,0.0493770541924635,0.04937328034240294,20.221020092735703,0.5286970046887862,0.37298585968836895,0.9103312261070188,0.9274006113391356,AR,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.1,2118,39171,2109,1,0.9957507082152974,0.05384085165045569,0.053828483920367536,18.494334277620396,0.5316012341135066,0.37529297669696265,0.9349636785889166,0.9232208273676357,AR,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.1,1722,39908,1722,1,1.0,0.043149243259496844,0.043149243259496844,23.175377468060393,0.5408597964901257,0.3922620141797488,0.9521801257523803,0.9092896749850573,AR,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.1,1297,39110,1297,1,1.0,0.033162873945282535,0.033162873945282535,30.15420200462606,0.572600348235634,0.37980925239390984,0.9557285512042438,0.9207032281702789,AR,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.1,1820,39903,1820,1,1.0,0.045610605718868255,0.045610605718868255,21.924725274725276,0.548145509549019,0.3954533966865654,0.9412428864903855,0.926632623049095,AR,PCA,5,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.1,832,39333,832,1,1.0,0.02115272163323418,0.02115272163323418,47.27524038461539,0.5233568787443034,0.392131161368179,0.9403989443983867,0.9062265830189845,AR,PCA,5,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.1,1250,40109,1250,1,1.0,0.03116507517016131,0.03116507517016131,32.0872,0.5407944180259999,0.39940730236996613,0.8608307914619461,0.9209082792122093,AR,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.1,1037,39635,1037,1,1.0,0.026163744165510282,0.026163744165510282,38.22082931533269,0.6258088485657911,0.39508065636229717,0.9257300206933453,0.920022170253243,AR,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.1,1897,40295,1897,1,1.0,0.047077801216031764,0.047077801216031764,21.241433842909856,0.5606938476349288,0.40378929376643363,0.9043170459338212,0.9208107124915809,AR,PCA,5,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.1,3360,40343,3349,1,0.9967261904761905,0.08301316213469499,0.08299053377608168,12.006845238095238,0.534619745562877,0.4029120571685178,0.911033163858816,0.93264150243404,AR,PCA,5,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.1,2055,39732,2025,1,0.9854014598540146,0.050966475385080034,0.05092802172928927,19.334306569343067,0.566792123020383,0.3958834166137975,0.9283982963360787,0.9150637040425462,AR,PCA,5,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.1,2388,39944,2388,1,1.0,0.059783697176046466,0.059783697176046466,16.726968174204355,0.5598367775719244,0.3778347516997042,0.9278379573523591,0.9165272958038925,AR,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.1,956,39815,955,1,0.9989539748953975,0.02398593494913977,0.023985332529636326,41.64748953974895,0.6044247847955005,0.4000614265088155,0.905532886291048,0.9105483469978675,AR,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.1,1218,40478,1218,1,1.0,0.03009041948712881,0.03009041948712881,33.23316912972086,0.5853245334927879,0.4133850022683909,0.9283000487517112,0.9314569617454873,AR,PCA,5,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.1,1507,40185,1507,1,1.0,0.037501555306706486,0.037501555306706486,26.66556071665561,0.5474810167844166,0.4018175489655386,0.935226311512774,0.9054793568784284,AR,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.1,2120,40421,2119,1,0.9995283018867924,0.05242324534276737,0.05242194844391668,19.066509433962263,0.5631154210220428,0.40646575106641153,0.9116183044199291,0.9436240381915676,AR,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.1,2136,40402,2136,1,1.0,0.05286866986782832,0.05286866986782832,18.914794007490638,0.5339154261648066,0.4131508915146553,0.9157423301582888,0.9098666587275902,AR,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.1,1226,40011,1226,1,1.0,0.030641573567269,0.030641573567269,32.635399673735726,0.5781153652436138,0.40836581324593324,0.9279591195639952,0.919380424485474,AR,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.1,1466,39877,1466,1,1.0,0.03676304636758031,0.03676304636758031,27.201227830832195,0.5951935157111353,0.4097712651163057,0.8715279350606645,0.9426833723568704,AR,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.1,1992,40313,1990,1,0.998995983935743,0.0493637288219681,0.04936127992062508,20.23744979919679,0.5742934248309239,0.4189969327166188,0.9428702032999869,0.9423368856020486,AR,PCA,5,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.1,1575,39981,1575,1,1.0,0.039393712013206274,0.039393712013206274,25.384761904761906,0.5898048405646658,0.41028014098463533,0.8938758202020672,0.9179947786312401,AR,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.1,2474,40440,2472,1,0.9991915925626516,0.06112759643916914,0.061124573463231295,16.345998383185126,0.583485055497812,0.41671365778058284,0.917289694168423,0.9300886198266134,AR,PCA,5,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.1,1213,40301,1213,1,1.0,0.030098508721867943,0.030098508721867943,33.2242374278648,0.6393242654071458,0.4220044330027421,0.9342188369163694,0.9319390627685659,AR,PCA,5,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.1,1991,39971,1991,1,1.0,0.049811113056966304,0.049811113056966304,20.075841285786037,0.5327923768380981,0.4071240498229924,0.8950636728979934,0.9294729498797343,AR,PCA,5,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.1,1246,39792,1246,1,1.0,0.03131282669883394,0.03131282669883394,31.935794542536115,0.6202970962815274,0.402224217301487,0.9274696403830793,0.9266268420467615,AR,PCA,5,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.1,758,39792,758,1,1.0,0.019049055086449537,0.019049055086449537,52.49604221635884,0.5944094172317768,0.4053592890769812,0.9274696403830793,0.9266268420467615,AR,PCA,5,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.1,1368,40439,1368,1,1.0,0.033828729691634314,0.033828729691634314,29.560672514619885,0.6396176666335414,0.41137178626960014,0.9063450062940792,0.9271922909220154,AR,PCA,5,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.1,1138,40439,1138,1,1.0,0.028141150869210416,0.028141150869210416,35.53514938488576,0.6786899986121268,0.41157347968794267,0.9063450062940792,0.9271922909220154,AR,PCA,5,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.1,2941,39847,2941,1,1.0,0.07380731297211836,0.07380731297211836,13.548792927575654,0.5715068966335128,0.39188840811192743,0.9164759004348111,0.911195291561148,AR,PCA,5,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.1,1821,39824,1821,1,1.0,0.045726195259140213,0.045726195259140213,21.869302580999452,0.584127420291296,0.40865765002462384,0.9320563544722983,0.9453708342971922,AR,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.1,1094,39528,1094,1,1.0,0.02767658368751265,0.02767658368751265,36.13162705667276,0.5458040275080853,0.4024639556107271,0.9161078556245116,0.909010670288722,AR,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.1,2643,39900,2632,1,0.9958380628074158,0.06596491228070175,0.06594673147753752,15.096481271282633,0.5270272265846632,0.4117686034062812,0.9315321941961093,0.9453048212583919,AR,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.1,1262,39900,1262,1,1.0,0.031629072681704264,0.031629072681704264,31.61648177496038,0.601294493966244,0.41341713910335404,0.9315321941961093,0.9453048212583919,AR,PCA,5,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.1,2304,40390,2298,1,0.9973958333333334,0.05689527110670958,0.05688682047727498,17.530381944444443,0.5609299713760623,0.42082430047267266,0.92300486609986,0.9423823352072829,AR,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.1,1207,39987,1207,1,1.0,0.030184810063270562,0.030184810063270562,33.12924606462303,0.5819164520935306,0.4168238129186056,0.9122544558767072,0.9384166288070594,AR,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.1,1014,40376,1013,1,0.9990138067061144,0.02508916187834357,0.02508854050573346,39.81854043392505,0.5928249212319442,0.4278676210462802,0.890155277658603,0.9402032285668064,AR,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.1,2127,40420,2126,1,0.999529854254819,0.052597723899059874,0.05259642265159199,19.003291020216267,0.5917614484910211,0.42894931002678754,0.8939938521002674,0.9443465185008038,AR,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.1,1548,40229,1544,1,0.9974160206718347,0.038380272937433194,0.03837645713717595,25.987726098191214,0.5780645449340355,0.4245286515603236,0.932049282016913,0.9425446649126348,AR,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.1,2300,40229,2299,1,0.9995652173913043,0.057147828680802405,0.05714640815311956,17.49086956521739,0.5810076620945916,0.4213671968687321,0.932049282016913,0.9425446649126348,AR,PCA,5,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.1,1701,40626,1691,1,0.9941211052322163,0.04162359080391867,0.041613347770449845,23.883597883597883,0.5521426523779294,0.4350653542843507,0.9341553494619853,0.9414738153624306,AR,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.1,2390,40448,2390,1,1.0,0.05908821202531646,0.05908821202531646,16.923849372384936,0.5649729871376509,0.43095853111344645,0.9111679130402217,0.938894983890017,AR,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.1,1399,39836,1399,1,1.0,0.03511898785018576,0.03511898785018576,28.474624731951394,0.547487241626776,0.41665119625225083,0.9173151398294624,0.945960631719957,AR,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.1,1513,39796,1513,1,1.0,0.03801889637149462,0.03801889637149462,26.302709847984136,0.5774008083524279,0.41579727917526704,0.900668385304557,0.9436300577873644,AR,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.1,1651,39876,1648,1,0.9981829194427619,0.04132811716320594,0.041325008149652696,24.152634766807996,0.5666150503658052,0.41642352542568456,0.8895308834664595,0.9367700316229846,AR,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.1,704,39732,704,1,1.0,0.017718715393133997,0.017718715393133997,56.4375,0.6682719065366853,0.4208307407462776,0.9103209401469589,0.936264100296627,AR,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.1,1278,39753,1278,1,1.0,0.03214851709304958,0.03214851709304958,31.1056338028169,0.5842283964811521,0.4357677003103817,0.9203037266556623,0.9263587738447574,AR,PCA,5,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.1,1760,40349,1759,1,0.9994318181818181,0.04359463679397259,0.04359355638166047,22.925568181818182,0.5855893490810448,0.4399873891538779,0.9338966643369498,0.9369808291520588,AR,PCA,5,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.1,1547,39979,1547,1,1.0,0.03869531504039621,0.03869531504039621,25.842921784098255,0.5865239127714555,0.43367188466000195,0.92831581126255,0.928640159712632,AR,PCA,5,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.1,2074,40364,2074,1,1.0,0.051382419978198396,0.051382419978198396,19.461909353905497,0.5927425822666202,0.43779277365677655,0.9094990689534557,0.9356641907777233,AR,PCA,5,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.1,2123,40336,2123,1,1.0,0.052632883776279255,0.052632883776279255,18.999528968440885,0.5636841156540993,0.43722906194992595,0.9157514831897212,0.9489956629427462,AR,PCA,5,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.1,2270,39846,2268,1,0.9991189427312775,0.05691913868393314,0.05691628187111022,17.55330396475771,0.5903640455717982,0.42029381225413226,0.9152562635081036,0.9277861306992181,AR,PCA,5,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.1,1815,39962,1815,1,1.0,0.04541814723987789,0.04541814723987789,22.01763085399449,0.5541307882216964,0.4317026109586728,0.9487232166339137,0.924247491184407,AR,PCA,5,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.1,2168,40051,2168,1,1.0,0.05413098299667923,0.05413098299667923,18.47370848708487,0.5984619072214139,0.4266916930924199,0.922596617253976,0.926346326269514,AR,PCA,5,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.1,1785,39327,1758,1,0.984873949579832,0.04470211305210161,0.04467144381765513,22.031932773109244,0.5652987818292813,0.4197114093125871,0.9091321858071792,0.9279880043417909,AR,PCA,5,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.1,1823,39473,1823,1,1.0,0.04618346718009779,0.04618346718009779,21.652770159078443,0.5626975542304865,0.40681307789270144,0.91807981777214,0.9240130079871328,AR,PCA,5,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.1,2445,40121,2445,1,1.0,0.06094065452007677,0.06094065452007677,16.409406952965234,0.6035895299128496,0.41781756171652673,0.9325204446581015,0.9329808043802992,AR,PCA,5,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.1,1228,40121,1228,1,1.0,0.030607412576954714,0.030607412576954714,32.67182410423453,0.6447749169369578,0.4222346561452104,0.9296110833707896,0.9329808043802992,AR,PCA,5,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.1,2386,39030,2383,1,0.998742665549036,0.06105559825775045,0.061050905643942305,16.357921207041073,0.5441452119392419,0.41945691863321694,0.9311883183123095,0.9324418414612828,AR,PCA,5,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.1,1107,39014,1107,1,1.0,0.02837442969190547,0.02837442969190547,35.242999096657634,0.5822481521001897,0.42166984852635947,0.8925993259829521,0.9317268418006389,AR,PCA,5,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.1,1982,39617,1982,1,1.0,0.05002902794254992,0.05002902794254992,19.988395560040363,0.5769933852569173,0.4283403224023188,0.9328686347381521,0.9403479532307275,AR,PCA,5,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.1,1627,39127,1627,1,1.0,0.04158253891174892,0.04158253891174892,24.048555623847573,0.5862242286611118,0.4216608164386899,0.9096939857049046,0.9330713363904221,AR,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
