pc_2020,best_pc_2021,signed_cosine_same_index,abs_cosine_same_index,signed_cosine_best_match,abs_cosine_best_match
218,218,0.7422626707792803,0.7422626707792803,0.7422626707792803,0.7422626707792803
219,219,0.7966069192843379,0.7966069192843379,0.7966069192843379,0.7966069192843379
220,222,-0.153562599587089,0.153562599587089,0.5579049805244884,0.5579049805244884
221,221,0.6955829763992475,0.6955829763992475,0.6955829763992475,0.6955829763992475
222,220,-0.4123329668153246,0.4123329668153246,-0.6299763311898164,0.6299763311898164
223,224,-0.250755063352211,0.250755063352211,0.6464885140533305,0.6464885140533305
224,225,-0.3435777756669557,0.3435777756669557,-0.5700657067945696,0.5700657067945696
225,226,0.33244819737202935,0.33244819737202935,-0.5353259093368925,0.5353259093368925
226,228,-0.3587516694599912,0.3587516694599912,-0.5301775035737587,0.5301775035737587
227,226,0.22850989753047568,0.22850989753047568,0.5638355650601621,0.5638355650601621
228,229,-0.468737810025569,0.468737810025569,0.6341763540623238,0.6341763540623238
229,227,-0.11664532101795624,0.11664532101795624,0.5700801742547656,0.5700801742547656
230,230,-0.5870748284156274,0.5870748284156274,-0.5870748284156274,0.5870748284156274
231,232,0.18966190420986245,0.18966190420986245,0.7017849027584051,0.7017849027584051
232,231,-0.20811393046504564,0.20811393046504564,0.7130324543539532,0.7130324543539532
233,234,0.2729457490421177,0.2729457490421177,-0.7487093245210591,0.7487093245210591
234,233,0.04046476886935148,0.04046476886935148,-0.6947080985099879,0.6947080985099879
235,235,0.61135556627568,0.61135556627568,0.61135556627568,0.61135556627568
236,236,0.5781345363076462,0.5781345363076462,0.5781345363076462,0.5781345363076462
237,236,0.5273418257440002,0.5273418257440002,-0.5546522415770432,0.5546522415770432
238,239,-0.06578437727893946,0.06578437727893946,0.7380143578793885,0.7380143578793885
239,238,0.06883079789172435,0.06883079789172435,-0.7990105180453894,0.7990105180453894
240,240,-0.7474925468401478,0.7474925468401478,-0.7474925468401478,0.7474925468401478
241,241,0.6469183764885409,0.6469183764885409,0.6469183764885409,0.6469183764885409
242,242,0.7297938824332943,0.7297938824332943,0.7297938824332943,0.7297938824332943
243,243,0.6786200268990961,0.6786200268990961,0.6786200268990961,0.6786200268990961
244,246,-0.4067785094505622,0.4067785094505622,0.5741177247446481,0.5741177247446481
245,244,-0.09030641810215825,0.09030641810215825,-0.5799042134608006,0.5799042134608006
246,245,-0.11567466673789753,0.11567466673789753,-0.8336482889478596,0.8336482889478596
247,248,0.24384595279199678,0.24384595279199678,0.6192943134987087,0.6192943134987087
248,250,0.2867811440337154,0.2867811440337154,-0.5738884442560348,0.5738884442560348
249,252,-0.058740922152571214,0.058740922152571214,0.7085166903693529,0.7085166903693529
250,249,-0.44411014538903193,0.44411014538903193,0.6906186839077764,0.6906186839077764
251,251,0.8691926053023386,0.8691926053023386,0.8691926053023386,0.8691926053023386
252,253,0.13974799739176957,0.13974799739176957,0.8034843338518143,0.8034843338518143
253,247,0.2794403781827016,0.2794403781827016,0.4679483781260691,0.4679483781260691
254,255,-0.507411420836819,0.507411420836819,-0.6064884860058641,0.6064884860058641
255,256,-0.34908031860363187,0.34908031860363187,-0.5834693535551982,0.5834693535551982
256,256,-0.5390819978919901,0.5390819978919901,-0.5390819978919901,0.5390819978919901
257,258,-0.08216783063399902,0.08216783063399902,-0.6481108190789915,0.6481108190789915
258,257,0.26870964076668635,0.26870964076668635,0.6653617614375991,0.6653617614375991
259,260,0.14734830866476517,0.14734830866476517,-0.5280263670608498,0.5280263670608498
260,260,0.5110505080523045,0.5110505080523045,0.5110505080523045,0.5110505080523045
261,261,-0.8458694734820387,0.8458694734820387,-0.8458694734820387,0.8458694734820387
262,264,0.34193706116383293,0.34193706116383293,-0.48627201593689295,0.48627201593689295
263,262,0.33973627417325575,0.33973627417325575,0.5893322606061021,0.5893322606061021
264,266,0.007421858510413069,0.007421858510413069,0.6864389792989514,0.6864389792989514
265,267,0.2678300134371333,0.2678300134371333,0.7617457851972491,0.7617457851972491
266,265,0.0010495942193345063,0.0010495942193345063,-0.5250445013480836,0.5250445013480836
267,270,0.25910686866737137,0.25910686866737137,0.5610673051545201,0.5610673051545201
268,268,-0.6268938105646125,0.6268938105646125,-0.6268938105646125,0.6268938105646125
269,271,0.2510897095782278,0.2510897095782278,0.633537236958487,0.633537236958487
270,270,0.7061464819154523,0.7061464819154523,0.7061464819154523,0.7061464819154523
271,271,0.5006439051710602,0.5006439051710602,0.5006439051710602,0.5006439051710602
272,272,0.6330325106632829,0.6330325106632829,0.6330325106632829,0.6330325106632829
273,276,0.44154950691336414,0.44154950691336414,-0.4825369627588637,0.4825369627588637
274,274,-0.7984279979509874,0.7984279979509874,-0.7984279979509874,0.7984279979509874
275,273,-0.24633113303907295,0.24633113303907295,0.6043971286748508,0.6043971286748508
276,277,-0.20340322028400082,0.20340322028400082,-0.5383127118397287,0.5383127118397287
277,279,-0.10019896056008647,0.10019896056008647,0.7560268118179874,0.7560268118179874
278,278,0.4970428394293641,0.4970428394293641,0.4970428394293641,0.4970428394293641
279,278,0.2619233155802234,0.2619233155802234,-0.4603818891640211,0.4603818891640211
280,281,0.3226709214191533,0.3226709214191533,-0.767233526963849,0.767233526963849
281,282,-0.04695698661268902,0.04695698661268902,-0.6128851422056825,0.6128851422056825
282,284,0.3719852354281352,0.3719852354281352,0.41295127719272406,0.41295127719272406
283,283,-0.445244457438348,0.445244457438348,-0.445244457438348,0.445244457438348
284,284,0.6626743056723671,0.6626743056723671,0.6626743056723671,0.6626743056723671
285,286,0.45103115870677984,0.45103115870677984,-0.5607051800925285,0.5607051800925285
286,287,-0.4379044455234198,0.4379044455234198,0.537296613119662,0.537296613119662
287,285,-0.41428851530780564,0.41428851530780564,-0.5604262125174728,0.5604262125174728
288,287,-0.4578234222360356,0.4578234222360356,0.6215977132003462,0.6215977132003462
289,288,0.4870734677847929,0.4870734677847929,0.5260252636505827,0.5260252636505827
290,291,0.10066432836506914,0.10066432836506914,-0.6853403575527357,0.6853403575527357
291,290,0.1318805144338966,0.1318805144338966,0.8807143650144713,0.8807143650144713
292,292,-0.6560429212719667,0.6560429212719667,-0.6560429212719667,0.6560429212719667
293,293,0.8680972678758336,0.8680972678758336,0.8680972678758336,0.8680972678758336
294,294,-0.6953540061709949,0.6953540061709949,-0.6953540061709949,0.6953540061709949
295,297,0.5768992709355607,0.5768992709355607,0.6570824774068886,0.6570824774068886
296,295,-0.31211264159256047,0.31211264159256047,0.6097820295860383,0.6097820295860383
297,296,0.27945806892913766,0.27945806892913766,-0.7660970723229155,0.7660970723229155
298,301,0.3990730807197953,0.3990730807197953,0.5935740514256176,0.5935740514256176
299,299,-0.6252759215523174,0.6252759215523174,-0.6252759215523174,0.6252759215523174
300,300,-0.5287021183526587,0.5287021183526587,-0.5287021183526587,0.5287021183526587
301,299,-0.061819610481355355,0.061819610481355355,0.5341254533158348,0.5341254533158348
302,302,-0.490369004342861,0.490369004342861,-0.490369004342861,0.490369004342861
303,303,-0.6863114496584605,0.6863114496584605,-0.6863114496584605,0.6863114496584605
304,306,-0.2953015317736309,0.2953015317736309,0.5707496311899425,0.5707496311899425
305,306,0.3272213600066839,0.3272213600066839,0.5474294305534266,0.5474294305534266
306,305,0.3211190743669842,0.3211190743669842,-0.6996532221927372,0.6996532221927372
307,308,-0.038490365962678436,0.038490365962678436,0.6417179314093131,0.6417179314093131
308,307,0.10299429013799613,0.10299429013799613,0.5586054583688724,0.5586054583688724
309,310,0.10448493860891886,0.10448493860891886,-0.6486327363477061,0.6486327363477061
310,308,-0.060249303173949956,0.060249303173949956,-0.40132143274998366,0.40132143274998366
311,309,0.4600500400924783,0.4600500400924783,-0.5617947658081659,0.5617947658081659
312,312,-0.5734022877511,0.5734022877511,-0.5734022877511,0.5734022877511
313,312,-0.38511789313984723,0.38511789313984723,-0.6899408901924533,0.6899408901924533
314,313,0.31332519825180255,0.31332519825180255,0.6834412333020976,0.6834412333020976
315,316,0.13443886000569216,0.13443886000569216,-0.737802706989849,0.737802706989849
316,314,-0.061445601219061334,0.061445601219061334,0.6098101409650928,0.6098101409650928
317,318,-0.34547623958136187,0.34547623958136187,-0.7288501187064691,0.7288501187064691
318,319,-0.29082812735727126,0.29082812735727126,0.5311514455713048,0.5311514455713048
319,320,0.39499762636374625,0.39499762636374625,-0.5938139200889336,0.5938139200889336
320,319,-0.37530644379894085,0.37530644379894085,-0.46844732706858694,0.46844732706858694
321,321,-0.5723677190171105,0.5723677190171105,-0.5723677190171105,0.5723677190171105
322,321,0.4775658147928673,0.4775658147928673,0.5796603769570342,0.5796603769570342
323,323,-0.5211205177109532,0.5211205177109532,-0.5211205177109532,0.5211205177109532
324,324,0.6573550650545318,0.6573550650545318,0.6573550650545318,0.6573550650545318
325,325,0.6784618207209462,0.6784618207209462,0.6784618207209462,0.6784618207209462
326,326,-0.6735961265609709,0.6735961265609709,-0.6735961265609709,0.6735961265609709
327,327,0.6341537435463043,0.6341537435463043,0.6341537435463043,0.6341537435463043
328,329,-0.4276983281368206,0.4276983281368206,0.6121659943270614,0.6121659943270614
329,332,0.29990767164711474,0.29990767164711474,0.4405214409716758,0.4405214409716758
330,330,0.63283454625008,0.63283454625008,0.63283454625008,0.63283454625008
331,328,0.3229236102009988,0.3229236102009988,0.4806492668553081,0.4806492668553081
332,333,-0.35297292670598013,0.35297292670598013,-0.5124419608790631,0.5124419608790631
333,332,-0.059621340723549986,0.059621340723549986,0.6764948299206988,0.6764948299206988
334,334,-0.5918774661705604,0.5918774661705604,-0.5918774661705604,0.5918774661705604
335,338,0.368642390952418,0.368642390952418,0.7103940046266688,0.7103940046266688
336,336,-0.7635507032181306,0.7635507032181306,-0.7635507032181306,0.7635507032181306
337,337,-0.5446092030347673,0.5446092030347673,-0.5446092030347673,0.5446092030347673
338,338,0.5702689390966695,0.5702689390966695,0.5702689390966695,0.5702689390966695
339,339,-0.5584756356307284,0.5584756356307284,-0.5584756356307284,0.5584756356307284
340,340,-0.6693154942185615,0.6693154942185615,-0.6693154942185615,0.6693154942185615
341,341,0.7393330229789321,0.7393330229789321,0.7393330229789321,0.7393330229789321
342,343,-0.21728424242306815,0.21728424242306815,0.8224079100285672,0.8224079100285672
