event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
506,0.1,75,2188,75,1,1.0,0.034277879341864714,0.034277879341864714,29.173333333333332,0.9885941904660769,0.026252950770296976,0.9999999267459969,0.9999990663581814,TC,PCA,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,2395,24,1,1.0,0.010020876826722338,0.010020876826722338,99.79166666666667,0.999476013275188,0.02972571034524201,0.9999966679068393,0.9999996495419454,TC,PCA,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,2307,57,1,1.0,0.0247074122236671,0.0247074122236671,40.473684210526315,0.9621202580260713,0.028611428595190485,0.9999997024814061,0.9999982628956288,TC,PCA,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,2017,20,1,1.0,0.00991571641051066,0.00991571641051066,100.85,0.9975918925675517,0.024679245912357376,0.9999982991615791,0.9999615803025759,TC,PCA,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,2375,46,1,0.9787234042553191,0.01936842105263158,0.01936026936026936,50.53191489361702,0.9091911001419858,0.02769431307834869,0.9999394398762133,0.9998988634212679,TC,PCA,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,2347,72,1,1.0,0.03067746058798466,0.03067746058798466,32.59722222222222,0.9682305472197231,0.028340827274797684,0.9999999343363711,0.9999968976860772,TC,PCA,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,1917,55,1,1.0,0.028690662493479395,0.028690662493479395,34.85454545454545,0.9995627205290246,0.026159157971134248,0.9999999986444061,0.9999999941806292,TC,PCA,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,1551,37,1,1.0,0.02385557704706641,0.02385557704706641,41.91891891891892,0.8072475346935295,0.01817275706164102,0.9999998430514787,0.9999215462869689,TC,PCA,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,1558,24,1,1.0,0.01540436456996149,0.01540436456996149,64.91666666666667,0.9990458933776845,0.018512219452553748,0.9999996659725997,0.9999882635751683,TC,PCA,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,1373,14,1,1.0,0.010196649672250545,0.010196649672250545,98.07142857142857,0.999887078346074,0.016047491107196044,0.9999998209466495,0.9999992293830141,TC,PCA,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,1423,30,1,1.0,0.02108222066057625,0.02108222066057625,47.43333333333333,0.9997188174325641,0.015589819508166914,0.9999999785072593,0.9999582184934152,TC,PCA,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,1176,27,1,1.0,0.02295918367346939,0.02295918367346939,43.55555555555556,0.984782308892811,0.012910514547746648,0.9999996602134424,0.9997780848509912,TC,PCA,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,1144,17,1,1.0,0.01486013986013986,0.01486013986013986,67.29411764705883,0.988512717862456,0.013027809115512885,0.9999992376710589,0.9996949149640801,TC,PCA,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,2357,51,1,1.0,0.021637675010606705,0.021637675010606705,46.21568627450981,0.9952016944956299,0.028511803165854274,0.9999979537443741,0.9999639105705103,TC,PCA,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,1774,76,1,0.987012987012987,0.04284103720405862,0.0428169014084507,23.038961038961038,0.9172197474347324,0.02203896140583869,0.9999995733697183,0.9999986155850148,TC,PCA,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,1738,77,1,1.0,0.04430379746835443,0.04430379746835443,22.571428571428573,0.8705452340722067,0.021890149898358326,0.9999994310780683,0.9999993356895199,TC,PCA,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,2047,40,1,1.0,0.019540791402051783,0.019540791402051783,51.175,0.9994374945105908,0.025631420220730596,0.999999809511061,0.9999978347929402,TC,PCA,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,1658,29,1,1.0,0.017490952955367914,0.017490952955367914,57.172413793103445,0.9998873939729064,0.02216329935446266,0.9999999586064104,0.99999544326206,TC,PCA,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,1957,12,1,1.0,0.0061318344404701075,0.0061318344404701075,163.08333333333334,0.9997518963212619,0.02443283717691529,0.9999999293616869,0.9999974126064664,TC,PCA,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,1669,36,1,1.0,0.02156980227681246,0.02156980227681246,46.361111111111114,0.994598606128759,0.01982277589048117,0.9999998058130577,0.9999903510113576,TC,PCA,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,1433,25,1,1.0,0.017445917655268667,0.017445917655268667,57.32,0.9959899093702411,0.017740767296767573,0.9999811911557963,0.9999272587867255,TC,PCA,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,1487,44,1,1.0,0.029589778076664425,0.029589778076664425,33.79545454545455,0.9465543265609285,0.01699762314377445,0.9999995563983979,0.9999869102419399,TC,PCA,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,1597,104,1,1.0,0.06512210394489668,0.06512210394489668,15.35576923076923,0.9913739529245066,0.018572824037242346,0.9999999959443118,0.9999985601517806,TC,PCA,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,1368,59,1,1.0,0.04312865497076023,0.04312865497076023,23.1864406779661,0.9970710555719986,0.01641329281359275,0.9999999836268472,0.9999954685735687,TC,PCA,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,1334,58,1,1.0,0.043478260869565216,0.043478260869565216,23.0,0.9987776269308797,0.016079320001024383,0.9999999925107531,0.9999986343796556,TC,PCA,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,1348,48,1,1.0,0.03560830860534125,0.03560830860534125,28.083333333333332,0.9957276037994188,0.015746528215153894,0.9999997854455346,0.999994274488435,TC,PCA,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,1441,54,1,1.0,0.03747397640527411,0.03747397640527411,26.685185185185187,0.9993073792063795,0.0171395586470218,0.9999999830654628,0.9999965610776947,TC,PCA,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,1718,34,1,1.0,0.01979045401629802,0.01979045401629802,50.529411764705884,0.9991382606400753,0.020968781850065697,0.9999997338239792,0.9999811352151965,TC,PCA,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,1878,16,1,1.0,0.008519701810436636,0.008519701810436636,117.375,0.9843050394149011,0.021927545932538362,0.9999801663998669,0.999851554819382,TC,PCA,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,2567,54,1,1.0,0.02103622906116089,0.02103622906116089,47.53703703703704,0.9902815460259254,0.03057957106433947,0.999999051040367,0.9999495843664405,TC,PCA,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,2560,41,1,1.0,0.016015625,0.016015625,62.4390243902439,0.9710889245345138,0.03017878358383096,0.9999999850372001,0.9999963093603843,TC,PCA,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,2560,68,1,1.0,0.0265625,0.0265625,37.64705882352941,0.9514493502698028,0.0295902111097353,0.9999999850372001,0.9999963093603843,TC,PCA,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,2134,59,1,1.0,0.027647610121836926,0.027647610121836926,36.16949152542373,0.9415572968640882,0.025836850123024255,0.9999998991882932,0.9999806859102215,TC,PCA,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,2134,80,1,1.0,0.03748828491096532,0.03748828491096532,26.675,0.8898854666117337,0.025467582891446197,0.9999998991882932,0.9999806859102215,TC,PCA,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,2089,117,1,1.0,0.056007659167065585,0.056007659167065585,17.854700854700855,0.9435439362538275,0.02418546046492149,0.9999905699152218,0.9997866374535078,TC,PCA,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,1687,40,1,0.9302325581395349,0.023710729104919975,0.023668639053254437,39.23255813953488,0.7204272368957136,0.02001287845391422,0.9996510698622161,0.9997458736367856,TC,PCA,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,1818,17,1,1.0,0.00935093509350935,0.00935093509350935,106.94117647058823,0.9825681863927204,0.021578027304434526,0.9999965072794552,0.9999667757828407,TC,PCA,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,2233,18,1,0.9473684210526315,0.00806090461262875,0.008057296329453895,117.52631578947368,0.8867949530040078,0.026986844548902184,0.9999257912029501,0.9999244742071108,TC,PCA,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,2369,31,1,0.9393939393939394,0.013085690164626424,0.013074652045550401,71.78787878787878,0.7568043728737706,0.028755431037942893,0.9999943842730488,0.9999846552962094,TC,PCA,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,2529,161,1,0.8797814207650273,0.06366152629497825,0.0631125049000392,13.819672131147541,0.7289275766326854,0.028297312821870285,0.999994867488586,0.9997039510001012,TC,PCA,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,2241,123,1,0.9919354838709677,0.05488621151271754,0.054861730597680645,18.072580645161292,0.9678385437346542,0.025795844695756846,0.9999999532125032,0.9999806769842049,TC,PCA,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,2653,101,1,1.0,0.03807010931021485,0.03807010931021485,26.26732673267327,0.9976981998779386,0.03440757668607141,0.9999999709421594,0.9999909783264911,TC,PCA,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,2653,74,1,1.0,0.02789295137580098,0.02789295137580098,35.851351351351354,0.9976234625381303,0.03504381170341944,0.9999999709421594,0.9999988423455707,TC,PCA,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,2792,84,1,1.0,0.03008595988538682,0.03008595988538682,33.23809523809524,0.9962666613502497,0.03950732857183725,0.9999999935615971,0.9999989457491937,TC,PCA,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,2867,74,1,1.0,0.025810952214858737,0.025810952214858737,38.74324324324324,0.999267709818294,0.03983932983960626,0.9999999430566696,0.9999999468043658,TC,PCA,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,2684,67,1,0.9436619718309859,0.02496274217585693,0.02492559523809524,37.80281690140845,0.8717996730513208,0.036808732198930175,0.9999677748697468,0.9999871134996228,TC,PCA,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,2520,41,1,1.0,0.01626984126984127,0.01626984126984127,61.46341463414634,0.9489045135053239,0.03410705956786903,0.9999836633676643,0.9999964208199718,TC,PCA,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,3139,20,1,1.0,0.0063714558776680474,0.0063714558776680474,156.95,0.9985429243587719,0.0422455347605876,0.9999993606474895,0.9999945923117926,TC,PCA,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,2917,56,1,1.0,0.019197805965032566,0.019197805965032566,52.089285714285715,0.9042583784041182,0.038319381653150825,0.9999952740875251,0.9999995271889406,TC,PCA,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,2917,33,1,0.9705882352941176,0.011312992800822763,0.011309115832762166,85.79411764705883,0.9277032309372875,0.038765372977974756,0.9999952740875251,0.9999995271889406,TC,PCA,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,2245,26,1,1.0,0.011581291759465479,0.011581291759465479,86.34615384615384,0.9984087204015422,0.030546805462081123,0.9999999838379918,0.9999991957165469,TC,PCA,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,2245,32,1,1.0,0.014253897550111359,0.014253897550111359,70.15625,0.9971527841461008,0.030405906817334905,0.9999999838379918,0.9999991957165469,TC,PCA,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,1959,131,1,1.0,0.06687085247575293,0.06687085247575293,14.954198473282442,0.9952294680865084,0.023488769046187515,0.9999996071938344,0.999991220959421,TC,PCA,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,2084,103,1,1.0,0.049424184261036466,0.049424184261036466,20.233009708737864,0.9974075321609329,0.025594501269397035,0.9999996908057999,0.9999955125760897,TC,PCA,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,2084,57,1,1.0,0.027351247600767754,0.027351247600767754,36.56140350877193,0.9964596134072873,0.02668868121781333,0.9999996908057999,0.9999991080429895,TC,PCA,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,2101,52,1,1.0,0.024750118990956686,0.024750118990956686,40.40384615384615,0.9902596740156908,0.02547185933219716,0.9999998853783147,0.9999913806403405,TC,PCA,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,1740,27,1,1.0,0.015517241379310345,0.015517241379310345,64.44444444444444,0.9991195933107747,0.02202842580793666,0.9999990678445558,0.9999856287358787,TC,PCA,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,1617,37,1,0.9487179487179487,0.022881880024737167,0.02285361334156887,41.46153846153846,0.8782434079157516,0.019666309589075913,0.9999949806463135,0.9999642099824982,TC,PCA,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,1551,56,1,1.0,0.036105738233397806,0.036105738233397806,27.696428571428573,0.9723379480422581,0.017971128658036267,0.9999971738565269,0.9999982883891434,TC,PCA,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,1905,43,1,0.9772727272727273,0.02257217847769029,0.022560335781741866,43.29545454545455,0.9364969184993955,0.02300604685707868,0.9999996661683834,0.9999891812293678,TC,PCA,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,1840,23,1,1.0,0.0125,0.0125,80.0,0.9766602041691705,0.021545458651021206,0.9999366766347955,0.9996157260295453,TC,PCA,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,1819,82,1,0.9647058823529412,0.04507971412864211,0.04500548847420417,21.4,0.8652494704863578,0.020842731386999526,0.99998718805263,0.9998053158487596,TC,PCA,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,1991,58,1,1.0,0.029131089904570567,0.029131089904570567,34.327586206896555,0.9950606180828314,0.02407368697710476,0.9999998819992416,0.9999361508337088,TC,PCA,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,2360,55,1,1.0,0.023305084745762712,0.023305084745762712,42.90909090909091,0.9994294766711858,0.029785131617265596,0.9999999851170172,0.9999994432906976,TC,PCA,512,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,2427,78,1,1.0,0.032138442521631644,0.032138442521631644,31.115384615384617,0.9824390815036199,0.031555376402886026,0.9999996453184851,0.9999981208774026,TC,PCA,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,2255,87,1,1.0,0.038580931263858094,0.038580931263858094,25.919540229885058,0.991304093257014,0.02998284343553463,0.9999997322195047,0.9999866098892913,TC,PCA,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,2128,84,1,1.0,0.039473684210526314,0.039473684210526314,25.333333333333332,0.9890722996822092,0.027515732518236483,0.9999999394901468,0.999998975153233,TC,PCA,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,2147,97,1,1.0,0.04517931998136935,0.04517931998136935,22.1340206185567,0.985993002810868,0.026483083522732178,0.9999998752855257,0.9999947129806133,TC,PCA,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,1908,12,1,1.0,0.006289308176100629,0.006289308176100629,159.0,0.9715721089430683,0.02274802465870996,0.999932465642502,0.9999489569279014,TC,PCA,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
