event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
506,0.1,75,3383,75,1,1.0,0.022169671888856046,0.022169671888856046,45.10666666666667,0.9924990874150255,0.040522523851791975,0.9999990972233751,0.9999952585819645,TC,PCA,300,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,3518,24,1,1.0,0.006822057987492893,0.006822057987492893,146.58333333333334,0.993736313478895,0.0429142651434866,0.9999855552647182,0.9999829126648991,TC,PCA,300,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,3367,57,1,1.0,0.016929016929016927,0.016929016929016927,59.07017543859649,0.91306568642044,0.04043053312675363,0.9999894833743558,0.9998910661186411,TC,PCA,300,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,3200,20,1,1.0,0.00625,0.00625,160.0,0.9928165459386165,0.03746912959557766,0.9999736409838796,0.9999707997540395,TC,PCA,300,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,3468,47,1,1.0,0.013552479815455595,0.013552479815455595,73.7872340425532,0.8678552058529175,0.040655365970752144,0.9999443527801842,0.9997958620044394,TC,PCA,300,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,3470,70,1,0.9722222222222222,0.020172910662824207,0.020161290322580645,48.19444444444444,0.9368534440348719,0.04103446118677162,0.9999973688243169,0.9999889901517123,TC,PCA,300,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,3064,55,1,1.0,0.017950391644908616,0.017950391644908616,55.70909090909091,0.9927975668917105,0.038726969224171764,0.9999995691565067,0.9999994791036377,TC,PCA,300,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,2609,37,1,1.0,0.014181678804139517,0.014181678804139517,70.51351351351352,0.7689607192901714,0.030492519036100618,0.9999066988558909,0.9996880729912254,TC,PCA,300,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,2677,24,1,1.0,0.008965259618976467,0.008965259618976467,111.54166666666667,0.988297428236549,0.030715332665523065,0.9999475927396908,0.9988412646889412,TC,PCA,300,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,2475,14,1,1.0,0.0056565656565656566,0.0056565656565656566,176.78571428571428,0.9703359804543331,0.027735799969011713,0.9999780242153429,0.9999574816937024,TC,PCA,300,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,2566,30,1,1.0,0.011691348402182385,0.011691348402182385,85.53333333333333,0.9957831949836413,0.027980694905532646,0.9999976588046908,0.9992228761156687,TC,PCA,300,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,2193,27,1,1.0,0.012311901504787962,0.012311901504787962,81.22222222222223,0.9545885646967042,0.023968263162536186,0.9999793418147535,0.9993389938081857,TC,PCA,300,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,2168,17,1,1.0,0.007841328413284132,0.007841328413284132,127.52941176470588,0.9494462033731956,0.023846675601684006,0.9997953028302988,0.9986181269813103,TC,PCA,300,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,3371,51,1,1.0,0.015129041827350934,0.015129041827350934,66.09803921568627,0.9748812526365045,0.039403214287831785,0.9999868346686343,0.9998587443627933,TC,PCA,300,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,2778,77,1,1.0,0.02771778257739381,0.02771778257739381,36.077922077922075,0.9095672584516092,0.03238711193478063,0.9999951571050408,0.9999984712145598,TC,PCA,300,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,2723,77,1,1.0,0.028277634961439587,0.028277634961439587,35.36363636363637,0.9165314631986118,0.033804390991749214,0.9999968034791555,0.9999926937830531,TC,PCA,300,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,3154,40,1,1.0,0.012682308180088777,0.012682308180088777,78.85,0.994845094620187,0.03769527558626816,0.9999878286369598,0.9999900903027729,TC,PCA,300,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,2707,29,1,1.0,0.010712966383450314,0.010712966383450314,93.34482758620689,0.9975783233817241,0.034009476581970004,0.99999752121097,0.9999595917539937,TC,PCA,300,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,3075,12,1,1.0,0.003902439024390244,0.003902439024390244,256.25,0.9932112316326145,0.037314659021234875,0.9999987012554704,0.9999570747983346,TC,PCA,300,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,2701,36,1,1.0,0.013328396890040726,0.013328396890040726,75.02777777777777,0.9984207458531311,0.030536451453142443,0.9999922398495419,0.9999853021151026,TC,PCA,300,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,2538,25,1,1.0,0.009850275807722617,0.009850275807722617,101.52,0.9667045886223089,0.028544251639144525,0.9998199600793852,0.9995487520445594,TC,PCA,300,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,2381,44,1,1.0,0.018479630407391853,0.018479630407391853,54.11363636363637,0.9087461747508747,0.02624280880079214,0.999998198310307,0.99971349437555,TC,PCA,300,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,2723,104,1,1.0,0.03819316929856775,0.03819316929856775,26.182692307692307,0.9852178323700657,0.03063860833598147,0.9999990972998032,0.9999951254488354,TC,PCA,300,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,2359,59,1,1.0,0.025010597710894446,0.025010597710894446,39.983050847457626,0.9925415950922651,0.027233187355970433,0.9999978720445426,0.9999478929743174,TC,PCA,300,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,2339,58,1,1.0,0.02479692176143651,0.02479692176143651,40.327586206896555,0.9938275965175826,0.0261470009291633,0.9999998863949888,0.9999930785121828,TC,PCA,300,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,2255,48,1,1.0,0.021286031042128603,0.021286031042128603,46.979166666666664,0.9572978812227732,0.0261753722312544,0.9999967588123138,0.9999924465442053,TC,PCA,300,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,2378,54,1,1.0,0.022708158116063918,0.022708158116063918,44.03703703703704,0.9938328092302536,0.026980910212975755,0.9999982789772593,0.9998981946165796,TC,PCA,300,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,2844,34,1,1.0,0.011954992967651195,0.011954992967651195,83.6470588235294,0.9813905048001113,0.032900486072430984,0.9999891486918494,0.9999824660186669,TC,PCA,300,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,3063,16,1,1.0,0.005223636957231472,0.005223636957231472,191.4375,0.9609584894170069,0.03522675313520737,0.9999114069165441,0.9996828721430414,TC,PCA,300,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,3880,54,1,1.0,0.013917525773195877,0.013917525773195877,71.85185185185185,0.9857223074981465,0.04546833768300757,0.9999948555591188,0.9999347071416088,TC,PCA,300,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,3843,41,1,1.0,0.010668748373666407,0.010668748373666407,93.73170731707317,0.993863693372141,0.044490575011534576,0.9999997455821933,0.9999370586528543,TC,PCA,300,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,3843,68,1,1.0,0.017694509497788186,0.017694509497788186,56.51470588235294,0.9361512275145889,0.04395972387157705,0.9999997455821933,0.9999370586528543,TC,PCA,300,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,3338,59,1,1.0,0.017675254643499103,0.017675254643499103,56.57627118644068,0.9551521211469686,0.0392488610577007,0.9999980085859879,0.9999558817757923,TC,PCA,300,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,3338,77,1,0.9625,0.023067705212702218,0.02304699191858725,41.725,0.8964129401765788,0.03889332967508138,0.9999980085859879,0.9999558817757923,TC,PCA,300,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,3319,117,1,1.0,0.03525158180174751,0.03525158180174751,28.367521367521366,0.9126976623559714,0.03759365374018615,0.999991277359296,0.998716470097095,TC,PCA,300,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,2503,37,1,0.8604651162790697,0.014782261286456252,0.014746911119968115,58.2093023255814,0.6342979796362893,0.029853785266326496,0.9995525222040762,0.99986023217168,TC,PCA,300,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,2820,17,1,1.0,0.006028368794326241,0.006028368794326241,165.88235294117646,0.9463244624700065,0.03206825089140409,0.9999727911222098,0.9999305817061411,TC,PCA,300,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,3394,18,1,0.9473684210526315,0.005303476723629935,0.005301914580265096,178.6315789473684,0.8029585360235355,0.04006415766542467,0.9998336138379067,0.9997097479888002,TC,PCA,300,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,3616,30,1,0.9090909090909091,0.008296460176991151,0.008289582757667864,109.57575757575758,0.7732424813120934,0.04194256437204951,0.9999952158248894,0.9999282065466559,TC,PCA,300,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,3964,168,1,0.9180327868852459,0.04238143289606458,0.04222166373460669,21.661202185792348,0.7401957036183869,0.04487443901052969,0.9999904234500113,0.999811326757206,TC,PCA,300,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,3557,124,1,1.0,0.03486083778464998,0.03486083778464998,28.68548387096774,0.9661732469506548,0.04012480533191879,0.9999978154972496,0.9997534546218907,TC,PCA,300,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,4038,101,1,1.0,0.02501238236750867,0.02501238236750867,39.98019801980198,0.9985152130419988,0.05010861580565541,0.9999981151735277,0.999993719575595,TC,PCA,300,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,4038,74,1,1.0,0.018325903912828134,0.018325903912828134,54.567567567567565,0.998367713122898,0.05073515398603583,0.9999981151735277,0.999993719575595,TC,PCA,300,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,3975,84,1,1.0,0.021132075471698115,0.021132075471698115,47.32142857142857,0.997382926411361,0.05478325644773612,0.9999997799050486,0.9999950227635409,TC,PCA,300,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,4296,74,1,1.0,0.01722532588454376,0.01722532588454376,58.054054054054056,0.9975216310882548,0.05604940953310575,0.999998858876551,0.9999989569619426,TC,PCA,300,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,3885,69,1,0.971830985915493,0.01776061776061776,0.01775147928994083,54.71830985915493,0.8991041550852396,0.05123297679616298,0.9997897174177945,0.9999808973955354,TC,PCA,300,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,4031,41,1,1.0,0.010171173406102704,0.010171173406102704,98.3170731707317,0.982458204227169,0.05262766850897325,0.9999955543645886,0.9999930232480546,TC,PCA,300,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,4300,20,1,1.0,0.004651162790697674,0.004651162790697674,215.0,0.9690576214651154,0.05777560430735022,0.9999630922502293,0.9999924272059397,TC,PCA,300,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,4076,56,1,1.0,0.013738959764474975,0.013738959764474975,72.78571428571429,0.945549845469462,0.05229600060312394,0.999943716722867,0.9999969517172566,TC,PCA,300,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,4076,34,1,1.0,0.008341511285574092,0.008341511285574092,119.88235294117646,0.9557787942323872,0.0527676532694922,0.999762126358177,0.9999969517172566,TC,PCA,300,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,3279,26,1,1.0,0.007929246721561452,0.007929246721561452,126.11538461538461,0.994422404099914,0.04188198994739843,0.9999997449220439,0.9999983622632388,TC,PCA,300,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,3279,32,1,1.0,0.009759072888075633,0.009759072888075633,102.46875,0.9923094680582081,0.04174400732996427,0.9999997449220439,0.9999983622632388,TC,PCA,300,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,2989,131,1,1.0,0.04382736701237872,0.04382736701237872,22.81679389312977,0.9899186684871106,0.03487206567986711,0.99999656027749,0.9999927332669913,TC,PCA,300,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,3019,103,1,1.0,0.034117257369990064,0.034117257369990064,29.310679611650485,0.9904588920944911,0.03559524630571841,0.9999970127887753,0.9999974005617897,TC,PCA,300,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,3019,57,1,1.0,0.01888042398145081,0.01888042398145081,52.96491228070175,0.9884418303633532,0.036671855527695155,0.9999970127887753,0.9999974005617897,TC,PCA,300,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,3190,52,1,1.0,0.016300940438871474,0.016300940438871474,61.34615384615385,0.987527826195435,0.03833808857130594,0.9999841258337802,0.9999637591423309,TC,PCA,300,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,2571,27,1,1.0,0.010501750291715286,0.010501750291715286,95.22222222222223,0.9786628533294685,0.03165025839154613,0.9999651708267825,0.9999871630766471,TC,PCA,300,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,2544,38,1,0.9743589743589743,0.014937106918238994,0.01493123772102161,65.23076923076923,0.8951327815437068,0.02952170981590507,0.9998778676855259,0.999977669645561,TC,PCA,300,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,2431,56,1,1.0,0.023035787741670095,0.023035787741670095,43.410714285714285,0.9211052793384708,0.02783001985123676,0.9998594943944475,0.9998970779772939,TC,PCA,300,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,2845,43,1,0.9772727272727273,0.015114235500878734,0.015108924806746311,64.6590909090909,0.908048740560875,0.03214932584509648,0.9999151731390987,0.9999302103521878,TC,PCA,300,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,3113,23,1,1.0,0.007388371345968519,0.007388371345968519,135.34782608695653,0.9253623136947694,0.03557587992072334,0.9995504952632962,0.9997652758643908,TC,PCA,300,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,2740,84,1,0.9882352941176471,0.030656934306569343,0.030645749726377236,32.23529411764706,0.8480902865593686,0.03114608488501956,0.9998620369962918,0.9996194684160196,TC,PCA,300,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,2945,58,1,1.0,0.01969439728353141,0.01969439728353141,50.775862068965516,0.9921415745238302,0.034898016380431364,0.999996278727446,0.9998899402741366,TC,PCA,300,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,3363,55,1,1.0,0.016354445435622957,0.016354445435622957,61.14545454545455,0.9886238480176291,0.041096428470505396,0.9999986386895534,0.9999968608976805,TC,PCA,300,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,3532,78,1,1.0,0.022083805209513023,0.022083805209513023,45.282051282051285,0.9693042158822283,0.04457454831169218,0.9999912179198485,0.9999749846149858,TC,PCA,300,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,3264,87,1,1.0,0.02665441176470588,0.02665441176470588,37.51724137931034,0.9393319885386324,0.041744154822449545,0.999994004590682,0.9999581403817213,TC,PCA,300,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,3104,84,1,1.0,0.027061855670103094,0.027061855670103094,36.95238095238095,0.9901597947651294,0.03874634865661275,0.9999985671058819,0.9999878505568245,TC,PCA,300,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,3198,97,1,1.0,0.030331457160725453,0.030331457160725453,32.96907216494845,0.986059991062314,0.038292220960875326,0.999999371883783,0.9999954657356395,TC,PCA,300,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,3190,12,1,1.0,0.003761755485893417,0.003761755485893417,265.8333333333333,0.9782808784832152,0.036229524532656,0.9997675543740334,0.9996266635134701,TC,PCA,300,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
