target,n_features,alpha,r2_test,rmse_test,corr_test,n_train,n_test,n_selected
msl,50,1.0,0.6157139455681069,727.1938097512245,0.7846672657694063,29845188,14881626,50
msl,100,1.0,0.6817788925538835,661.7399472584228,0.8256921925433722,29845188,14881626,100
msl,200,1.0,0.7598970596369005,574.8064071132426,0.8716348711884905,29845188,14881626,200
msl,400,1.0,0.7939003392678462,532.5513617515371,0.8909375723538819,29845188,14881626,400
msl,512,1.0,0.8047783417713392,518.306744049843,0.8970001897353813,29845188,14881626,512
tp,5,1.0,0.09612877608345138,0.002026850213009193,0.3100821076133766,29845188,14881626,5
tp,10,1.0,0.10790041712213905,0.002013608533172116,0.32853606172965677,29845188,14881626,10
tp,25,1.0,0.1424998913650133,0.0019741741762281753,0.3775254034560308,29845188,14881626,25
tp,50,1.0,0.21662142896794934,0.0018869231753173212,0.4654375360713919,29845188,14881626,50
tp,100,1.0,0.26214680962637404,0.001831274105876692,0.512112095023758,29845188,14881626,100
tp,200,1.0,0.3142920551530525,0.0017653790380683441,0.5607011749720141,29845188,14881626,200
tp,400,1.0,0.37934697282588736,0.00167954952254034,0.6160596457501571,29845188,14881626,400
tp,512,1.0,0.4005206332325263,0.0016506518948317247,0.6329635161602355,29845188,14881626,512
t50,5,1.0,0.16986676321235084,6.5103647590110345,0.41861013097553373,29845188,14881626,5
t50,10,1.0,0.1843966460342369,6.453137545019447,0.43545234676652217,29845188,14881626,10
t50,25,1.0,0.27474450813845386,6.0852291007536055,0.5281830702385427,29845188,14881626,25
t50,50,1.0,0.382620899002193,5.61445211890139,0.6210876860987214,29845188,14881626,50
t50,100,1.0,0.57900658282272,4.636273770212547,0.7617299293211142,29845188,14881626,100
t50,200,1.0,0.6427145577446645,4.271093520989773,0.8027422798312144,29845188,14881626,200
t50,400,1.0,0.6889583808809403,3.985113292289505,0.8305142687111284,29845188,14881626,400
t50,512,1.0,0.6974014125180199,3.930654474016153,0.8355560199584089,29845188,14881626,512
t250,5,1.0,0.36287080302403507,5.935457226947653,0.6037147054553188,29845188,14881626,5
t250,10,1.0,0.38770867450751567,5.818613085131243,0.6242026467518654,29845188,14881626,10
t250,25,1.0,0.4435789404631503,5.546796149187583,0.6673496565805372,29845188,14881626,25
t250,50,1.0,0.6636919075630169,4.312301175125188,0.8150841380304605,29845188,14881626,50
t250,100,1.0,0.726256053634525,3.890565110686733,0.8525570227584489,29845188,14881626,100
t250,200,1.0,0.7803554409505127,3.4849828939794425,0.8836550718778549,29845188,14881626,200
t250,400,1.0,0.8135691313348463,3.2106971127872037,0.902221941714506,29845188,14881626,400
t250,512,1.0,0.8322555511788059,3.045541378098546,0.9125055384914342,29845188,14881626,512
t500,5,1.0,0.5050540624960886,7.657054210757359,0.7106785244349584,29845188,14881626,5
t500,10,1.0,0.5510264092906454,7.2927821050100246,0.7423697205619727,29845188,14881626,10
t500,25,1.0,0.6400371680521392,6.529977274059497,0.8001244978684691,29845188,14881626,25
t500,50,1.0,0.7623813407762047,5.305460804147017,0.8731903357077265,29845188,14881626,50
t500,100,1.0,0.7962732816099777,4.912548315148941,0.8923395735986143,29845188,14881626,100
t500,200,1.0,0.8352313963155175,4.417942615563893,0.9139591152018588,29845188,14881626,200
t500,400,1.0,0.8604708925206653,4.065512006439578,0.9276482331390776,29845188,14881626,400
t500,512,1.0,0.8793218064135756,3.7809178403277928,0.9377348640544675,29845188,14881626,512
t600,5,1.0,0.48940171279519784,7.778342970807969,0.699330797613238,29845188,14881626,5
t600,10,1.0,0.5463763394544928,7.331540891738359,0.7389890284720257,29845188,14881626,10
t600,25,1.0,0.6357260400862562,6.569941086582726,0.7971721832798617,29845188,14881626,25
t600,50,1.0,0.758044586545413,5.354452662979879,0.8705163974678611,29845188,14881626,50
t600,100,1.0,0.794108362457302,4.939315476584116,0.8909304920857383,29845188,14881626,100
t600,200,1.0,0.832805081015636,4.451013888125875,0.9124396695040253,29845188,14881626,200
t600,400,1.0,0.8590021947647695,4.087460681040837,0.9266650170871441,29845188,14881626,400
t600,512,1.0,0.8773205088663304,3.812706674792619,0.9364771257147476,29845188,14881626,512
t700,5,1.0,0.4834563075972238,8.229478385538464,0.6952687972975221,29845188,14881626,5
t700,10,1.0,0.5471914397138544,7.7050611866330705,0.7396971074608579,29845188,14881626,10
t700,25,1.0,0.6255186038362576,7.007028779017745,0.7908554194601286,29845188,14881626,25
t700,50,1.0,0.7516774661099617,5.705935303901744,0.8670140408144253,29845188,14881626,50
t700,100,1.0,0.7892941555342612,5.256020719857654,0.8883740501753412,29845188,14881626,100
t700,200,1.0,0.8313691349302703,4.702050742575234,0.9117953938184702,29845188,14881626,200
t700,400,1.0,0.857502462833172,4.322375140410577,0.9259836508337187,29845188,14881626,400
t700,512,1.0,0.8752481960313644,4.044289117400944,0.9354992695133935,29845188,14881626,512
t850,5,1.0,0.45926308866430676,8.991407271207835,0.6777183884489347,29845188,14881626,5
t850,10,1.0,0.5140990808138313,8.52331466397211,0.7170686282039636,29845188,14881626,10
t850,25,1.0,0.6151052002639916,7.585875022997932,0.7842887821736617,29845188,14881626,25
t850,50,1.0,0.7448483746977931,6.176377486811939,0.8631053224626818,29845188,14881626,50
t850,100,1.0,0.7900367318693233,5.602815529751592,0.8888322350106316,29845188,14881626,100
t850,200,1.0,0.8303710986322425,5.0359868380653126,0.911276979183581,29845188,14881626,200
t850,400,1.0,0.8571045642855952,4.622147924104786,0.9258002577242815,29845188,14881626,400
t850,512,1.0,0.8729949105112965,4.357578546642886,0.9343250572514229,29845188,14881626,512
t1000,5,1.0,0.40452470902583293,10.261760344994865,0.6362861397010604,29845188,14881626,5
t1000,10,1.0,0.5154324901588008,9.25693343707273,0.7181828926210273,29845188,14881626,10
t1000,25,1.0,0.6228514958957321,8.16669224636937,0.7893747681292265,29845188,14881626,25
t1000,50,1.0,0.7551875361984688,6.579710075417758,0.8692104442225469,29845188,14881626,50
t1000,100,1.0,0.79734849891127,5.986388634744939,0.8931112114030638,29845188,14881626,100
t1000,200,1.0,0.8332947525614032,5.429559921495885,0.9130545097780106,29845188,14881626,200
t1000,400,1.0,0.8586882144514464,4.998954538130759,0.9268191267963093,29845188,14881626,400
t1000,512,1.0,0.8741607714629968,4.717349122371461,0.9351045333439676,29845188,14881626,512
u50,5,1.0,0.18056930378655256,13.418025775557645,0.43350143871066943,29845188,14881626,5
u50,10,1.0,0.2558481806629599,12.786841484334309,0.5143699427602318,29845188,14881626,10
u50,25,1.0,0.29646027709628864,12.433025348966382,0.5537538855523491,29845188,14881626,25
u50,50,1.0,0.48015186240232777,10.687367749961473,0.6968944589360976,29845188,14881626,50
u50,100,1.0,0.5981842937382048,9.39606390128742,0.7759409699548836,29845188,14881626,100
u50,200,1.0,0.6912849274149798,8.235906818289209,0.8325557160223633,29845188,14881626,200
u50,400,1.0,0.7334297362486513,7.653117095764659,0.8572212513747817,29845188,14881626,400
u50,512,1.0,0.7439022680705296,7.501279946243444,0.8632408686352312,29845188,14881626,512
u250,5,1.0,0.14507235710447508,17.12926610888131,0.38107471682835364,29845188,14881626,5
u250,10,1.0,0.17303115439170957,16.84684774349174,0.4161607472828344,29845188,14881626,10
u250,25,1.0,0.5524027507740477,12.394179481976405,0.7435878980544876,29845188,14881626,25
u250,50,1.0,0.6129598504395413,11.525295944458405,0.7831791476701896,29845188,14881626,50
u250,100,1.0,0.6855848151125461,10.387853896689828,0.828399503335364,29845188,14881626,100
u250,200,1.0,0.7536053394020867,9.195804351436074,0.8681451822359397,29845188,14881626,200
u250,400,1.0,0.7963067726994102,8.361079850948276,0.8923860019079584,29845188,14881626,400
u250,512,1.0,0.8078564555789189,8.120578620629495,0.8988306319882781,29845188,14881626,512
u500,5,1.0,0.1637910609420934,10.893069253607635,0.4049085443065203,29845188,14881626,5
u500,10,1.0,0.25810161921443,10.26041846075096,0.5082184147546684,29845188,14881626,10
u500,25,1.0,0.5757563916440471,7.758906453703948,0.7591057519230049,29845188,14881626,25
u500,50,1.0,0.6294259786991758,7.251541670068743,0.7936127346575809,29845188,14881626,50
u500,100,1.0,0.7043046350470539,6.477614825869089,0.8395085001802641,29845188,14881626,100
u500,200,1.0,0.7631773939499287,5.797015208234109,0.8736363608237696,29845188,14881626,200
u500,400,1.0,0.8078983353035067,5.221056896444618,0.8988850623023268,29845188,14881626,400
u500,512,1.0,0.8204410439377143,5.0477332656853875,0.9058252674233344,29845188,14881626,512
u600,5,1.0,0.16857369146661116,9.453892617792341,0.41088902920891507,29845188,14881626,5
u600,10,1.0,0.2923156041797963,8.722050433876351,0.5409973588857003,29845188,14881626,10
u600,25,1.0,0.5934349106279433,6.610949289817043,0.7705374913818458,29845188,14881626,25
u600,50,1.0,0.652660683946378,6.110486038414972,0.807965283600784,29845188,14881626,50
u600,100,1.0,0.7206696972348468,5.4797129607614155,0.8490956766659362,29845188,14881626,100
u600,200,1.0,0.7731890250583362,4.937769541749075,0.8793270499043223,29845188,14881626,200
u600,400,1.0,0.8149077151988363,4.460596527568087,0.9027535457456013,29845188,14881626,400
u600,512,1.0,0.828006724434883,4.299862000084443,0.9099710379487461,29845188,14881626,512
u700,5,1.0,0.16765292339353366,8.452387207716427,0.4099137125432294,29845188,14881626,5
u700,10,1.0,0.32476796386218465,7.612962215620149,0.5703732628936742,29845188,14881626,10
u700,25,1.0,0.6238055958175708,5.68241987159756,0.7899529390546286,29845188,14881626,25
u700,50,1.0,0.6698692329515166,5.323167785395182,0.8185086201913143,29845188,14881626,50
u700,100,1.0,0.7335224953003825,4.782527008163984,0.8565902783147115,29845188,14881626,100
u700,200,1.0,0.7828431215874727,4.317317117944643,0.8847944997813905,29845188,14881626,200
u700,400,1.0,0.8205798294171287,3.9243053045163534,0.9058938686742452,29845188,14881626,400
u700,512,1.0,0.8342291887234385,3.772082530704042,0.9133864040101151,29845188,14881626,512
u850,5,1.0,0.20960072392679663,7.346307624394088,0.458360775335095,29845188,14881626,5
u850,10,1.0,0.44912254998414225,6.133005313537298,0.6705268462078291,29845188,14881626,10
u850,25,1.0,0.6607663773308555,4.812772006860965,0.8129990040963196,29845188,14881626,25
u850,50,1.0,0.6962785211355013,4.553901119219995,0.8345012174146825,29845188,14881626,50
u850,100,1.0,0.7396010503606458,4.216629642551459,0.8600782668207262,29845188,14881626,100
u850,200,1.0,0.7951721049414927,3.739731258459904,0.8917418682524557,29845188,14881626,200
u850,400,1.0,0.8264941252006686,3.4419371481999197,0.9091291445917128,29845188,14881626,400
u850,512,1.0,0.8380396316519947,3.3254484607972725,0.9154542081452918,29845188,14881626,512
u1000,5,1.0,0.2244822843154748,5.414653018281732,0.4741958146700148,29845188,14881626,5
u1000,10,1.0,0.47861998089657143,4.439682996925664,0.6920427789954519,29845188,14881626,10
u1000,25,1.0,0.6341434278311204,3.7190344415692334,0.7964680735017307,29845188,14881626,25
u1000,50,1.0,0.6690062139113112,3.5374042245301016,0.8179744267494179,29845188,14881626,50
u1000,100,1.0,0.7133731796589866,3.2917980435642873,0.844671314683703,29845188,14881626,100
u1000,200,1.0,0.7769247520068825,2.904025744130151,0.8814522914727936,29845188,14881626,200
u1000,400,1.0,0.8084611123303876,2.6909352657617838,0.899156314138313,29845188,14881626,400
u1000,512,1.0,0.8192751069713939,2.6138686381108234,0.9051480831425787,29845188,14881626,512
v50,5,1.0,0.001364051574485381,5.508428121834313,0.03763489852508132,29845188,14881626,5
v50,10,1.0,0.005722398553327679,5.4963947614518744,0.07569856480723251,29845188,14881626,10
v50,25,1.0,0.04063636132239956,5.399029694076514,0.2016640856057196,29845188,14881626,25
v50,50,1.0,0.0629463282370275,5.335883297091577,0.25094659847936385,29845188,14881626,50
v50,100,1.0,0.15895530371870237,5.0551451164867345,0.39888071106382966,29845188,14881626,100
v50,200,1.0,0.2384180763250069,4.8104134235339195,0.4888709702555945,29845188,14881626,200
v50,400,1.0,0.3110197552753472,4.575383206061636,0.5582170021012465,29845188,14881626,400
v50,512,1.0,0.318562558726709,4.55026913900533,0.5649372029174778,29845188,14881626,512
v250,5,1.0,0.003312062252527559,13.050913345269837,0.05758751671034339,29845188,14881626,5
v250,10,1.0,0.00941919613356712,13.010867638792117,0.09706324649336469,29845188,14881626,10
v250,25,1.0,0.22274372987267965,11.525066023587328,0.4719707602725251,29845188,14881626,25
v250,50,1.0,0.41535670220089604,9.99555222510708,0.6445216415979671,29845188,14881626,50
v250,100,1.0,0.49110102415238044,9.32560665418472,0.7009015957626199,29845188,14881626,100
v250,200,1.0,0.6184125014524982,8.075294579014054,0.7864340610326201,29845188,14881626,200
v250,400,1.0,0.6867404824646461,7.316669571447485,0.828706052649541,29845188,14881626,400
v250,512,1.0,0.6945715002837929,7.224637888301451,0.8334198264143011,29845188,14881626,512
v500,5,1.0,0.004555822069879367,8.45866439662612,0.06761214057406792,29845188,14881626,5
v500,10,1.0,0.046847761919952435,8.277028963519795,0.21652660558108197,29845188,14881626,10
v500,25,1.0,0.2852950456343064,7.167319015909332,0.5341596486397511,29845188,14881626,25
v500,50,1.0,0.37809706834247037,6.685819398337269,0.6149116953652838,29845188,14881626,50
v500,100,1.0,0.48182532291534697,6.102832237072933,0.6941797241649237,29845188,14881626,100
v500,200,1.0,0.6126653956561514,5.276385135071622,0.7827369992072655,29845188,14881626,200
v500,400,1.0,0.6759808041462119,4.825904338523524,0.8221838066780082,29845188,14881626,400
v500,512,1.0,0.6865459720937133,4.746574113610165,0.8285826121635738,29845188,14881626,512
v600,5,1.0,0.005073794261368447,7.197234878851628,0.07131005547167904,29845188,14881626,5
v600,10,1.0,0.07094731721725678,6.954892342902828,0.26644335983423506,29845188,14881626,10
v600,25,1.0,0.3154984344627565,5.96976813874361,0.5617165602574652,29845188,14881626,25
v600,50,1.0,0.4035212211801087,5.572726633098299,0.6352488153170656,29845188,14881626,50
v600,100,1.0,0.5050246111188568,5.0764725676047515,0.7106916595773672,29845188,14881626,100
v600,200,1.0,0.618453025333304,4.4570165638046095,0.7864269915958447,29845188,14881626,200
v600,400,1.0,0.6814227202605112,4.072655175640011,0.8254905587277452,29845188,14881626,400
v600,512,1.0,0.6933684090551533,3.9955694979349636,0.8326893351569614,29845188,14881626,512
v700,5,1.0,0.004833202284941218,6.328335831391595,0.06964076046788163,29845188,14881626,5
v700,10,1.0,0.10800506739495408,5.991323540515451,0.3287398600465611,29845188,14881626,10
v700,25,1.0,0.34154777470620956,5.1475872210502045,0.5844468893221815,29845188,14881626,25
v700,50,1.0,0.43078867631210327,4.786062270087109,0.6563673971520788,29845188,14881626,50
v700,100,1.0,0.5153491200271665,4.4162747261074236,0.7179177811673338,29845188,14881626,100
v700,200,1.0,0.6211466977267321,3.90460510505174,0.7881600430428188,29845188,14881626,200
v700,400,1.0,0.6860835521169841,3.5542552610036977,0.8283120878384781,29845188,14881626,400
v700,512,1.0,0.6974818985108775,3.4891308947603337,0.8351570482667254,29845188,14881626,512
v850,5,1.0,0.004954062935438763,5.739878711042396,0.07038924615084474,29845188,14881626,5
v850,10,1.0,0.2170522041453925,5.091521159825857,0.4659888487137504,29845188,14881626,10
v850,25,1.0,0.40730133518692624,4.4299428604923285,0.6382510451069641,29845188,14881626,25
v850,50,1.0,0.46941742241747575,4.191385847975609,0.6851964396089406,29845188,14881626,50
v850,100,1.0,0.5335364295163324,3.929977067721967,0.730461865096441,29845188,14881626,100
v850,200,1.0,0.6229340604270825,3.5333755720091324,0.7893423190497777,29845188,14881626,200
v850,400,1.0,0.6835641861381857,3.2368603694866938,0.8268190877283809,29845188,14881626,400
v850,512,1.0,0.6963932334875089,3.1705665491865265,0.8345239446771536,29845188,14881626,512
v1000,5,1.0,0.015351650179295406,5.001600741185291,0.12396084952697804,29845188,14881626,5
v1000,10,1.0,0.39756136453746005,3.912234243244722,0.6305376847346311,29845188,14881626,10
v1000,25,1.0,0.49980861309368785,3.5648113059076505,0.7069809297741007,29845188,14881626,25
v1000,50,1.0,0.5324412200513744,3.446565610516761,0.7296913288786145,29845188,14881626,50
v1000,100,1.0,0.5745436431728348,3.287728530768431,0.7580081616858751,29845188,14881626,100
v1000,200,1.0,0.6598769839186884,2.939587911695393,0.8123449334145022,29845188,14881626,200
v1000,400,1.0,0.7207682491229055,2.66348859661682,0.8489875731929022,29845188,14881626,400
v1000,512,1.0,0.7283938487461755,2.626867955755787,0.8534614676479864,29845188,14881626,512
z50,5,1.0,0.1361693381491803,3865.0484980499477,0.37386801922172397,29845188,14881626,5
z50,10,1.0,0.216848399597402,3680.1333863660607,0.4701670009525722,29845188,14881626,10
z50,25,1.0,0.29410776450762177,3493.894945809869,0.5454642803888642,29845188,14881626,25
z50,50,1.0,0.5623418144010417,2751.111345149774,0.7515359217200754,29845188,14881626,50
z50,100,1.0,0.6851754946789348,2333.3232304934127,0.8287861778339005,29845188,14881626,100
z50,200,1.0,0.7538616730329035,2063.147425219971,0.8691348516770325,29845188,14881626,200
z50,400,1.0,0.7881327809644042,1914.1348179630543,0.8885110237252607,29845188,14881626,400
z50,512,1.0,0.8028575273402428,1846.4210377469385,0.896663470973837,29845188,14881626,512
z250,5,1.0,0.4708874145157621,3380.3436419130912,0.6866166832702131,29845188,14881626,5
z250,10,1.0,0.5344353732954326,3170.8580053139112,0.7315104617478884,29845188,14881626,10
z250,25,1.0,0.6157396807271055,2880.7102382966846,0.7851684395081237,29845188,14881626,25
z250,50,1.0,0.7639576912461506,2257.7805813054533,0.8744566248753166,29845188,14881626,50
z250,100,1.0,0.7963044733227017,2097.382076384196,0.8927085683060032,29845188,14881626,100
z250,200,1.0,0.8374580266768206,1873.5684759291566,0.9155228580586884,29845188,14881626,200
z250,400,1.0,0.8629714147670503,1720.2532753985229,0.9293194938207071,29845188,14881626,400
z250,512,1.0,0.8824760968294775,1593.1252092448306,0.9397282940714801,29845188,14881626,512
z500,5,1.0,0.42294418360912167,2107.2601553515005,0.6504533140884887,29845188,14881626,5
z500,10,1.0,0.5197172175310785,1922.461950923771,0.7210694068585961,29845188,14881626,10
z500,25,1.0,0.6083572114061154,1736.0183489192214,0.7801465479815533,29845188,14881626,25
z500,50,1.0,0.7554748362917743,1371.737537481698,0.8693878842261075,29845188,14881626,50
z500,100,1.0,0.7887277248473525,1275.0596388058857,0.8882438389002513,29845188,14881626,100
z500,200,1.0,0.8327627315954644,1134.4249685835855,0.9127351478679367,29845188,14881626,200
z500,400,1.0,0.8597686493865533,1038.7996688348235,0.9273785864372361,29845188,14881626,400
z500,512,1.0,0.8785944152811522,966.5594617664401,0.9374420043701208,29845188,14881626,512
z600,5,1.0,0.3952428447310453,1739.7820125910707,0.6286633782514605,29845188,14881626,5
z600,10,1.0,0.5054623851349236,1573.272652679857,0.711000694365456,29845188,14881626,10
z600,25,1.0,0.596167867835822,1421.689528623177,0.772186709025303,29845188,14881626,25
z600,50,1.0,0.7475421799433598,1124.0839388758268,0.8647315805971906,29845188,14881626,50
z600,100,1.0,0.7822031534062515,1044.071214890302,0.8844841468883731,29845188,14881626,100
z600,200,1.0,0.8288217723558139,925.6111795412203,0.9104881513058349,29845188,14881626,200
z600,400,1.0,0.8565830053643575,847.2364608638779,0.9255710413993171,29845188,14881626,400
z600,512,1.0,0.8751075851411083,790.6283083865014,0.9354907966313223,29845188,14881626,512
z700,5,1.0,0.35634652188523797,1435.587843166954,0.5971244125882704,29845188,14881626,5
z700,10,1.0,0.4814831624086373,1288.502138282304,0.694117635300275,29845188,14881626,10
z700,25,1.0,0.5786722471754037,1161.4853739380535,0.7609441674308907,29845188,14881626,25
z700,50,1.0,0.7340631477273536,922.7689524254082,0.8570573010011445,29845188,14881626,50
z700,100,1.0,0.771478515855494,855.3960289221164,0.8785552593893283,29845188,14881626,100
z700,200,1.0,0.8218188441589942,755.3262841305809,0.9067681021558195,29845188,14881626,200
z700,400,1.0,0.8508074352035834,691.1579404298817,0.9225766260140718,29845188,14881626,400
z700,512,1.0,0.8688102919398467,648.1172708994685,0.9322442411197108,29845188,14881626,512
z850,5,1.0,0.2585799993337946,1080.4116032940728,0.508769849070103,29845188,14881626,5
z850,10,1.0,0.4175517357476355,957.6035969337348,0.6465327424990895,29845188,14881626,10
z850,25,1.0,0.5298488245437921,860.3513690757969,0.7282400122626438,29845188,14881626,25
z850,50,1.0,0.6911489705718137,697.3191909670885,0.831676330591418,29845188,14881626,50
z850,100,1.0,0.7390793986164954,640.9309981561921,0.8599645808887384,29845188,14881626,100
z850,200,1.0,0.79984174042485,561.3630834830767,0.8945592255768268,29845188,14881626,200
z850,400,1.0,0.831809590679359,514.5856899001471,0.9122284416040936,29845188,14881626,400
z850,512,1.0,0.8479637040452493,489.2498838201082,0.9209998943376427,29845188,14881626,512
z1000,5,1.0,0.18004731695917564,859.1451503752717,0.42506496913441655,29845188,14881626,5
z1000,10,1.0,0.34464801199447026,768.0853079112575,0.587899755170989,29845188,14881626,10
z1000,25,1.0,0.48056355783942284,683.8145776790567,0.6937563340255555,29845188,14881626,25
z1000,50,1.0,0.6291786758936277,577.7693475885717,0.7935075081640005,29845188,14881626,50
z1000,100,1.0,0.6954931987506958,523.5650474729568,0.8342388274757581,29845188,14881626,100
z1000,200,1.0,0.7708056666632118,454.22819169365977,0.8781279146802476,29845188,14881626,200
z1000,400,1.0,0.8041430410561075,419.89591618222715,0.89691903948988,29845188,14881626,400
z1000,512,1.0,0.8151722801356105,407.9018736912931,0.9030200947729903,29845188,14881626,512
q50,5,1.0,0.005009216542078643,2.443069204705287e-07,0.2911645688856373,29845188,14881626,5
q50,10,1.0,0.029568405940711195,2.4127298877112797e-07,0.3278330259138047,29845188,14881626,10
q50,25,1.0,0.06768107256397582,2.3648766378181267e-07,0.3852903576996025,29845188,14881626,25
q50,50,1.0,0.11297399911339834,2.3067175272026607e-07,0.4410454769344361,29845188,14881626,50
q50,100,1.0,0.15768360541153237,2.2478320920695283e-07,0.49307835974183134,29845188,14881626,100
q50,200,1.0,0.25913422356349547,2.108123294325181e-07,0.5759432564584346,29845188,14881626,200
q50,400,1.0,0.35449010335880937,1.9677852140201976e-07,0.643158352253679,29845188,14881626,400
q50,512,1.0,0.36731310057921585,1.9481422332171638e-07,0.6520181465895214,29845188,14881626,512
q250,5,1.0,0.3221894620175002,7.048653725403179e-05,0.5685909981711894,29845188,14881626,5
q250,10,1.0,0.35403657262584165,6.881070106352925e-05,0.5960698226585612,29845188,14881626,10
q250,25,1.0,0.45114818559342984,6.342778853823048e-05,0.6730050770553148,29845188,14881626,25
q250,50,1.0,0.5539741494845918,5.717840447891291e-05,0.745227262726886,29845188,14881626,50
q250,100,1.0,0.6518125654318848,5.051944427810398e-05,0.8076045162743729,29845188,14881626,100
q250,200,1.0,0.7221669043451084,4.5127783839307436e-05,0.8500057516157389,29845188,14881626,200
q250,400,1.0,0.7589589794216606,4.203368799483332e-05,0.8714086397209285,29845188,14881626,400
q250,512,1.0,0.7735793319547795,4.0738970623739194e-05,0.879710232283418,29845188,14881626,512
q500,5,1.0,0.4044986220309499,0.0009759940583650982,0.6360270608424909,29845188,14881626,5
q500,10,1.0,0.4570860739272048,0.0009319042218945988,0.6761558067442767,29845188,14881626,10
q500,25,1.0,0.564532494970801,0.0008346101556504617,0.7515510422567819,29845188,14881626,25
q500,50,1.0,0.6687749275629784,0.0007278927442362571,0.8178387093247075,29845188,14881626,50
q500,100,1.0,0.7386546320697349,0.0006465664893162089,0.859525558026576,29845188,14881626,100
q500,200,1.0,0.784082821504291,0.0005876914691770229,0.8855047003225925,29845188,14881626,200
q500,400,1.0,0.8151862531757303,0.0005437170154283385,0.9028929323259423,29845188,14881626,400
q500,512,1.0,0.8257192928582489,0.0005279957722885741,0.9087036317462371,29845188,14881626,512
q600,5,1.0,0.4824472473453111,0.0014247282355368716,0.6945906024843767,29845188,14881626,5
q600,10,1.0,0.5519392661888296,0.001325632560665608,0.7429876058730972,29845188,14881626,10
q600,25,1.0,0.6126266902243813,0.0012325926312593894,0.7828171383142862,29845188,14881626,25
q600,50,1.0,0.7040331129040714,0.0010773982909406245,0.8390981650279205,29845188,14881626,50
q600,100,1.0,0.7618291748184407,0.000966493640237189,0.8728528517256431,29845188,14881626,100
q600,200,1.0,0.8084150705456592,0.0008668329106833969,0.8991306595483664,29845188,14881626,200
q600,400,1.0,0.835088622143062,0.0008042295567289766,0.9138474423505542,29845188,14881626,400
q600,512,1.0,0.8464556253794763,0.0007760177854021695,0.9200344559347916,29845188,14881626,512
q700,5,1.0,0.5542219087297497,0.0018570752142317072,0.7445621087718625,29845188,14881626,5
q700,10,1.0,0.6135998874674521,0.0017289751669398445,0.7834755606311253,29845188,14881626,10
q700,25,1.0,0.6729435684296412,0.0015906750914662982,0.8205727656108902,29845188,14881626,25
q700,50,1.0,0.7488151384833666,0.0013940131299515555,0.8654642309938844,29845188,14881626,50
q700,100,1.0,0.7730995475808018,0.001324914381996409,0.8793981405932988,29845188,14881626,100
q700,200,1.0,0.8195289881052121,0.0011816091903815407,0.9053208633959008,29845188,14881626,200
q700,400,1.0,0.8486516989717858,0.0010820788500451395,0.9212598314815831,29845188,14881626,400
q700,512,1.0,0.8603316378679287,0.0010394872184900164,0.9275617962128443,29845188,14881626,512
q850,5,1.0,0.5168777363486441,0.002884025616683741,0.7190554672561944,29845188,14881626,5
