event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
339,0.1,183,8444,175,1,0.9562841530054644,0.020724774988157273,0.020705158542356838,46.14207650273224,0.7842783466578688,0.09538025434590765,0.9997221688518179,0.9994986247648402,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,8746,124,1,1.0,0.014177909901669335,0.014177909901669335,70.53225806451613,0.9510773270321728,0.10395084867658372,0.9998978598673964,0.9997385610674694,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,7635,101,1,1.0,0.013228552717747217,0.013228552717747217,75.5940594059406,0.9738509470598065,0.09261896511070089,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,7635,74,1,1.0,0.009692206941715782,0.009692206941715782,103.17567567567568,0.9725769045405491,0.09320318401744739,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,7826,84,1,1.0,0.01073345259391771,0.01073345259391771,93.16666666666667,0.9856473973381438,0.10074398750579683,0.999950707677559,0.9999852355324534,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,7854,74,1,1.0,0.009421950598421186,0.009421950598421186,106.13513513513513,0.9861843509476734,0.09889333407834122,0.9998394904611891,0.9999837150567207,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,8639,71,1,1.0,0.008218543812941313,0.008218543812941313,121.67605633802818,0.9463211381156047,0.1082628260141527,0.9998187939033347,0.9999829258054996,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,7580,41,1,1.0,0.005408970976253298,0.005408970976253298,184.8780487804878,0.935409069730893,0.0923220180599711,0.9998784727671943,0.9999807263336172,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,9309,20,1,1.0,0.002148458481039854,0.002148458481039854,465.45,0.9161999278449466,0.11948141847067628,0.9995937818807451,0.9998996538397497,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,8884,55,1,0.9821428571428571,0.006190904997748762,0.0061902082160945416,158.64285714285714,0.8351685175257563,0.11225038611688043,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,8884,34,1,1.0,0.003827104907699235,0.003827104907699235,261.29411764705884,0.8937895681026962,0.11259027771117724,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,8963,26,1,1.0,0.0029008144594443825,0.0029008144594443825,344.7307692307692,0.9344882009221571,0.10850355754354477,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,8963,32,1,1.0,0.0035702331808546246,0.0035702331808546246,280.09375,0.9380916730585626,0.1083796577397667,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,7251,131,1,1.0,0.018066473589849676,0.018066473589849676,55.35114503816794,0.9617163611899309,0.0823155878176111,0.9999795032057545,0.9999662356296628,TC,PCA,100,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,8696,103,1,1.0,0.011844526218951242,0.011844526218951242,84.42718446601941,0.971379098893521,0.10010020211687459,0.9999649213637776,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,8696,57,1,1.0,0.00655473781048758,0.00655473781048758,152.56140350877192,0.9603332446311833,0.10109539690833477,0.9999195552483641,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,8789,52,1,1.0,0.005916486517237456,0.005916486517237456,169.01923076923077,0.9711409530052819,0.10606373700873525,0.9991660514719111,0.999765571138989,TC,PCA,100,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,8044,27,1,1.0,0.003356539035305818,0.003356539035305818,297.9259259259259,0.8552110031340447,0.09535741141989608,0.9964881425219292,0.9999684131987482,TC,PCA,100,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,7561,38,1,0.9743589743589743,0.005025790239386325,0.005025125628140704,193.87179487179486,0.691426189574111,0.08647905696755201,0.9905292227214767,0.9997195837249333,TC,PCA,100,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,7511,55,1,0.9821428571428571,0.007322593529490082,0.007321618743343983,134.125,0.7874294481801242,0.0859555997216568,0.9940973257011398,0.999018886875548,TC,PCA,100,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,7732,42,1,0.9545454545454546,0.005431971029487843,0.005430566330488751,175.72727272727272,0.8124032490592704,0.08922300075734993,0.9996790012303012,0.9999510853999254,TC,PCA,100,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,7402,23,1,1.0,0.0031072683058632803,0.0031072683058632803,321.82608695652175,0.9207421533645693,0.08528477772455334,0.9999313049942327,0.9992240514254852,TC,PCA,100,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,8121,80,1,0.9411764705882353,0.009851003570988795,0.009844942160964805,95.54117647058824,0.7493710974580656,0.0938203465633714,0.998386953944146,0.9992448202045061,TC,PCA,100,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,8482,58,1,1.0,0.0068380099033246875,0.0068380099033246875,146.24137931034483,0.8101022234646966,0.0967346815084451,0.9972952192870838,0.9996129863621601,TC,PCA,100,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,8648,55,1,1.0,0.006359851988899167,0.006359851988899167,157.23636363636365,0.8637518716268094,0.10298703992526526,0.9998949922811914,0.9998595405723549,TC,PCA,100,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,7185,78,1,1.0,0.010855949895615866,0.010855949895615866,92.11538461538461,0.9167336769616798,0.08697542218420952,0.9998249621891391,0.9999678464272242,TC,PCA,100,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,8038,87,1,1.0,0.010823587957203284,0.010823587957203284,92.39080459770115,0.8657449440433105,0.09743507802862669,0.9999034866988468,0.9999027258868323,TC,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,8402,84,1,1.0,0.009997619614377529,0.009997619614377529,100.02380952380952,0.9568547843195079,0.0990799635507701,0.9999769900194986,0.9999331807772355,TC,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,7259,97,1,1.0,0.013362722138035542,0.013362722138035542,74.83505154639175,0.9311792349611456,0.08728268041069485,0.9999592609479254,0.9997997637031935,TC,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
