event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
249,0.1,37,2108,33,1,0.8918918918918919,0.015654648956356737,0.015625,56.972972972972975,0.7752624919984756,0.02646129527927322,0.9999999594001708,0.9999518638701995,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,1693,24,1,1.0,0.014176018901358535,0.014176018901358535,70.54166666666667,0.9926027415983821,0.02042037483281506,0.9999998064338863,0.9999768362601338,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,1349,14,1,1.0,0.010378057820607857,0.010378057820607857,96.35714285714286,0.9984050596790144,0.016022428064417137,0.9999998936710364,0.9999998881506592,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,1829,30,1,1.0,0.016402405686167305,0.016402405686167305,60.96666666666667,0.9998467037649291,0.021550505322811716,0.9999999936291013,0.9999241428151627,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,1553,27,1,1.0,0.017385705086928525,0.017385705086928525,57.51851851851852,0.9665687284614229,0.018543125932937183,0.9999978143764973,0.9998136746518406,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,1558,17,1,1.0,0.010911424903722721,0.010911424903722721,91.6470588235294,0.9896752510700295,0.018393086813684238,0.9999858366705124,0.9999344297480091,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,2117,51,1,1.0,0.024090694378837978,0.024090694378837978,41.509803921568626,0.9641498856664998,0.02679442459859947,0.9999995208137389,0.999987067558586,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,2128,76,1,0.987012987012987,0.03571428571428571,0.035697510568341945,27.636363636363637,0.8781118131773188,0.02687262347878726,0.9999999800101389,0.9999999123287048,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,2087,76,1,0.987012987012987,0.03641590800191662,0.03639846743295019,27.103896103896105,0.8824079205942612,0.026987276953117752,0.9999999834539781,0.9999995789223431,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,1818,40,1,1.0,0.022002200220022004,0.022002200220022004,45.45,0.9988264861433613,0.024157620164256616,0.999999962828219,0.9999999020684842,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,1976,29,1,1.0,0.014676113360323886,0.014676113360323886,68.13793103448276,0.9999364780190884,0.026402743262405024,0.9999999776216016,0.9999998890816867,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,1857,12,1,1.0,0.006462035541195477,0.006462035541195477,154.75,0.9998626873961679,0.024912446830739766,0.9999999125676903,0.9999997189946007,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,1609,36,1,1.0,0.022374145431945307,0.022374145431945307,44.69444444444444,0.9996387102093204,0.019979800393659493,0.999999615867115,0.9999986935979748,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,1834,25,1,1.0,0.013631406761177753,0.013631406761177753,73.36,0.9939749572679006,0.023051019281691173,0.9999918158874352,0.9999358739779483,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,1459,42,1,0.9545454545454546,0.02878684030157642,0.028747433264887063,33.15909090909091,0.9140423090375105,0.017505336449918016,0.9999997602463169,0.9999838120451761,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,1810,104,1,1.0,0.057458563535911604,0.057458563535911604,17.403846153846153,0.9832111916216589,0.02138747314078417,0.9999999995337305,0.9999997220873158,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,1777,59,1,1.0,0.033202025886325266,0.033202025886325266,30.11864406779661,0.9948298863272774,0.022093527595689742,0.999999998274121,0.9999922434011529,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,1687,58,1,1.0,0.03438055720213397,0.03438055720213397,29.086206896551722,0.9977291019500648,0.020132025679310446,0.9999999997606837,0.9999994502081492,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,1645,48,1,1.0,0.02917933130699088,0.02917933130699088,34.270833333333336,0.9706621404823198,0.019848051213479302,0.9999998656876816,0.9999978290968455,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,1673,54,1,1.0,0.032277346084877465,0.032277346084877465,30.98148148148148,0.9964092943393276,0.0204937423729873,0.999999989983169,0.9999939974264961,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,1921,34,1,1.0,0.017699115044247787,0.017699115044247787,56.5,0.9952803858369655,0.02414337394677254,0.9999999809545203,0.9999970577441821,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,1999,16,1,1.0,0.0080040020010005,0.0080040020010005,124.9375,0.9702388336889158,0.024950559427263604,0.9999985775925455,0.9999860472923137,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,2250,54,1,1.0,0.024,0.024,41.666666666666664,0.9941661322195144,0.027897385049585995,0.9999998918436731,0.9999857004964136,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,2255,41,1,1.0,0.01818181818181818,0.01818181818181818,55.0,0.9782402003001338,0.027925749032190014,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,2255,67,1,0.9852941176470589,0.029711751662971176,0.02969858156028369,33.161764705882355,0.8957954187328152,0.027435402158867347,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,2465,59,1,1.0,0.023935091277890466,0.023935091277890466,41.779661016949156,0.9149309892919361,0.031314471839247564,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,2465,75,1,0.9375,0.030425963488843813,0.030364372469635626,30.8125,0.851361883968773,0.030984976745058113,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,2299,114,1,0.9743589743589743,0.049586776859504134,0.04952215464813206,19.64957264957265,0.8880971057488203,0.027696359292322253,0.9999977485660064,0.9998020650026255,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,1719,40,1,0.9302325581395349,0.02326934264107039,0.023228803716608595,39.97674418604651,0.6861791567311465,0.02167115791694788,0.999881824114723,0.999982301040029,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,1786,17,1,1.0,0.009518477043673012,0.009518477043673012,105.05882352941177,0.9916648549557225,0.02284407336163069,0.999999696755252,0.9999995005714152,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,2379,18,1,0.9473684210526315,0.007566204287515763,0.007563025210084034,125.21052631578948,0.9077702752025901,0.0303635796229647,0.9999967394553083,0.9999843492274094,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,2113,27,1,0.8181818181818182,0.012778040700425935,0.012741859367626238,64.03030303030303,0.751406600182409,0.025958551040708704,0.999999839907436,0.999996473086709,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,2245,153,1,0.8360655737704918,0.06815144766146994,0.06725274725274726,12.26775956284153,0.6680780670335907,0.026285902630118884,0.9999995738569283,0.9999136132237437,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,2400,122,1,0.9838709677419355,0.050833333333333335,0.0507910074937552,19.35483870967742,0.9401558624938156,0.029166823371612794,0.9999999198334124,0.9999973100945735,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,2338,101,1,1.0,0.043199315654405476,0.043199315654405476,23.14851485148515,0.9980018983887929,0.03261948543341964,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,2338,74,1,1.0,0.03165098374679213,0.03165098374679213,31.594594594594593,0.9967851034131694,0.03325916866512555,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,2493,84,1,1.0,0.03369434416365824,0.03369434416365824,29.678571428571427,0.9973825926779757,0.03723496169846917,0.9999999996462807,0.9999996640996924,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,2641,74,1,1.0,0.028019689511548655,0.028019689511548655,35.689189189189186,0.9969847421646486,0.03824669819246112,0.9999999593842838,0.9999999888740015,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,2687,68,1,0.9577464788732394,0.02530703386676591,0.025278810408921933,37.84507042253521,0.8694282591101937,0.038008509017275184,0.999988940993828,0.999998540778467,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,2478,39,1,0.9512195121951219,0.015738498789346248,0.015725806451612902,60.4390243902439,0.8999857292924232,0.0349732542782611,0.9999951346069011,0.9999998202740418,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,3102,20,1,1.0,0.006447453255963894,0.006447453255963894,155.1,0.9883896794774498,0.044695945046626356,0.9999999104015187,0.9999998540663735,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,2924,54,1,0.9642857142857143,0.018467852257181942,0.01845522898154477,52.214285714285715,0.8700802046625954,0.04016332628811282,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,2924,33,1,0.9705882352941176,0.011285909712722298,0.011282051282051283,86.0,0.9308520952398187,0.04055894608494171,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,2291,26,1,1.0,0.011348756001745963,0.011348756001745963,88.11538461538461,0.9983111462546568,0.03211273070220898,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,2291,32,1,1.0,0.013967699694456569,0.013967699694456569,71.59375,0.9910697450809594,0.03197675548462391,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,1775,131,1,1.0,0.07380281690140846,0.07380281690140846,13.549618320610687,0.9818254800414717,0.022049958816209875,0.9999999669804611,0.9999982939615069,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,2225,103,1,1.0,0.04629213483146068,0.04629213483146068,21.601941747572816,0.995818135399894,0.028638197115692255,0.9999999417350484,0.9999997542146648,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,2225,57,1,1.0,0.025617977528089888,0.025617977528089888,39.03508771929825,0.9948080674123766,0.02972725349110753,0.9999999417350484,0.9999998386176249,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,2243,52,1,1.0,0.0231832367365136,0.0231832367365136,43.13461538461539,0.9856084186993719,0.02891838101974092,0.9999997736450389,0.9999968098731145,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,1676,27,1,1.0,0.016109785202863963,0.016109785202863963,62.074074074074076,0.9980292109079519,0.022289318508392754,0.9999999025925786,0.9999986403210808,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,1741,38,1,0.9743589743589743,0.021826536473291212,0.021814006888633754,44.64102564102564,0.9160514038554484,0.022431966772803666,0.9999993823017798,0.9999993278930103,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,1605,56,1,1.0,0.03489096573208723,0.03489096573208723,28.660714285714285,0.9603710004740567,0.01939293314742405,0.9999968410505092,0.9999982662424399,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,2144,44,1,1.0,0.020522388059701493,0.020522388059701493,48.72727272727273,0.933654606731168,0.027539378296692715,0.9999994486164743,0.9999968001567691,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,1700,22,1,0.9565217391304348,0.012941176470588235,0.012933568489124045,73.91304347826087,0.9102767563508694,0.02046767489816803,0.9999968622679453,0.9999506120716879,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,1757,76,1,0.8941176470588236,0.043255549231644846,0.04303510758776897,20.67058823529412,0.740298572740328,0.021987862103424224,0.9999950358109103,0.9999834798532065,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,1881,58,1,1.0,0.03083466241360978,0.03083466241360978,32.43103448275862,0.9975378952191093,0.02460199057015441,0.9999998128333623,0.9999954926605779,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,2248,55,1,1.0,0.024466192170818506,0.024466192170818506,40.872727272727275,0.9875369424503972,0.030567162207551565,0.9999999970133784,0.9999999664672152,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,2149,78,1,1.0,0.03629595160539786,0.03629595160539786,27.55128205128205,0.9811139608611033,0.02900318886694597,0.9999997736126187,0.9999996661547335,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,2318,87,1,1.0,0.037532355478861086,0.037532355478861086,26.64367816091954,0.9540216311253393,0.032138022831667175,0.9999999209463275,0.9999989660718741,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,2191,84,1,1.0,0.038338658146964855,0.038338658146964855,26.083333333333332,0.9936389829705854,0.029692571117541814,0.9999999892982182,0.9999994004113228,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,1854,97,1,1.0,0.052319309600863,0.052319309600863,19.11340206185567,0.9678901273627657,0.023917102310741872,0.9999998620830365,0.9999984350686021,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.1,12,1820,12,1,1.0,0.006593406593406593,0.006593406593406593,151.66666666666666,0.9852218973398955,0.021979809507164688,0.9999811917695518,0.9999915715966908,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
