event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
230,0.1,65,27915,65,1,1.0,0.002328497223714849,0.002328497223714849,429.46153846153845,0.7087679905276983,0.3078322108972811,0.9436858198772847,0.9927394310349954,TC,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,27372,71,1,0.9594594594594594,0.00259389156802572,0.002593607305936073,369.8918918918919,0.6390564422843552,0.30031527656612034,0.947777807657765,0.991595005611846,TC,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,26253,67,1,1.0,0.0025520892850340914,0.0025520892850340914,391.8358208955224,0.7876300509223514,0.28623045103615924,0.9776461177536224,0.9945532476213792,TC,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,26055,55,1,1.0,0.002110919209364805,0.002110919209364805,473.72727272727275,0.7910258790037703,0.28160200758674253,0.9401343644379796,0.9884839265242572,TC,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,26021,75,1,1.0,0.002882287383267361,0.002882287383267361,346.94666666666666,0.7229896277980683,0.2812439419070157,0.9629861103748921,0.990987516484958,TC,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,25732,24,1,1.0,0.000932690812995492,0.000932690812995492,1072.1666666666667,0.5129702060563176,0.25020491531094224,0.890122324609554,0.9813419191474247,TC,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,25874,55,1,0.9649122807017544,0.002125686016850893,0.002125521718967383,453.9298245614035,0.4639214159321844,0.2823129957255237,0.9158564717940416,0.9901334209324585,TC,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,25944,20,1,1.0,0.000770891150169596,0.000770891150169596,1297.2,0.5710093649441733,0.25064730445513644,0.9141040118355637,0.9877091334702925,TC,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,27564,45,1,0.9574468085106383,0.0016325642141924248,0.0016324457665239788,586.468085106383,0.36288028599011896,0.29572458877750907,0.7817461308167714,0.9948826264439883,TC,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,27969,72,1,1.0,0.0025742786656655584,0.0025742786656655584,388.4583333333333,0.7583825350194275,0.2950542125686352,0.9415647616576381,0.991589487751821,TC,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,28199,55,1,1.0,0.0019504237738926912,0.0019504237738926912,512.709090909091,0.7882811664078452,0.298688853707718,0.9647468982644464,0.9925107116048741,TC,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,28225,37,1,1.0,0.0013108945969884853,0.0013108945969884853,762.8378378378378,0.6117783097470646,0.30529831579115835,0.8545597245881656,0.9932295491699413,TC,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,28137,24,1,1.0,0.0008529693997227849,0.0008529693997227849,1172.375,0.5384715023827068,0.2719645745179098,0.7768419846026972,0.9834230763520487,TC,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,28175,14,1,1.0,0.0004968944099378882,0.0004968944099378882,2012.5,0.3936265657340699,0.27860906162828414,0.8488518087449058,0.9852562585132697,TC,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,27892,30,1,1.0,0.0010755772264448588,0.0010755772264448588,929.7333333333333,0.6335365288840138,0.31627419996252737,0.8776214175026679,0.9940276114931114,TC,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,28140,27,1,1.0,0.0009594882729211088,0.0009594882729211088,1042.2222222222222,0.5499038950065268,0.31813118143386004,0.8229422005724812,0.99572924325057,TC,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,28448,17,1,1.0,0.0005975815523059617,0.0005975815523059617,1673.4117647058824,0.5067913285827463,0.3181777577615951,0.7890956620282881,0.9923644352635512,TC,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,29142,51,1,1.0,0.0017500514721021207,0.0017500514721021207,571.4117647058823,0.6233842703208522,0.29818529958194806,0.9449170645202156,0.9797449586211178,TC,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,29562,77,1,1.0,0.00260469521683242,0.00260469521683242,383.9220779220779,0.5870783226257011,0.33805747470190955,0.9165601913258472,0.9959397334970672,TC,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,29401,77,1,1.0,0.00261895853882521,0.00261895853882521,381.83116883116884,0.5494843999897877,0.3442682993365188,0.9633451736074542,0.9970890767036646,TC,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,29608,40,1,1.0,0.0013509862199405566,0.0013509862199405566,740.2,0.7046384357253442,0.3062445327204758,0.9003338491982358,0.989508171201601,TC,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,29682,29,1,1.0,0.0009770231116501583,0.0009770231116501583,1023.5172413793103,0.7242105394056825,0.34454749664340134,0.9630071403962389,0.9954555722486194,TC,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,29614,12,1,1.0,0.0004052137502532586,0.0004052137502532586,2467.8333333333335,0.4898288081682101,0.3013972324812151,0.6994805535768344,0.9835292268591292,TC,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,29006,36,1,1.0,0.0012411225263738537,0.0012411225263738537,805.7222222222222,0.5256922545410859,0.29362005240924455,0.8209081663867936,0.9781059481617892,TC,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,29474,25,1,1.0,0.0008482051978014522,0.0008482051978014522,1178.96,0.8007479934751568,0.3420456121720781,0.9613462958908818,0.9934599800500656,TC,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,29268,44,1,1.0,0.0015033483668170015,0.0015033483668170015,665.1818181818181,0.783626735314035,0.29767855929692855,0.964909530936962,0.9797202630998209,TC,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,29473,103,1,0.9903846153846154,0.0034947239846639297,0.0034946054149419827,283.3942307692308,0.7259731070130635,0.30498766387415505,0.975341484631852,0.9806881174529583,TC,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,29409,59,1,1.0,0.0020061885817266823,0.0020061885817266823,498.45762711864404,0.6665913460808468,0.3421234332141999,0.9088022459170447,0.9951138314306498,TC,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,28966,58,1,1.0,0.002002347579921287,0.002002347579921287,499.41379310344826,0.7609616926863569,0.3379138619819663,0.9660838591913529,0.9949523238170971,TC,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,29100,48,1,1.0,0.0016494845360824743,0.0016494845360824743,606.25,0.6513035283307272,0.3339119278207065,0.9025371081791027,0.9929019385915603,TC,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,29057,54,1,1.0,0.0018584162164022439,0.0018584162164022439,538.0925925925926,0.6849003116833564,0.3345423185860605,0.9155884505208921,0.992530598158404,TC,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,28761,34,1,1.0,0.001182156392336845,0.001182156392336845,845.9117647058823,0.7412485498256947,0.3289998321507389,0.9515188790444913,0.9972160539976518,TC,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,29425,16,1,1.0,0.0005437553101104503,0.0005437553101104503,1839.0625,0.59455360332113,0.3323892485966466,0.8670887386049483,0.9966275769317947,TC,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,28605,54,1,1.0,0.0018877818563188254,0.0018877818563188254,529.7222222222222,0.6519625409718097,0.2845408955863726,0.8943212072535651,0.9746928273009806,TC,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,27996,41,1,1.0,0.0014644949278468352,0.0014644949278468352,682.829268292683,0.649606898889144,0.2794190932086871,0.8808502770629681,0.9859776766496481,TC,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,27996,67,1,0.9852941176470589,0.0023931990284326334,0.00239311354788013,411.70588235294116,0.5551164884155122,0.27933180111593103,0.8808502770629681,0.9859776766496481,TC,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,28134,59,1,1.0,0.0020971067036326153,0.0020971067036326153,476.8474576271187,0.7205199259068907,0.31046170647805793,0.9461720808451893,0.9948002187555596,TC,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,28134,80,1,1.0,0.0028435345134001566,0.0028435345134001566,351.675,0.7460636444171327,0.3102010851755575,0.9730527526197831,0.9948002187555596,TC,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,28184,117,1,1.0,0.004151291512915129,0.004151291512915129,240.88888888888889,0.6587612558876553,0.3079464905399593,0.9335415380380054,0.9966636631533726,TC,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,27655,43,1,1.0,0.0015548725366118243,0.0015548725366118243,643.1395348837209,0.6635793609971739,0.26711654224672027,0.8894822429336045,0.9619812531355882,TC,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,28670,17,1,1.0,0.0005929543076386467,0.0005929543076386467,1686.4705882352941,0.6327925163961831,0.28934944717208616,0.7899924843246642,0.9705043874744709,TC,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,30008,19,1,1.0,0.0006331644894694748,0.0006331644894694748,1579.3684210526317,0.627455004331928,0.34053992725015403,0.8804414903301445,0.9945404660359728,TC,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,29019,33,1,1.0,0.0011371859815982632,0.0011371859815982632,879.3636363636364,0.7711923519409696,0.28672740336240127,0.9430831761883642,0.9873283166562337,TC,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,29816,183,1,1.0,0.0061376442178696,0.0061376442178696,162.92896174863387,0.6946692005971757,0.2938922111875626,0.9516748856279231,0.9789712669340916,TC,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,29401,124,1,1.0,0.004217543620965273,0.004217543620965273,237.1048387096774,0.8501363870706584,0.3338997068899576,0.9788588325194021,0.9963904434475758,TC,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,29483,101,1,1.0,0.003425702947461249,0.003425702947461249,291.91089108910893,0.8540137488510967,0.2996486457223093,0.9778219601712141,0.9919583213948467,TC,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,29483,74,1,1.0,0.0025099209714072516,0.0025099209714072516,398.4189189189189,0.8331380296197366,0.3000524967545828,0.9602847180013185,0.9919583213948467,TC,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,29666,84,1,1.0,0.002831524303916942,0.002831524303916942,353.1666666666667,0.7967662928026223,0.29845160002624316,0.9583387104178128,0.9812320178809714,TC,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,28867,74,1,1.0,0.002563480791214882,0.002563480791214882,390.0945945945946,0.7727897890966656,0.2892795493526346,0.9499415549356646,0.9845939772680965,TC,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,29312,71,1,1.0,0.00242221615720524,0.00242221615720524,412.84507042253523,0.7303001847839319,0.3263008658726824,0.9282908933219438,0.9922149503286655,TC,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,28727,41,1,1.0,0.0014272287395133499,0.0014272287395133499,700.6585365853658,0.6549913135258202,0.2832428043337433,0.8525391915449918,0.9765286271461089,TC,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,28299,20,1,1.0,0.0007067387540195766,0.0007067387540195766,1414.95,0.6934712960553032,0.31447201798636043,0.8651580588680918,0.9887760440968238,TC,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,28734,56,1,1.0,0.0019489106981276537,0.0019489106981276537,513.1071428571429,0.5754854448113509,0.3163630546626384,0.8416854459581596,0.9939029989794146,TC,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,28734,34,1,1.0,0.001183267209577504,0.001183267209577504,845.1176470588235,0.6817655714641679,0.31641405076010415,0.8727212217641819,0.9939029989794146,TC,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,28821,26,1,1.0,0.0009021199819576004,0.0009021199819576004,1108.5,0.8980689471937348,0.3232275786465118,0.9735918808549009,0.9877303535902945,TC,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,28821,32,1,1.0,0.0011103015162555081,0.0011103015162555081,900.65625,0.8961190121809912,0.3231448361522319,0.9746880416563907,0.9877303535902945,TC,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,28646,131,1,1.0,0.004573064302171333,0.004573064302171333,218.67175572519085,0.7592873139190686,0.27981965182667207,0.9643775425634061,0.970936961189594,TC,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,28880,103,1,1.0,0.0035664819944598337,0.0035664819944598337,280.3883495145631,0.7672036985470235,0.3212995361216228,0.9706366124935607,0.9852316155204776,TC,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,28880,57,1,1.0,0.001973684210526316,0.001973684210526316,506.6666666666667,0.7996717168472104,0.32175573742778235,0.9706366124935607,0.9852316155204776,TC,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,28299,52,1,1.0,0.0018375207604508993,0.0018375207604508993,544.2115384615385,0.8102368915300928,0.3198332578783732,0.9547723361733432,0.9876264291774752,TC,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,27861,27,1,1.0,0.0009690965866264671,0.0009690965866264671,1031.888888888889,0.6886835139777422,0.32006152280702205,0.9017391159773337,0.9944145922837603,TC,PCA,10,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,28442,39,1,1.0,0.0013712115884958864,0.0013712115884958864,729.2820512820513,0.6840146911909485,0.31422727694012387,0.8868635512963763,0.9885268784253716,TC,PCA,10,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,28120,56,1,1.0,0.001991465149359886,0.001991465149359886,502.14285714285717,0.6199085526843812,0.31502215291962526,0.9224036548623366,0.993565840409564,TC,PCA,10,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,29271,44,1,1.0,0.001503194287861706,0.001503194287861706,665.25,0.7037328974201448,0.3268266882583512,0.9587240979584322,0.9871120660023565,TC,PCA,10,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,29055,23,1,1.0,0.0007916021338840131,0.0007916021338840131,1263.2608695652175,0.6325018441303297,0.29357151694174044,0.8768270972699871,0.9737418371398882,TC,PCA,10,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,29133,85,1,1.0,0.0029176535200631584,0.0029176535200631584,342.74117647058824,0.7322717818368909,0.3408073443645472,0.9066620955671357,0.9931656524281783,TC,PCA,10,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,29308,58,1,1.0,0.0019789818479596013,0.0019789818479596013,505.3103448275862,0.6003756996151892,0.3432301468903096,0.817889893235273,0.993776559919002,TC,PCA,10,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,29334,55,1,1.0,0.001874957387332106,0.001874957387332106,533.3454545454546,0.6742913765614156,0.34138953880649203,0.8930401995734897,0.9933294856989499,TC,PCA,10,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,29798,78,1,1.0,0.0026176253439828177,0.0026176253439828177,382.02564102564105,0.63757297638906,0.30965162536484964,0.8707399451451312,0.9788104162040335,TC,PCA,10,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,29588,87,1,1.0,0.0029403812356360685,0.0029403812356360685,340.0919540229885,0.7002269523664092,0.33965858106005,0.985363914278335,0.9958311744623679,TC,PCA,10,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,28909,84,1,1.0,0.0029056695146840086,0.0029056695146840086,344.1547619047619,0.7707189416608058,0.3346818388721121,0.9302779079567433,0.9961564253710695,TC,PCA,10,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,28358,97,1,1.0,0.003420551519853304,0.003420551519853304,292.35051546391753,0.7083966284598213,0.2971100276422994,0.9382521701734684,0.9823074541011043,TC,PCA,10,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
