event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
234,0.1,67,4899,67,1,1.0,0.013676260461318637,0.013676260461318637,73.11940298507463,0.9895779057150494,0.059791448455883155,0.9999989138198176,0.9999929559807474,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,4637,55,1,1.0,0.011861117101574293,0.011861117101574293,84.30909090909091,0.9865970168936959,0.05682839946849468,0.9999984421350512,0.9999923960644413,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,4962,75,1,1.0,0.015114873035066506,0.015114873035066506,66.16,0.9714093240796527,0.05960764535797582,0.9999980063436148,0.9999956145788109,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,4211,24,1,1.0,0.00569935882213251,0.00569935882213251,175.45833333333334,0.9789824110046594,0.05114150588158144,0.9999260667954452,0.9999780522721919,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,4522,57,1,1.0,0.012605042016806723,0.012605042016806723,79.33333333333333,0.9087245980297532,0.05492593306785163,0.9999913035823196,0.9999854593890565,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,3781,20,1,1.0,0.005289605924358635,0.005289605924358635,189.05,0.9631767912108075,0.04478515500290832,0.9999424071330699,0.9999770582976838,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,4673,45,1,0.9574468085106383,0.009629788144660818,0.009625668449197862,99.42553191489361,0.7501156454759373,0.05718544473558098,0.9996345494739574,0.9999629976462913,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,4507,70,1,0.9722222222222222,0.015531395606833814,0.015524506542470614,62.59722222222222,0.92496552871394,0.05520120882518997,0.9999968445103073,0.9999901612623512,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,3927,55,1,1.0,0.014005602240896359,0.014005602240896359,71.4,0.9942211173872664,0.049374112611922476,0.9999995512157764,0.9999988814520214,TC,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,3846,33,1,0.8918918918918919,0.00858034321372855,0.008571428571428572,103.94594594594595,0.7143317620283081,0.04645330290059251,0.9999181690310996,0.9998892775120706,TC,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,3230,23,1,0.9583333333333334,0.0071207430340557275,0.007118539151965335,134.58333333333334,0.9165302000578889,0.03697010564792416,0.9999042653530811,0.9995760142954179,TC,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,2877,13,1,0.9285714285714286,0.0045185957594716716,0.004517025712300208,205.5,0.8049888391468859,0.033046527514921396,0.9999442768665326,0.9999542920064427,TC,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,3553,30,1,1.0,0.008443568815085843,0.008443568815085843,118.43333333333334,0.9910668393091664,0.041361122336927035,0.9999985362406004,0.9996886155536742,TC,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,3143,27,1,1.0,0.008590518612790327,0.008590518612790327,116.4074074074074,0.9088229771164933,0.03683494868541602,0.9999548335812319,0.9996194700663248,TC,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,3195,17,1,1.0,0.005320813771517997,0.005320813771517997,187.94117647058823,0.9370687472676724,0.03536218596519786,0.9995890978548848,0.9996512199165812,TC,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,3894,51,1,1.0,0.013097072419106317,0.013097072419106317,76.3529411764706,0.9316561793796259,0.04594565868370484,0.9999570070058873,0.999952091130137,TC,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,4010,76,1,0.987012987012987,0.018952618453865335,0.01894789329344303,52.077922077922075,0.9025282677426573,0.04743850448846363,0.9999767971726176,0.9999973458953438,TC,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,3813,77,1,1.0,0.02019407290847102,0.02019407290847102,49.51948051948052,0.929239228025955,0.04639690448901074,0.9999904247530462,0.9999913505599811,TC,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,3588,40,1,1.0,0.011148272017837236,0.011148272017837236,89.7,0.9850857034695432,0.04277957097850066,0.9999927403088055,0.9999872896630064,TC,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,3860,29,1,1.0,0.007512953367875648,0.007512953367875648,133.10344827586206,0.9964058053855582,0.04685488901392553,0.9999936384538918,0.9999818645575396,TC,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,3618,12,1,1.0,0.003316749585406302,0.003316749585406302,301.5,0.9890056858848867,0.044011055786528475,0.9999920970816686,0.9999809898388916,TC,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,3204,36,1,1.0,0.011235955056179775,0.011235955056179775,89.0,0.994930097333812,0.036585805487859696,0.9999576660843642,0.9998594880958027,TC,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,3561,25,1,1.0,0.007020499859590003,0.007020499859590003,142.44,0.9873303235212783,0.041765599497552736,0.9999028121269669,0.9999796073236207,TC,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,2882,44,1,1.0,0.015267175572519083,0.015267175572519083,65.5,0.911196053178557,0.032588489658398744,0.9999582521561973,0.999827231461361,TC,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,3495,104,1,1.0,0.029756795422031475,0.029756795422031475,33.60576923076923,0.9748580268256851,0.03992830081159803,0.999992370704468,0.9999603636214867,TC,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,3576,59,1,1.0,0.016498881431767337,0.016498881431767337,60.610169491525426,0.975168977338101,0.04275090351722847,0.9999911035272947,0.9999984617162894,TC,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,3603,58,1,1.0,0.016097696364140993,0.016097696364140993,62.12068965517241,0.9729071977589868,0.04163418921520366,0.9999983990831901,0.9999970780933372,TC,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,3713,47,1,0.9791666666666666,0.012658227848101266,0.012654819601507808,77.35416666666667,0.9145970634832556,0.04216192712706609,0.9999884485448769,0.999994111993057,TC,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,3559,53,1,0.9814814814814815,0.01489182354593987,0.014887640449438203,65.9074074074074,0.973170271053601,0.04123350777987673,0.9999997173178401,0.9999729560501008,TC,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,4096,33,1,0.9705882352941176,0.008056640625,0.008054674151818403,120.47058823529412,0.9283509606881235,0.050329714080963185,0.9999983156179154,0.9999543653934688,TC,PCA,200,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,4137,16,1,1.0,0.0038675368624607204,0.0038675368624607204,258.5625,0.899675017618222,0.05044419700925379,0.9997900212025969,0.9998791950458604,TC,PCA,200,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,4614,54,1,1.0,0.011703511053315995,0.011703511053315995,85.44444444444444,0.9824145969792858,0.05556407171394974,0.9999735863516841,0.9999138666008248,TC,PCA,200,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,4376,41,1,1.0,0.009369287020109689,0.009369287020109689,106.73170731707317,0.9764561496221492,0.05318154623819847,0.9999980092011782,0.9998576965883822,TC,PCA,200,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,4376,67,1,0.9852941176470589,0.015310786106032906,0.015307288096870002,64.3529411764706,0.8852496691524179,0.05272362151527028,0.9999980092011782,0.9998958516835699,TC,PCA,200,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,4841,59,1,1.0,0.012187564552778352,0.012187564552778352,82.05084745762711,0.9774015285069549,0.05872999366048048,0.9999952496162859,0.999912463827773,TC,PCA,200,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,4841,79,1,0.9875,0.016318942367279488,0.016315572077653863,60.5125,0.9196211855490658,0.05837116398494736,0.9999952496162859,0.9999058257378127,TC,PCA,200,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,4678,116,1,0.9914529914529915,0.02479692176143651,0.024791622141483224,39.98290598290598,0.9146814580021417,0.0557499564295578,0.9999913267771564,0.9996739666149906,TC,PCA,200,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,3214,39,1,0.9069767441860465,0.012134411947728687,0.012119328775637041,74.74418604651163,0.6735620803518721,0.03969487233951019,0.9987293295337094,0.999953159862283,TC,PCA,200,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,3545,17,1,1.0,0.004795486600846262,0.004795486600846262,208.52941176470588,0.9421704442223371,0.04117196957638812,0.9999658174684095,0.9999821354026622,TC,PCA,200,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,4919,18,1,0.9473684210526315,0.003659280341532832,0.003658536585365854,258.89473684210526,0.8760347230631395,0.059089587431837495,0.9993931079719037,0.9999588007992392,TC,PCA,200,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,4404,31,1,0.9393939393939394,0.00703905540417802,0.007035860190649115,133.45454545454547,0.7900467608593066,0.052569564665412474,0.9999993800179681,0.9999615393989212,TC,PCA,200,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,4810,167,1,0.912568306010929,0.03471933471933472,0.03460422710319105,26.284153005464482,0.7714019217716869,0.056377949673405627,0.9999931988677038,0.9998942450897691,TC,PCA,200,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,4643,124,1,1.0,0.02670687055782899,0.02670687055782899,37.443548387096776,0.9557938361665571,0.05594271291877501,0.9999984941998236,0.9999680819159933,TC,PCA,200,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,4601,101,1,1.0,0.021951749619647902,0.021951749619647902,45.554455445544555,0.9934599199189713,0.05797784814735524,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,4601,74,1,1.0,0.01608346011736579,0.01608346011736579,62.17567567567568,0.9990278436157514,0.05858550784174655,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,4657,84,1,1.0,0.018037363109297832,0.018037363109297832,55.44047619047619,0.9975506230895664,0.06251180788132238,0.9999996397978143,0.9999981970521178,TC,PCA,200,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,4924,74,1,1.0,0.015028432168968318,0.015028432168968318,66.54054054054055,0.9931947976111222,0.06477500541779634,0.9999971164054382,0.9999986790300915,TC,PCA,200,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,5055,69,1,0.971830985915493,0.013649851632047478,0.01364445323314218,71.19718309859155,0.908231715305193,0.06615782843130893,0.999932910181119,0.9999966804683403,TC,PCA,200,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,4825,41,1,1.0,0.00849740932642487,0.00849740932642487,117.6829268292683,0.9602357132760818,0.06259719856192615,0.9999070113265666,0.9999992901846386,TC,PCA,200,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,5530,20,1,1.0,0.003616636528028933,0.003616636528028933,276.5,0.9448742087335088,0.07503545702577046,0.9998409304512025,0.9999966613192348,TC,PCA,200,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,5434,54,1,0.9642857142857143,0.009937430990062569,0.009933774834437087,97.03571428571429,0.8842464158319894,0.07064750888647447,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,5434,34,1,1.0,0.006256900993743099,0.006256900993743099,159.8235294117647,0.9409757476340278,0.07103771555847244,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,4569,26,1,1.0,0.005690523090391771,0.005690523090391771,175.73076923076923,0.9890927978207171,0.058323852639915914,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,4569,32,1,1.0,0.007003720726636025,0.007003720726636025,142.78125,0.9904910239165454,0.05818631643404855,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,3756,131,1,1.0,0.03487752928647497,0.03487752928647497,28.671755725190838,0.9752910655038236,0.04416880041583816,0.9999994872588254,0.9999944711165664,TC,PCA,200,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,4455,103,1,1.0,0.023120089786756455,0.023120089786756455,43.25242718446602,0.9887662090839878,0.05436563220952794,0.999998780583244,0.9999984050166744,TC,PCA,200,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,4455,57,1,1.0,0.012794612794612794,0.012794612794612794,78.15789473684211,0.985334139142316,0.055421201321443375,0.9999956529334872,0.999998780583244,TC,PCA,200,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,4880,52,1,1.0,0.010655737704918032,0.010655737704918032,93.84615384615384,0.9628148969488232,0.059187908059883595,0.9999354013636889,0.9999914074609318,TC,PCA,200,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,3894,27,1,1.0,0.006933744221879815,0.006933744221879815,144.22222222222223,0.9659608255326139,0.04652194980922394,0.9999926551341353,0.9999800711979189,TC,PCA,200,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,3821,38,1,0.9743589743589743,0.009945040565297042,0.009942438513867086,97.97435897435898,0.8941593383829758,0.04549460081476616,0.9999530476072012,0.9999924693147256,TC,PCA,200,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,3532,55,1,0.9821428571428571,0.015571913929784825,0.015567506368525332,63.07142857142857,0.8767754162215154,0.040672657081795294,0.9996465967978964,0.9996967953088756,TC,PCA,200,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,4036,43,1,0.9772727272727273,0.010654112983151635,0.010651473866732722,91.72727272727273,0.9023554565185422,0.04949996384620596,0.9999591564767096,0.9999827032660941,TC,PCA,200,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,3804,23,1,1.0,0.006046267087276551,0.006046267087276551,165.3913043478261,0.9084336470154765,0.04366186462547347,0.9999734807137171,0.9998763725587149,TC,PCA,200,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,3867,81,1,0.9529411764705882,0.02094647013188518,0.020924825626453113,45.49411764705882,0.7923683786598135,0.04601146097410786,0.9998399636498208,0.9999489473627461,TC,PCA,200,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,4059,58,1,1.0,0.014289233801428923,0.014289233801428923,69.98275862068965,0.9593397341187648,0.04799626965764053,0.9999942194160051,0.9999568404065436,TC,PCA,200,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,4518,55,1,1.0,0.01217352810978309,0.01217352810978309,82.14545454545454,0.9703918970297826,0.05637050930885716,0.9999987259738663,0.9999960561549739,TC,PCA,200,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,4004,78,1,1.0,0.01948051948051948,0.01948051948051948,51.333333333333336,0.9793291244709196,0.05222027476426077,0.9999692700294158,0.9999873252091152,TC,PCA,200,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,4328,86,1,0.9885057471264368,0.019870609981515713,0.019866019866019866,49.747126436781606,0.9174398937825713,0.055000437948398685,0.9999996966574981,0.9999939769899232,TC,PCA,200,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,4371,84,1,1.0,0.019217570350034317,0.019217570350034317,52.035714285714285,0.9789776183715744,0.05405141187151858,0.9999984705328244,0.9999942045650966,TC,PCA,200,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,3935,97,1,1.0,0.024650571791613722,0.024650571791613722,40.56701030927835,0.9583194383224697,0.04719774338799469,0.9999845324394375,0.9999778601368783,TC,PCA,200,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.1,12,3873,12,1,1.0,0.003098373353989156,0.003098373353989156,322.75,0.8733595671672022,0.04443376164561093,0.9960149055378215,0.999644267443699,TC,PCA,200,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
