event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
232,0.1,74,30840,74,1,1.0,0.0023994811932555125,0.0023994811932555125,416.7567567567568,0.5778188328345931,0.3201238187832953,0.9218036782264869,0.9917862705537772,TC,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,30402,67,1,1.0,0.0022038023814222748,0.0022038023814222748,453.76119402985074,0.7399193987914895,0.3091917226653955,0.9345192858942803,0.9879592471797521,TC,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,29807,55,1,1.0,0.0018452041466769551,0.0018452041466769551,541.9454545454546,0.7244580913735235,0.30728199844615245,0.9138478088701546,0.9882462482932093,TC,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,30415,75,1,1.0,0.002465888541837909,0.002465888541837909,405.53333333333336,0.6606119440044641,0.3115519245160085,0.9681647323401332,0.9859634688581769,TC,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,29963,24,1,1.0,0.0008009878850582385,0.0008009878850582385,1248.4583333333333,0.46454702128329145,0.2694017007073328,0.8323630460253172,0.9540672974288803,TC,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,29950,57,1,1.0,0.0019031719532554257,0.0019031719532554257,525.438596491228,0.4583665493987027,0.31222272964867337,0.7984304757241655,0.9893031066358314,TC,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,30122,20,1,1.0,0.0006639665360865813,0.0006639665360865813,1506.1,0.48295242056545495,0.27495870318741567,0.7543479529207083,0.9568413868494372,TC,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,30914,46,1,0.9787234042553191,0.0014879989648702854,0.0014879508329289988,657.7446808510638,0.4199831492988432,0.3262694641420784,0.7451124871195713,0.9922294131836803,TC,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,31410,72,1,1.0,0.002292263610315186,0.002292263610315186,436.25,0.6453837969804164,0.31083614995314696,0.8660504878197396,0.986087251672509,TC,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,32192,55,1,1.0,0.0017084990059642146,0.0017084990059642146,585.3090909090909,0.7174098755819952,0.33300360224568076,0.9323338512073583,0.9900828759631425,TC,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,31522,37,1,1.0,0.0011737833893788465,0.0011737833893788465,851.9459459459459,0.6285457510027295,0.33927103057697516,0.849997799939503,0.9904135423857934,TC,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,31475,24,1,1.0,0.0007625099285146942,0.0007625099285146942,1311.4583333333333,0.5049975228023269,0.3003387394700474,0.8051743135196022,0.9681542837342165,TC,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,31699,14,1,1.0,0.00044165431086154135,0.00044165431086154135,2264.214285714286,0.39004595558054833,0.30496143045162794,0.7100492457033527,0.964189448386345,TC,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,31762,30,1,1.0,0.0009445249039733015,0.0009445249039733015,1058.7333333333333,0.5564855617239851,0.3526430706210808,0.7956135196009828,0.9927330899664659,TC,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,31940,27,1,1.0,0.0008453350031308704,0.0008453350031308704,1182.962962962963,0.42788402568854766,0.35986096936427014,0.6263945195057006,0.9944971535621918,TC,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,32021,17,1,1.0,0.000530901595827738,0.000530901595827738,1883.5882352941176,0.45230079302439924,0.3603064034995005,0.6891010409008772,0.9920445899129767,TC,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,32938,51,1,1.0,0.001548363592203534,0.001548363592203534,645.843137254902,0.6151801652762289,0.312647890962464,0.8557580621002524,0.9674734856005106,TC,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,33033,77,1,1.0,0.002331002331002331,0.002331002331002331,429.0,0.7123238631815508,0.3577881722348062,0.9303467558753566,0.995607207208093,TC,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,33521,77,1,1.0,0.0022970675099191554,0.0022970675099191554,435.3376623376623,0.5824327818648151,0.3751415496880288,0.9260767555714724,0.994494368396544,TC,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,33362,40,1,1.0,0.0011989688867573886,0.0011989688867573886,834.05,0.5860382104519468,0.3294511977062995,0.816969623673546,0.9744246617701727,TC,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,33265,29,1,1.0,0.0008717871636855554,0.0008717871636855554,1147.0689655172414,0.6677522275009902,0.3725145497262951,0.9266333373452256,0.9938227803609011,TC,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,33349,12,1,1.0,0.0003598308794866413,0.0003598308794866413,2779.0833333333335,0.46636494792464406,0.3285827543601599,0.6500734201728285,0.963741625736246,TC,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,33064,36,1,1.0,0.0010887974836680378,0.0010887974836680378,918.4444444444445,0.4763140147606327,0.3242137495287223,0.7213922815174062,0.9735066257189723,TC,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,33936,25,1,1.0,0.0007366808109382367,0.0007366808109382367,1357.44,0.7999012070550677,0.379515709198658,0.9596595080753164,0.9957849344206062,TC,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,33917,44,1,1.0,0.001297284547572014,0.001297284547572014,770.8409090909091,0.6668677318301838,0.33871509698699137,0.8928746870794071,0.9707100149730827,TC,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,33702,104,1,1.0,0.003085870274761142,0.003085870274761142,324.0576923076923,0.6863812247799449,0.3419123500322369,0.8904214964604006,0.970495115481522,TC,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,33142,59,1,1.0,0.0017802184539255327,0.0017802184539255327,561.728813559322,0.7045078735539234,0.37231851992475384,0.9356942927020108,0.9936928063767193,TC,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,33140,58,1,1.0,0.0017501508750754375,0.0017501508750754375,571.3793103448276,0.7400313007566637,0.36840909492691815,0.920853670088166,0.9928370476910746,TC,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,33188,48,1,1.0,0.001446305893696517,0.001446305893696517,691.4166666666666,0.6843313705468269,0.3679598499416675,0.9382444505119039,0.992620730510701,TC,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,33317,54,1,1.0,0.0016207941891526849,0.0016207941891526849,616.9814814814815,0.6686329897102061,0.3695728915342611,0.9093309674006025,0.991900972679246,TC,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,33411,34,1,1.0,0.0010176289246056687,0.0010176289246056687,982.6764705882352,0.7163809873317465,0.3632729760126588,0.8708575713002411,0.9934090319309116,TC,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,33755,16,1,1.0,0.0004740038512812917,0.0004740038512812917,2109.6875,0.516294046863095,0.36471230592240766,0.7669711271560353,0.9954289672431468,TC,PCA,5,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,32235,54,1,1.0,0.0016751977664029782,0.0016751977664029782,596.9444444444445,0.651988377661687,0.31024294211434755,0.8585846031847997,0.97539551295713,TC,PCA,5,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,31943,41,1,1.0,0.001283536299032652,0.001283536299032652,779.0975609756098,0.6576112353447328,0.30594272977869985,0.8533399290468032,0.9707854093709406,TC,PCA,5,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,31943,68,1,1.0,0.0021287919105907396,0.0021287919105907396,469.75,0.5477922373587403,0.30589315385589366,0.8533399290468032,0.9707854093709406,TC,PCA,5,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,32222,59,1,1.0,0.0018310471106697287,0.0018310471106697287,546.1355932203389,0.7200355688580489,0.344396429019167,0.9256892806131714,0.9917283596173619,TC,PCA,5,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,32222,80,1,1.0,0.002482775743280988,0.002482775743280988,402.775,0.7354165099104334,0.3441733749312847,0.9256892806131714,0.9917283596173619,TC,PCA,5,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,32364,117,1,1.0,0.003615127919911012,0.003615127919911012,276.61538461538464,0.6676032406794435,0.3435341589451661,0.8694455828976033,0.9936370211031005,TC,PCA,5,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,32009,43,1,1.0,0.0013433721765753381,0.0013433721765753381,744.3953488372093,0.6613195293502484,0.3083340531171697,0.9376484506345418,0.9746963478230039,TC,PCA,5,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,32826,17,1,1.0,0.0005178821665752757,0.0005178821665752757,1930.9411764705883,0.6945074640238365,0.3367435486685922,0.8745363431876405,0.9661219992769293,TC,PCA,5,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,33263,19,1,1.0,0.0005712052430628627,0.0005712052430628627,1750.6842105263158,0.7062951547946517,0.3738836953451218,0.9326191368457245,0.9949902556557446,TC,PCA,5,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,32719,33,1,1.0,0.0010085882820379595,0.0010085882820379595,991.4848484848485,0.771909201280303,0.3247776937353918,0.9003583201066302,0.9745472770186007,TC,PCA,5,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,33264,183,1,1.0,0.005501443001443001,0.005501443001443001,181.7704918032787,0.6782249965286624,0.33125261397670086,0.924768521419015,0.9772158582244677,TC,PCA,5,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,33237,124,1,1.0,0.003730781959864007,0.003730781959864007,268.0403225806452,0.8167326303585792,0.37632065521631614,0.9686640291683501,0.9930918705877493,TC,PCA,5,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,32884,101,1,1.0,0.0030714025057778857,0.0030714025057778857,325.58415841584156,0.7367536447429431,0.3395417883146876,0.911848110331236,0.9763413905042873,TC,PCA,5,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,32884,74,1,1.0,0.0022503345091837977,0.0022503345091837977,444.3783783783784,0.7070494680328139,0.33985784263869745,0.9026452173247188,0.9763413905042873,TC,PCA,5,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,33285,84,1,1.0,0.002523659305993691,0.002523659305993691,396.25,0.7139017688044496,0.33610262878723707,0.8948316258411264,0.966750959377614,TC,PCA,5,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,32865,74,1,1.0,0.002251635478472539,0.002251635478472539,444.1216216216216,0.7030881918860858,0.3237658283656182,0.8980575484271748,0.9612253238173568,TC,PCA,5,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,32251,71,1,1.0,0.002201482124585284,0.002201482124585284,454.23943661971833,0.7638318905358342,0.37053324440969315,0.9198069852789876,0.9949910589956255,TC,PCA,5,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,31838,41,1,1.0,0.0012877693322444878,0.0012877693322444878,776.5365853658536,0.6815352520209268,0.328699857308923,0.8451345100052909,0.9693770782500621,TC,PCA,5,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,31904,20,1,1.0,0.0006268806419257773,0.0006268806419257773,1595.2,0.7107306604576319,0.3612922136967576,0.839335628233636,0.9883786915013754,TC,PCA,5,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,32177,56,1,1.0,0.0017403735587531468,0.0017403735587531468,574.5892857142857,0.6081160419696247,0.36528953784984547,0.8889366895925658,0.9899563582310001,TC,PCA,5,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,32177,34,1,1.0,0.0010566553749572676,0.0010566553749572676,946.3823529411765,0.6829289558317151,0.3653579150981675,0.8889366895925658,0.9899563582310001,TC,PCA,5,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,32662,26,1,1.0,0.0007960320862163983,0.0007960320862163983,1256.2307692307693,0.8681090932074162,0.3690179670772722,0.9405349881245767,0.9913894304537452,TC,PCA,5,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,32662,32,1,1.0,0.0009797317984201826,0.0009797317984201826,1020.6875,0.8706196750991053,0.3689428416099545,0.9426832357420782,0.9913894304537452,TC,PCA,5,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,32209,131,1,1.0,0.004067186190195287,0.004067186190195287,245.87022900763358,0.7140500522161172,0.32487843258544047,0.899995042930678,0.9714732145815151,TC,PCA,5,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,32215,103,1,1.0,0.003197268353251591,0.003197268353251591,312.7669902912621,0.7736810212061489,0.3646065403023595,0.9513196656129798,0.9917758570780967,TC,PCA,5,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,32215,57,1,1.0,0.0017693620984013658,0.0017693620984013658,565.1754385964912,0.7727750511267193,0.3650678302770839,0.9451268765393235,0.9917758570780967,TC,PCA,5,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,31692,52,1,1.0,0.0016407926290546511,0.0016407926290546511,609.4615384615385,0.8048137926721886,0.3631750635392253,0.9340628744779444,0.9921176413654985,TC,PCA,5,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,31389,27,1,1.0,0.0008601739462869158,0.0008601739462869158,1162.5555555555557,0.6766461494581877,0.36431551765764586,0.928911786269968,0.9960256881599042,TC,PCA,5,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,32059,39,1,1.0,0.0012165070650987243,0.0012165070650987243,822.025641025641,0.5736734698691673,0.3628899040993543,0.7788377788068581,0.9922787361735268,TC,PCA,5,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,32228,56,1,1.0,0.0017376194613379669,0.0017376194613379669,575.5,0.6798205119987359,0.3644661438794229,0.8829083464909423,0.9935485214995,TC,PCA,5,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,32419,44,1,1.0,0.001357228785588698,0.001357228785588698,736.7954545454545,0.7444246114532397,0.36874335390576074,0.9788216701540084,0.9938523084654265,TC,PCA,5,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,31666,23,1,1.0,0.0007263310806543296,0.0007263310806543296,1376.7826086956522,0.6590020923870401,0.33290078437482956,0.8088082888308091,0.9806500773083782,TC,PCA,5,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,31781,85,1,1.0,0.00267455397879236,0.00267455397879236,373.8941176470588,0.7443719320938328,0.37584313891279403,0.9370294774999767,0.9966985229230306,TC,PCA,5,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,32426,58,1,1.0,0.001788688089804478,0.001788688089804478,559.0689655172414,0.6168180672303503,0.37578188974264365,0.8122972065696059,0.9952774063360332,TC,PCA,5,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,32546,55,1,1.0,0.001689915811466847,0.001689915811466847,591.7454545454545,0.7313854971959973,0.37219385467280564,0.9327099997684846,0.9928466729298074,TC,PCA,5,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,32839,78,1,1.0,0.002375224580529249,0.002375224580529249,421.0128205128205,0.6538754973334723,0.33652965698844967,0.8783974148382808,0.9699088645732364,TC,PCA,5,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,32693,87,1,1.0,0.002661120117456336,0.002661120117456336,375.7816091954023,0.7395010750234025,0.3718732825223906,0.9755484394329339,0.9942170090340099,TC,PCA,5,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,31689,84,1,1.0,0.0026507620941020544,0.0026507620941020544,377.25,0.7879404682130958,0.36497995887966456,0.9534678879201097,0.9956098861032662,TC,PCA,5,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,31122,97,1,1.0,0.0031167662746610114,0.0031167662746610114,320.8453608247423,0.674071936355464,0.3224880046363737,0.875916010271437,0.9695991659702314,TC,PCA,5,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.1,12,32329,12,1,1.0,0.0003711837668965944,0.0003711837668965944,2694.0833333333335,0.7034644551664847,0.3306984578289693,0.8624437903022167,0.978013168033171,TC,PCA,5,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
