event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
266,0.1,77,19267,71,1,0.922077922077922,0.003685057351948928,0.0036839101333471696,250.2207792207792,0.6099954426614579,0.22302511867387498,0.9936621611622446,0.9980804238044333,TC,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,21273,40,1,1.0,0.0018803177737037559,0.0018803177737037559,531.825,0.7653733390714821,0.22360814464266449,0.9731324764711865,0.9980843699636437,TC,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,19510,29,1,1.0,0.001486417221937468,0.001486417221937468,672.7586206896551,0.7433569058241105,0.22014704431032125,0.9736114587951551,0.9990058232675834,TC,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,21248,12,1,1.0,0.0005647590361445783,0.0005647590361445783,1770.6666666666667,0.7442290230053544,0.21999876203122534,0.9467399441534309,0.9961495121814968,TC,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,20771,36,1,1.0,0.001733185691589235,0.001733185691589235,576.9722222222222,0.7565141624671413,0.21578274863532707,0.9637543390561902,0.9931138126375577,TC,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,18958,25,1,1.0,0.001318704504694588,0.001318704504694588,758.32,0.774360589159862,0.21562303779799635,0.9931203090688298,0.9970241954837672,TC,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,20148,44,1,1.0,0.002183839587055787,0.002183839587055787,457.90909090909093,0.6817261662953139,0.20885256859065332,0.9798181018177924,0.9967437948591021,TC,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,20873,104,1,1.0,0.004982513294686916,0.004982513294686916,200.70192307692307,0.754888704061941,0.22082882809018903,0.991261630391886,0.9976244127702593,TC,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,19225,59,1,1.0,0.003068920676202861,0.003068920676202861,325.8474576271187,0.7606773294404375,0.2295499965278755,0.9806125200273007,0.9981189806239482,TC,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,19366,58,1,1.0,0.0029949395848394094,0.0029949395848394094,333.8965517241379,0.8364083061863472,0.23376196339047217,0.9969580854802362,0.9983998385272397,TC,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,19010,48,1,1.0,0.002524986849026828,0.002524986849026828,396.0416666666667,0.7815675343012835,0.2229010315575683,0.9783724426321396,0.9975370914104436,TC,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,19452,54,1,1.0,0.0027760641579272056,0.0027760641579272056,360.22222222222223,0.7285205973821459,0.22378642008698782,0.9784609969303457,0.9983313644206876,TC,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,17996,34,1,1.0,0.0018893087352745055,0.0018893087352745055,529.2941176470588,0.83787486457709,0.21131847687793248,0.9797934555895058,0.9988119424045863,TC,PCA,25,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,19268,16,1,1.0,0.0008303923603902845,0.0008303923603902845,1204.25,0.7467719340697909,0.22171848370314265,0.9493231142546177,0.9975427558616172,TC,PCA,25,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,21543,54,1,1.0,0.0025066146776215013,0.0025066146776215013,398.94444444444446,0.789850077187374,0.2355116744653152,0.9954590687071695,0.9985075942099322,TC,PCA,25,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,21165,41,1,1.0,0.0019371604063312072,0.0019371604063312072,516.219512195122,0.8993722286663166,0.23558198388751234,0.991704146629422,0.9993364193037176,TC,PCA,25,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,21165,67,1,0.9852941176470589,0.003165603590833924,0.0031654540300481903,311.25,0.7440995222831531,0.23540191364310062,0.991704146629422,0.9993364193037176,TC,PCA,25,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,18982,59,1,1.0,0.0031082077757875882,0.0031082077757875882,321.728813559322,0.8402587034657395,0.21646175126762648,0.9939184942944559,0.9985810362019715,TC,PCA,25,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,18982,80,1,1.0,0.004214519018017069,0.004214519018017069,237.275,0.8303222642269091,0.21616076743960796,0.9939184942944559,0.9985810362019715,TC,PCA,25,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,19156,117,1,1.0,0.006107746920025058,0.006107746920025058,163.72649572649573,0.7818232172220791,0.21812088131848756,0.9777655830291017,0.998416349666503,TC,PCA,25,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,20096,43,1,1.0,0.0021397292993630573,0.0021397292993630573,467.3488372093023,0.643778092353016,0.20791380753218802,0.9579223323910758,0.9973601469076908,TC,PCA,25,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,21999,17,1,1.0,0.0007727623982908314,0.0007727623982908314,1294.0588235294117,0.6728799648381122,0.24019276574758458,0.9190651607805828,0.9962472969537973,TC,PCA,25,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,21303,19,1,1.0,0.0008918931605877106,0.0008918931605877106,1121.2105263157894,0.7793208585586879,0.2428866156931241,0.9308661655906825,0.9978785669313889,TC,PCA,25,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,22838,33,1,1.0,0.001444960154129083,0.001444960154129083,692.060606060606,0.8678239460390428,0.24814984699596826,0.9925182241178456,0.9973302055737029,TC,PCA,25,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,23036,183,1,1.0,0.00794408751519361,0.00794408751519361,125.87978142076503,0.706698148067162,0.25260425202234527,0.9822087413029896,0.9977585546590445,TC,PCA,25,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,21048,124,1,1.0,0.00589129608513873,0.00589129608513873,169.74193548387098,0.832635239691792,0.24184854095597622,0.9897813851931595,0.9984350500479672,TC,PCA,25,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,22285,101,1,1.0,0.00453219654476105,0.00453219654476105,220.64356435643563,0.8643985507102034,0.25007941273001844,0.9897425882077927,0.9976130285856817,TC,PCA,25,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,22285,74,1,1.0,0.003320619250617007,0.003320619250617007,301.14864864864865,0.8412522950029332,0.25052696310293476,0.9894761757732571,0.9976130285856817,TC,PCA,25,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,22451,84,1,1.0,0.003741481448487818,0.003741481448487818,267.2738095238095,0.8275397361096255,0.25395309148505096,0.979784435281961,0.9980886761069228,TC,PCA,25,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,22272,74,1,1.0,0.0033225574712643677,0.0033225574712643677,300.97297297297297,0.8871143435486362,0.25274148755140113,0.9892172476238088,0.9977592733701082,TC,PCA,25,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,20964,71,1,1.0,0.0033867582522419384,0.0033867582522419384,295.2676056338028,0.8243123942267638,0.2390261898455238,0.9655955547693382,0.9984018819600965,TC,PCA,25,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,22312,41,1,1.0,0.0018375761921835783,0.0018375761921835783,544.1951219512196,0.7672190434073619,0.24568656373789696,0.9833030433265834,0.9952892236574451,TC,PCA,25,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,20833,20,1,1.0,0.0009600153602457639,0.0009600153602457639,1041.65,0.8130186464811364,0.2462191861925969,0.9392504865818405,0.9982680576215892,TC,PCA,25,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,20376,56,1,1.0,0.0027483313702394976,0.0027483313702394976,363.85714285714283,0.7055893648702772,0.2341277597103845,0.9766174960069747,0.9966687140530469,TC,PCA,25,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,20376,34,1,1.0,0.001668629760502552,0.001668629760502552,599.2941176470588,0.7376787751381017,0.23435452660259548,0.9729868331157074,0.9966687140530469,TC,PCA,25,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,20939,26,1,1.0,0.0012417020870146617,0.0012417020870146617,805.3461538461538,0.8912700871370577,0.2447643219641001,0.9931362926336929,0.9983568088579801,TC,PCA,25,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,20939,32,1,1.0,0.0015282487224795836,0.0015282487224795836,654.34375,0.863506353871762,0.2446912558725646,0.9931362926336929,0.9983568088579801,TC,PCA,25,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,22598,131,1,1.0,0.005796973183467564,0.005796973183467564,172.50381679389312,0.89766488805317,0.24539971157435825,0.9978537887450349,0.9972086423376827,TC,PCA,25,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,20730,103,1,1.0,0.0049686444766039554,0.0049686444766039554,201.2621359223301,0.8264844049436146,0.23622438979272195,0.9964182153032763,0.9988232642900073,TC,PCA,25,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,20730,57,1,1.0,0.0027496382054992764,0.0027496382054992764,363.6842105263158,0.8400077986413985,0.2368693262859665,0.9917684596349626,0.9988232642900073,TC,PCA,25,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,21018,52,1,1.0,0.002474069844894852,0.002474069844894852,404.1923076923077,0.8822321466897842,0.24596440773390002,0.9792434240542025,0.9972003149475389,TC,PCA,25,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,21065,27,1,1.0,0.0012817469736529788,0.0012817469736529788,780.1851851851852,0.6848901009176122,0.2457190923412094,0.9294885790666321,0.9979186401671263,TC,PCA,25,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,19737,38,1,0.9743589743589743,0.001925317930789887,0.0019252203870706252,506.0769230769231,0.6210294603102126,0.2178451635300377,0.960929347670346,0.9979523339423915,TC,PCA,25,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,19740,56,1,1.0,0.0028368794326241137,0.0028368794326241137,352.5,0.654936931843836,0.2269225406614109,0.9374389208175722,0.9980926122586691,TC,PCA,25,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,20307,44,1,1.0,0.0021667405328211946,0.0021667405328211946,461.52272727272725,0.8111313951567577,0.22433022407130254,0.9812010043435673,0.9972492652963706,TC,PCA,25,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,22936,23,1,1.0,0.001002790373212417,0.001002790373212417,997.2173913043479,0.6784766877184575,0.2433158022907857,0.9896604298887531,0.9947421446222835,TC,PCA,25,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,20911,85,1,1.0,0.004064846253168189,0.004064846253168189,246.01176470588234,0.7697633467489015,0.2408116711673139,0.9844892555693947,0.9972022801407763,TC,PCA,25,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,20928,58,1,1.0,0.002771406727828746,0.002771406727828746,360.82758620689657,0.7214113314355649,0.24687860324308789,0.967011776232885,0.9988689901441031,TC,PCA,25,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,21109,55,1,1.0,0.0026055237102657635,0.0026055237102657635,383.8,0.8017332368324593,0.2456814389938063,0.9862894004205218,0.9969447045337075,TC,PCA,25,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,22998,78,1,1.0,0.0033915992695016956,0.0033915992695016956,294.84615384615387,0.8262110790744455,0.2559328608784665,0.9871948470710638,0.9959870328520122,TC,PCA,25,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,21075,87,1,1.0,0.004128113879003558,0.004128113879003558,242.24137931034483,0.7988552414333243,0.24354930132869504,0.9964552663747053,0.9992054631509434,TC,PCA,25,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,20621,84,1,1.0,0.004073517288201348,0.004073517288201348,245.48809523809524,0.8206418538399612,0.2374017561897244,0.9833997697449148,0.9972762544696216,TC,PCA,25,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,22670,97,1,1.0,0.004278782531980591,0.004278782531980591,233.71134020618555,0.8609543682186581,0.25013495749158543,0.9926316359109759,0.9952809537510438,TC,PCA,25,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.1,12,22821,12,1,1.0,0.0005258314710135402,0.0005258314710135402,1901.75,0.729094945618176,0.2513622102104333,0.9215942133605026,0.9961562260783204,TC,PCA,25,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
