event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
225,0.1,20,11856,20,1,1.0,0.0016869095816464238,0.0016869095816464238,592.8,0.9527152586717798,0.1420306186423126,0.9972013651426492,0.999216412498275,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.1,49,12460,49,1,1.0,0.003932584269662922,0.003932584269662922,254.28571428571428,0.8581131608667544,0.1522266197924216,0.9964173611532327,0.9996495367341951,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.1,65,12418,65,1,1.0,0.0052343372523755835,0.0052343372523755835,191.04615384615386,0.9025399605684621,0.15437065752943904,0.9983899950003793,0.9997002322278674,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.1,74,12130,74,1,1.0,0.006100577081615829,0.006100577081615829,163.9189189189189,0.7241758446574382,0.15281133335334024,0.9959960276290211,0.9993442997549427,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.1,67,11654,67,1,1.0,0.0057490990217950915,0.0057490990217950915,173.9402985074627,0.8689503348393763,0.13966177208176794,0.9925597202542501,0.9996723330428907,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.1,55,11723,55,1,1.0,0.0046916318348545595,0.0046916318348545595,213.14545454545456,0.9177147150348037,0.1444568088081914,0.9988870183505996,0.9996394608183691,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.1,75,11323,75,1,1.0,0.006623686302216727,0.006623686302216727,150.97333333333333,0.883913968337814,0.13482001152845582,0.9922670253259923,0.9992795965731701,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.1,24,11396,24,1,1.0,0.002106002106002106,0.002106002106002106,474.8333333333333,0.8888301385440043,0.12893246366679664,0.995092795197724,0.9984413605297793,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.1,57,11795,55,1,0.9649122807017544,0.0046629927935565915,0.004662202254810545,206.9298245614035,0.8349361886724718,0.14322946959327,0.9982048158216852,0.9996407960334417,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.1,20,11207,20,1,1.0,0.001784598911394664,0.001784598911394664,560.35,0.8036077247309847,0.12535251487771637,0.9794479408569722,0.9991519660162104,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.1,47,11340,41,1,0.8723404255319149,0.003615520282186949,0.003613608320112815,241.27659574468086,0.5470904838677689,0.13443014188480698,0.9685810981790918,0.9994655314604973,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.1,72,11184,69,1,0.9583333333333334,0.006169527896995708,0.006167873424510592,155.33333333333334,0.7843316928381464,0.12982307682734429,0.9997022443627466,0.9979355253245282,TC,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.1,55,11387,55,1,1.0,0.004830069377360148,0.004830069377360148,207.03636363636363,0.9191411334453814,0.13038676302410618,0.9988710063306286,0.9995724957536811,TC,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.1,37,10703,28,1,0.7567567567567568,0.002616088947024199,0.0026138909634055266,289.27027027027026,0.41628766933013106,0.1265107762996552,0.9192739958616906,0.9990614915956727,TC,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.1,24,11335,22,1,0.9166666666666666,0.0019408910454344949,0.0019405486460262857,472.2916666666667,0.4186822189684009,0.12006346708691588,0.8101514222779013,0.9992453026983797,TC,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.1,14,11123,12,1,0.8571428571428571,0.0010788456351703676,0.0010786516853932583,794.5,0.5014132557308737,0.11852857933869412,0.9047174695322235,0.9995565649332613,TC,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.1,30,11015,30,1,1.0,0.0027235587834770767,0.0027235587834770767,367.1666666666667,0.7215433419196338,0.1242035751124427,0.9842072782918172,0.9983759183002016,TC,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.1,27,11117,25,1,0.9259259259259259,0.002248808131690204,0.0022484036334202715,411.74074074074076,0.659010756351593,0.12445475027374239,0.9595665622092573,0.9985598237128697,TC,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.1,17,10273,17,1,1.0,0.0016548233232746034,0.0016548233232746034,604.2941176470588,0.7240576867013749,0.11540647971951949,0.9955440495547274,0.9980551681421973,TC,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.1,51,11796,51,1,1.0,0.0043234994913530014,0.0043234994913530014,231.2941176470588,0.8677910716190146,0.1249599760887561,0.9972169603544561,0.9994709752218645,TC,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.1,77,11712,77,1,1.0,0.006574453551912569,0.006574453551912569,152.1038961038961,0.7984691921676359,0.13088874686338042,0.9937816318377495,0.99868844182353,TC,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.1,77,11704,74,1,0.961038961038961,0.0063226247436773755,0.006321004527205945,152.0,0.745837592442783,0.13472366734022712,0.9992772546942863,0.9993763624523124,TC,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.1,40,11339,40,1,1.0,0.0035276479407355147,0.0035276479407355147,283.475,0.8203503402556411,0.1214634152353756,0.9929305088053244,0.9991740662976591,TC,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.1,29,11331,29,1,1.0,0.0025593504545053393,0.0025593504545053393,390.7241379310345,0.7846280689549635,0.1305033902176066,0.9870565835028398,0.9990459073227578,TC,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.1,12,10909,12,1,1.0,0.001100009166743056,0.001100009166743056,909.0833333333334,0.7894793789842703,0.11763095356084968,0.9917291789591759,0.9974181135763331,TC,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.1,36,10914,36,1,1.0,0.003298515667949423,0.003298515667949423,303.1666666666667,0.8204014696924156,0.11831516608050817,0.9837080848956035,0.997281365505185,TC,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.1,25,10901,25,1,1.0,0.0022933675809558756,0.0022933675809558756,436.04,0.878560006483056,0.1268052502574026,0.9978193451032059,0.9996201292629097,TC,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.1,44,10280,44,1,1.0,0.004280155642023347,0.004280155642023347,233.63636363636363,0.7950247348130144,0.11001616635391222,0.99840827458581,0.999128977576347,TC,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.1,104,11222,104,1,1.0,0.009267510247727678,0.009267510247727678,107.90384615384616,0.8815629276224117,0.1222925696536446,0.9992901270033021,0.9993189493889599,TC,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.1,59,11718,58,1,0.9830508474576272,0.004949650110940434,0.004949227749808004,198.61016949152543,0.8347356201571667,0.1351688922362274,0.9964052055782936,0.9996051235104695,TC,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.1,58,12149,58,1,1.0,0.004774055477817105,0.004774055477817105,209.4655172413793,0.8906994015100693,0.14252026403791618,0.9991418363313036,0.9995099724098205,TC,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.1,48,11508,48,1,1.0,0.004171011470281543,0.004171011470281543,239.75,0.804048417992436,0.1315633199924477,0.9949609404057963,0.9988414910436132,TC,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.1,54,11767,54,1,1.0,0.004589105124500723,0.004589105124500723,217.90740740740742,0.8418730266451635,0.13416349857745152,0.9927096010960934,0.9984926212714723,TC,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.1,34,11622,34,1,1.0,0.002925486146962657,0.002925486146962657,341.8235294117647,0.8349553782037199,0.14006743721351061,0.9951025779233645,0.9995527060680843,TC,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.1,16,11830,16,1,1.0,0.001352493660185968,0.001352493660185968,739.375,0.7139395467637297,0.13914431523041962,0.9396894549482809,0.9983888346829883,TC,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.1,54,13132,54,1,1.0,0.0041120925982333235,0.0041120925982333235,243.1851851851852,0.9204705901526663,0.15167462530962492,0.9988298779585678,0.9995095625908893,TC,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.1,41,13117,41,1,1.0,0.0031257147213539682,0.0031257147213539682,319.9268292682927,0.9389899800713999,0.15252776623100495,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.1,68,13117,68,1,1.0,0.005184112220782191,0.005184112220782191,192.89705882352942,0.8140472566698321,0.1522162688332844,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.1,59,12551,59,1,1.0,0.004700820651740897,0.004700820651740897,212.72881355932202,0.8784240979686054,0.15185812171990526,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.1,80,12551,80,1,1.0,0.0063739941040554535,0.0063739941040554535,156.8875,0.8677263130834355,0.1515058380079927,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.1,117,12620,117,1,1.0,0.009270998415213946,0.009270998415213946,107.86324786324786,0.7922215505775213,0.1543499698633795,0.9951244694163952,0.999045688428824,TC,PCA,50,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.1,43,11175,43,1,1.0,0.003847874720357942,0.003847874720357942,259.8837209302326,0.7586049003466552,0.12151679280239028,0.9960939608995977,0.9989706435788392,TC,PCA,50,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.1,17,13562,16,1,0.9411764705882353,0.0011797669960182864,0.0011796800117968,797.7647058823529,0.7571197288566126,0.15381777671145994,0.9804334975817313,0.9984928572999267,TC,PCA,50,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.1,19,14522,19,1,1.0,0.0013083597300647294,0.0013083597300647294,764.3157894736842,0.7922443240074621,0.17637096256582233,0.9840067184054361,0.9994115734633775,TC,PCA,50,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.1,33,14744,33,1,1.0,0.002238198589256647,0.002238198589256647,446.7878787878788,0.8293731243784144,0.1714496983318733,0.9969597639550911,0.9998234047670085,TC,PCA,50,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.1,183,15563,178,1,0.9726775956284153,0.011437383537878302,0.011433710174717369,85.04371584699453,0.8301170083523507,0.1773612603987802,0.9987834197798566,0.9998539600342281,TC,PCA,50,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.1,124,14909,124,1,1.0,0.008317123884901738,0.008317123884901738,120.23387096774194,0.9206656298114442,0.18144522607629804,0.9996695980269201,0.9997876954260657,TC,PCA,50,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.1,101,14523,101,1,1.0,0.0069544859877435795,0.0069544859877435795,143.79207920792078,0.9461023728811406,0.1737755628543237,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.1,74,14523,74,1,1.0,0.005095365971218068,0.005095365971218068,196.25675675675674,0.9445849625606104,0.17428830772407625,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.1,84,14523,84,1,1.0,0.005783928940301591,0.005783928940301591,172.89285714285714,0.9280573650899336,0.17545535327246356,0.9981245505820424,0.9997983162559562,TC,PCA,50,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.1,74,14319,74,1,1.0,0.00516795865633075,0.00516795865633075,193.5,0.9632422890321748,0.1755615139008657,0.998438670246964,0.9999013465178004,TC,PCA,50,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.1,71,14612,71,1,1.0,0.004859019983575144,0.004859019983575144,205.80281690140845,0.9274908778079883,0.17662064117044052,0.9987295514209859,0.9999308438055522,TC,PCA,50,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.1,41,14408,41,1,1.0,0.0028456413103831206,0.0028456413103831206,351.4146341463415,0.8470988740814657,0.16692064441081236,0.9995772099770064,0.9999352859248313,TC,PCA,50,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.1,20,15234,20,1,1.0,0.0013128528291978469,0.0013128528291978469,761.7,0.9379981682064364,0.1947529687416666,0.9915774856402212,0.9999266722232377,TC,PCA,50,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.1,56,14662,53,1,0.9464285714285714,0.003614786522984586,0.0036140470508012274,261.82142857142856,0.7501846843716999,0.17984981193274568,0.9974331467426086,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.1,34,14662,34,1,1.0,0.0023189196562542628,0.0023189196562542628,431.2352941176471,0.9068532246804786,0.1800262348418338,0.9935360927804499,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.1,26,14868,26,1,1.0,0.0017487220877051386,0.0017487220877051386,571.8461538461538,0.9324280374292364,0.18458001377746802,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.1,32,14868,32,1,1.0,0.0021522733387140166,0.0021522733387140166,464.625,0.910092852737787,0.18448784758563355,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.1,131,15135,131,1,1.0,0.008655434423521638,0.008655434423521638,115.53435114503817,0.9452941958318488,0.17139853701081248,0.9998361364676989,0.999817151091145,TC,PCA,50,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.1,103,14595,103,1,1.0,0.007057211373758136,0.007057211373758136,141.6990291262136,0.944438773515003,0.16961189112530142,0.9995154363601021,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.1,57,14595,57,1,1.0,0.0039054470709146967,0.0039054470709146967,256.05263157894734,0.95529191289147,0.1704681044890826,0.9993637533390465,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.1,52,14547,52,1,1.0,0.0035746201966041107,0.0035746201966041107,279.75,0.9396470297570525,0.17501623010368467,0.9976879419194341,0.9997691261535179,TC,PCA,50,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.1,27,14692,26,1,0.9629629629629629,0.0017696705690171523,0.0017695501259102973,544.1481481481482,0.7487864101474642,0.17321867379934328,0.9923425938566522,0.9995386830481898,TC,PCA,50,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.1,39,12986,39,1,1.0,0.003003234252271677,0.003003234252271677,332.97435897435895,0.6439521516446212,0.14974855391715458,0.9512041567244507,0.9991972965838863,TC,PCA,50,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.1,56,13892,55,1,0.9821428571428571,0.003959113158652462,0.00395882818685669,248.07142857142858,0.797813252416393,0.16295863453448323,0.9928136136417984,0.9989262335583687,TC,PCA,50,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.1,44,13229,44,1,1.0,0.003326026154660216,0.003326026154660216,300.65909090909093,0.8949369401083157,0.15262905238017777,0.9972865264231701,0.9995453266647197,TC,PCA,50,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.1,23,15081,22,1,0.9565217391304348,0.0014587892049598833,0.0014586924811033019,655.695652173913,0.8792770516114984,0.16509843171061042,0.9985434000060064,0.998850613074191,TC,PCA,50,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.1,85,14119,84,1,0.9882352941176471,0.005949429846306396,0.00594900849858357,166.10588235294117,0.794634544314053,0.17082833529774546,0.9970341098196165,0.9997087491212195,TC,PCA,50,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.1,58,14562,58,1,1.0,0.003982969372338965,0.003982969372338965,251.06896551724137,0.774028989525577,0.17490351494511816,0.9916916144497647,0.9995470834260016,TC,PCA,50,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.1,55,13724,55,1,1.0,0.0040075779656076945,0.0040075779656076945,249.52727272727273,0.8594620561645503,0.16532535278744284,0.9984004531086178,0.9994337685726464,TC,PCA,50,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.1,78,14099,78,1,1.0,0.005532307255833747,0.005532307255833747,180.75641025641025,0.8875296444238071,0.16440893438783188,0.9987777071845996,0.9994216505174172,TC,PCA,50,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.1,87,14024,87,1,1.0,0.006203650884198517,0.006203650884198517,161.19540229885058,0.8540466943736124,0.16969940654984633,0.9996977962835559,0.9999410220884046,TC,PCA,50,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.1,84,13240,84,1,1.0,0.006344410876132931,0.006344410876132931,157.61904761904762,0.891143497376401,0.15721169083677522,0.9977129565781802,0.9989682526803089,TC,PCA,50,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.1,97,13892,97,1,1.0,0.006982435934350706,0.006982435934350706,143.2164948453608,0.9268247473781782,0.1630896866387905,0.9989876187725226,0.9990875848795567,TC,PCA,50,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
