event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
495,0.1,20,7674,20,1,1.0,0.0026062027625749283,0.0026062027625749283,383.7,0.9676335428074369,0.09059940463114056,0.9998047093794151,0.9994486222510134,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,9185,49,1,1.0,0.005334784975503539,0.005334784975503539,187.44897959183675,0.9363254171473472,0.12007850595129652,0.9999579803177702,0.9999850679214781,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,8825,65,1,1.0,0.0073654390934844195,0.0073654390934844195,135.76923076923077,0.975425950118701,0.11117069461035378,0.999839866319005,0.9999363530381231,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,8512,73,1,0.9864864864864865,0.008576127819548873,0.008575120404087866,115.02702702702703,0.8851747825738272,0.10510880775130543,0.9998358865351645,0.9997829558046222,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,8043,67,1,1.0,0.008330225040407807,0.008330225040407807,120.04477611940298,0.9629569514411597,0.09396507504911572,0.9998831717594956,0.9998199098870327,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,8007,55,1,1.0,0.0068689896340701885,0.0068689896340701885,145.5818181818182,0.9808738399992843,0.09210763043954953,0.9999299415892108,0.9997120252440651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,7880,75,1,1.0,0.00951776649746193,0.00951776649746193,105.06666666666666,0.9674960775645173,0.09210860577864712,0.9997698457448633,0.999923599225237,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,7756,24,1,1.0,0.0030943785456420837,0.0030943785456420837,323.1666666666667,0.8807176031486948,0.08985387314179769,0.9992248720476589,0.9997395469392185,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,7936,57,1,1.0,0.0071824596774193545,0.0071824596774193545,139.2280701754386,0.8666476835250065,0.09245799893331069,0.9972159130591669,0.9992823934229481,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,7181,20,1,1.0,0.002785127419579446,0.002785127419579446,359.05,0.9501373268125717,0.08718245188596586,0.9985922166731234,0.9997925531425812,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,7635,47,1,1.0,0.0061558611656843485,0.0061558611656843485,162.4468085106383,0.8003677678689214,0.09163601967380013,0.9993562748124769,0.9999302756050301,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,7672,71,1,0.9861111111111112,0.009254431699687175,0.009253225596246578,106.55555555555556,0.9360487304569537,0.09052309097347584,0.9999758664351575,0.9999196477579853,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,6678,55,1,1.0,0.008235998802036537,0.008235998802036537,121.41818181818182,0.977490245166403,0.07664909441423425,0.9999958941949288,0.9999693783564804,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,6802,35,1,0.9459459459459459,0.005145545427815349,0.0051440329218107,183.83783783783784,0.6712499393524947,0.07799957826435429,0.9953795025884218,0.9983449492149422,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,6540,23,1,0.9583333333333334,0.0035168195718654435,0.003516281914080416,272.5,0.8557709488970882,0.07491346300272039,0.9995207103276514,0.9998628864527719,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,6539,12,1,0.8571428571428571,0.001835142988224499,0.001834581868215869,467.07142857142856,0.7170346271048939,0.07305838063336066,0.9993659930816816,0.9991783778261114,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,6626,30,1,1.0,0.004527618472683369,0.004527618472683369,220.86666666666667,0.9201010412431695,0.07368236886266018,0.9992109304792678,0.9997158874133549,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,6481,27,1,1.0,0.00416602376176516,0.00416602376176516,240.03703703703704,0.8770295242045237,0.0710813802471023,0.9972032107014941,0.9993628045110096,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,6332,17,1,1.0,0.0026847757422615286,0.0026847757422615286,372.47058823529414,0.9423544043644713,0.06837507891999113,0.9997711041819038,0.9962637719532238,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,7513,51,1,1.0,0.006788233728204446,0.006788233728204446,147.31372549019608,0.9275337643356619,0.08499097666579356,0.9992531166429353,0.9997648577455126,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,7455,76,1,0.987012987012987,0.010194500335345406,0.0101931330472103,96.81818181818181,0.8732638695806128,0.08122023967345922,0.9988118083469815,0.9999458198782372,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,7112,76,1,0.987012987012987,0.010686164229471317,0.01068466188668635,92.36363636363636,0.8912795181898001,0.0803967192995123,0.9999453303341346,0.9999476002150491,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,7035,40,1,1.0,0.005685856432125089,0.005685856432125089,175.875,0.9460192799039409,0.08209426737654187,0.9999372187986042,0.999904914436094,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,7214,29,1,1.0,0.004019961186581647,0.004019961186581647,248.75862068965517,0.9470613965004469,0.08392755611606212,0.999946171130208,0.9999414660998245,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,7298,12,1,1.0,0.001644286105782406,0.001644286105782406,608.1666666666666,0.9351172221829783,0.08430415144988564,0.9999469654904112,0.9998659018120792,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,7023,36,1,1.0,0.0051260145237078175,0.0051260145237078175,195.08333333333334,0.9832843289495161,0.07796602349991037,0.9995981710672468,0.9997256655410429,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,6700,25,1,1.0,0.0037313432835820895,0.0037313432835820895,268.0,0.9451717317277126,0.07322297063383944,0.999473578810271,0.9988894755912011,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,6181,44,1,1.0,0.0071185892250444915,0.0071185892250444915,140.47727272727272,0.9212008271933293,0.06709882167441521,0.9999395450024234,0.9996044331297254,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,6927,104,1,1.0,0.015013714450700159,0.015013714450700159,66.60576923076923,0.9489907845046821,0.07586931545825949,0.9998999938118804,0.9998282653891493,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,6989,59,1,1.0,0.008441837172699957,0.008441837172699957,118.45762711864407,0.8789448688706769,0.07587665062594147,0.9995033343551721,0.9994840665653895,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,7025,58,1,1.0,0.008256227758007117,0.008256227758007117,121.12068965517241,0.943059353532589,0.07593146902546818,0.999949052640962,0.9999134225583513,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,6974,47,1,0.9791666666666666,0.006739317464869515,0.006738351254480287,145.29166666666666,0.8729440230710518,0.074827660653159,0.9991279119937527,0.9996496359916397,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,6867,54,1,1.0,0.007863695937090432,0.007863695937090432,127.16666666666667,0.9204816098612943,0.0736665631666697,0.9995583474106066,0.9990174771395913,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,7394,34,1,1.0,0.004598322964565864,0.004598322964565864,217.47058823529412,0.9066330512760913,0.08555708476892765,0.9993564498431655,0.9997969997597255,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,7718,16,1,1.0,0.0020730759264058047,0.0020730759264058047,482.375,0.8517617355209486,0.08731524330479366,0.9844308262002941,0.9986721550142381,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,8207,54,1,1.0,0.006579748994760571,0.006579748994760571,151.9814814814815,0.9484389048139833,0.09806682740427776,0.9999438680610739,0.9997306508000988,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,8193,41,1,1.0,0.005004271939460515,0.005004271939460515,199.82926829268294,0.9789277929816946,0.09854903744884387,0.9999373467734166,0.9997903333758684,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,8193,68,1,1.0,0.008299768094715,0.008299768094715,120.48529411764706,0.9102433496008866,0.09808198398746831,0.9999373467734166,0.9997903333758684,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,8194,59,1,1.0,0.007200390529655845,0.007200390529655845,138.88135593220338,0.9726235840413718,0.09461227437587182,0.9997181734872842,0.9998284501084552,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,8194,80,1,1.0,0.00976324139614352,0.00976324139614352,102.425,0.9555502930531927,0.0941946731277939,0.9997181734872842,0.9998284501084552,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,8038,116,1,0.9914529914529915,0.01443145060960438,0.014429655429779824,68.7008547008547,0.9189626900926235,0.09350763956427727,0.9995710366711683,0.9997526516873697,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,6005,39,1,0.9069767441860465,0.00649458784346378,0.006490264603095357,139.65116279069767,0.5360485885729512,0.0668705272217554,0.9930166202591479,0.9986911406811034,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,7174,17,1,1.0,0.002369668246445498,0.002369668246445498,422.0,0.7926514009003105,0.07892970157414482,0.9956085142669432,0.9996619293485158,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,8381,19,1,1.0,0.0022670325736785586,0.0022670325736785586,441.10526315789474,0.7196764125502767,0.09372378963173301,0.9806386676465005,0.9997089906789856,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,8302,33,1,1.0,0.003974945796193688,0.003974945796193688,251.57575757575756,0.8025055476375585,0.09344002854693295,0.9988366007416342,0.9995526576393843,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,8949,175,1,0.9562841530054644,0.01955525757067829,0.01953779167131852,48.90163934426229,0.7767819845171143,0.09952704350969814,0.9995963827037146,0.9989550859671258,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,8217,124,1,1.0,0.015090665693075331,0.015090665693075331,66.26612903225806,0.9463284335383447,0.09415642639536456,0.9998530538704169,0.9994067876659678,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,7943,101,1,1.0,0.012715598640312225,0.012715598640312225,78.64356435643565,0.9774760129448653,0.09370077648813482,0.999817723981071,0.9999413268615065,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,7943,74,1,1.0,0.009316379201812917,0.009316379201812917,107.33783783783784,0.9746882220478736,0.09428941442373226,0.999742298616183,0.9999413268615065,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,8136,84,1,1.0,0.01032448377581121,0.01032448377581121,96.85714285714286,0.9869369584728234,0.10231265241221191,0.9999433578628119,0.9999702109618411,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,8112,74,1,1.0,0.009122287968441814,0.009122287968441814,109.62162162162163,0.9899919856997975,0.09907831600415004,0.9999240689016846,0.9999755927330458,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,8247,71,1,1.0,0.008609191221050078,0.008609191221050078,116.15492957746478,0.9180735269106816,0.09928173434538237,0.999185882643453,0.9999511841453087,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,7887,41,1,1.0,0.005198427792570052,0.005198427792570052,192.3658536585366,0.9486876012375002,0.09356344510787139,0.9997235420794075,0.9999625749223926,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,8799,20,1,1.0,0.0022729855665416525,0.0022729855665416525,439.95,0.9037118719347003,0.10847334518136091,0.9993025657445208,0.9999241256965795,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,8373,55,1,0.9821428571428571,0.006568732831721008,0.006567948411750657,149.51785714285714,0.8222439961113118,0.10031297589803419,0.9963950984244996,0.9998734023951732,TC,PCA,100,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,8373,34,1,1.0,0.004060671205063896,0.004060671205063896,246.26470588235293,0.8778917473360376,0.10065480689156066,0.9961420701623394,0.9998734023951732,TC,PCA,100,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,8448,26,1,1.0,0.003077651515151515,0.003077651515151515,324.9230769230769,0.9395552754688108,0.09831805469114656,0.999750459920866,0.9999470693524791,TC,PCA,100,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,8448,32,1,1.0,0.003787878787878788,0.003787878787878788,264.0,0.9308925319508561,0.09820150899038695,0.999750459920866,0.9999470693524791,TC,PCA,100,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,7425,131,1,1.0,0.017643097643097645,0.017643097643097645,56.6793893129771,0.9676460640370972,0.08252966099909624,0.9999235708899042,0.9999005206801553,TC,PCA,100,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,8097,103,1,1.0,0.0127207607755959,0.0127207607755959,78.6116504854369,0.9674882256321831,0.08688246436395412,0.99989054347101,0.9999264735808229,TC,PCA,100,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,8097,57,1,1.0,0.007039644312708411,0.007039644312708411,142.05263157894737,0.9575105613075718,0.08788665925173902,0.99989054347101,0.9999264735808229,TC,PCA,100,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,8191,52,1,1.0,0.006348431204981077,0.006348431204981077,157.51923076923077,0.9447041790529052,0.09011033866324945,0.9988538343068089,0.9995093588314119,TC,PCA,100,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,7497,27,1,1.0,0.003601440576230492,0.003601440576230492,277.6666666666667,0.8348023641059579,0.08490571118383408,0.9911955753242802,0.9998820816519477,TC,PCA,100,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,6747,33,1,0.8461538461538461,0.004891062694530902,0.004886717014660151,173.0,0.5927792788625172,0.07369163026721158,0.9765372102778448,0.9992687156602583,TC,PCA,100,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,6776,53,1,0.9464285714285714,0.00782172373081464,0.007818262280572356,121.0,0.7335227221763604,0.07340513999431783,0.9959469194888364,0.9980089741412265,TC,PCA,100,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,6920,40,1,0.9090909090909091,0.005780346820809248,0.005777007510109763,157.27272727272728,0.7419994184264526,0.07450843582928308,0.9983731256497768,0.9997736492627962,TC,PCA,100,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,7635,22,1,0.9565217391304348,0.002881466928618206,0.002881089575694081,331.95652173913044,0.8810186744062172,0.08334779385184626,0.9995784872309279,0.9968821936374415,TC,PCA,100,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,7781,81,1,0.9529411764705882,0.010409973011181082,0.010404624277456647,91.54117647058824,0.7714291458217946,0.08459157822094347,0.9961339800292024,0.9981847125794786,TC,PCA,100,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,7830,58,1,1.0,0.007407407407407408,0.007407407407407408,135.0,0.8238309024703411,0.08488565195834981,0.9972474287913615,0.9990836901705831,TC,PCA,100,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,8135,55,1,1.0,0.006760909649661954,0.006760909649661954,147.9090909090909,0.8475663566584909,0.0925649898142105,0.9998366703605278,0.9996123157219813,TC,PCA,100,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,7677,78,1,1.0,0.01016021883548261,0.01016021883548261,98.42307692307692,0.9048580453238093,0.0898519812052802,0.9996128721388489,0.9998695133335269,TC,PCA,100,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,7635,87,1,1.0,0.011394891944990177,0.011394891944990177,87.75862068965517,0.8726592794344427,0.08796644018653033,0.999788891650598,0.999748630488101,TC,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,7653,83,1,0.9880952380952381,0.010845420096694107,0.010844003135615364,91.10714285714286,0.9523762406020682,0.08729704803447517,0.9999200935534948,0.9997588012618659,TC,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,7465,97,1,1.0,0.012993971868720696,0.012993971868720696,76.95876288659794,0.9295705904163761,0.08822292346262794,0.9999251945427085,0.999700797154032,TC,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,7586,12,1,1.0,0.0015818613234906407,0.0015818613234906407,632.1666666666666,0.8810895038214236,0.08207286577941483,0.9923891858767317,0.9991361914718221,TC,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
