event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
495,0.1,20,25630,20,1,1.0,0.0007803355442840422,0.0007803355442840422,1281.5,0.8562792304991692,0.29351004426504446,0.9546643342277475,0.9946600146034352,TC,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,26249,49,1,1.0,0.0018667377804868757,0.0018667377804868757,535.6938775510204,0.7475290457312241,0.2705819518262491,0.9554308596819467,0.9816246488345521,TC,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,26682,65,1,1.0,0.0024360992429353122,0.0024360992429353122,410.4923076923077,0.7612992652202734,0.30596651463733665,0.9708109755739904,0.9953640487785977,TC,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,26157,72,1,0.972972972972973,0.0027526092441793786,0.0027523987920027525,353.47297297297297,0.6705925355549729,0.3000935753082632,0.9562955543820219,0.9950818005442236,TC,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,25074,67,1,1.0,0.0026720906117891044,0.0026720906117891044,374.23880597014926,0.8272836981835534,0.2862890650644967,0.9855130489255479,0.9973712513627955,TC,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,24975,55,1,1.0,0.0022022022022022024,0.0022022022022022024,454.09090909090907,0.848441455094623,0.2810434008180793,0.9726449560974544,0.9939513716305448,TC,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,24649,75,1,1.0,0.003042719785792527,0.003042719785792527,328.6533333333333,0.7644454605395202,0.28125312797385366,0.972297294136565,0.9925228708227335,TC,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,24239,24,1,1.0,0.0009901398572548373,0.0009901398572548373,1009.9583333333334,0.5403524899807438,0.24565319647771522,0.9206501437928578,0.9837971115501649,TC,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,24734,55,1,0.9649122807017544,0.0022236597396296594,0.0022234799482535577,433.9298245614035,0.4980797747270137,0.2815140952369586,0.9419402927781344,0.9939116048014541,TC,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,24351,20,1,1.0,0.0008213215063036425,0.0008213215063036425,1217.55,0.5855590628799089,0.24398339245270373,0.902565610764666,0.9936836300688837,TC,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,26277,43,1,0.9148936170212766,0.0016364120713932336,0.0016361630074959096,559.0851063829788,0.3310030108707807,0.29251485602606353,0.7244833424327601,0.9965594539888699,TC,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,26541,72,1,1.0,0.0027127839945744322,0.0027127839945744322,368.625,0.7926486650714427,0.290958379294185,0.9598150620549721,0.9942486797747826,TC,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,27022,55,1,1.0,0.0020353785804159575,0.0020353785804159575,491.3090909090909,0.8267918175354405,0.2934928545831489,0.9783411404334404,0.9958169160152235,TC,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,26992,37,1,1.0,0.001370776526378186,0.001370776526378186,729.5135135135135,0.6238174607229876,0.29922262475708655,0.8480767157734554,0.9954394442376896,TC,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,26500,24,1,1.0,0.0009056603773584906,0.0009056603773584906,1104.1666666666667,0.5575412713572311,0.25985433608028957,0.7626171650453507,0.9871820510971825,TC,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,26616,14,1,1.0,0.0005259993988578299,0.0005259993988578299,1901.142857142857,0.41403875344092117,0.26663228446567594,0.850978938150296,0.988822204927939,TC,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,26627,30,1,1.0,0.0011266759304465392,0.0011266759304465392,887.5666666666667,0.6747649442710453,0.30875494034892836,0.8962728319183202,0.9961715474773496,TC,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,26730,27,1,1.0,0.00101010101010101,0.00101010101010101,990.0,0.5916861369084805,0.31088173903749583,0.8589883062943717,0.9970312836086739,TC,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,26985,17,1,1.0,0.0006299796183064666,0.0006299796183064666,1587.3529411764705,0.5467588908600506,0.30914005956243484,0.8349414110253196,0.995169362271085,TC,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,27442,51,1,1.0,0.0018584651264485095,0.0018584651264485095,538.0784313725491,0.6666759094112628,0.2832072611732515,0.9615211556148394,0.9874981616160063,TC,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,28151,77,1,1.0,0.0027352491918581933,0.0027352491918581933,365.5974025974026,0.6372751243144597,0.3305481632941824,0.9431749477326027,0.9973993073839399,TC,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,28018,77,1,1.0,0.00274823327860661,0.00274823327860661,363.87012987012986,0.5564074022014435,0.33522902125936704,0.9780518143886214,0.9980590130552452,TC,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,27888,40,1,1.0,0.001434308663224326,0.001434308663224326,697.2,0.769936496318215,0.2887852709200704,0.9333082391910594,0.9939621601498301,TC,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,28169,29,1,1.0,0.0010295005147502574,0.0010295005147502574,971.3448275862069,0.7782228673985031,0.3337188053215315,0.9805427467623888,0.9971283974354138,TC,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,27784,12,1,1.0,0.0004319032536711777,0.0004319032536711777,2315.3333333333335,0.5494018191685197,0.28297654078260615,0.7922111932694358,0.987988827682083,TC,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,27151,36,1,1.0,0.0013259180140694634,0.0013259180140694634,754.1944444444445,0.5896271662013952,0.2762663052169357,0.900647335060135,0.9865066752220296,TC,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,27839,25,1,1.0,0.000898020762240023,0.000898020762240023,1113.56,0.8218723941554625,0.3297847976535678,0.973695857984286,0.9959022718775,TC,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,27247,44,1,1.0,0.0016148566814695195,0.0016148566814695195,619.25,0.7943029600430801,0.2769821662236928,0.9722975000222788,0.985920722566749,TC,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,27501,104,1,1.0,0.0037816806661575943,0.0037816806661575943,264.4326923076923,0.7219313957563418,0.28645084841873886,0.9835925126517133,0.9857507190114211,TC,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,27771,59,1,1.0,0.0021245183824853266,0.0021245183824853266,470.6949152542373,0.682243207498717,0.33374834164753053,0.9209112173856465,0.997384896514126,TC,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,27586,58,1,1.0,0.0021025157688682665,0.0021025157688682665,475.62068965517244,0.7745712243422163,0.3305285722238828,0.9793359034103427,0.9966539988961708,TC,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,27709,48,1,1.0,0.0017322891479302754,0.0017322891479302754,577.2708333333334,0.6486551191740738,0.3241143333391315,0.9023335825224899,0.9959180126449093,TC,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,27605,54,1,1.0,0.001956167360985329,0.001956167360985329,511.2037037037037,0.6710580039423524,0.32528721709658415,0.9095473594028389,0.9965591310178961,TC,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,27133,34,1,1.0,0.0012530866472561088,0.0012530866472561088,798.0294117647059,0.7670024125961714,0.3162582861041547,0.974509558007833,0.9981643661516777,TC,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,27904,16,1,1.0,0.0005733944954128441,0.0005733944954128441,1744.0,0.6395921069959971,0.3203310280358959,0.8938570736967635,0.9983775089193446,TC,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,26744,54,1,1.0,0.002019144481005085,0.002019144481005085,495.25925925925924,0.6758721741251752,0.26826900434526535,0.8983929721936024,0.9838878201162351,TC,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,26048,41,1,1.0,0.001574017199017199,0.001574017199017199,635.3170731707318,0.6671302594515279,0.26353269852041517,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,26048,67,1,0.9852941176470589,0.002572174447174447,0.0025720757034818995,383.05882352941177,0.5660339622644059,0.2634343323557843,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,26449,59,1,1.0,0.0022307081553177813,0.0022307081553177813,448.2881355932203,0.7631363047681543,0.3010824970026862,0.9618187621485759,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,26449,80,1,1.0,0.0030246890241597034,0.0030246890241597034,330.6125,0.783459773704281,0.3008053821971981,0.9802067361465562,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,26540,117,1,1.0,0.00440844009042954,0.00440844009042954,226.83760683760684,0.6689058320317527,0.2980657589531376,0.9416325865357247,0.9985488422521716,TC,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,25954,43,1,1.0,0.0016567773753563997,0.0016567773753563997,603.5813953488372,0.5979333987299345,0.24854265280690105,0.846243654468158,0.9754962983547465,TC,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,26992,17,1,1.0,0.0006298162418494369,0.0006298162418494369,1587.764705882353,0.6033025976198092,0.2670945042033471,0.8230297703231099,0.9851889427103184,TC,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,28436,18,1,0.9473684210526315,0.0006330004220002813,0.0006329781622534023,1496.6315789473683,0.6097271898354586,0.326592118565701,0.9120379525884118,0.9961605459062604,TC,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,27126,33,1,1.0,0.0012165450121654502,0.0012165450121654502,822.0,0.7178672920758812,0.2673419052081762,0.9479306830338007,0.9883592194334047,TC,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,27889,183,1,1.0,0.006561726845709778,0.006561726845709778,152.39890710382514,0.6657332398939824,0.2729969893916158,0.9540193137468204,0.9900245342335828,TC,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,27991,124,1,1.0,0.00442999535565003,0.00442999535565003,225.73387096774192,0.8535440103480475,0.31895268234574287,0.9863594144686462,0.9983398783867309,TC,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,27724,101,1,1.0,0.0036430529505121914,0.0036430529505121914,274.4950495049505,0.8771692828125935,0.27658905450832144,0.9808981612850421,0.9951844383648725,TC,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,27724,74,1,1.0,0.002669167508296061,0.002669167508296061,374.64864864864865,0.8635720296750379,0.2770102505290707,0.9660767944707,0.9951844383648725,TC,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,27792,84,1,1.0,0.0030224525043177895,0.0030224525043177895,330.85714285714283,0.8247190050948984,0.2744389051718524,0.975730232216351,0.9872052130585516,TC,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,27118,74,1,1.0,0.002728814809351722,0.002728814809351722,366.4594594594595,0.7755931039687909,0.2687388197712793,0.9503213058649337,0.990155676936647,TC,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,28082,71,1,1.0,0.002528309949433801,0.002528309949433801,395.5211267605634,0.7226785284037741,0.31125143016546136,0.9514396704030782,0.9946765905559537,TC,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,27110,41,1,1.0,0.0015123570638140907,0.0015123570638140907,661.219512195122,0.6610667144415892,0.2628924200275932,0.8543121090364119,0.9833468484208749,TC,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,27070,20,1,1.0,0.0007388252678241596,0.0007388252678241596,1353.5,0.6796591313657981,0.3008943368733269,0.877994339764708,0.9924221235489625,TC,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,27389,56,1,1.0,0.002044616451860236,0.002044616451860236,489.0892857142857,0.6084671128056157,0.3008589434612392,0.8451929655252627,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,27389,34,1,1.0,0.0012413742743437146,0.0012413742743437146,805.5588235294117,0.669164501806885,0.30097386890346783,0.8770253435469305,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,27535,26,1,1.0,0.0009442527692028327,0.0009442527692028327,1059.0384615384614,0.9194778696807862,0.30726080742157136,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,27535,32,1,1.0,0.0011621572544034864,0.0011621572544034864,860.46875,0.9174059824144184,0.3071726813042728,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,26940,131,1,1.0,0.004862657757980698,0.004862657757980698,205.64885496183206,0.7664053451392506,0.2564529875819004,0.9660980620697733,0.981072066451543,TC,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,27499,103,1,1.0,0.0037455907487545003,0.0037455907487545003,266.9805825242718,0.7812698444834971,0.3044476022963667,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,27499,57,1,1.0,0.002072802647368995,0.002072802647368995,482.43859649122805,0.8292412040184323,0.3049169692599925,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,26950,52,1,1.0,0.0019294990723562153,0.0019294990723562153,518.2692307692307,0.7938028940718815,0.3056421461135849,0.9656647803940591,0.9886283172547171,TC,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,26684,27,1,1.0,0.0010118423025033728,0.0010118423025033728,988.2962962962963,0.6674210921160223,0.30724561890105856,0.8945591819808235,0.9966056121229884,TC,PCA,10,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,26986,39,1,1.0,0.0014451938041947676,0.0014451938041947676,691.9487179487179,0.6611616673803304,0.29788581012836957,0.9166692868629447,0.9922395822684211,TC,PCA,10,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,26659,56,1,1.0,0.002100603923628043,0.002100603923628043,476.05357142857144,0.5668128972022749,0.2993752576300526,0.917232883373343,0.9965135736491505,TC,PCA,10,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,27742,44,1,1.0,0.0015860428231562252,0.0015860428231562252,630.5,0.6815499810274668,0.3111416311847909,0.9564464454712519,0.9925732516746503,TC,PCA,10,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,27504,23,1,1.0,0.0008362420011634672,0.0008362420011634672,1195.8260869565217,0.5909978984421007,0.2740174452406416,0.860572603492732,0.9790079726754383,TC,PCA,10,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,27926,85,1,1.0,0.0030437585046193512,0.0030437585046193512,328.54117647058825,0.711863654047017,0.32860385253167934,0.9047957250549507,0.9952784217169991,TC,PCA,10,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,28304,58,1,1.0,0.0020491803278688526,0.0020491803278688526,488.0,0.5901067138080822,0.33270224974356666,0.8897140528092774,0.9954034456561814,TC,PCA,10,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,28204,55,1,1.0,0.0019500780031201249,0.0019500780031201249,512.8,0.6483815584968486,0.32740795700837644,0.912350808926538,0.9941213112722537,TC,PCA,10,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,28338,78,1,1.0,0.0027524878255346177,0.0027524878255346177,363.3076923076923,0.6108722117976125,0.28835103008848656,0.9198836823762637,0.9830926786036691,TC,PCA,10,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,28489,86,1,0.9885057471264368,0.003018708975394012,0.0030186030186030188,327.4597701149425,0.6866960741258882,0.3270167430980593,0.9878720839299071,0.9974241123875806,TC,PCA,10,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,27761,84,1,1.0,0.003025827599870322,0.003025827599870322,330.48809523809524,0.7600291948130551,0.3202660930547087,0.9257972685670464,0.9969885593452135,TC,PCA,10,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,27027,97,1,1.0,0.003589003589003589,0.003589003589003589,278.62886597938143,0.6975487075428134,0.2808405968502108,0.9472288211483102,0.9858160856751531,TC,PCA,10,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
