event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
495,0.1,20,3970,20,1,1.0,0.005037783375314861,0.005037783375314861,198.5,0.9610821277630188,0.049350606718693436,0.9999892925348474,0.9997472356464653,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,5864,49,1,1.0,0.008356070941336972,0.008356070941336972,119.6734693877551,0.9679715683565784,0.07631757305528748,0.9999792392669238,0.9999965037864296,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,5206,65,1,1.0,0.012485593545908566,0.012485593545908566,80.0923076923077,0.9917303290685857,0.0660069903062809,0.9999995982460266,0.9999968976930182,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,5056,74,1,1.0,0.014636075949367089,0.014636075949367089,68.32432432432432,0.9018879429372139,0.06467708040122844,0.9999644245662371,0.9999975035223804,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,4734,67,1,1.0,0.014152936206168145,0.014152936206168145,70.65671641791045,0.9946742241090115,0.055642792780171355,0.99999870204177,0.9999913048547355,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,4507,55,1,1.0,0.012203239405369425,0.012203239405369425,81.94545454545455,0.988376905399588,0.053876673985588826,0.9999990612833866,0.9999752149056673,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,4725,75,1,1.0,0.015873015873015872,0.015873015873015872,63.0,0.9845266953762147,0.0543065002251736,0.9999952076315427,0.999988426590795,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,4673,24,1,1.0,0.005135887010485769,0.005135887010485769,194.70833333333334,0.9742904839401766,0.055091819935526566,0.9999601810302553,0.9999475262030252,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,4402,57,1,1.0,0.012948659700136301,0.012948659700136301,77.2280701754386,0.8972865720051681,0.0516305524506632,0.9999225137907022,0.9999127478760413,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,4175,20,1,1.0,0.004790419161676647,0.004790419161676647,208.75,0.9815676599278588,0.048547026628412926,0.9999194717571943,0.9998956559484818,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,4462,47,1,1.0,0.0105333930972658,0.0105333930972658,94.93617021276596,0.8091111534052595,0.05256342519758672,0.9997528989762321,0.9998593220271978,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,4401,70,1,0.9722222222222222,0.015905476028175415,0.01589825119236884,61.125,0.9394405843339059,0.05186763437611906,0.9999906484155949,0.9999654741697382,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,3721,55,1,1.0,0.014780972856758936,0.014780972856758936,67.65454545454546,0.987433878377771,0.045488705219601876,0.9999971958752659,0.9999976474589207,TC,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,3502,37,1,1.0,0.0105653912050257,0.0105653912050257,94.64864864864865,0.769648447702388,0.03998680299630751,0.9997397081165331,0.9994087632051819,TC,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,3522,23,1,0.9583333333333334,0.00653038046564452,0.006528526823729776,146.75,0.9434662213706456,0.03925583499811513,0.9999650925135067,0.9992678648667453,TC,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,3323,13,1,0.9285714285714286,0.003912127595546194,0.003910950661853189,237.35714285714286,0.831978244243267,0.037352641648233945,0.9999269129535777,0.9999690609172813,TC,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,3451,30,1,1.0,0.008693132425383946,0.008693132425383946,115.03333333333333,0.9940862953374067,0.03806580092009409,0.9999980846316276,0.9995420710650788,TC,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,2961,27,1,1.0,0.00911854103343465,0.00911854103343465,109.66666666666667,0.9561880198811472,0.03298981398812547,0.9998469406264813,0.998625260267758,TC,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,2928,17,1,1.0,0.005806010928961749,0.005806010928961749,172.23529411764707,0.964163225748206,0.03143503746753573,0.9995898553621327,0.9975335248469481,TC,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,4252,51,1,1.0,0.011994355597365945,0.011994355597365945,83.37254901960785,0.964294517856055,0.04863419941716243,0.9999318789595492,0.999876784784231,TC,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,3574,76,1,0.987012987012987,0.021264689423614997,0.02125874125874126,46.41558441558441,0.9031704514166936,0.041530742479152366,0.9999493703700175,0.9999913561465987,TC,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,3563,77,1,1.0,0.021611001964636542,0.021611001964636542,46.27272727272727,0.9178269696946656,0.0430120264486742,0.9999881822638292,0.9999823129809158,TC,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,4002,40,1,1.0,0.009995002498750625,0.009995002498750625,100.05,0.9943170976558292,0.04596394957041498,0.9999806793589295,0.9999762220977316,TC,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,3682,29,1,1.0,0.007876154263986964,0.007876154263986964,126.96551724137932,0.9927875107004798,0.04409370445251936,0.9999953396289466,0.9999045469645248,TC,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,4020,12,1,1.0,0.0029850746268656717,0.0029850746268656717,335.0,0.9901900094093431,0.04691489165288419,0.9999849540223406,0.9999729571158186,TC,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,3583,36,1,1.0,0.010047446274072006,0.010047446274072006,99.52777777777777,0.9952444658816564,0.03950901884719814,0.9999258016699022,0.9999423525437515,TC,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,3315,25,1,1.0,0.007541478129713424,0.007541478129713424,132.6,0.9716787584962334,0.03698065025862221,0.9992897588963843,0.9997449268203727,TC,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,3147,44,1,1.0,0.013981569748967271,0.013981569748967271,71.52272727272727,0.9063492110122884,0.03365515940242851,0.9998944461037117,0.9996591511372471,TC,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,3621,104,1,1.0,0.02872134769400718,0.02872134769400718,34.81730769230769,0.9749439992837658,0.03895974484058044,0.9999920189409769,0.9999414991867546,TC,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,3273,59,1,1.0,0.018026275588145433,0.018026275588145433,55.47457627118644,0.9632889974653304,0.03703119805920593,0.999989859705352,0.9999869237173904,TC,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,3232,58,1,1.0,0.017945544554455444,0.017945544554455444,55.724137931034484,0.9628927436744996,0.03674813283298381,0.9999980373245893,0.9999881845179825,TC,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,3382,47,1,0.9791666666666666,0.013897102306327618,0.013892994383683122,70.45833333333333,0.9012945774090881,0.03723274506873069,0.9999633918898114,0.9999883533150307,TC,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,3369,53,1,0.9814814814814815,0.015731671119026416,0.01572700296735905,62.388888888888886,0.9710860353465963,0.03723829058674825,0.9999975135894118,0.999904417869688,TC,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,3808,33,1,0.9705882352941176,0.008665966386554622,0.008663691257547913,112.0,0.936142587275059,0.04487417334000008,0.9999886455240174,0.9998319840030787,TC,PCA,200,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,4009,16,1,1.0,0.003991020204539786,0.003991020204539786,250.5625,0.8760684199560295,0.045684429735579096,0.9994513563691019,0.9997389846144058,TC,PCA,200,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,5097,54,1,1.0,0.01059446733372572,0.01059446733372572,94.38888888888889,0.9805942383373869,0.05898739962074527,0.9999934078346299,0.9998703398645089,TC,PCA,200,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,4902,41,1,1.0,0.008363933088535292,0.008363933088535292,119.5609756097561,0.980812413831634,0.05757865084745608,0.9999945130379871,0.9997710175876844,TC,PCA,200,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,4902,68,1,1.0,0.0138718890248878,0.0138718890248878,72.08823529411765,0.9170274368917358,0.05707515563621091,0.9999945130379871,0.9997588851008615,TC,PCA,200,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,4587,59,1,1.0,0.012862437322868977,0.012862437322868977,77.7457627118644,0.9741991456083477,0.053236477341899555,0.9999639280004292,0.9997963348053766,TC,PCA,200,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,4587,79,1,0.9875,0.01722258556790931,0.017218831734960766,57.3375,0.9102827621860504,0.05288847809137827,0.9999639280004292,0.9996892101441116,TC,PCA,200,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,4515,117,1,1.0,0.025913621262458473,0.025913621262458473,38.58974358974359,0.9257910451980137,0.050522826937656515,0.9999600005695174,0.9987816503231602,TC,PCA,200,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,3419,37,1,0.8604651162790697,0.010821877742029834,0.010802919708029197,79.51162790697674,0.608065841340964,0.03990972753659357,0.9990039058250886,0.9997845714206157,TC,PCA,200,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,3848,17,1,1.0,0.004417879417879418,0.004417879417879418,226.35294117647058,0.9368544931385567,0.042022054935516445,0.9999567564277119,0.9997944699577263,TC,PCA,200,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,4613,19,1,1.0,0.004118794710600477,0.004118794710600477,242.78947368421052,0.863914706330436,0.05310631031657766,0.9987809598766801,0.9998856669092803,TC,PCA,200,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,5036,32,1,0.9696969696969697,0.006354249404289118,0.006352987889616835,152.6060606060606,0.8043477351836954,0.05735077589470044,0.9999970257107961,0.9999064526603648,TC,PCA,200,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,5546,170,1,0.9289617486338798,0.030652722683014784,0.03058103975535168,30.306010928961747,0.7769047579484386,0.062274599487475324,0.9999868857727289,0.9998105856077875,TC,PCA,200,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,4726,124,1,1.0,0.026237833262801522,0.026237833262801522,38.11290322580645,0.957104820329823,0.053817964152235054,0.9999922602050172,0.9998595876638644,TC,PCA,200,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,5241,101,1,1.0,0.019271131463461173,0.019271131463461173,51.89108910891089,0.9963176934731518,0.06414436133319554,0.9999902165412726,0.9999953209898284,TC,PCA,200,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,5241,74,1,1.0,0.014119442854417096,0.014119442854417096,70.82432432432432,0.9987502800789635,0.06475551053489159,0.9999902165412726,0.9999953209898284,TC,PCA,200,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,5298,84,1,1.0,0.015855039637599093,0.015855039637599093,63.07142857142857,0.9982347429043029,0.06953528996148477,0.9999988840502892,0.9999932779133831,TC,PCA,200,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,5510,74,1,1.0,0.013430127041742287,0.013430127041742287,74.45945945945945,0.9959520834594016,0.07030841545731649,0.9999957756594801,0.9999907977346978,TC,PCA,200,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,5223,70,1,0.9859154929577465,0.013402259237985832,0.01339969372128637,73.56338028169014,0.9017835748334753,0.06562420460222411,0.9993856209946667,0.999992846086841,TC,PCA,200,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,5437,41,1,1.0,0.0075409233032922565,0.0075409233032922565,132.609756097561,0.9789436970886747,0.06808607761354038,0.9999320500323071,0.9999972282600151,TC,PCA,200,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,5658,20,1,1.0,0.003534817956875221,0.003534817956875221,282.9,0.9633719789737556,0.0741963978497105,0.999912011880759,0.9999899936401241,TC,PCA,200,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,5311,55,1,0.9821428571428571,0.01035586518546413,0.010353915662650603,94.83928571428571,0.8931487745852895,0.06767280133877437,0.9997099084347343,0.9999911303353847,TC,PCA,200,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,5311,34,1,1.0,0.006401807569196009,0.006401807569196009,156.2058823529412,0.9388682335745847,0.06807853848219178,0.9994265058489695,0.9999911303353847,TC,PCA,200,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,4587,26,1,1.0,0.005668192718552431,0.005668192718552431,176.42307692307693,0.9885159847913635,0.05522050402390589,0.999998839555397,0.9999983607291101,TC,PCA,200,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,4587,32,1,1.0,0.00697623719206453,0.00697623719206453,143.34375,0.9892048240177376,0.055083152063489356,0.999998839555397,0.9999983607291101,TC,PCA,200,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,4243,131,1,1.0,0.03087438133396182,0.03087438133396182,32.38931297709924,0.9812156427457287,0.04833043417545982,0.9999956526348387,0.9999932605918356,TC,PCA,200,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,4143,103,1,1.0,0.02486121168235578,0.02486121168235578,40.22330097087379,0.9874649474567498,0.04878051059064608,0.9999977988350129,0.9999952450080517,TC,PCA,200,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,4143,57,1,1.0,0.013758146270818247,0.013758146270818247,72.6842105263158,0.985720772399697,0.04983854511146488,0.9999960020249905,0.9999977988350129,TC,PCA,200,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,4538,52,1,1.0,0.011458792419568091,0.011458792419568091,87.26923076923077,0.962274467384646,0.052971531662718244,0.9999174660625605,0.9999813888837666,TC,PCA,200,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,3752,27,1,1.0,0.007196162046908316,0.007196162046908316,138.96296296296296,0.9652642332816429,0.04472752590549136,0.9999583728964507,0.999953357354754,TC,PCA,200,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,3696,38,1,0.9743589743589743,0.010281385281385282,0.010278604273735462,94.76923076923077,0.8278770436987875,0.041377931363742744,0.9997582581147754,0.9999683023953593,TC,PCA,200,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,3422,55,1,0.9821428571428571,0.016072472238457043,0.016067776803973123,61.107142857142854,0.8487194958027836,0.03883335985784897,0.9995083710654564,0.9988737453813779,TC,PCA,200,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,3728,43,1,0.9772727272727273,0.011534334763948498,0.011531241619737195,84.72727272727273,0.8747716518556935,0.042346975449328465,0.9996432446697697,0.9999607767875011,TC,PCA,200,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,4437,23,1,1.0,0.005183682668469687,0.005183682668469687,192.91304347826087,0.8943818774248544,0.047778187215320456,0.9998237673058221,0.999736048220943,TC,PCA,200,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,3863,83,1,0.9764705882352941,0.021485891793942533,0.02147477360931436,45.44705882352941,0.8326852011535602,0.04313274992132639,0.9996623399322607,0.9998178699350683,TC,PCA,200,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,4050,58,1,1.0,0.014320987654320988,0.014320987654320988,69.82758620689656,0.9589614694392818,0.045330047896599994,0.9999766936741203,0.9997875490401212,TC,PCA,200,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,4491,55,1,1.0,0.012246715653529281,0.012246715653529281,81.65454545454546,0.9648049676574552,0.05378399632138299,0.9999967570405356,0.9999914831489946,TC,PCA,200,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,4680,78,1,1.0,0.016666666666666666,0.016666666666666666,60.0,0.9746668227945255,0.05754546916357936,0.9999136104609597,0.9999615185484821,TC,PCA,200,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,4296,87,1,1.0,0.020251396648044692,0.020251396648044692,49.37931034482759,0.9201752383811831,0.05189033374721977,0.9999983099467485,0.999967217414091,TC,PCA,200,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,4166,84,1,1.0,0.020163226116178587,0.020163226116178587,49.595238095238095,0.9884404822532241,0.049927196364678024,0.9999950650843762,0.9999805569169197,TC,PCA,200,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,4339,97,1,1.0,0.02235538142429131,0.02235538142429131,44.7319587628866,0.9681320906352389,0.05062499707309215,0.9999926784891588,0.9999384536615366,TC,PCA,200,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,4247,12,1,1.0,0.0028255238992229807,0.0028255238992229807,353.9166666666667,0.8702960724082365,0.0467080772043644,0.991195032239639,0.9995573340736739,TC,PCA,200,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
