event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
534,0.1,51,2692,51,1,1.0,0.018945022288261514,0.018945022288261514,52.78431372549019,0.9799978447869842,0.03211984276678889,0.9999949224175201,0.999929859853575,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,2262,77,1,1.0,0.03404067197170645,0.03404067197170645,29.376623376623378,0.8955972117620187,0.027175264989225623,0.9999994171355941,0.9999972208855795,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,2212,77,1,1.0,0.03481012658227848,0.03481012658227848,28.727272727272727,0.8972077421017489,0.026984411501359225,0.9999988744495326,0.9999966952543861,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,2419,40,1,1.0,0.01653575857792476,0.01653575857792476,60.475,0.9991212999929402,0.029487505309742167,0.999999053548497,0.9999974603604825,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,2173,29,1,1.0,0.013345605154164749,0.013345605154164749,74.93103448275862,0.9997958894112597,0.027740105984258825,0.9999995721867775,0.9999960891909714,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,2373,12,1,1.0,0.0050568900126422255,0.0050568900126422255,197.75,0.997987382145785,0.029379995563625874,0.9999993521394562,0.9999927406880428,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,2069,36,1,1.0,0.017399710004833254,0.017399710004833254,57.47222222222222,0.9986792725660057,0.02421861263660313,0.9999981226545157,0.9999659481154789,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,1930,25,1,1.0,0.012953367875647668,0.012953367875647668,77.2,0.9803218150514236,0.022687934002878805,0.9998445137380492,0.9997808598927587,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,1768,44,1,1.0,0.024886877828054297,0.024886877828054297,40.18181818181818,0.9417008527299173,0.019421919900697013,0.9999979055604216,0.9998591353336939,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,2050,104,1,1.0,0.050731707317073174,0.050731707317073174,19.71153846153846,0.9817269261457244,0.023076645248791283,0.9999999688717055,0.9999984936238776,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,1767,59,1,1.0,0.03338992642897567,0.03338992642897567,29.949152542372882,0.9942058130716499,0.020829959728793083,0.9999999739709076,0.999973283656545,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,1711,58,1,1.0,0.03389830508474576,0.03389830508474576,29.5,0.9985951686281209,0.019617881627209247,0.999999990599363,0.99999377573636,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,1738,48,1,1.0,0.02761795166858458,0.02761795166858458,36.208333333333336,0.9892078730843661,0.020015197268053304,0.9999995277299812,0.9999908831901593,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,1830,54,1,1.0,0.029508196721311476,0.029508196721311476,33.888888888888886,0.998511167977223,0.02140766559189975,0.9999993297907721,0.99999140856033,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,2103,34,1,1.0,0.016167379933428434,0.016167379933428434,61.85294117647059,0.991383665024635,0.024923540199059704,0.9999995999635752,0.9999641996034301,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,2300,16,1,1.0,0.006956521739130435,0.006956521739130435,143.75,0.9706656522815056,0.026574547922449114,0.9999719122901847,0.999857375267389,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,3083,54,1,1.0,0.017515407071034706,0.017515407071034706,57.092592592592595,0.9931729306572625,0.03586938910511661,0.9999995610960674,0.999886588856808,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,3089,41,1,1.0,0.013272903852379411,0.013272903852379411,75.34146341463415,0.99094231004147,0.036057422262454786,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,3089,68,1,1.0,0.022013596633214633,0.022013596633214633,45.4264705882353,0.9417697209657596,0.035508731600918,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,2735,59,1,1.0,0.02157221206581353,0.02157221206581353,46.355932203389834,0.964072816490068,0.0324166163506233,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,2735,80,1,1.0,0.029250457038391225,0.029250457038391225,34.1875,0.9030674591632055,0.032057427670598375,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,2650,117,1,1.0,0.04415094339622642,0.04415094339622642,22.64957264957265,0.9296033101829985,0.02984447447301584,0.9999842719313724,0.9998211441102923,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,2024,40,1,0.9302325581395349,0.019762845849802372,0.01973359644795264,47.06976744186046,0.700811531232492,0.023947360608119327,0.9996361231185562,0.9997589808383622,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,2227,17,1,1.0,0.007633587786259542,0.007633587786259542,131.0,0.9840073279882285,0.026264136378309405,0.9999967280046239,0.9998198597194876,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,2690,18,1,0.9473684210526315,0.006691449814126394,0.006688963210702341,141.57894736842104,0.8902626091332959,0.031983971124467735,0.9999254939527836,0.9997850790290688,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,2852,32,1,0.9696969696969697,0.011220196353436185,0.011216263582194182,86.42424242424242,0.7787988080349338,0.03369742097430275,0.9999961791037885,0.9999746478603121,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,3026,163,1,0.8907103825136612,0.05386649041639128,0.05351280367695338,16.53551912568306,0.7123249777209844,0.034436686305960626,0.9999921613646109,0.999654739333138,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,2775,122,1,0.9838709677419355,0.043963963963963966,0.0439323010442924,22.379032258064516,0.9634078181998578,0.0313757721776786,0.9999987164321815,0.9999772413029857,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,3116,101,1,1.0,0.032413350449293964,0.032413350449293964,30.85148514851485,0.998037816995169,0.040604185850610736,0.9999997553331051,0.999995943951698,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,3116,74,1,1.0,0.02374839537869063,0.02374839537869063,42.108108108108105,0.9977414829864638,0.041236954309756386,0.9999997553331051,0.999997246655924,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,3256,84,1,1.0,0.025798525798525797,0.025798525798525797,38.76190476190476,0.9964403746507451,0.046110130334803184,0.999999978151831,0.999993571500627,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,3424,74,1,1.0,0.02161214953271028,0.02161214953271028,46.270270270270274,0.9988156343284589,0.04623268823911221,0.9999996623306263,0.9999994708908138,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,3119,70,1,0.9859154929577465,0.02244309073420968,0.022435897435897436,43.929577464788736,0.9010498486901474,0.04210712805207635,0.9998990442700549,0.9999894878088772,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,3152,41,1,1.0,0.01300761421319797,0.01300761421319797,76.8780487804878,0.9630105743843629,0.042377089354246826,0.9999873997581346,0.9999970540271992,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,3602,20,1,1.0,0.00555247084952804,0.00555247084952804,180.1,0.9959515942538095,0.04840550262338786,0.9999990610625414,0.9999984100625422,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,3467,56,1,1.0,0.01615229304874531,0.01615229304874531,61.910714285714285,0.9260165705995268,0.044682521006244626,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,3467,34,1,1.0,0.00980674935102394,0.00980674935102394,101.97058823529412,0.9185053232271022,0.045162503695399106,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,2684,26,1,1.0,0.009687034277198211,0.009687034277198211,103.23076923076923,0.9933294813567451,0.03501351531613075,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,2684,32,1,1.0,0.011922503725782414,0.011922503725782414,83.875,0.991551055050276,0.03487442452320535,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,2305,131,1,1.0,0.05683297180043384,0.05683297180043384,17.595419847328245,0.9945079150399306,0.02743401733612438,0.9999985927876288,0.9999883249769762,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,2458,103,1,1.0,0.0419039869812856,0.0419039869812856,23.864077669902912,0.9956474541592327,0.029400901283093347,0.9999995609690868,0.9999971656228347,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,2458,57,1,1.0,0.023189585028478437,0.023189585028478437,43.12280701754386,0.9936528175553796,0.03049027998297655,0.9999995609690868,0.9999983013392768,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,2569,52,1,1.0,0.02024133904242896,0.02024133904242896,49.40384615384615,0.992758525280792,0.03071811354411557,0.9999996401182977,0.9999694413515144,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,2027,27,1,1.0,0.013320177602368031,0.013320177602368031,75.07407407407408,0.9974894875363928,0.02520204529877492,0.9999905489003265,0.9999863618828577,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,1975,37,1,0.9487179487179487,0.018734177215189874,0.018715225088517955,50.64102564102564,0.8889038709736314,0.023854401600032573,0.9999910601736324,0.9999017239583813,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,1917,56,1,1.0,0.029212310902451747,0.029212310902451747,34.232142857142854,0.9586070961185643,0.021969338869729634,0.9999923594000145,0.9999874782195176,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,2244,43,1,0.9772727272727273,0.019162210338680926,0.01915367483296214,51.0,0.9287788669236846,0.026869900314319236,0.9999975888199626,0.999988023510792,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,2317,23,1,1.0,0.009926629261976695,0.009926629261976695,100.73913043478261,0.9474703720817952,0.0267962592879108,0.9999861817933844,0.9998337701218185,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,2208,83,1,0.9764705882352941,0.03759057971014493,0.03755656108597285,25.976470588235294,0.8288102432199678,0.02487250746763745,0.9999672701022684,0.9997395598573192,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,2357,58,1,1.0,0.02460755197284684,0.02460755197284684,40.63793103448276,0.9980856685162086,0.028229821239348234,0.9999978461280521,0.9999194933488448,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,2701,55,1,1.0,0.020362828582006665,0.020362828582006665,49.10909090909091,0.9981889821011695,0.03376079935977621,0.9999998608568088,0.9999988850955919,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,2819,78,1,1.0,0.027669386307201137,0.027669386307201137,36.14102564102564,0.9828134491178582,0.036532844595502885,0.9999995022122117,0.9999932501507999,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,2622,87,1,1.0,0.03318077803203661,0.03318077803203661,30.137931034482758,0.9796689909204654,0.0344866207406195,0.9999991000448297,0.999982939360574,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,2525,84,1,1.0,0.03326732673267327,0.03326732673267327,30.05952380952381,0.9864353357447393,0.031697052813218766,0.9999995094743398,0.9999952535474665,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,2488,97,1,1.0,0.038987138263665594,0.038987138263665594,25.649484536082475,0.9849584342675872,0.030184663289827142,0.9999996002325217,0.9999925373094809,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,2430,12,1,1.0,0.0049382716049382715,0.0049382716049382715,202.5,0.9839194871875029,0.028037732378323195,0.999924109329588,0.9998640406021629,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
