event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
499,0.1,49,30929,49,1,1.0,0.0015842736590255101,0.0015842736590255101,631.204081632653,0.6452934032129622,0.2911803980049484,0.9296425258642841,0.9514715760636979,TC,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,31701,65,1,1.0,0.0020504085044635817,0.0020504085044635817,487.7076923076923,0.696099874256854,0.33598134352926967,0.9124566886798673,0.9900747704530273,TC,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,31240,74,1,1.0,0.0023687580025608195,0.0023687580025608195,422.1621621621622,0.598870147732712,0.3339901202779158,0.9216455879836712,0.990503237664234,TC,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,30845,67,1,1.0,0.0021721510779704974,0.0021721510779704974,460.3731343283582,0.7378526353612299,0.3174340992869155,0.9423054407660336,0.9889341857232494,TC,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,30670,55,1,1.0,0.0017932833387675252,0.0017932833387675252,557.6363636363636,0.724225789125391,0.3197178526530195,0.9273562835135024,0.989979381986728,TC,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,31001,75,1,1.0,0.0024192767975226605,0.0024192767975226605,413.3466666666667,0.6643566221486642,0.320659420304067,0.9717771301433417,0.9860476527856503,TC,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,30075,24,1,1.0,0.0007980049875311721,0.0007980049875311721,1253.125,0.44462438988147684,0.2761231101337416,0.7529161561521388,0.9575264483376469,TC,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,30707,56,1,0.9824561403508771,0.0018236884098088383,0.001823629021753289,538.719298245614,0.45546575613781454,0.3251355719426112,0.7806823363625972,0.9897205280200394,TC,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,29938,20,1,1.0,0.0006680472977486806,0.0006680472977486806,1496.9,0.5087831482837588,0.27768091903713527,0.7643039542909837,0.9484187925427687,TC,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,31352,46,1,0.9787234042553191,0.0014672110232202093,0.0014671642267087678,667.063829787234,0.3650588709590812,0.3335982952813929,0.6413701803118178,0.9931162370244306,TC,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,31679,72,1,1.0,0.002272799015120427,0.002272799015120427,439.9861111111111,0.6588411139616657,0.3184535379857259,0.8759313645958183,0.9847707360794807,TC,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,32158,55,1,1.0,0.001710305367249207,0.001710305367249207,584.6909090909091,0.6931369601779646,0.34268454373071894,0.9275325612948525,0.9900680963770534,TC,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,31806,37,1,1.0,0.001163302521536817,0.001163302521536817,859.6216216216217,0.6589999488401904,0.3451753283270944,0.8553408132322319,0.9914031557502231,TC,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,31059,24,1,1.0,0.0007727228822563509,0.0007727228822563509,1294.125,0.548016731172918,0.2997111454390694,0.8119053703671416,0.9628720431313186,TC,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,31348,14,1,1.0,0.0004465994640806431,0.0004465994640806431,2239.1428571428573,0.44650829969588574,0.30559855384933643,0.7327668952967434,0.9682796472986006,TC,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,31964,30,1,1.0,0.0009385558753597798,0.0009385558753597798,1065.4666666666667,0.5615330254175489,0.3596217659733709,0.7953895669174664,0.9926080673533975,TC,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,32136,27,1,1.0,0.0008401792382374906,0.0008401792382374906,1190.2222222222222,0.4517650936846568,0.3698760154057549,0.6489061030723831,0.9953465778953814,TC,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,32249,17,1,1.0,0.0005271481286241434,0.0005271481286241434,1897.0,0.4667028046842092,0.36688107572814377,0.7518165633019243,0.9884564145788809,TC,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,32026,51,1,1.0,0.0015924561293948667,0.0015924561293948667,627.9607843137255,0.6134753727338308,0.3113936033404347,0.8722619401830807,0.9633193842822776,TC,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,32885,77,1,1.0,0.002341493081952258,0.002341493081952258,427.0779220779221,0.7165220288480494,0.3622216695156109,0.9335425193219243,0.9942770720854999,TC,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,33517,77,1,1.0,0.002297341647522153,0.002297341647522153,435.2857142857143,0.5597617129322507,0.3828981149950722,0.9358986713883856,0.9955612631684667,TC,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,32876,40,1,1.0,0.0012166930283489476,0.0012166930283489476,821.9,0.5845681815997894,0.32770807706991656,0.8008152475318513,0.9757469381652512,TC,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,33258,29,1,1.0,0.0008719706536773108,0.0008719706536773108,1146.8275862068965,0.6818426344126889,0.3761561931704774,0.9303617499354416,0.9950673027939181,TC,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,32753,12,1,1.0,0.0003663786523371905,0.0003663786523371905,2729.4166666666665,0.46222626553515994,0.32470215893508453,0.660933451258785,0.9685072400369108,TC,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,32593,36,1,1.0,0.001104531647899856,0.001104531647899856,905.3611111111111,0.46430418388447986,0.32138333983306716,0.6430976241642145,0.9655227202318711,TC,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,33602,25,1,1.0,0.0007440033331349324,0.0007440033331349324,1344.08,0.782936488896911,0.38057457342624024,0.959815596629356,0.9951044172374838,TC,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,33347,44,1,1.0,0.0013194590218010616,0.0013194590218010616,757.8863636363636,0.6678161779205382,0.3338222681196598,0.9243366499735817,0.9727192291664366,TC,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,32842,104,1,1.0,0.003166676816271847,0.003166676816271847,315.78846153846155,0.6892558835967699,0.3380887724446363,0.9036744149179751,0.9597524053882985,TC,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,33223,59,1,1.0,0.0017758781566986725,0.0017758781566986725,563.1016949152543,0.7073712071044169,0.3783500480612926,0.9498199304368026,0.9956350244145765,TC,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,33189,58,1,1.0,0.0017475669649582692,0.0017475669649582692,572.2241379310345,0.7483147798955457,0.37649272086445085,0.9207312478079104,0.9911078832700885,TC,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,33431,48,1,1.0,0.0014357931261404085,0.0014357931261404085,696.4791666666666,0.7010633360972062,0.3730983377469762,0.9436301225756045,0.9909891134940848,TC,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,33070,54,1,1.0,0.0016328999092833385,0.0016328999092833385,612.4074074074074,0.7069295632593069,0.3754799918615027,0.9401515550962686,0.9908126430787357,TC,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,33165,34,1,1.0,0.0010251771445801297,0.0010251771445801297,975.4411764705883,0.6989134915885916,0.37296228263480674,0.89239284161516,0.9952010136376752,TC,PCA,5,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,33357,16,1,1.0,0.00047965944179632463,0.00047965944179632463,2084.8125,0.5423226105264467,0.37128286614106903,0.7995010685452518,0.9944387209683351,TC,PCA,5,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,31474,54,1,1.0,0.0017157018491453264,0.0017157018491453264,582.8518518518518,0.6704017680558066,0.30949155868472744,0.8777098469636055,0.9660157897174162,TC,PCA,5,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,31182,41,1,1.0,0.0013148611378359309,0.0013148611378359309,760.5365853658536,0.6772967138289894,0.30473620602767015,0.8528262009610518,0.9682353371105397,TC,PCA,5,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,31182,68,1,1.0,0.002180745301776666,0.002180745301776666,458.55882352941177,0.5518180950406082,0.30469887567033105,0.8528262009610518,0.9682353371105397,TC,PCA,5,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,31866,59,1,1.0,0.0018515031695223749,0.0018515031695223749,540.1016949152543,0.7501129927541257,0.3477243194141109,0.9411972785597382,0.9917904667192117,TC,PCA,5,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,31866,80,1,1.0,0.0025105127722337287,0.0025105127722337287,398.325,0.7535964599679075,0.3475108063883969,0.9411972785597382,0.9917904667192117,TC,PCA,5,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,31985,117,1,1.0,0.003657964670939503,0.003657964670939503,273.37606837606836,0.6771858511467365,0.3517741228310655,0.8898632480133738,0.9931539444671078,TC,PCA,5,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,31693,43,1,1.0,0.0013567664784021709,0.0013567664784021709,737.046511627907,0.687359158366159,0.3129860080206834,0.9323481608582876,0.9768034837736294,TC,PCA,5,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,32038,17,1,1.0,0.0005306198888819527,0.0005306198888819527,1884.5882352941176,0.6860016157857839,0.33314817248362005,0.8435019074370333,0.9617307116396023,TC,PCA,5,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,33156,19,1,1.0,0.0005730486186512245,0.0005730486186512245,1745.0526315789473,0.6805275193792957,0.37697062929450526,0.9308871221448731,0.9954161476746054,TC,PCA,5,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,32589,33,1,1.0,0.0010126116174169197,0.0010126116174169197,987.5454545454545,0.7785712826332997,0.3261128321448782,0.8944305997328005,0.9766553472940278,TC,PCA,5,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,32665,183,1,1.0,0.005602326649318843,0.005602326649318843,178.49726775956285,0.6938309732775098,0.3302174082220979,0.9272235972024273,0.9812557170016005,TC,PCA,5,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,33052,124,1,1.0,0.003751664044535883,0.003751664044535883,266.5483870967742,0.8201628563885995,0.3837243811563324,0.9658316105348024,0.9945392819085153,TC,PCA,5,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,32353,101,1,1.0,0.003121812505795444,0.003121812505795444,320.3267326732673,0.7698538947755729,0.3373137094075306,0.9253631619621618,0.9755929062323342,TC,PCA,5,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,32353,74,1,1.0,0.0022872685686026024,0.0022872685686026024,437.2027027027027,0.7371569793350149,0.337658508780147,0.8977780133968102,0.9755929062323342,TC,PCA,5,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,32356,84,1,1.0,0.002596118185189764,0.002596118185189764,385.1904761904762,0.7202114474408399,0.33066292187348595,0.9223596978335992,0.968335749067145,TC,PCA,5,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,31779,74,1,1.0,0.002328581767834104,0.002328581767834104,429.44594594594594,0.7298998520966595,0.321465012226328,0.909371739415407,0.9594842689023737,TC,PCA,5,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,31983,71,1,1.0,0.002219929337460526,0.002219929337460526,450.46478873239437,0.7952195638059013,0.375067884467163,0.9350722528128046,0.9944488163695537,TC,PCA,5,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,31230,41,1,1.0,0.0013128402177393533,0.0013128402177393533,761.7073170731708,0.7066969812754642,0.3246910023988241,0.8481198602202275,0.9735281266330928,TC,PCA,5,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,32048,20,1,1.0,0.0006240639041437844,0.0006240639041437844,1602.4,0.6999091184895299,0.36733301571091903,0.8430912551247748,0.9922968276283518,TC,PCA,5,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,32241,56,1,1.0,0.0017369188300611024,0.0017369188300611024,575.7321428571429,0.6348278254913932,0.3677245942418056,0.8845206003684551,0.9906085991326478,TC,PCA,5,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,32241,34,1,1.0,0.0010545578611085265,0.0010545578611085265,948.2647058823529,0.689016175679447,0.36782315432734836,0.8860595929036915,0.9906085991326478,TC,PCA,5,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,32683,26,1,1.0,0.000795520607043417,0.000795520607043417,1257.0384615384614,0.8723967797374735,0.37473168474890833,0.9493629308925688,0.9927478533327918,TC,PCA,5,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,32683,32,1,1.0,0.000979102285591898,0.000979102285591898,1021.34375,0.8755727922156342,0.3746562480772926,0.9481778724802411,0.9927478533327918,TC,PCA,5,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,31362,131,1,1.0,0.004177029526178177,0.004177029526178177,239.40458015267177,0.7352280906070762,0.32063818018080115,0.9061641557155614,0.9692365595756767,TC,PCA,5,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,32043,103,1,1.0,0.003214430608869332,0.003214430608869332,311.09708737864077,0.7913832404840989,0.3650497734235026,0.9541309120957423,0.9908072444034177,TC,PCA,5,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,32043,57,1,1.0,0.0017788596573354554,0.0017788596573354554,562.1578947368421,0.7840103302338999,0.365539483614654,0.9458716609033916,0.9908072444034177,TC,PCA,5,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,32031,52,1,1.0,0.0016234273047984764,0.0016234273047984764,615.9807692307693,0.7929347306071836,0.3662197041860441,0.9492949369814293,0.993779713431507,TC,PCA,5,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,31745,27,1,1.0,0.0008505276421483699,0.0008505276421483699,1175.7407407407406,0.6742499989041136,0.37197407348264505,0.948200379166189,0.9964720289602205,TC,PCA,5,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,31894,39,1,1.0,0.0012228005267448422,0.0012228005267448422,817.7948717948718,0.5194962920286724,0.3643066177678438,0.7493745432341368,0.9935936224282979,TC,PCA,5,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,32165,56,1,1.0,0.0017410228509249185,0.0017410228509249185,574.375,0.6948004376434407,0.3699099904504463,0.8985042737369039,0.9930532861952471,TC,PCA,5,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,32622,44,1,1.0,0.0013487830298571516,0.0013487830298571516,741.4090909090909,0.7284487886657416,0.3739759720983708,0.9785247455012983,0.995487185435615,TC,PCA,5,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,31369,23,1,1.0,0.0007332079441486818,0.0007332079441486818,1363.8695652173913,0.6494887913922025,0.32835100248091953,0.8461902622322274,0.9756895843906581,TC,PCA,5,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,31866,85,1,1.0,0.0026674198204983367,0.0026674198204983367,374.8941176470588,0.7349421533017694,0.38290878454517707,0.927355429114616,0.9963456428877424,TC,PCA,5,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,32437,58,1,1.0,0.0017880815118537473,0.0017880815118537473,559.2586206896551,0.6517695837926764,0.38291083776702894,0.8429241392359648,0.9942492376711114,TC,PCA,5,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,32568,55,1,1.0,0.001688774256939327,0.001688774256939327,592.1454545454545,0.7218625259480664,0.37633553712070034,0.9355288357920971,0.9936053545905523,TC,PCA,5,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,32068,78,1,1.0,0.0024323312959960083,0.0024323312959960083,411.12820512820514,0.6478702035941811,0.3338291140537021,0.870759589278071,0.9677346221675814,TC,PCA,5,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,32545,87,1,1.0,0.0026732216930404054,0.0026732216930404054,374.08045977011494,0.7478831348428941,0.3780017008573571,0.9713837099234796,0.9946151491398604,TC,PCA,5,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,31557,84,1,1.0,0.0026618499857400894,0.0026618499857400894,375.67857142857144,0.7916145234742622,0.3667180420387169,0.9432777943886944,0.9957582272120266,TC,PCA,5,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,31075,97,1,1.0,0.0031214802896218827,0.0031214802896218827,320.36082474226805,0.6951086517570475,0.3244107108138824,0.8998382868332647,0.9786132030447019,TC,PCA,5,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
