event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
495,0.1,20,11132,20,1,1.0,0.0017966223499820337,0.0017966223499820337,556.6,0.9738959681654578,0.1308522925301808,0.9982813524566587,0.9987671028677577,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,12848,49,1,1.0,0.0038138231631382317,0.0038138231631382317,262.2040816326531,0.9150823966106827,0.1577113107196228,0.9979336660590401,0.9995879526991095,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,11602,65,1,1.0,0.0056024823306326495,0.0056024823306326495,178.4923076923077,0.9106872606779247,0.14388764261405054,0.9986615569047066,0.999192762732582,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,11577,74,1,1.0,0.006391984106417898,0.006391984106417898,156.44594594594594,0.7863956086537472,0.14326659883305481,0.9974729848061352,0.9990579419754356,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,10841,67,1,1.0,0.0061802416751222215,0.0061802416751222215,161.80597014925374,0.8985887009585339,0.1273387777415612,0.9936786944092368,0.999471420304542,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,11163,55,1,1.0,0.004926990952252979,0.004926990952252979,202.96363636363637,0.9335844018832874,0.13333796135964193,0.9985284287381014,0.9996210281156755,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,10532,75,1,1.0,0.007121154576528675,0.007121154576528675,140.42666666666668,0.9017383625897497,0.12305439698824663,0.9947580224578787,0.9991185817410213,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,11697,24,1,1.0,0.0020518081559374197,0.0020518081559374197,487.375,0.8785508541896841,0.1321992655475935,0.9943135488526496,0.9985486154922041,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,11129,54,1,0.9473684210526315,0.004852187977356456,0.004850880344951491,195.24561403508773,0.81613621851884,0.1298510499152573,0.9991838715202956,0.9994411194966945,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,11444,20,1,1.0,0.0017476406850751485,0.0017476406850751485,572.2,0.8411380395036273,0.12813466928002631,0.9907757402453046,0.9987916699341041,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,10379,42,1,0.8936170212765957,0.004046632623566818,0.004044684129429892,220.82978723404256,0.5594207783585955,0.12151144204689027,0.9804299542154499,0.9993700057260861,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,10338,69,1,0.9583333333333334,0.006674405107370864,0.006672468813460981,143.58333333333334,0.8329815996952874,0.11841741038881319,0.9998718505814492,0.9979527073208515,TC,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,10652,55,1,1.0,0.005163349605707849,0.005163349605707849,193.6727272727273,0.9350616618089687,0.1209120522578009,0.9993097811112174,0.999325559583502,TC,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,9850,32,1,0.8648648648648649,0.003248730964467005,0.0032470826991374937,266.2162162162162,0.4863118806818286,0.11293247926733181,0.9378506835031903,0.9982282341563583,TC,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,11446,24,1,1.0,0.0020968023763760267,0.0020968023763760267,476.9166666666667,0.5691819391781863,0.12186115871854383,0.9394379567408031,0.9994208622245965,TC,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,11347,14,1,1.0,0.0012338062924120913,0.0012338062924120913,810.5,0.5878417738880553,0.12223617587288438,0.9737133271826324,0.9995623038599057,TC,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,10263,30,1,1.0,0.0029231218941829875,0.0029231218941829875,342.1,0.8148676469484454,0.11527346417224303,0.9919631257209327,0.9971044563410544,TC,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,10430,25,1,0.9259259259259259,0.0023969319271332696,0.002396472392638037,386.2962962962963,0.7460124918334771,0.11523449865926139,0.9822199358928636,0.9974645181902126,TC,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,9451,17,1,1.0,0.0017987514548725003,0.0017987514548725003,555.9411764705883,0.7755949056836183,0.105399107862296,0.9974811301688735,0.99831369814535,TC,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,12151,51,1,1.0,0.00419718541683812,0.00419718541683812,238.2549019607843,0.920069734683501,0.1334859950939878,0.9986048109830048,0.9993348141875545,TC,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,11021,77,1,1.0,0.0069866618274203795,0.0069866618274203795,143.12987012987014,0.8396941927977571,0.12279722766836469,0.9963909195907228,0.9982741604348215,TC,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,11004,72,1,0.935064935064935,0.006543075245365322,0.006540103551639568,142.9090909090909,0.7546993149312228,0.12554989878473755,0.9995627449949853,0.9995859349897815,TC,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,11658,40,1,1.0,0.0034311202607651397,0.0034311202607651397,291.45,0.9091737991225752,0.1279129865634629,0.9981054233597617,0.9989359961113792,TC,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,10289,29,1,1.0,0.0028185440761978814,0.0028185440761978814,354.7931034482759,0.8741153127911648,0.12073488045795391,0.9968576256333889,0.9986365444221018,TC,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,11256,12,1,1.0,0.0010660980810234541,0.0010660980810234541,938.0,0.8609693138198568,0.1247224128386537,0.995597081441075,0.9990122271447182,TC,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,11157,36,1,1.0,0.0032266738370529714,0.0032266738370529714,309.9166666666667,0.8603305979359059,0.12345886500738161,0.994931278585374,0.9975621610368273,TC,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,10081,25,1,1.0,0.002479912707072711,0.002479912707072711,403.24,0.844608107776599,0.1168823407292838,0.9939659700528067,0.9987716801918355,TC,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,10466,44,1,1.0,0.004204089432447927,0.004204089432447927,237.86363636363637,0.7968472524053759,0.11454790130280473,0.994816917538955,0.9980862441772829,TC,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,11702,104,1,1.0,0.008887369680396513,0.008887369680396513,112.51923076923077,0.8646663222948381,0.12882809185497293,0.9993105048236285,0.9993719577188171,TC,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,11039,58,1,0.9830508474576272,0.005254099103179636,0.005253623188405797,187.10169491525423,0.8059501575949226,0.12466883045100849,0.9945851303837729,0.9993043033544453,TC,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,11598,58,1,1.0,0.005000862217623728,0.005000862217623728,199.9655172413793,0.8753465958133506,0.1338927006015293,0.9988498630663876,0.9992470166631057,TC,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,10827,48,1,1.0,0.004433361041839845,0.004433361041839845,225.5625,0.8120839281648179,0.1224684401796421,0.9936634900747462,0.9987854488367739,TC,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,11191,54,1,1.0,0.0048253060495040655,0.0048253060495040655,207.24074074074073,0.827863801084038,0.12705446891930192,0.994360702909396,0.9986498817252226,TC,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,10957,34,1,1.0,0.003103039153052843,0.003103039153052843,322.2647058823529,0.8002471459667849,0.12959649499193893,0.9983875597971502,0.9996706772732178,TC,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,11222,16,1,1.0,0.0014257708073427196,0.0014257708073427196,701.375,0.6926565986271349,0.13064509062632806,0.9272083338348698,0.9984976890876616,TC,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,13422,54,1,1.0,0.004023245417970496,0.004023245417970496,248.55555555555554,0.9176074256805526,0.15613136854731355,0.9985008067383039,0.9995807276113026,TC,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,13323,41,1,1.0,0.0030773849733543497,0.0030773849733543497,324.9512195121951,0.9256641421222178,0.15660431195774488,0.9994473778211068,0.9996604665982077,TC,PCA,50,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,13323,67,1,0.9852941176470589,0.005028897395481498,0.005028519963974782,195.9264705882353,0.8077535610383392,0.15629261107495676,0.9994473778211068,0.9996604665982077,TC,PCA,50,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,11606,59,1,1.0,0.005083577459934516,0.005083577459934516,196.71186440677965,0.8667832848685184,0.13885592691577778,0.9992504878039961,0.9991087119772125,TC,PCA,50,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,11606,80,1,1.0,0.006892986386351887,0.006892986386351887,145.075,0.861054022032185,0.13849322123870472,0.9992504878039961,0.9991087119772125,TC,PCA,50,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,11977,116,1,0.9914529914529915,0.009685230024213076,0.009684421439305393,102.36752136752136,0.7767794245025351,0.1435297336595175,0.9933690148531589,0.9991348986020627,TC,PCA,50,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,11470,43,1,1.0,0.0037489102005231036,0.0037489102005231036,266.74418604651163,0.7276234933415426,0.12322692620599592,0.9965396463887854,0.9991889033721313,TC,PCA,50,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,13680,16,1,0.9411764705882353,0.0011695906432748538,0.001169505153132081,804.7058823529412,0.7086052673573188,0.15481149645464698,0.9775812890105204,0.9977967209321935,TC,PCA,50,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,13422,19,1,1.0,0.0014155863507673968,0.0014155863507673968,706.421052631579,0.7424944437416099,0.15810401833594542,0.9683385327921513,0.9993359142668585,TC,PCA,50,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,14653,33,1,1.0,0.0022520985463727566,0.0022520985463727566,444.030303030303,0.7730732301912051,0.17210983841996033,0.9968811773536979,0.9996959821855749,TC,PCA,50,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,15628,178,1,0.9726775956284153,0.011389813155874073,0.011386170280816222,85.39890710382514,0.812314383443776,0.1776078726182618,0.9984460378982956,0.9997361855431353,TC,PCA,50,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,14011,124,1,1.0,0.008850189137106558,0.008850189137106558,112.99193548387096,0.8991706207363145,0.16464332682290184,0.9990141514208162,0.9993631602987094,TC,PCA,50,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,14561,101,1,1.0,0.006936336790055628,0.006936336790055628,144.16831683168317,0.9559004761974451,0.17166912095736886,0.9986694263527865,0.999812545867464,TC,PCA,50,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,14561,74,1,1.0,0.005082068539248678,0.005082068539248678,196.77027027027026,0.950519556423887,0.17219671914399393,0.9986694263527865,0.999812545867464,TC,PCA,50,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,14689,84,1,1.0,0.005718564912519573,0.005718564912519573,174.86904761904762,0.9253078608962687,0.17551001638846528,0.9986167628853808,0.9997041318319876,TC,PCA,50,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,14606,74,1,1.0,0.005066411063946324,0.005066411063946324,197.3783783783784,0.9639602674564721,0.17682591880889514,0.9987010707189761,0.9999112933322472,TC,PCA,50,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,13783,71,1,1.0,0.0051512733076978885,0.0051512733076978885,194.1267605633803,0.893491265889772,0.16098595603809937,0.997852127337417,0.9999241652527254,TC,PCA,50,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,14657,41,1,1.0,0.0027972982192808896,0.0027972982192808896,357.4878048780488,0.8660978608225056,0.1672086473059233,0.999066257920331,0.9998411425724961,TC,PCA,50,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,14494,20,1,1.0,0.0013798813302056023,0.0013798813302056023,724.7,0.898953952121215,0.1779367143199233,0.9809692205226076,0.9998365858837047,TC,PCA,50,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,13573,56,1,1.0,0.0041258380608561115,0.0041258380608561115,242.375,0.7664223182781914,0.16135215341579076,0.9968331925716086,0.9993786431252518,TC,PCA,50,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,13573,34,1,1.0,0.002504973108376925,0.002504973108376925,399.20588235294116,0.8796746178030774,0.1615833146121142,0.9881094102762651,0.9993786431252518,TC,PCA,50,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,14030,26,1,1.0,0.0018531717747683535,0.0018531717747683535,539.6153846153846,0.9254997184857583,0.16603945753496563,0.9991096568165754,0.9998418539436587,TC,PCA,50,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,14030,32,1,1.0,0.002280826799714897,0.002280826799714897,438.4375,0.8935413444539975,0.16595311271217827,0.9991096568165754,0.9998418539436587,TC,PCA,50,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,15187,131,1,1.0,0.008625798380193587,0.008625798380193587,115.93129770992367,0.9463796553418173,0.16925689759347445,0.9996854856374923,0.9998265832271703,TC,PCA,50,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,13331,103,1,1.0,0.007726352111619534,0.007726352111619534,129.4271844660194,0.925404155091548,0.14930064140024174,0.9991865902398093,0.9997849516972446,TC,PCA,50,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,13331,57,1,1.0,0.004275748255944791,0.004275748255944791,233.87719298245614,0.9343152345563902,0.15016099661599303,0.9985997588880883,0.9997849516972446,TC,PCA,50,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,13602,52,1,1.0,0.003822967210704308,0.003822967210704308,261.5769230769231,0.9289368466729712,0.157676527222528,0.9985504456313345,0.9997166296763909,TC,PCA,50,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,13978,27,1,1.0,0.0019316068107025327,0.0019316068107025327,517.7037037037037,0.735094460518197,0.1604849890803975,0.9831992340373213,0.9988716378245875,TC,PCA,50,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,11862,37,1,0.9487179487179487,0.0031192041814196592,0.0031186783546864466,304.15384615384613,0.5791786162989331,0.13157366984002775,0.9394254266801674,0.9989731175696632,TC,PCA,50,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,12867,56,1,1.0,0.004352218854433823,0.004352218854433823,229.76785714285714,0.7430374223582913,0.14493381294232985,0.9846502587186761,0.9984890171480167,TC,PCA,50,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,12208,43,1,0.9772727272727273,0.003522280471821756,0.003521991973134573,277.45454545454544,0.8013502035621468,0.1338437517230331,0.9944249846488964,0.9991926546971762,TC,PCA,50,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,15414,22,1,0.9565217391304348,0.0014272739068379395,0.0014271813168991242,670.1739130434783,0.8122296689502734,0.16636275101733305,0.9981722959194198,0.9988798942523763,TC,PCA,50,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,13500,84,1,0.9882352941176471,0.006222222222222222,0.006221761351011036,158.8235294117647,0.7514409630441174,0.15593993622833854,0.9967073859763992,0.9989990641062294,TC,PCA,50,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,13877,58,1,1.0,0.004179577718527059,0.004179577718527059,239.25862068965517,0.7024266356991155,0.16027767623361305,0.98826254157354,0.9989101957858155,TC,PCA,50,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,12992,55,1,1.0,0.004233374384236453,0.004233374384236453,236.21818181818182,0.7990637802458903,0.1534301429058996,0.9929137276277882,0.9992391033529563,TC,PCA,50,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,14534,78,1,1.0,0.005366726296958855,0.005366726296958855,186.33333333333334,0.8800431456185566,0.1701001239621771,0.9971651589561963,0.9987961477825926,TC,PCA,50,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,13492,87,1,1.0,0.006448265638897124,0.006448265638897124,155.08045977011494,0.8233958971658646,0.15822842692818795,0.999532452534131,0.9997915080001234,TC,PCA,50,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,12170,84,1,1.0,0.006902218570254724,0.006902218570254724,144.88095238095238,0.8329878009537395,0.14175178467077654,0.9955907094322406,0.9990986452396133,TC,PCA,50,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,14300,97,1,1.0,0.006783216783216783,0.006783216783216783,147.42268041237114,0.9358053914441732,0.16796713935625576,0.9993770393417659,0.9984918962315678,TC,PCA,50,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
