event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
495,0.1,20,16284,20,1,1.0,0.0012281994595922379,0.0012281994595922379,814.2,0.8582464708305111,0.19316283499907064,0.962018455262012,0.997244732672346,TC,PCA,25,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.1,49,18806,49,1,1.0,0.0026055514197596513,0.0026055514197596513,383.7959183673469,0.8713509948837365,0.21875350686585623,0.9898835791132766,0.9962932108179346,TC,PCA,25,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.1,65,16718,65,1,1.0,0.0038880248833592537,0.0038880248833592537,257.2,0.8401667767616913,0.20398164525846393,0.9963195921189429,0.9985990680869249,TC,PCA,25,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.1,74,16269,74,1,1.0,0.004548527875099883,0.004548527875099883,219.85135135135135,0.7544919777388079,0.1957485914680935,0.9701819282611662,0.9989531865135509,TC,PCA,25,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.1,67,15611,67,1,1.0,0.004291845493562232,0.004291845493562232,233.0,0.8669296683407257,0.18680147339324976,0.9907535098414387,0.9981034047390354,TC,PCA,25,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.1,55,15410,55,1,1.0,0.0035691109669046075,0.0035691109669046075,280.1818181818182,0.8774797720860296,0.18693975766265944,0.9968758935431049,0.9982685672533862,TC,PCA,25,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.1,75,15565,75,1,1.0,0.004818503051718599,0.004818503051718599,207.53333333333333,0.8369330575548051,0.1800938228362673,0.993097691078977,0.9976750103089714,TC,PCA,25,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.1,24,17789,24,1,1.0,0.001349148350103997,0.001349148350103997,741.2083333333334,0.7725858048893842,0.2012322065385775,0.9740220335935873,0.9986741332079669,TC,PCA,25,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.1,57,15425,54,1,0.9473684210526315,0.0035008103727714747,0.0035001296344309048,270.6140350877193,0.661197300866201,0.18558182955118485,0.9953089547103116,0.9991273728354721,TC,PCA,25,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.1,20,17523,20,1,1.0,0.0011413570735604635,0.0011413570735604635,876.15,0.81308826902471,0.1981112495844773,0.9905096402082585,0.998517518293271,TC,PCA,25,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.1,47,15462,40,1,0.851063829787234,0.0025869874531108525,0.0025858167948800827,328.97872340425533,0.4438261605593047,0.17549895948507424,0.974215264887526,0.9980459685341183,TC,PCA,25,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.1,72,15761,72,1,1.0,0.004568238055960916,0.004568238055960916,218.90277777777777,0.7572189821645444,0.17531794364525247,0.994032095150857,0.9990647759023161,TC,PCA,25,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.1,55,16429,55,1,1.0,0.003347738754641183,0.003347738754641183,298.7090909090909,0.9066341899089674,0.18462566834768668,0.999074808733171,0.9987246712079251,TC,PCA,25,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.1,37,15448,36,1,0.972972972972973,0.002330398757120663,0.002330247912486245,417.5135135135135,0.45272048511662466,0.1718022283891962,0.8103418555712296,0.9973261831898889,TC,PCA,25,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.1,24,18467,24,1,1.0,0.0012996155304055884,0.0012996155304055884,769.4583333333334,0.636345216839401,0.19833482163409347,0.9542099925498786,0.9976291086497152,TC,PCA,25,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.1,14,19005,13,1,0.9285714285714286,0.0006840305182846619,0.0006839945280437756,1357.5,0.5028317513031783,0.2048210986034368,0.9615361477697741,0.9985576306419639,TC,PCA,25,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.1,30,16990,30,1,1.0,0.0017657445556209534,0.0017657445556209534,566.3333333333334,0.7370995209369073,0.1881416969613015,0.9642389104322507,0.9987893274296572,TC,PCA,25,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.1,27,16675,27,1,1.0,0.0016191904047976012,0.0016191904047976012,617.5925925925926,0.6560536496908418,0.18992199559450856,0.9676484377716399,0.9975112847492155,TC,PCA,25,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.1,17,16205,17,1,1.0,0.001049058932428263,0.001049058932428263,953.2352941176471,0.661160398179836,0.18051880378086932,0.9601419545530784,0.9988032656316169,TC,PCA,25,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.1,51,20258,51,1,1.0,0.002517523941159048,0.002517523941159048,397.2156862745098,0.8407053312889571,0.22538150146754346,0.9875626607468684,0.9986027852759288,TC,PCA,25,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.1,77,17747,77,1,1.0,0.004338761480813659,0.004338761480813659,230.4805194805195,0.7872263809619742,0.20405125487920048,0.9864705525122833,0.9982203521873052,TC,PCA,25,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.1,77,17695,71,1,0.922077922077922,0.004012432890647076,0.00401107282074459,229.80519480519482,0.6120831205744479,0.20701864554445468,0.9908834915306545,0.998720975538442,TC,PCA,25,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.1,40,20167,40,1,1.0,0.001983438290276194,0.001983438290276194,504.175,0.8166578424514798,0.22129876129752563,0.988125741248917,0.9992610961326295,TC,PCA,25,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.1,29,17762,29,1,1.0,0.0016326990203805877,0.0016326990203805877,612.4827586206897,0.7744819161777805,0.20131262707963618,0.9834976957692285,0.9994071091824496,TC,PCA,25,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.1,12,20210,12,1,1.0,0.0005937654626422563,0.0005937654626422563,1684.1666666666667,0.7900460198178275,0.21886986914751724,0.9596988579905059,0.9979894491800455,TC,PCA,25,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.1,36,20001,36,1,1.0,0.001799910004499775,0.001799910004499775,555.5833333333334,0.7511183662624555,0.21546384941957342,0.9830236859597182,0.9954268346203106,TC,PCA,25,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.1,25,17215,25,1,1.0,0.0014522218995062445,0.0014522218995062445,688.6,0.7547654400661672,0.19699480164602584,0.9911514511865587,0.9980229087270567,TC,PCA,25,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.1,44,19110,44,1,1.0,0.002302459445316588,0.002302459445316588,434.3181818181818,0.7052989730103408,0.2050550336087355,0.9819783004398583,0.996638170410115,TC,PCA,25,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.1,104,19730,104,1,1.0,0.005271160669031931,0.005271160669031931,189.71153846153845,0.7535292005156419,0.21806147507567508,0.9952735123417203,0.9976896813116148,TC,PCA,25,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.1,59,17650,59,1,1.0,0.0033427762039660055,0.0033427762039660055,299.1525423728813,0.7534364280470471,0.21131811633170938,0.9822074115410033,0.9985152221856709,TC,PCA,25,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.1,58,17802,58,1,1.0,0.003258060892034603,0.003258060892034603,306.9310344827586,0.8362746394581982,0.21684994272457347,0.9980847275966876,0.9993471675290637,TC,PCA,25,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.1,48,17325,48,1,1.0,0.0027705627705627706,0.0027705627705627706,360.9375,0.7827553535385436,0.20469039705087577,0.9822668997970634,0.9987227047756158,TC,PCA,25,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.1,54,17630,54,1,1.0,0.003062960862166761,0.003062960862166761,326.48148148148147,0.741861748892928,0.20625809834704337,0.9799176907750846,0.9990555235695967,TC,PCA,25,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.1,34,16356,34,1,1.0,0.002078747860112497,0.002078747860112497,481.05882352941177,0.8178905511239429,0.19353321332292403,0.9829671301830686,0.9990176305278609,TC,PCA,25,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.1,16,17509,16,1,1.0,0.0009138157518990234,0.0009138157518990234,1094.3125,0.7228339539271361,0.20350251253185564,0.9375214770873661,0.9981756751808386,TC,PCA,25,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.1,54,20629,54,1,1.0,0.002617674148044016,0.002617674148044016,382.01851851851853,0.808366932408243,0.2341649321426045,0.9971566615991164,0.9987182933743529,TC,PCA,25,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.1,41,20294,41,1,1.0,0.0020203015669656055,0.0020203015669656055,494.9756097560976,0.9099059860821775,0.234478785597939,0.9940230836528262,0.9993310511555415,TC,PCA,25,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.1,68,20294,66,1,0.9705882352941176,0.003252192766334877,0.003251872290106425,298.44117647058823,0.7648466641835616,0.23427404894894482,0.9940230836528262,0.9993310511555415,TC,PCA,25,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.1,59,17237,59,1,1.0,0.0034228694088298426,0.0034228694088298426,292.1525423728813,0.8558535461811118,0.20016086298002814,0.993164486902116,0.9991102653662283,TC,PCA,25,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.1,80,17237,80,1,1.0,0.004641178859430295,0.004641178859430295,215.4625,0.8433892857402686,0.1998484417307753,0.993164486902116,0.9991102653662283,TC,PCA,25,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.1,117,17375,117,1,1.0,0.006733812949640288,0.006733812949640288,148.5042735042735,0.7775571690424752,0.20228119274061052,0.979728240238972,0.9986304616727696,TC,PCA,25,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.1,43,19280,43,1,1.0,0.002230290456431535,0.002230290456431535,448.3720930232558,0.6615718399915896,0.2045987087671133,0.970729709661615,0.9982393535129694,TC,PCA,25,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.1,17,21316,17,1,1.0,0.0007975229874272846,0.0007975229874272846,1253.8823529411766,0.6747287947984939,0.23599996676129997,0.932816464660472,0.9977602716855306,TC,PCA,25,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.1,19,19564,19,1,1.0,0.0009711715395624617,0.0009711715395624617,1029.6842105263158,0.698786905531461,0.22754054528935772,0.9144110802922552,0.9982413706005625,TC,PCA,25,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.1,33,21996,33,1,1.0,0.0015002727768685215,0.0015002727768685215,666.5454545454545,0.8590389117777284,0.24547089840279232,0.9937839192676412,0.998268787991145,TC,PCA,25,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.1,183,22068,183,1,1.0,0.008292550299075585,0.008292550299075585,120.59016393442623,0.7283020105987945,0.25134595081380895,0.9919875061625167,0.9984260294757323,TC,PCA,25,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.1,124,19479,124,1,1.0,0.006365829868063042,0.006365829868063042,157.08870967741936,0.840404191551423,0.22505947957266392,0.9916264248918444,0.999147754216331,TC,PCA,25,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.1,101,21532,101,1,1.0,0.004690692922162363,0.004690692922162363,213.1881188118812,0.9016338808585318,0.2462177509621855,0.9928571586343755,0.9972558890750651,TC,PCA,25,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.1,74,21532,74,1,1.0,0.003436745309307078,0.003436745309307078,290.97297297297297,0.8820825582367428,0.24668593315209977,0.9928571586343755,0.9972558890750651,TC,PCA,25,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.1,84,21604,84,1,1.0,0.0038881688576189594,0.0038881688576189594,257.1904761904762,0.8612996672954978,0.24855585525926158,0.9903215679608032,0.9985752548102433,TC,PCA,25,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.1,74,21614,74,1,1.0,0.003423706856666975,0.003423706856666975,292.0810810810811,0.9126775081886455,0.24938184168592348,0.9940303450355659,0.9985192776426872,TC,PCA,25,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.1,71,19599,71,1,1.0,0.003622633807847339,0.003622633807847339,276.0422535211268,0.796162244593683,0.22170390498142473,0.9764690174423226,0.998485218542631,TC,PCA,25,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.1,41,21773,41,1,1.0,0.001883066182887062,0.001883066182887062,531.0487804878048,0.8148306078899981,0.24569127065701957,0.9865317719402286,0.9967529280857739,TC,PCA,25,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.1,20,19426,20,1,1.0,0.0010295480284155255,0.0010295480284155255,971.3,0.8033549506338978,0.22854714887667524,0.9408983645602298,0.9983383427280458,TC,PCA,25,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.1,56,18937,56,1,1.0,0.0029571737867666475,0.0029571737867666475,338.1607142857143,0.7183592036381256,0.2167892463668148,0.9791189416958754,0.9964490255598287,TC,PCA,25,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.1,34,18937,34,1,1.0,0.0017954269419654645,0.0017954269419654645,556.9705882352941,0.6958719480252356,0.21707753569809915,0.9642997273235608,0.9964490255598287,TC,PCA,25,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.1,26,19431,26,1,1.0,0.0013380680356131953,0.0013380680356131953,747.3461538461538,0.8910888073407993,0.22358094301070974,0.9957783947592852,0.9981348663386125,TC,PCA,25,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.1,32,19431,32,1,1.0,0.001646852966908548,0.001646852966908548,607.21875,0.8645755414321794,0.22350382054120313,0.9944976333519485,0.9981348663386125,TC,PCA,25,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.1,131,21553,131,1,1.0,0.006078040180021343,0.006078040180021343,164.5267175572519,0.9150236518671864,0.23967721217164306,0.9976050651462077,0.9977669800472265,TC,PCA,25,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.1,103,19104,103,1,1.0,0.005391541038525963,0.005391541038525963,185.4757281553398,0.825444593621172,0.21411680441778283,0.9947240677704321,0.9982861247300946,TC,PCA,25,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.1,57,19104,57,1,1.0,0.0029836683417085426,0.0029836683417085426,335.1578947368421,0.8431113247347659,0.21477965919421313,0.9928716148341366,0.9982861247300946,TC,PCA,25,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.1,52,19555,52,1,1.0,0.0026591664535924315,0.0026591664535924315,376.0576923076923,0.8605086246292489,0.22936122323663036,0.988428338306905,0.9980185037226078,TC,PCA,25,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.1,27,19658,27,1,1.0,0.0013734866212229118,0.0013734866212229118,728.074074074074,0.6715760389581851,0.23039839787836497,0.9228361232027525,0.9987390730025522,TC,PCA,25,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.1,39,18220,38,1,0.9743589743589743,0.0020856201975850714,0.0020855057351407717,467.1794871794872,0.571078210635701,0.20009525354891847,0.9602369872764552,0.9987732330016017,TC,PCA,25,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.1,56,18148,56,1,1.0,0.003085739475424289,0.003085739475424289,324.07142857142856,0.6175932859645166,0.20707169904190062,0.9473755414717574,0.9985993099710768,TC,PCA,25,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.1,44,18937,44,1,1.0,0.002323493689602366,0.002323493689602366,430.3863636363636,0.77008093398968,0.2073594584672128,0.9740873454556449,0.9982946228406737,TC,PCA,25,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.1,23,22344,23,1,1.0,0.001029359112065879,0.001029359112065879,971.4782608695652,0.6723127091946894,0.24348590098727896,0.990146338431427,0.9955459227714754,TC,PCA,25,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.1,85,19636,85,1,1.0,0.004328783866367896,0.004328783866367896,231.01176470588234,0.7437940445819569,0.2256609791461238,0.9832444639530958,0.9985967738738012,TC,PCA,25,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.1,58,19597,58,1,1.0,0.002959636679083533,0.002959636679083533,337.87931034482756,0.6809322093522345,0.2306233557674705,0.9505724780756035,0.9990800717673911,TC,PCA,25,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.1,55,19745,55,1,1.0,0.002785515320334262,0.002785515320334262,359.0,0.7701698110505244,0.2324947887796338,0.9800047580935771,0.9971452060916286,TC,PCA,25,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.1,78,22325,78,1,1.0,0.003493840985442329,0.003493840985442329,286.21794871794873,0.8228331299932164,0.25648505572632063,0.9833230805721246,0.9981375825404968,TC,PCA,25,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.1,87,19718,87,1,1.0,0.004412212191905873,0.004412212191905873,226.64367816091954,0.7815709484907191,0.22952275868388133,0.9971672241282358,0.9987870821315505,TC,PCA,25,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.1,84,18929,84,1,1.0,0.004437635374293412,0.004437635374293412,225.3452380952381,0.7978256220648241,0.2190630777337396,0.9789822214761975,0.9968182102888745,TC,PCA,25,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.1,97,22362,97,1,1.0,0.0043377157678204095,0.0043377157678204095,230.53608247422682,0.87018885009821,0.2537362711364757,0.992536876935368,0.9973048379553583,TC,PCA,25,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.1,12,22449,12,1,1.0,0.0005345449685954831,0.0005345449685954831,1870.75,0.7340562966118817,0.2529100457384209,0.9441361564460157,0.9971923139303043,TC,PCA,25,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
