target,n_features,alpha,r2_test,rmse_test,corr_test,n_train,n_test,n_selected
u850,400,0.1,0.7937350869178772,3.734004046159543,0.8936868466049009,2797704,924882,200
u850,400,0.3,0.695310115814209,4.538278114710463,0.8450359280415677,2797704,924882,64
u850,400,0.5,0.6162930727005005,5.092861917226362,0.8049227365969106,2797704,924882,26
u850,400,0.7,0.5515211820602417,5.505960355971365,0.7726006601152631,2797704,924882,16
u850,400,1.0,0.46613025665283203,6.00730610115862,0.7292597459922326,2797704,924882,10
v850,400,0.01,0.6634426116943359,3.3037652065635803,0.8150031583448254,2797704,924882,382
v850,400,0.03,0.6536984443664551,3.3512500537273286,0.8102247954917627,2797704,924882,335
v850,400,0.1,0.5883843898773193,3.6536381187366582,0.7756607538296607,2797704,924882,180
v850,400,0.3,0.4079931378364563,4.381703499955632,0.6616540654094267,2797704,924882,38
v850,400,0.5,0.3119255304336548,4.723863471052021,0.5994855302409864,2797704,924882,13
v850,400,0.7,0.2260419726371765,5.010006809191921,0.5293897147314623,2797704,924882,12
v850,400,1.0,0.13668292760849,5.2913290601952365,0.4311428322075537,2797704,924882,4
z850,400,0.01,0.8379744291305542,516.2762402532195,0.9154308524329344,2797704,924882,399
z850,400,0.03,0.8379749655723572,516.2753323082559,0.9154320141460855,2797704,924882,399
z850,400,0.1,0.8379753828048706,516.2746967458312,0.9154354465019252,2797704,924882,399
z850,400,0.3,0.8379647731781006,516.2915842815956,0.9154407550744925,2797704,924882,395
z850,400,0.5,0.8379369378089905,516.3359492617186,0.9154394357128782,2797704,924882,394
z850,400,0.7,0.8378912806510925,516.4086620594197,0.9154309780817648,2797704,924882,392
z850,400,1.0,0.837793231010437,516.5648253123707,0.9154069091136552,2797704,924882,390
q850,400,0.01,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,0.03,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,0.1,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,0.3,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,0.5,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,0.7,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
q850,400,1.0,-0.006595134735107422,0.004198608771713846,,2797704,924882,0
w850,400,0.01,0.08731043338775635,0.1542588380212956,0.34818592084996397,2797704,924882,29
w850,400,0.03,0.0027822256088256836,0.16124398413421975,0.1866621836949702,2797704,924882,1
w850,400,0.1,-5.960464477539062e-07,0.16146881443787994,,2797704,924882,0
w850,400,0.3,-5.960464477539062e-07,0.16146881443787994,,2797704,924882,0
w850,400,0.5,-5.960464477539062e-07,0.16146881443787994,,2797704,924882,0
w850,400,0.7,-5.960464477539062e-07,0.16146881443787994,,2797704,924882,0
w850,400,1.0,-5.960464477539062e-07,0.16146881443787994,,2797704,924882,0
