event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
242,0.1,47,1971,43,1,0.9148936170212766,0.021816336884830034,0.021772151898734177,41.93617021276596,0.8260517965490266,0.026317652818952153,0.999995451966632,0.999973255447155,TC,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,47,0.0011474049118695376,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
246,0.1,72,1963,71,1,0.9861111111111112,0.03616912888436067,0.03615071283095723,27.26388888888889,0.9458138088690627,0.026110782214915893,0.9999999999579254,0.9999997279625715,TC,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,72,0.0017577266735022705,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
247,0.1,55,1806,55,1,1.0,0.03045404208194906,0.03045404208194906,32.836363636363636,0.9989235033155154,0.026229542319152862,0.9999999999984719,0.9999999998992546,TC,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
249,0.1,37,1424,34,1,0.918918918918919,0.023876404494382022,0.023826208829712685,38.486486486486484,0.7895988638663295,0.01793833737735009,0.999999999964938,0.9999971357615294,TC,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
250,0.1,24,1017,24,1,1.0,0.02359882005899705,0.02359882005899705,42.375,0.9944772423638127,0.012908841024903835,0.9999999988027717,0.9999990553634349,TC,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
251,0.1,14,771,14,1,1.0,0.018158236057068743,0.018158236057068743,55.07142857142857,0.999988535054914,0.009544413751505871,0.9999999993723954,0.9999999944320122,TC,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,14,0.00034178018651433037,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
252,0.1,30,1172,30,1,1.0,0.025597269624573378,0.025597269624573378,39.06666666666667,0.9998362885426161,0.013981911903420064,0.9999999999395948,0.9999844228535788,TC,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
253,0.1,27,1019,27,1,1.0,0.02649656526005888,0.02649656526005888,37.74074074074074,0.9767011640296509,0.011943905702501992,0.9999999905157172,0.9999454659166315,TC,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
255,0.1,17,971,17,1,1.0,0.017507723995880537,0.017507723995880537,57.11764705882353,0.9913329220345112,0.011703753677865985,0.9999999228738918,0.9999582759057168,TC,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
264,0.1,51,1603,51,1,1.0,0.031815346225826574,0.031815346225826574,31.431372549019606,0.9726923576096764,0.02139060610397872,0.9999999970004829,0.9999996799854944,TC,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,51,0.0012450563937307748,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
265,0.1,77,1591,76,1,0.987012987012987,0.04776869893148963,0.04773869346733668,20.662337662337663,0.8958409025552183,0.02074306226071027,0.9999999994488329,0.9999999975457161,TC,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
266,0.1,77,1496,76,1,0.987012987012987,0.05080213903743316,0.05076820307281229,19.428571428571427,0.8165497921878151,0.019960802401895218,0.9999999965975004,0.9999999828058287,TC,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
268,0.1,40,1368,40,1,1.0,0.029239766081871343,0.029239766081871343,34.2,0.999392284945803,0.018486060846776252,0.9999999999039719,0.9999999781410449,TC,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
269,0.1,29,1440,29,1,1.0,0.02013888888888889,0.02013888888888889,49.6551724137931,0.9999800050049873,0.01978567358287953,0.9999999999962561,0.9999999928768566,TC,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,29,0.00070797324349397,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
270,0.1,12,1391,12,1,1.0,0.008626887131560028,0.008626887131560028,115.91666666666667,0.9999979100932818,0.01889634706067187,0.9999999998170293,0.9999994515570166,TC,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
271,0.1,36,1071,36,1,1.0,0.03361344537815126,0.03361344537815126,29.75,0.9989997638535879,0.013685088464159412,0.9999999952764325,0.9999999507599755,TC,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,36,0.0008788633367511352,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
272,0.1,25,1295,25,1,1.0,0.019305019305019305,0.019305019305019305,51.8,0.9973084469748643,0.01691238556348056,0.9999998706830998,0.999996534428328,TC,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,25,0.0006103217616327327,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
274,0.1,44,1023,42,1,0.9545454545454546,0.04105571847507331,0.04097560975609756,23.25,0.8955783858806747,0.012845710149473541,0.9999999965079234,0.9999980439509936,TC,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
275,0.1,104,1243,104,1,1.0,0.083668543845535,0.083668543845535,11.951923076923077,0.991979575772861,0.015078361634668807,0.9999999999809455,0.9999998812112246,TC,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,104,0.0025389385283921683,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
276,0.1,59,1280,59,1,1.0,0.04609375,0.04609375,21.694915254237287,0.9981916623716784,0.01598320480834606,0.9999999997623545,0.99999977431117,TC,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
277,0.1,58,1193,58,1,1.0,0.04861693210393965,0.04861693210393965,20.56896551724138,0.9942439984613055,0.01462345670967042,0.9999999997712088,0.9999998936876755,TC,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
278,0.1,48,1124,48,1,1.0,0.042704626334519574,0.042704626334519574,23.416666666666668,0.9927565189497659,0.014209503559703582,0.9999999912950256,0.9999990630906871,TC,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,48,0.001171817782334847,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
279,0.1,54,1120,54,1,1.0,0.048214285714285716,0.048214285714285716,20.74074074074074,0.9987380773006241,0.014886834734229236,0.9999999998407174,0.9999999899698023,TC,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
296,0.1,34,1384,34,1,1.0,0.024566473988439308,0.024566473988439308,40.705882352941174,0.9989732185912682,0.018568735100351556,0.9999999993278927,0.999999576439826,TC,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
297,0.1,16,1485,16,1,1.0,0.010774410774410775,0.010774410774410775,92.8125,0.9823357902015722,0.01907381764294167,0.9999995022321131,0.9999908686259901,TC,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,16,0.000390605927444949,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
300,0.1,54,1577,54,1,1.0,0.03424223208623969,0.03424223208623969,29.203703703703702,0.9909493757265255,0.020394650379768765,0.9999999972738003,0.9999937630159526,TC,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
301,0.1,41,1542,41,1,1.0,0.026588845654993514,0.026588845654993514,37.609756097560975,0.9169630682576134,0.019910324723610668,0.9999999999907032,0.9999987964711311,TC,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
302,0.1,68,1542,67,1,0.9852941176470589,0.04345006485084306,0.04342190537913156,22.676470588235293,0.8835582901209332,0.019373598084932043,0.9999999999907032,0.9999998511562445,TC,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,68,0.0016600751916410331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
303,0.1,59,1760,57,1,0.9661016949152542,0.03238636363636364,0.03234960272417707,29.83050847457627,0.8763891689686555,0.022484695375734803,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
304,0.1,80,1760,72,1,0.9,0.04090909090909091,0.04072398190045249,22.0,0.812108063851143,0.022171855848900242,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,80,0.001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
305,0.1,117,1605,115,1,0.9829059829059829,0.07165109034267912,0.0715619166148102,13.717948717948717,0.9044608795549313,0.019679940025781675,0.9999997428210536,0.9999388048485999,TC,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,117,0.0028563058444411892,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
310,0.1,43,1204,36,1,0.8372093023255814,0.029900332225913623,0.02972749793559042,28.0,0.657475425526907,0.015204499162299321,0.9998995158140558,0.9999804109278008,TC,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,43,0.0010497534300083003,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
323,0.1,17,1239,17,1,1.0,0.013720742534301856,0.013720742534301856,72.88235294117646,0.98589023330698,0.01619923743938246,0.9999998603600302,0.9999999270808455,TC,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
334,0.1,19,1812,18,1,0.9473684210526315,0.009933774834437087,0.009928295642581356,95.36842105263158,0.9159317434492841,0.023536027240070083,0.9999983074293535,0.9999977605820963,TC,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,19,0.0004638445388408769,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
338,0.1,33,1442,24,1,0.7272727272727273,0.016643550624133148,0.016540317022742935,43.696969696969695,0.6739755297567923,0.019198304375311174,0.9999999202512128,0.9999995419679806,TC,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
339,0.1,183,1633,147,1,0.8032786885245902,0.09001837109614207,0.08807669263031756,8.923497267759563,0.6531260383492538,0.01933921907378152,0.9999999430245946,0.9999301758009679,TC,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,183,0.004467555295151604,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
341,0.1,124,1789,123,1,0.9919354838709677,0.06875349357182783,0.06871508379888268,14.42741935483871,0.9610249098052958,0.02278476639971915,0.9999999975680502,0.9999998218477155,TC,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,124,0.0030271959376983546,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
342,0.1,101,1753,101,1,1.0,0.057615516257843696,0.057615516257843696,17.356435643564357,0.99823605220143,0.025295553681559085,0.9999999998141167,0.9999995755750545,TC,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
