event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
221,0.1,2210,13471,2166,1,0.9800904977375565,0.1607898448519041,0.1602663706992231,6.095475113122172,0.808656283809935,0.13363583865804485,0.9999309885908821,0.9987880342679981,AR,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,2210,0.05395244372833358,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
222,0.1,2431,13530,2392,1,0.983957219251337,0.17679231337767923,0.17628417716854594,5.5656108597285066,0.8348830220016569,0.12803678146454703,0.9997048024664843,0.9986117852930994,AR,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,2431,0.05934768810116694,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
223,0.1,1242,13492,1215,1,0.9782608695652174,0.09005336495701156,0.08987351135439012,10.863123993558776,0.8537469232383174,0.14929551485249082,0.9996367434369249,0.9997373692724664,AR,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,1242,0.030320785117914164,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
224,0.1,2744,13765,2626,1,0.956997084548105,0.1907737014166364,0.189152200533026,5.016399416909621,0.7639935333609691,0.12878579247242428,0.9997575547897758,0.9994926459125378,AR,raw_activations,512,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,1471,1.0,2744,0.06698891655680875,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T00.npy
225,0.1,2157,13307,2139,1,0.9916550764951322,0.1607424663710829,0.16052532833020638,6.1692165044042655,0.8479775519275061,0.13030020287522437,0.9996362017433399,0.9991879710260642,AR,raw_activations,512,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,1473,0.0,2157,0.05265856159367219,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T12.npy
226,0.1,2450,13307,2401,1,0.98,0.1804313519200421,0.17976939203354297,5.4314285714285715,0.8059592790942478,0.12751315741326874,0.9996362017433399,0.9993369948426507,AR,raw_activations,512,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,1473,1.0,2450,0.05981153264000781,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T12.npy
227,0.1,2139,13225,2098,1,0.9808321645628798,0.15863894139886578,0.15814865068596412,6.182795698924731,0.8115830694735483,0.12913609225467435,0.9997706155604665,0.9985086764563961,AR,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,2139,0.05221912992529661,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
228,0.1,1137,13389,1132,1,0.9956024626209323,0.08454701620733437,0.08451545468120054,11.775725593667547,0.9082326621731588,0.147834408871435,0.9999016474095018,0.99944883143296,AR,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,1137,0.027757433719056687,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
229,0.1,2350,13707,2332,1,0.9923404255319149,0.1701320493178668,0.1699089253187614,5.832765957446808,0.8325418681709327,0.12922863681257094,0.9996164089783653,0.9974175835125353,AR,raw_activations,512,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,1495,3.0,2350,0.05737024559347688,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-02T00.npy
230,0.1,2254,13886,2116,1,0.9387755102040817,0.1523836958087282,0.1508841985168283,6.160603371783496,0.7944443529505346,0.1337849665876828,0.9998030389456121,0.9984297436476485,AR,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,2254,0.05502661002880719,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
231,0.1,1374,14370,1371,1,0.9978165938864629,0.0954070981210856,0.09538718430390315,10.458515283842795,0.9014787689925291,0.15581248744781226,0.9999468311816598,0.9985902530430382,AR,raw_activations,512,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,1513,3.0,1374,0.03354328401933499,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-06T12.npy
232,0.1,1186,14129,1179,1,0.9940978077571669,0.08344539599405477,0.08340407470288624,11.913153456998314,0.8733205999450663,0.15399354666184434,0.9996274951165622,0.9995284662973705,AR,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,1186,0.028953664371856844,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
233,0.1,1941,14087,1923,1,0.990726429675425,0.13650883793568538,0.13633463310882665,7.257599175682638,0.8503964735117717,0.14094225347513137,0.9997096591133501,0.9993302380517374,AR,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,1941,0.047385381573165374,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
234,0.1,2118,13760,2093,1,0.9881964117091596,0.1521075581395349,0.15183170112441058,6.496694995278565,0.8263323201584867,0.13718427125254626,0.9997079194810605,0.999425648107512,AR,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,2118,0.05170645964552512,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
235,0.1,1722,14097,1722,1,1.0,0.12215364971270483,0.12215364971270483,8.186411149825783,0.8867158473923954,0.1464551452211959,0.9998120118087107,0.9995660754558424,AR,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,1722,0.042038962941262636,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
236,0.1,1297,13800,1285,1,0.9907478797224364,0.0931159420289855,0.09303504199247031,10.63993831919815,0.8931967954543981,0.1510727541099089,0.999815479290698,0.9983317985104412,AR,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,1297,0.031663492993506175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
237,0.1,1820,13908,1780,1,0.978021978021978,0.12798389416163358,0.1276168626326355,7.641758241758242,0.8183091551359398,0.1454241710102515,0.9998869664004136,0.9994809671880148,AR,raw_activations,512,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,1533,1.0,1820,0.044431424246862944,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-11T12.npy
238,0.1,832,13604,830,1,0.9975961538461539,0.06101146721552485,0.0610024988975452,16.35096153846154,0.9404644708374761,0.15917836517740444,0.9996735060780122,0.9997999144864959,AR,raw_activations,512,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,1536,1.0,832,0.020311508227137346,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-12T06.npy
239,0.1,1250,13589,1245,1,0.996,0.09161822061961881,0.09158452258349271,10.8712,0.8839995426227004,0.14902537626072085,0.9998257223119722,0.9979321507950811,AR,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,1250,0.03051608808163664,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
240,0.1,1037,13357,1033,1,0.996142719382835,0.07733772553717153,0.0773145722625552,12.880424300867888,0.9221607182509259,0.14755375340162188,0.9995883382392455,0.9995240340619858,AR,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,1037,0.025316146672525755,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
241,0.1,1897,13932,1877,1,0.9894570374275171,0.13472581108240023,0.13453268348623854,7.344227727991566,0.8159753907438582,0.14484139281729239,0.9996487351640149,0.9988294772158474,AR,raw_activations,512,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,1553,3.0,1897,0.04631121527269176,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-16T12.npy
242,0.1,3360,13941,2998,1,0.8922619047619048,0.2150491356430672,0.20960637628469553,4.149107142857143,0.6480848972205792,0.13239209789082376,0.9993454806614267,0.9987435197966039,AR,raw_activations,512,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,1555,3.0,3360,0.08202724476343928,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T00.npy
243,0.1,2055,14209,1986,1,0.9664233576642336,0.1397705679498909,0.13909511136013447,6.914355231143552,0.7805843158577642,0.14607785196045947,0.9995666210812918,0.9991579802884987,AR,raw_activations,512,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,1558,1.0,2055,0.05016844880621064,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T18.npy
244,0.1,2388,13114,2285,1,0.9568676716917923,0.1742412688729602,0.17288340773246577,5.491624790619765,0.7843674271841735,0.12452466218333703,0.9998021975915918,0.9963949192842225,AR,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,2388,0.05829793467115864,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
245,0.1,956,13692,956,1,1.0,0.06982179374817411,0.06982179374817411,14.322175732217573,0.9125220174269516,0.15226221190452258,0.9998141646723888,0.9995175841343698,AR,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,956,0.023338704164835702,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
246,0.1,1218,13823,1213,1,0.9958949096880131,0.08775229689647689,0.08772056696557709,11.348932676518883,0.8741284141577996,0.15059104303327633,0.9999038871117203,0.9996190860912676,AR,raw_activations,512,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,1625,1.0,1218,0.02973487622674674,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-06T12.npy
247,0.1,1507,13494,1502,1,0.9966821499668215,0.11130872980583963,0.11126750129639233,8.954213669542137,0.8586852457238103,0.14619331918345815,0.9996216831229638,0.9991421554398053,AR,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,1507,0.036790195791221135,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
248,0.1,2120,13485,2105,1,0.9929245283018868,0.1560993696700037,0.1559259259259259,6.360849056603773,0.8671067795904515,0.13307299166683179,0.999764119983056,0.9964855258910027,AR,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,2120,0.05175528538645574,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
249,0.1,2136,14084,2114,1,0.9897003745318352,0.15009940357852883,0.14986530554374025,6.593632958801498,0.809176189476687,0.1407077522147506,0.9998948242986708,0.9988868853657585,AR,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,2136,0.05214589131390069,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
250,0.1,1226,13597,1205,1,0.9828711256117455,0.08862249025520336,0.08848582758114261,11.090538336052202,0.8699314716767124,0.14522162316796497,0.9998936754593675,0.9998668218177855,AR,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,1226,0.029930179190469215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
251,0.1,1466,13286,1442,1,0.9836289222373806,0.10853530031612224,0.10833959429000752,9.062755798090041,0.8308921349554214,0.14113206632431055,0.9999373265901194,0.9985456531206546,AR,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,1466,0.03578926810214345,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
252,0.1,1992,13503,1951,1,0.9794176706827309,0.14448641042731244,0.14404902539870054,6.778614457831325,0.8185049787607577,0.13461136181114708,0.9998220200737772,0.9988629449809142,AR,raw_activations,512,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,1663,0.0,1992,0.048630437966896145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T00.npy
253,0.1,1575,13242,1546,1,0.9815873015873016,0.11674973568947289,0.11649461231256122,8.407619047619047,0.8365954866603349,0.13941660017750185,0.9996557589532536,0.9987630114755018,AR,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,1575,0.03845027098286217,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
254,0.1,2474,13179,2392,1,0.9668552950687146,0.18150087260034903,0.1803785536535706,5.327000808407437,0.8127102544975482,0.12645373056562698,0.9999332650285938,0.999073887130511,AR,raw_activations,512,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,1667,3.0,2474,0.06039744153117524,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-17T00.npy
255,0.1,1213,13524,1210,1,0.9975267930750206,0.08947057083703046,0.08945072817328306,11.14921681780709,0.9359540674647799,0.1487997195325499,0.9999279498104444,0.9991727692863928,AR,raw_activations,512,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,1671,1.0,1213,0.029612811874420195,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-18T00.npy
256,0.1,1991,13406,1974,1,0.9914615770969362,0.14724750111890197,0.14706101467630187,6.7332998493219485,0.809113064962971,0.1318084318701415,0.9997771778655443,0.9992934118818703,AR,raw_activations,512,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,1692,2.0,1991,0.04860602509643084,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-23T06.npy
257,0.1,1246,13427,1210,1,0.971107544141252,0.09011692857674834,0.08987595632474188,10.776083467094702,0.8292027916748198,0.14704306414149723,0.9998361250187661,0.9992884585849247,AR,raw_activations,512,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,1704,2.0,1246,0.030418436599775403,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
258,0.1,758,13427,756,1,0.9973614775725593,0.056304461160348554,0.056296075657159876,17.71372031662269,0.8843259749862558,0.1542839002296027,0.9998361250187661,0.999703813446087,AR,raw_activations,512,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,1704,3.0,758,0.01850495581270446,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
259,0.1,1368,13442,1368,1,1.0,0.10177056985567624,0.10177056985567624,9.826023391812866,0.9159689874643184,0.144106966707719,0.9998935106262519,0.9990533719476788,AR,raw_activations,512,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,1713,1.0,1368,0.03339680679654314,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
260,0.1,1138,13442,1138,1,1.0,0.08466002083023359,0.08466002083023359,11.81195079086116,0.9405044488507951,0.1478636689404482,0.9998935106262519,0.9990719874050011,AR,raw_activations,512,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,1713,3.0,1138,0.027781846589521996,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
261,0.1,2941,13312,2840,1,0.9656579394763686,0.21334134615384615,0.21173488406769553,4.526351581094866,0.7427362534171905,0.1218151056637362,0.999878006932366,0.9999023918214021,AR,raw_activations,512,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,1720,2.0,2941,0.07179825203847469,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-30T06.npy
262,0.1,1821,13777,1819,1,0.9989017023613399,0.13203164694781158,0.13201248276362582,7.5656232839099395,0.8535597642563428,0.14199030773986854,0.9998716150739827,0.9992464894583386,AR,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,1821,0.044455837117328256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
263,0.1,1094,13616,1062,1,0.9707495429616088,0.07799647473560517,0.07781359906213364,12.446069469835466,0.8583879820356908,0.15303353092966032,0.9998487236739858,0.9994622871261094,AR,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,1094,0.026707680289048387,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
264,0.1,2643,14166,2554,1,0.9663261445327279,0.18029083721586897,0.179165205191161,5.359818388195233,0.7493691240165136,0.1370992855624523,0.999543923740336,0.9993848684427801,AR,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,2643,0.0645232166398125,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
265,0.1,1262,14166,1254,1,0.993660855784469,0.08852181279119017,0.08847184986595175,11.225039619651348,0.8814222439552035,0.15419988026125414,0.999543923740336,0.9990647983400271,AR,raw_activations,512,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,1758,1.0,1262,0.03080904252722035,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
266,0.1,2304,14410,2265,1,0.9830729166666666,0.1571825121443442,0.1567582531663091,6.254340277777778,0.7930511254019644,0.14248634588985162,0.999736799304542,0.9990741378917827,AR,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,2304,0.056247253552072655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
